tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2021-1038,Madrid,Clay,P,211533,Jelena Ostapenko,201555,Polona Hercog,6-3 6-1,3,R64,64
2021-1038,Madrid,Clay,P,206108,Jennifer Brady,200748,Venus Williams,6-2 6-4,3,R64,96
2021-1038,Madrid,Clay,P,206289,Maria Sakkari,216153,Amanda Anisimova,0-6 6-1 6-4,3,R64,109
2021-1038,Madrid,Clay,P,204426,Anett Kontaveit,211411,Nina Stojanovic,7-6(4) 7-5,3,R64,121
2021-1038,Madrid,Clay,P,214096,Karolina Muchova,202492,Qiang Wang,6-1 6-3,3,R64,69
2021-1038,Madrid,Clay,P,211768,Naomi Osaka,201595,Misaki Doi,7-5 6-2,3,R64,87
2021-709,Rome,Clay,PM,216347,Iga Swiatek,201662,Karolina Pliskova,6-0 6-0,3,F,46
2021-709,Rome,Clay,PM,216347,Iga Swiatek,221103,Coco Gauff,7-6(3) 6-3,3,SF,106
2021-709,Rome,Clay,PM,201662,Karolina Pliskova,201549,Petra Martic,6-1 3-6 6-2,3,SF,114
2021-709,Rome,Clay,PM,221103,Coco Gauff,202458,Ashleigh Barty,4-6 1-2 RET,3,QF,29
2021-709,Rome,Clay,PM,216347,Iga Swiatek,202494,Elina Svitolina,6-2 7-5,3,QF,96
2021-709,Rome,Clay,PM,201662,Karolina Pliskova,211533,Jelena Ostapenko,4-6 7-5 7-6(1),3,QF,140
2021-709,Rome,Clay,PM,201549,Petra Martic,202468,Jessica Pegula,7-5 6-4,3,QF,100
2021-709,Rome,Clay,PM,202458,Ashleigh Barty,206368,Veronika Kudermetova,6-3 6-3,3,R16,81
2021-709,Rome,Clay,PM,221103,Coco Gauff,214544,Aryna Sabalenka,7-5 6-3,3,R16,89
2021-709,Rome,Clay,PM,216347,Iga Swiatek,206252,Barbora Krejcikova,3-6 7-6(5) 7-5,3,R16,170
2021-709,Rome,Clay,PM,202494,Elina Svitolina,202469,Garbine Muguruza,6-4 6-2,3,R16,76
2021-709,Rome,Clay,PM,201662,Karolina Pliskova,201329,Vera Zvonareva,7-5 6-3,3,R16,96
2021-709,Rome,Clay,PM,211533,Jelena Ostapenko,201493,Angelique Kerber,4-6 6-3 6-4,3,R16,131
2021-709,Rome,Clay,PM,201549,Petra Martic,206408,Nadia Podoroska,3-6 6-1 6-2,3,R16,119
2021-709,Rome,Clay,PM,202468,Jessica Pegula,206420,Ekaterina Alexandrova,6-2 6-4,3,R16,71
2021-709,Rome,Clay,PM,202458,Ashleigh Barty,201468,Yaroslava Shvedova,6-4 6-1,3,R32,78
2021-709,Rome,Clay,PM,206368,Veronika Kudermetova,201614,Caroline Garcia,6-4 6-4,3,R32,87
2021-709,Rome,Clay,PM,221103,Coco Gauff,206289,Maria Sakkari,6-1 1-6 6-1,3,R32,105
2021-709,Rome,Clay,PM,214544,Aryna Sabalenka,204427,Sara Sorribes Tormo,7-5 6-1,3,R32,94
2021-709,Rome,Clay,PM,206252,Barbora Krejcikova,213550,Sofia Kenin,6-1 6-4,3,R32,73
2021-709,Rome,Clay,PM,216347,Iga Swiatek,201619,Madison Keys,7-5 6-1,3,R32,84
2021-709,Rome,Clay,PM,202469,Garbine Muguruza,211095,Bernarda Pera,2-6 6-0 7-5,3,R32,124
2021-709,Rome,Clay,PM,202494,Elina Svitolina,216153,Amanda Anisimova,2-6 6-3 6-4,3,R32,98
2021-709,Rome,Clay,PM,201662,Karolina Pliskova,201545,Anastasija Sevastova,6-2 6-3,3,R32,71
2021-709,Rome,Clay,PM,201329,Vera Zvonareva,201520,Petra Kvitova,6-4 3-6 6-4,3,R32,143
2021-709,Rome,Clay,PM,211533,Jelena Ostapenko,201548,Ajla Tomljanovic,6-2 7-6(3),3,R32,98
2021-709,Rome,Clay,PM,201493,Angelique Kerber,201594,Simona Halep,1-6 3-3 RET,3,R32,60
2021-709,Rome,Clay,PM,206408,Nadia Podoroska,200033,Serena Williams,7-6(6) 7-5,3,R32,118
2021-709,Rome,Clay,PM,201549,Petra Martic,201540,Kristina Mladenovic,7-5 6-3,3,R32,102
2021-709,Rome,Clay,PM,206420,Ekaterina Alexandrova,206108,Jennifer Brady,W/O,3,R32,0
2021-709,Rome,Clay,PM,202468,Jessica Pegula,211768,Naomi Osaka,7-6(2) 6-2,3,R32,87
2021-709,Rome,Clay,PM,201468,Yaroslava Shvedova,203354,Martina Trevisan,0-6 7-6(4) 7-6(6),3,R64,154
2021-709,Rome,Clay,PM,201614,Caroline Garcia,220714,Elisabetta Cocciaretto,7-6(8) 6-2,3,R64,97
2021-709,Rome,Clay,PM,206368,Veronika Kudermetova,210722,Elise Mertens,4-6 6-2 6-3,3,R64,139
2021-709,Rome,Clay,PM,206289,Maria Sakkari,201555,Polona Hercog,7-6(6) 3-6 6-2,3,R64,168
2021-709,Rome,Clay,PM,221103,Coco Gauff,201709,Yulia Putintseva,7-5 4-6 6-4,3,R64,177
2021-709,Rome,Clay,PM,204427,Sara Sorribes Tormo,202429,Camila Giorgi,7-6(4) 6-7(7) 7-5,3,R64,231
2021-709,Rome,Clay,PM,206252,Barbora Krejcikova,202453,Saisai Zheng,6-2 6-0,3,R64,63
2021-709,Rome,Clay,PM,201619,Madison Keys,201585,Sloane Stephens,4-6 6-2 7-5,3,R64,150
2021-709,Rome,Clay,PM,216347,Iga Swiatek,201590,Alison Riske Amritraj,5-4 RET,3,R64,52
2021-709,Rome,Clay,PM,202469,Garbine Muguruza,206255,Patricia Maria Tig,6-1 6-2,3,R64,66
2021-709,Rome,Clay,PM,211095,Bernarda Pera,214461,Tamara Zidansek,6-3 6-2,3,R64,77
2021-709,Rome,Clay,PM,216153,Amanda Anisimova,202492,Qiang Wang,7-5 6-3,3,R64,92
2021-709,Rome,Clay,PM,201545,Anastasija Sevastova,213525,Jil Teichmann,3-6 6-1 6-3,3,R64,118
2021-709,Rome,Clay,PM,201329,Vera Zvonareva,201539,Christina Mchale,6-3 6-0,3,R64,84
2021-709,Rome,Clay,PM,201520,Petra Kvitova,202663,Magda Linette,1-6 6-0 6-2,3,R64,95
2021-709,Rome,Clay,PM,211533,Jelena Ostapenko,202427,Johanna Konta,6-3 6-1,3,R64,69
2021-709,Rome,Clay,PM,201548,Ajla Tomljanovic,214954,Marketa Vondrousova,6-4 6-2,3,R64,92
2021-709,Rome,Clay,PM,201493,Angelique Kerber,201427,Alize Cornet,6-2 7-5,3,R64,95
2021-709,Rome,Clay,PM,206408,Nadia Podoroska,201696,Laura Siegemund,2-6 7-6(3) 6-1,3,R64,151
2021-709,Rome,Clay,PM,201549,Petra Martic,201603,Shelby Rogers,5-7 6-3 6-4,3,R64,149
2021-709,Rome,Clay,PM,201540,Kristina Mladenovic,202505,Belinda Bencic,6-3 6-4,3,R64,108
2021-709,Rome,Clay,PM,206108,Jennifer Brady,201533,Shuai Zhang,6-1 6-4,3,R64,76
2021-709,Rome,Clay,PM,206420,Ekaterina Alexandrova,216146,Marta Kostyuk,6-3 6-1,3,R64,75
2021-709,Rome,Clay,PM,202468,Jessica Pegula,214082,Daria Kasatkina,7-5 6-3,3,R64,96
2021-520,Roland Garros,Clay,G,202458,Ashleigh Barty,211095,Bernarda Pera,6-4 3-6 6-2,3,R128,120
2021-520,Roland Garros,Clay,G,202663,Magda Linette,203564,Chloe Paquet,6-3 6-3,3,R128,87
2021-520,Roland Garros,Clay,G,206292,Astra Sharma,210705,Irina Bara,7-6(5) 6-2,3,R128,84
2021-520,Roland Garros,Clay,G,202460,Ons Jabeur,201709,Yulia Putintseva,7-5 6-2,3,R128,79
2021-520,Roland Garros,Clay,G,221103,Coco Gauff,202434,Aleksandra Krunic,7-6(11) 6-4,3,R128,127
2021-520,Roland Garros,Clay,G,202492,Qiang Wang,201444,Su Wei Hsieh,2-6 6-4 7-5,3,R128,145
2021-520,Roland Garros,Clay,G,211539,Fiona Ferro,215314,En Shuo Liang,6-1 1-6 6-4,3,R128,101
2021-520,Roland Garros,Clay,G,206108,Jennifer Brady,201545,Anastasija Sevastova,6-3 6-3,3,R128,79
2021-520,Roland Garros,Clay,G,201662,Karolina Pliskova,202499,Donna Vekic,7-5 6-4,3,R128,96
2021-520,Roland Garros,Clay,G,201585,Sloane Stephens,201521,Carla Suarez Navarro,3-6 7-6(4) 6-4,3,R128,144
2021-520,Roland Garros,Clay,G,201478,Varvara Lepchenko,201533,Shuai Zhang,6-3 6-3,3,R128,91
2021-520,Roland Garros,Clay,G,214096,Karolina Muchova,201492,Andrea Petkovic,1-6 6-3 6-4,3,R128,130
2021-520,Roland Garros,Clay,G,206420,Ekaterina Alexandrova,200748,Venus Williams,6-3 6-1,3,R128,56
2021-520,Roland Garros,Clay,G,206252,Barbora Krejcikova,201697,Kristyna Pliskova,5-7 6-4 6-2,3,R128,129
2021-520,Roland Garros,Clay,G,215983,Ann Li,202506,Margarita Gasparyan,6-0 6-1,3,R128,46
2021-520,Roland Garros,Clay,G,202494,Elina Svitolina,221746,Oceane Babel,6-2 7-5,3,R128,76
2021-520,Roland Garros,Clay,G,213550,Sofia Kenin,211533,Jelena Ostapenko,6-4 4-6 6-3,3,R128,125
2021-520,Roland Garros,Clay,G,221024,Hailey Baptiste,215020,Anna Blinkova,6-1 6-4,3,R128,71
2021-520,Roland Garros,Clay,G,206124,Tereza Martincova,211736,Ivana Jorovic,6-3 7-6(6),3,R128,118
2021-520,Roland Garros,Clay,G,202468,Jessica Pegula,202684,Lin Zhu,6-4 4-6 6-4,3,R128,142
2021-520,Roland Garros,Clay,G,206289,Maria Sakkari,215290,Katarina Zavatska,6-4 6-1,3,R128,88
2021-520,Roland Garros,Clay,G,211148,Jasmine Paolini,201527,Stefanie Voegele,7-5 6-1,3,R128,78
2021-520,Roland Garros,Clay,G,201610,Zarina Diyas,201586,Heather Watson,6-4 7-5,3,R128,113
2021-520,Roland Garros,Clay,G,210722,Elise Mertens,204411,Storm Hunter,6-4 6-1,3,R128,83
2021-520,Roland Garros,Clay,G,216146,Marta Kostyuk,202469,Garbine Muguruza,6-1 6-4,3,R128,89
2021-520,Roland Garros,Clay,G,202453,Saisai Zheng,204427,Sara Sorribes Tormo,4-6 6-4 6-4,3,R128,159
2021-520,Roland Garros,Clay,G,219875,Varvara Gracheva,202418,Lara Arruabarrena,6-2 6-3,3,R128,74
2021-520,Roland Garros,Clay,G,202429,Camila Giorgi,201549,Petra Martic,6-2 6-7(5) 6-4,3,R128,137
2021-520,Roland Garros,Clay,G,204426,Anett Kontaveit,203530,Viktorija Golubic,6-7(4) 7-6(5) 6-0,3,R128,135
2021-520,Roland Garros,Clay,G,201540,Kristina Mladenovic,203533,Anna Karolina Schmiedlova,6-4 6-0,3,R128,94
2021-520,Roland Garros,Clay,G,202490,Rebecca Peterson,201603,Shelby Rogers,6-7(3) 7-6(8) 6-2,3,R128,180
2021-520,Roland Garros,Clay,G,216347,Iga Swiatek,215219,Kaja Juvan,6-0 7-5,3,R128,87
2021-520,Roland Garros,Clay,G,200033,Serena Williams,201593,Irina Camelia Begu,7-6(6) 6-2,3,R128,102
2021-520,Roland Garros,Clay,G,202596,Mihaela Buzarnescu,201551,Arantxa Rus,7-5 7-5,3,R128,103
2021-520,Roland Garros,Clay,G,203389,Danielle Collins,216016,Xiyu Wang,6-2 4-6 6-4,3,R128,135
2021-520,Roland Garros,Clay,G,211843,Anhelina Kalinina,201493,Angelique Kerber,6-2 6-4,3,R128,86
2021-520,Roland Garros,Clay,G,214981,Elena Rybakina,221039,Elsa Jacquemot,6-4 6-1,3,R128,72
2021-520,Roland Garros,Clay,G,211702,Nao Hibino,211411,Nina Stojanovic,7-6(4) 6-2,3,R128,101
2021-520,Roland Garros,Clay,G,201455,Elena Vesnina,201501,Olga Govortsova,6-1 6-0,3,R128,58
2021-520,Roland Garros,Clay,G,201520,Petra Kvitova,213889,Greet Minnen,6-7(3) 7-6(5) 6-1,3,R128,136
2021-520,Roland Garros,Clay,G,201458,Victoria Azarenka,201320,Svetlana Kuznetsova,6-4 2-6 6-3,3,R128,120
2021-520,Roland Garros,Clay,G,220704,Clara Tauson,202493,Ekaterine Gorgodze,6-4 6-2,3,R128,78
2021-520,Roland Garros,Clay,G,220367,Leylah Fernandez,215713,Anastasia Potapova,6-2 6-1,3,R128,59
2021-520,Roland Garros,Clay,G,201619,Madison Keys,206219,Oceane Dodin,6-3 3-6 6-1,3,R128,97
2021-520,Roland Garros,Clay,G,201499,Anastasia Pavlyuchenkova,201539,Christina Mchale,6-4 6-0,3,R128,79
2021-520,Roland Garros,Clay,G,201548,Ajla Tomljanovic,203462,Kateryna Baindl,6-2 6-4,3,R128,101
2021-520,Roland Garros,Clay,G,205925,Aliaksandra Sasnovich,220348,Diane Parry,6-3 3-6 6-3,3,R128,125
2021-520,Roland Garros,Clay,G,214544,Aryna Sabalenka,211951,Ana Konjuh,6-4 6-3,3,R128,75
2021-520,Roland Garros,Clay,G,214461,Tamara Zidansek,215370,Bianca Andreescu,6-7(1) 7-6(2) 9-7,3,R128,200
2021-520,Roland Garros,Clay,G,201483,Madison Brengle,215785,Camila Osorio,7-5 6-4,3,R128,80
2021-520,Roland Garros,Clay,G,211701,Katerina Siniakova,213631,Marie Bouzkova,6-0 4-6 6-2,3,R128,153
2021-520,Roland Garros,Clay,G,206368,Veronika Kudermetova,216153,Amanda Anisimova,7-6(5) 6-1,3,R128,82
2021-520,Roland Garros,Clay,G,201514,Sorana Cirstea,202427,Johanna Konta,7-6(5) 6-2,3,R128,90
2021-520,Roland Garros,Clay,G,203354,Martina Trevisan,202421,Alison Van Uytvanck,7-5 4-6 6-4,3,R128,173
2021-520,Roland Garros,Clay,G,214082,Daria Kasatkina,201595,Misaki Doi,6-3 5-7 6-3,3,R128,143
2021-520,Roland Garros,Clay,G,202505,Belinda Bencic,206408,Nadia Podoroska,6-0 6-3,3,R128,68
2021-520,Roland Garros,Clay,G,201555,Polona Hercog,202428,Kiki Bertens,6-1 3-6 6-4,3,R128,114
2021-520,Roland Garros,Clay,G,201614,Caroline Garcia,201696,Laura Siegemund,6-3 6-1,3,R128,67
2021-520,Roland Garros,Clay,G,211552,Harmony Tan,201427,Alize Cornet,6-4 6-4,3,R128,94
2021-520,Roland Garros,Clay,G,214954,Marketa Vondrousova,201466,Kaia Kanepi,4-6 6-3 6-0,3,R128,91
2021-520,Roland Garros,Clay,G,211651,Paula Badosa,201616,Lauren Davis,6-2 7-6(3),3,R128,100
2021-520,Roland Garros,Clay,G,203575,Danka Kovinic,216262,Clara Burel,6-3 7-6(8),3,R128,131
2021-520,Roland Garros,Clay,G,202536,Ana Bogdan,220714,Elisabetta Cocciaretto,6-1 6-3,3,R128,66
2021-520,Roland Garros,Clay,G,211768,Naomi Osaka,206255,Patricia Maria Tig,6-4 7-6(4),3,R128,107
2021-520,Roland Garros,Clay,G,202663,Magda Linette,202458,Ashleigh Barty,6-1 2-2 RET,3,R64,48
2021-520,Roland Garros,Clay,G,202460,Ons Jabeur,206292,Astra Sharma,6-2 6-4,3,R64,64
2021-520,Roland Garros,Clay,G,221103,Coco Gauff,202492,Qiang Wang,6-3 7-6(1),3,R64,94
2021-520,Roland Garros,Clay,G,206108,Jennifer Brady,211539,Fiona Ferro,6-4 2-6 7-5,3,R64,132
2021-520,Roland Garros,Clay,G,201585,Sloane Stephens,201662,Karolina Pliskova,7-5 6-1,3,R64,91
2021-520,Roland Garros,Clay,G,214096,Karolina Muchova,201478,Varvara Lepchenko,6-3 6-4,3,R64,100
2021-520,Roland Garros,Clay,G,206252,Barbora Krejcikova,206420,Ekaterina Alexandrova,6-2 6-3,3,R64,68
2021-520,Roland Garros,Clay,G,202494,Elina Svitolina,215983,Ann Li,6-0 6-4,3,R64,74
2021-520,Roland Garros,Clay,G,213550,Sofia Kenin,221024,Hailey Baptiste,7-5 6-3,3,R64,81
2021-520,Roland Garros,Clay,G,202468,Jessica Pegula,206124,Tereza Martincova,6-3 6-3,3,R64,79
2021-520,Roland Garros,Clay,G,206289,Maria Sakkari,211148,Jasmine Paolini,6-2 6-3,3,R64,68
2021-520,Roland Garros,Clay,G,210722,Elise Mertens,201610,Zarina Diyas,4-6 6-2 6-4,3,R64,147
2021-520,Roland Garros,Clay,G,216146,Marta Kostyuk,202453,Saisai Zheng,6-3 6-4,3,R64,99
2021-520,Roland Garros,Clay,G,219875,Varvara Gracheva,202429,Camila Giorgi,7-5 1-6 6-2,3,R64,131
2021-520,Roland Garros,Clay,G,204426,Anett Kontaveit,201540,Kristina Mladenovic,6-2 6-0,3,R64,51
2021-520,Roland Garros,Clay,G,216347,Iga Swiatek,202490,Rebecca Peterson,6-1 6-1,3,R64,61
2021-520,Roland Garros,Clay,G,200033,Serena Williams,202596,Mihaela Buzarnescu,6-3 5-7 6-1,3,R64,123
2021-520,Roland Garros,Clay,G,203389,Danielle Collins,211843,Anhelina Kalinina,6-0 6-2,3,R64,62
2021-520,Roland Garros,Clay,G,214981,Elena Rybakina,211702,Nao Hibino,6-3 6-1,3,R64,63
2021-520,Roland Garros,Clay,G,201455,Elena Vesnina,201520,Petra Kvitova,W/O,3,R64,
2021-520,Roland Garros,Clay,G,201458,Victoria Azarenka,220704,Clara Tauson,7-5 6-4,3,R64,108
2021-520,Roland Garros,Clay,G,201619,Madison Keys,220367,Leylah Fernandez,6-1 7-5,3,R64,93
2021-520,Roland Garros,Clay,G,201499,Anastasia Pavlyuchenkova,201548,Ajla Tomljanovic,6-2 6-3,3,R64,88
2021-520,Roland Garros,Clay,G,214544,Aryna Sabalenka,205925,Aliaksandra Sasnovich,7-5 6-3,3,R64,89
2021-520,Roland Garros,Clay,G,214461,Tamara Zidansek,201483,Madison Brengle,6-4 6-1,3,R64,65
2021-520,Roland Garros,Clay,G,211701,Katerina Siniakova,206368,Veronika Kudermetova,7-6(7) 5-7 7-5,3,R64,172
2021-520,Roland Garros,Clay,G,201514,Sorana Cirstea,203354,Martina Trevisan,6-4 3-6 6-4,3,R64,157
2021-520,Roland Garros,Clay,G,214082,Daria Kasatkina,202505,Belinda Bencic,6-2 6-2,3,R64,76
2021-520,Roland Garros,Clay,G,201555,Polona Hercog,201614,Caroline Garcia,7-5 6-4,3,R64,100
2021-520,Roland Garros,Clay,G,214954,Marketa Vondrousova,211552,Harmony Tan,6-1 6-3,3,R64,62
2021-520,Roland Garros,Clay,G,211651,Paula Badosa,203575,Danka Kovinic,6-2 6-0,3,R64,52
2021-520,Roland Garros,Clay,G,202536,Ana Bogdan,211768,Naomi Osaka,W/O,3,R64,
2021-520,Roland Garros,Clay,G,202460,Ons Jabeur,202663,Magda Linette,3-6 6-0 6-1,3,R32,86
2021-520,Roland Garros,Clay,G,221103,Coco Gauff,206108,Jennifer Brady,6-1 0-0 RET,3,R32,23
2021-520,Roland Garros,Clay,G,201585,Sloane Stephens,214096,Karolina Muchova,6-3 7-5,3,R32,115
2021-520,Roland Garros,Clay,G,206252,Barbora Krejcikova,202494,Elina Svitolina,6-3 6-2,3,R32,99
2021-520,Roland Garros,Clay,G,213550,Sofia Kenin,202468,Jessica Pegula,4-6 6-1 6-4,3,R32,116
2021-520,Roland Garros,Clay,G,206289,Maria Sakkari,210722,Elise Mertens,7-5 6-7(2) 6-2,3,R32,172
2021-520,Roland Garros,Clay,G,216146,Marta Kostyuk,219875,Varvara Gracheva,6-1 6-2,3,R32,61
2021-520,Roland Garros,Clay,G,216347,Iga Swiatek,204426,Anett Kontaveit,7-6(4) 6-0,3,R32,82
2021-520,Roland Garros,Clay,G,200033,Serena Williams,203389,Danielle Collins,6-4 6-4,3,R32,85
2021-520,Roland Garros,Clay,G,214981,Elena Rybakina,201455,Elena Vesnina,6-1 6-4,3,R32,63
2021-520,Roland Garros,Clay,G,201458,Victoria Azarenka,201619,Madison Keys,6-2 6-2,3,R32,70
2021-520,Roland Garros,Clay,G,201499,Anastasia Pavlyuchenkova,214544,Aryna Sabalenka,6-4 2-6 6-0,3,R32,100
2021-520,Roland Garros,Clay,G,214461,Tamara Zidansek,211701,Katerina Siniakova,0-6 7-6(5) 6-2,3,R32,117
2021-520,Roland Garros,Clay,G,201514,Sorana Cirstea,214082,Daria Kasatkina,6-3 6-2,3,R32,84
2021-520,Roland Garros,Clay,G,214954,Marketa Vondrousova,201555,Polona Hercog,6-3 6-3,3,R32,71
2021-520,Roland Garros,Clay,G,211651,Paula Badosa,202536,Ana Bogdan,2-6 7-6(4) 6-4,3,R32,171
2021-520,Roland Garros,Clay,G,221103,Coco Gauff,202460,Ons Jabeur,6-3 6-1,3,R16,53
2021-520,Roland Garros,Clay,G,206252,Barbora Krejcikova,201585,Sloane Stephens,6-2 6-0,3,R16,67
2021-520,Roland Garros,Clay,G,206289,Maria Sakkari,213550,Sofia Kenin,6-1 6-3,3,R16,68
2021-520,Roland Garros,Clay,G,216347,Iga Swiatek,216146,Marta Kostyuk,6-3 6-4,3,R16,92
2021-520,Roland Garros,Clay,G,214981,Elena Rybakina,200033,Serena Williams,6-3 7-5,3,R16,77
2021-520,Roland Garros,Clay,G,201499,Anastasia Pavlyuchenkova,201458,Victoria Azarenka,5-7 6-3 6-2,3,R16,129
2021-520,Roland Garros,Clay,G,214461,Tamara Zidansek,201514,Sorana Cirstea,7-6(4) 6-1,3,R16,86
2021-520,Roland Garros,Clay,G,211651,Paula Badosa,214954,Marketa Vondrousova,6-4 3-6 6-2,3,R16,110
2021-520,Roland Garros,Clay,G,206252,Barbora Krejcikova,221103,Coco Gauff,7-6(6) 6-3,3,QF,110
2021-520,Roland Garros,Clay,G,206289,Maria Sakkari,216347,Iga Swiatek,6-4 6-4,3,QF,95
2021-520,Roland Garros,Clay,G,201499,Anastasia Pavlyuchenkova,214981,Elena Rybakina,6-7(2) 6-2 9-7,3,QF,153
2021-520,Roland Garros,Clay,G,214461,Tamara Zidansek,211651,Paula Badosa,7-5 4-6 8-6,3,QF,146
2021-520,Roland Garros,Clay,G,206252,Barbora Krejcikova,206289,Maria Sakkari,7-5 4-6 9-7,3,SF,198
2021-520,Roland Garros,Clay,G,201499,Anastasia Pavlyuchenkova,214461,Tamara Zidansek,7-5 6-3,3,SF,94
2021-520,Roland Garros,Clay,G,206252,Barbora Krejcikova,201499,Anastasia Pavlyuchenkova,6-1 2-6 6-4,3,F,118
2021-2012,Berlin,Grass,P,214643,Liudmila Samsonova,202505,Belinda Bencic,1-6 6-1 6-3,3,F,97
2021-2012,Berlin,Grass,P,214643,Liudmila Samsonova,201458,Victoria Azarenka,6-4 6-2,3,SF,66
2021-2012,Berlin,Grass,P,202505,Belinda Bencic,201427,Alize Cornet,7-5 6-4,3,SF,107
2021-2012,Berlin,Grass,P,214643,Liudmila Samsonova,201619,Madison Keys,7-6(4) 2-6 7-6(0),3,QF,144
2021-2012,Berlin,Grass,P,201458,Victoria Azarenka,202468,Jessica Pegula,6-2 5-7 6-4,3,QF,109
2021-2012,Berlin,Grass,P,201427,Alize Cornet,202469,Garbine Muguruza,4-6 6-3 7-6(5),3,QF,160
2021-2012,Berlin,Grass,P,202505,Belinda Bencic,206420,Ekaterina Alexandrova,6-4 4-6 7-6(4),3,QF,151
2021-2012,Berlin,Grass,P,201619,Madison Keys,214544,Aryna Sabalenka,6-4 1-6 7-5,3,R16,116
2021-2012,Berlin,Grass,P,214643,Liudmila Samsonova,206368,Veronika Kudermetova,6-4 6-3,3,R16,80
2021-2012,Berlin,Grass,P,202468,Jessica Pegula,201662,Karolina Pliskova,7-5 6-2,3,R16,75
2021-2012,Berlin,Grass,P,201458,Victoria Azarenka,201493,Angelique Kerber,6-3 7-5,3,R16,82
2021-2012,Berlin,Grass,P,202469,Garbine Muguruza,214981,Elena Rybakina,6-4 6-3,3,R16,102
2021-2012,Berlin,Grass,P,201427,Alize Cornet,215370,Bianca Andreescu,7-6(2) 7-5,3,R16,125
2021-2012,Berlin,Grass,P,202505,Belinda Bencic,201549,Petra Martic,6-3 6-4,3,R16,83
2021-2012,Berlin,Grass,P,206420,Ekaterina Alexandrova,202494,Elina Svitolina,6-4 7-5,3,R16,89
2021-2012,Berlin,Grass,P,201619,Madison Keys,211684,Magdalena Frech,6-3 6-4,3,R32,75
2021-2012,Berlin,Grass,P,214643,Liudmila Samsonova,214954,Marketa Vondrousova,6-4 7-6(6),3,R32,101
2021-2012,Berlin,Grass,P,206368,Veronika Kudermetova,214096,Karolina Muchova,7-6(5) 5-7 6-2,3,R32,147
2021-2012,Berlin,Grass,P,202468,Jessica Pegula,221024,Hailey Baptiste,6-6 RET,3,R32,54
2021-2012,Berlin,Grass,P,201493,Angelique Kerber,201595,Misaki Doi,6-2 6-1,3,R32,60
2021-2012,Berlin,Grass,P,201458,Victoria Azarenka,201492,Andrea Petkovic,6-4 7-6(2),3,R32,105
2021-2012,Berlin,Grass,P,202469,Garbine Muguruza,201514,Sorana Cirstea,6-3 6-2,3,R32,79
2021-2012,Berlin,Grass,P,214981,Elena Rybakina,201603,Shelby Rogers,2-6 6-3 6-4,3,R32,103
2021-2012,Berlin,Grass,P,201427,Alize Cornet,216153,Amanda Anisimova,6-3 6-1,3,R32,74
2021-2012,Berlin,Grass,P,202505,Belinda Bencic,215898,Jule Niemeier,4-6 6-4 7-5,3,R32,132
2021-2012,Berlin,Grass,P,201549,Petra Martic,201534,Asia Muhammad,7-6(0) 4-6 6-3,3,R32,131
2021-2012,Berlin,Grass,P,206420,Ekaterina Alexandrova,214939,Anna Kalinskaya,6-3 6-2,3,R32,63
2021-540,Wimbledon,Grass,G,202458,Ashleigh Barty,201521,Carla Suarez Navarro,6-1 6-7(1) 6-1,3,R128,104
2021-540,Wimbledon,Grass,G,215020,Anna Blinkova,201693,Timea Babos,6-2 6-2,3,R128,69
2021-540,Wimbledon,Grass,G,201535,Coco Vandeweghe,201501,Olga Govortsova,6-4 6-2,3,R128,67
2021-540,Wimbledon,Grass,G,211701,Katerina Siniakova,206374,Yafan Wang,6-1 6-0,3,R128,55
2021-540,Wimbledon,Grass,G,216146,Marta Kostyuk,202428,Kiki Bertens,6-3 6-4,3,R128,82
2021-540,Wimbledon,Grass,G,201545,Anastasija Sevastova,201610,Zarina Diyas,6-4 6-1,3,R128,69
2021-540,Wimbledon,Grass,G,201492,Andrea Petkovic,211148,Jasmine Paolini,6-4 6-3,3,R128,67
2021-540,Wimbledon,Grass,G,206252,Barbora Krejcikova,220704,Clara Tauson,6-3 6-2,3,R128,70
2021-540,Wimbledon,Grass,G,201458,Victoria Azarenka,203462,Kateryna Baindl,6-1 6-3,3,R128,62
2021-540,Wimbledon,Grass,G,201514,Sorana Cirstea,202425,Samantha Murray,6-3 6-3,3,R128,79
2021-540,Wimbledon,Grass,G,221054,Emma Raducanu,201554,Vitalia Diatchenko,7-6(4) 6-0,3,R128,117
2021-540,Wimbledon,Grass,G,214954,Marketa Vondrousova,204426,Anett Kontaveit,2-6 6-4 6-2,3,R128,93
2021-540,Wimbledon,Grass,G,214082,Daria Kasatkina,206255,Patricia Maria Tig,6-0 3-6 6-3,3,R128,98
2021-540,Wimbledon,Grass,G,211533,Jelena Ostapenko,220367,Leylah Fernandez,6-1 6-2,3,R128,55
2021-540,Wimbledon,Grass,G,201548,Ajla Tomljanovic,213889,Greet Minnen,6-2 7-6(5),3,R128,107
2021-540,Wimbledon,Grass,G,201427,Alize Cornet,215370,Bianca Andreescu,6-2 6-1,3,R128,82
2021-540,Wimbledon,Grass,G,202494,Elina Svitolina,202421,Alison Van Uytvanck,6-3 2-6 6-3,3,R128,102
2021-540,Wimbledon,Grass,G,202663,Magda Linette,216153,Amanda Anisimova,2-6 6-3 6-1,3,R128,101
2021-540,Wimbledon,Grass,G,201709,Yulia Putintseva,201450,Tsvetana Pironkova,6-3 6-1,3,R128,67
