tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2017-540,Wimbledon,Grass,G,201517,Magdalena Rybarikova,201535,Coco Vandeweghe,6-3 6-3,3,QF,73
2017-540,Wimbledon,Grass,G,200748,Venus Williams,211533,Jelena Ostapenko,6-3 7-5,3,QF,158
2017-540,Wimbledon,Grass,G,202427,Johanna Konta,201594,Simona Halep,6-7(2) 7-6(5) 6-4,3,QF,64
2017-540,Wimbledon,Grass,G,202469,Garbine Muguruza,201517,Magdalena Rybarikova,6-1 6-1,3,SF,73
2017-540,Wimbledon,Grass,G,200748,Venus Williams,202427,Johanna Konta,6-4 6-2,3,SF,77
2017-540,Wimbledon,Grass,G,202469,Garbine Muguruza,200748,Venus Williams,7-5 6-0,3,F,
2017-560,US Open,Hard,G,201662,Karolina Pliskova,202663,Magda Linette,6-2 6-1,3,R128,78
2017-560,US Open,Hard,G,202484,Nicole Gibbs,202705,Veronica Cepede Royg,6-0 1-6 6-1,3,R128,116
2017-560,US Open,Hard,G,203552,Risa Ozaki,203398,Danielle Lao,6-3 6-7(5) 7-6(5),3,R128,182
2017-560,US Open,Hard,G,201533,Shuai Zhang,201513,Sabine Lisicki,6-7(4) 6-3 6-0,3,R128,109
2017-560,US Open,Hard,G,201366,Barbora Strycova,201595,Misaki Doi,6-1 6-3,3,R128,80
2017-560,US Open,Hard,G,206108,Jennifer Brady,201492,Andrea Petkovic,6-4 3-6 6-1,3,R128,133
2017-560,US Open,Hard,G,202536,Ana Bogdan,203501,Taylor Townsend,6-4 4-6 6-3,3,R128,136
2017-560,US Open,Hard,G,201512,Monica Niculescu,201540,Kristina Mladenovic,6-3 6-2,3,R128,111
2017-560,US Open,Hard,G,201474,Agnieszka Radwanska,201549,Petra Martic,6-4 7-6(3),3,R128,93
2017-560,US Open,Hard,G,201709,Yulia Putintseva,214863,Sofya Zhuk,7-6(3) 6-3,3,R128,99
2017-560,US Open,Hard,G,202460,Ons Jabeur,219434,Brienne Minor,6-1 7-5,3,R128,63
2017-560,US Open,Hard,G,201535,Coco Vandeweghe,201590,Alison Riske Amritraj,2-6 6-3 6-4,3,R128,121
2017-560,US Open,Hard,G,201425,Lucie Safarova,204426,Anett Kontaveit,6-7(5) 6-1 6-4,3,R128,108
2017-560,US Open,Hard,G,211702,Nao Hibino,214263,Catherine Cartan Bellis,6-3 4-6 7-5,3,R128,116
2017-560,US Open,Hard,G,201597,Kurumi Nara,204427,Sara Sorribes Tormo,6-1 6-2,3,R128,61
2017-560,US Open,Hard,G,201320,Svetlana Kuznetsova,214954,Marketa Vondrousova,4-6 6-4 7-6(2),3,R128,151
2017-560,US Open,Hard,G,202494,Elina Svitolina,211701,Katerina Siniakova,6-0 6-7(5) 6-3,3,R128,143
2017-560,US Open,Hard,G,201516,Evgeniya Rodina,202446,Eugenie Bouchard,7-6(2) 6-1,3,R128,85
2017-560,US Open,Hard,G,201603,Shelby Rogers,215037,Kayla Day,6-2 4-6 6-4,3,R128,127
2017-560,US Open,Hard,G,201611,Daria Saville,213530,Allie Kiick,6-2 6-1,3,R128,60
2017-560,US Open,Hard,G,201455,Elena Vesnina,215020,Anna Blinkova,6-1 6-3,3,R128,74
2017-560,US Open,Hard,G,201465,Kirsten Flipkens,201483,Madison Brengle,6-2 6-3,3,R128,62
2017-560,US Open,Hard,G,213583,Tatjana Maria,214728,Ashley Kratzer,6-1 6-1,3,R128,62
2017-560,US Open,Hard,G,201619,Madison Keys,210722,Elise Mertens,6-3 7-6(6),3,R128,90
2017-560,US Open,Hard,G,211533,Jelena Ostapenko,202418,Lara Arruabarrena,6-2 1-6 6-1,3,R128,100
2017-560,US Open,Hard,G,201514,Sorana Cirstea,204246,Lesley Pattinama Kerkhove,6-1 6-3,3,R128,74
2017-560,US Open,Hard,G,214082,Daria Kasatkina,202492,Qiang Wang,6-7(7) 6-2 6-3,3,R128,130
2017-560,US Open,Hard,G,201539,Christina Mchale,201499,Anastasia Pavlyuchenkova,3-6 6-3 6-2,3,R128,119
2017-560,US Open,Hard,G,201518,Yanina Wickmayer,201615,Lesia Tsurenko,6-3 6-1,3,R128,82
2017-560,US Open,Hard,G,201466,Kaia Kanepi,201212,Francesca Schiavone,0-6 6-4 6-2,3,R128,135
2017-560,US Open,Hard,G,202653,Denisa Allertova,202490,Rebecca Peterson,6-2 7-6(5),3,R128,98
2017-560,US Open,Hard,G,211768,Naomi Osaka,201493,Angelique Kerber,6-3 6-1,3,R128,65
2017-560,US Open,Hard,G,201496,Caroline Wozniacki,202596,Mihaela Buzarnescu,6-1 7-5,3,R128,81
2017-560,US Open,Hard,G,201505,Kate Makarova,201621,Mona Barthel,6-2 6-1,3,R128,62
2017-560,US Open,Hard,G,201521,Carla Suarez Navarro,203567,Ipek Soylu,6-4 6-2,3,R128,73
2017-560,US Open,Hard,G,200002,Mirjana Lucic,201620,Monica Puig,6-4 6-7(4) 7-6(4),3,R128,147
2017-560,US Open,Hard,G,206289,Maria Sakkari,202428,Kiki Bertens,6-3 6-4,3,R128,82
2017-560,US Open,Hard,G,201613,Arina Rodionova,202480,Richel Hogenkamp,7-5 7-5,3,R128,95
2017-560,US Open,Hard,G,206219,Oceane Dodin,201426,Pauline Parmentier,3-6 6-0 7-6(6),3,R128,130
2017-560,US Open,Hard,G,200748,Venus Williams,214149,Viktoria Hruncakova,6-3 3-6 6-2,3,R128,103
2017-560,US Open,Hard,G,201520,Petra Kvitova,201347,Jelena Jankovic,7-5 7-5,3,R128,91
2017-560,US Open,Hard,G,201427,Alize Cornet,201586,Heather Watson,6-4 6-4,3,R128,96
2017-560,US Open,Hard,G,206420,Ekaterina Alexandrova,205723,Anna Zaja,6-2 6-3,3,R128,69
2017-560,US Open,Hard,G,201614,Caroline Garcia,206124,Tereza Martincova,6-0 6-1,3,R128,57
2017-560,US Open,Hard,G,201517,Magdalena Rybarikova,202429,Camila Giorgi,6-3 6-4,3,R128,78
2017-560,US Open,Hard,G,201697,Kristyna Pliskova,202685,Misa Eguchi,6-2 6-2,3,R128,57
2017-560,US Open,Hard,G,202504,Ying Ying Duan,214906,Claire Liu,7-6(8) 7-6(3),3,R128,112
2017-560,US Open,Hard,G,202469,Garbine Muguruza,201478,Varvara Lepchenko,6-0 6-3,3,R128,63
2017-560,US Open,Hard,G,202434,Aleksandra Krunic,202427,Johanna Konta,4-6 6-3 6-4,3,R128,137
2017-560,US Open,Hard,G,201548,Ajla Tomljanovic,201596,Johanna Larsson,7-5 6-4,3,R128,93
2017-560,US Open,Hard,G,202453,Saisai Zheng,202421,Alison Van Uytvanck,6-4 3-6 6-1,3,R128,142
2017-560,US Open,Hard,G,201504,Julia Goerges,202470,Annika Beck,6-1 6-0,3,R128,59
2017-560,US Open,Hard,G,202458,Ashleigh Barty,211951,Ana Konjuh,4-6 6-0 6-1,3,R128,79
2017-560,US Open,Hard,G,205925,Aliaksandra Sasnovich,202426,Julia Boserup,6-2 6-2,3,R128,70
2017-560,US Open,Hard,G,201585,Sloane Stephens,201311,Roberta Vinci,7-5 6-1,3,R128,81
2017-560,US Open,Hard,G,201495,Dominika Cibulkova,202450,Jana Cepelova,6-7(5) 6-3 6-2,3,R128,151
2017-560,US Open,Hard,G,201545,Anastasija Sevastova,202489,Carina Witthoeft,7-5 6-1,3,R128,79
2017-560,US Open,Hard,G,203462,Kateryna Baindl,201593,Irina Camelia Begu,6-2 7-6(7),3,R128,112
2017-560,US Open,Hard,G,202499,Donna Vekic,206242,Beatriz Haddad Maia,6-2 6-1,3,R128,69
2017-560,US Open,Hard,G,201397,Shuai Peng,203281,Amandine Hesse,6-4 6-1,3,R128,77
2017-560,US Open,Hard,G,213550,Sofia Kenin,201616,Lauren Davis,7-5 7-5,3,R128,118
2017-560,US Open,Hard,G,203500,Sachia Vickery,212001,Natalia Vikhlyantseva,4-6 6-4 6-1,3,R128,102
2017-560,US Open,Hard,G,201693,Timea Babos,203530,Viktorija Golubic,7-5 5-7 7-5,3,R128,155
2017-560,US Open,Hard,G,201345,Maria Sharapova,201594,Simona Halep,6-4 4-6 6-3,3,R128,164
2017-560,US Open,Hard,G,201662,Karolina Pliskova,202484,Nicole Gibbs,2-6 6-3 6-4,3,R64,107
2017-560,US Open,Hard,G,201533,Shuai Zhang,203552,Risa Ozaki,6-0 6-3,3,R64,61
2017-560,US Open,Hard,G,206108,Jennifer Brady,201366,Barbora Strycova,6-1 6-1,3,R64,56
2017-560,US Open,Hard,G,201512,Monica Niculescu,202536,Ana Bogdan,6-2 3-6 6-3,3,R64,144
2017-560,US Open,Hard,G,201474,Agnieszka Radwanska,201709,Yulia Putintseva,7-5 6-2,3,R64,105
2017-560,US Open,Hard,G,201535,Coco Vandeweghe,202460,Ons Jabeur,7-6(6) 6-2,3,R64,94
2017-560,US Open,Hard,G,201425,Lucie Safarova,211702,Nao Hibino,6-1 3-6 6-2,3,R64,105
2017-560,US Open,Hard,G,201597,Kurumi Nara,201320,Svetlana Kuznetsova,6-3 3-6 6-3,3,R64,127
2017-560,US Open,Hard,G,202494,Elina Svitolina,201516,Evgeniya Rodina,6-4 6-4,3,R64,83
2017-560,US Open,Hard,G,201603,Shelby Rogers,201611,Daria Saville,7-6(6) 4-6 7-6(5),3,R64,213
2017-560,US Open,Hard,G,201455,Elena Vesnina,201465,Kirsten Flipkens,6-4 6-4,3,R64,101
2017-560,US Open,Hard,G,201619,Madison Keys,213583,Tatjana Maria,6-3 6-4,3,R64,84
2017-560,US Open,Hard,G,211533,Jelena Ostapenko,201514,Sorana Cirstea,6-4 6-4,3,R64,90
2017-560,US Open,Hard,G,214082,Daria Kasatkina,201539,Christina Mchale,7-5 6-3,3,R64,88
2017-560,US Open,Hard,G,201466,Kaia Kanepi,201518,Yanina Wickmayer,6-4 6-2,3,R64,80
2017-560,US Open,Hard,G,211768,Naomi Osaka,202653,Denisa Allertova,6-3 4-6 7-5,3,R64,112
2017-560,US Open,Hard,G,201505,Kate Makarova,201496,Caroline Wozniacki,6-2 6-7(5) 6-1,3,R64,141
2017-560,US Open,Hard,G,201521,Carla Suarez Navarro,200002,Mirjana Lucic,4-6 7-6(4) 6-2,3,R64,140
2017-560,US Open,Hard,G,206289,Maria Sakkari,201613,Arina Rodionova,7-5 6-3,3,R64,93
2017-560,US Open,Hard,G,200748,Venus Williams,206219,Oceane Dodin,7-5 6-4,3,R64,87
2017-560,US Open,Hard,G,201520,Petra Kvitova,201427,Alize Cornet,6-1 6-2,3,R64,59
2017-560,US Open,Hard,G,201614,Caroline Garcia,206420,Ekaterina Alexandrova,4-6 6-3 6-0,3,R64,94
2017-560,US Open,Hard,G,201517,Magdalena Rybarikova,201697,Kristyna Pliskova,7-6(4) 7-6(3),3,R64,118
2017-560,US Open,Hard,G,202469,Garbine Muguruza,202504,Ying Ying Duan,6-4 6-0,3,R64,65
2017-560,US Open,Hard,G,202434,Aleksandra Krunic,201548,Ajla Tomljanovic,6-3 6-2,3,R64,60
2017-560,US Open,Hard,G,201504,Julia Goerges,202453,Saisai Zheng,6-2 6-1,3,R64,54
2017-560,US Open,Hard,G,202458,Ashleigh Barty,205925,Aliaksandra Sasnovich,6-1 7-6(7),3,R64,82
2017-560,US Open,Hard,G,201585,Sloane Stephens,201495,Dominika Cibulkova,6-2 5-7 6-3,3,R64,161
2017-560,US Open,Hard,G,201545,Anastasija Sevastova,203462,Kateryna Baindl,6-4 6-4,3,R64,82
2017-560,US Open,Hard,G,202499,Donna Vekic,201397,Shuai Peng,6-0 6-2,3,R64,52
2017-560,US Open,Hard,G,213550,Sofia Kenin,203500,Sachia Vickery,6-3 4-6 7-6(0),3,R64,158
2017-560,US Open,Hard,G,201345,Maria Sharapova,201693,Timea Babos,6-7(4) 6-4 6-1,3,R64,139
2017-560,US Open,Hard,G,201662,Karolina Pliskova,201533,Shuai Zhang,3-6 7-5 6-4,3,R32,140
2017-560,US Open,Hard,G,206108,Jennifer Brady,201512,Monica Niculescu,6-3 4-6 7-6(3),3,R32,146
2017-560,US Open,Hard,G,201535,Coco Vandeweghe,201474,Agnieszka Radwanska,7-5 4-6 6-4,3,R32,176
2017-560,US Open,Hard,G,201425,Lucie Safarova,201597,Kurumi Nara,6-3 6-2,3,R32,70
2017-560,US Open,Hard,G,202494,Elina Svitolina,201603,Shelby Rogers,6-4 7-5,3,R32,92
2017-560,US Open,Hard,G,201619,Madison Keys,201455,Elena Vesnina,2-6 6-4 6-1,3,R32,114
2017-560,US Open,Hard,G,214082,Daria Kasatkina,211533,Jelena Ostapenko,6-3 6-2,3,R32,72
2017-560,US Open,Hard,G,201466,Kaia Kanepi,211768,Naomi Osaka,6-3 2-6 7-5,3,R32,123
2017-560,US Open,Hard,G,201521,Carla Suarez Navarro,201505,Kate Makarova,6-1 3-6 6-3,3,R32,101
2017-560,US Open,Hard,G,200748,Venus Williams,206289,Maria Sakkari,6-3 6-4,3,R32,75
2017-560,US Open,Hard,G,201520,Petra Kvitova,201614,Caroline Garcia,6-0 6-4,3,R32,73
2017-560,US Open,Hard,G,202469,Garbine Muguruza,201517,Magdalena Rybarikova,6-1 6-1,3,R32,61
2017-560,US Open,Hard,G,201504,Julia Goerges,202434,Aleksandra Krunic,6-3 6-3,3,R32,73
2017-560,US Open,Hard,G,201585,Sloane Stephens,202458,Ashleigh Barty,6-2 6-4,3,R32,77
2017-560,US Open,Hard,G,201545,Anastasija Sevastova,202499,Donna Vekic,6-2 6-3,3,R32,65
2017-560,US Open,Hard,G,201345,Maria Sharapova,213550,Sofia Kenin,7-5 6-2,3,R32,103
2017-560,US Open,Hard,G,201662,Karolina Pliskova,206108,Jennifer Brady,6-1 6-0,3,R16,46
2017-560,US Open,Hard,G,201535,Coco Vandeweghe,201425,Lucie Safarova,6-4 7-6(2),3,R16,99
2017-560,US Open,Hard,G,201619,Madison Keys,202494,Elina Svitolina,7-6(2) 1-6 6-4,3,R16,120
2017-560,US Open,Hard,G,201466,Kaia Kanepi,214082,Daria Kasatkina,6-4 6-4,3,R16,87
2017-560,US Open,Hard,G,200748,Venus Williams,201521,Carla Suarez Navarro,6-3 3-6 6-1,3,R16,110
2017-560,US Open,Hard,G,201520,Petra Kvitova,202469,Garbine Muguruza,7-6(3) 6-3,3,R16,106
2017-560,US Open,Hard,G,201585,Sloane Stephens,201504,Julia Goerges,6-3 3-6 6-1,3,R16,101
2017-560,US Open,Hard,G,201545,Anastasija Sevastova,201345,Maria Sharapova,5-7 6-4 6-2,3,R16,136
2017-560,US Open,Hard,G,201535,Coco Vandeweghe,201662,Karolina Pliskova,7-6(4) 6-3,3,QF,94
2017-560,US Open,Hard,G,201619,Madison Keys,201466,Kaia Kanepi,6-3 6-3,3,QF,68
2017-560,US Open,Hard,G,200748,Venus Williams,201520,Petra Kvitova,6-3 3-6 7-6(2),3,QF,154
2017-560,US Open,Hard,G,201585,Sloane Stephens,201545,Anastasija Sevastova,6-3 3-6 7-6(4),3,QF,148
2017-560,US Open,Hard,G,201619,Madison Keys,201535,Coco Vandeweghe,6-1 6-2,3,SF,66
2017-560,US Open,Hard,G,201585,Sloane Stephens,200748,Venus Williams,6-1 0-6 7-5,3,SF,127
2017-560,US Open,Hard,G,201585,Sloane Stephens,201619,Madison Keys,6-3 6-0,3,F,61
2017-580,Australian Open,Hard,G,201493,Angelique Kerber,201615,Lesia Tsurenko,6-2 5-7 6-2,3,R128,123
2017-580,Australian Open,Hard,G,202489,Carina Witthoeft,205815,Eri Hozumi,7-5 7-6(6),3,R128,113
2017-580,Australian Open,Hard,G,201697,Kristyna Pliskova,203530,Viktorija Golubic,6-3 2-6 6-4,3,R128,126
2017-580,Australian Open,Hard,G,201593,Irina Camelia Begu,201468,Yaroslava Shvedova,5-7 6-3 6-4,3,R128,138
2017-580,Australian Open,Hard,G,201397,Shuai Peng,214082,Daria Kasatkina,6-0 7-6(5),3,R128,88
2017-580,Australian Open,Hard,G,202446,Eugenie Bouchard,211635,Louisa Chirico,6-0 6-4,3,R128,55
2017-580,Australian Open,Hard,G,201426,Pauline Parmentier,201595,Misaki Doi,7-5 7-5,3,R128,101
2017-580,Australian Open,Hard,G,201535,Coco Vandeweghe,201311,Roberta Vinci,6-1 7-6(3),3,R128,96
2017-580,Australian Open,Hard,G,201521,Carla Suarez Navarro,202450,Jana Cepelova,6-2 6-2,3,R128,72
2017-580,Australian Open,Hard,G,201514,Sorana Cirstea,202701,Irina Khromacheva,6-2 6-1,3,R128,71
2017-580,Australian Open,Hard,G,201590,Alison Riske Amritraj,201483,Madison Brengle,7-5 6-3,3,R128,88
2017-580,Australian Open,Hard,G,201533,Shuai Zhang,205925,Aliaksandra Sasnovich,6-0 6-3,3,R128,50
2017-580,Australian Open,Hard,G,201545,Anastasija Sevastova,211702,Nao Hibino,6-4 RET,3,R128,36
2017-580,Australian Open,Hard,G,201568,Kristina Kucova,201539,Christina Mchale,6-4 6-0,3,R128,87
2017-580,Australian Open,Hard,G,202496,Samantha Crawford,201616,Lauren Davis,4-6 6-3 6-0,3,R128,110
2017-580,Australian Open,Hard,G,202469,Garbine Muguruza,201523,Marina Erakovic,7-5 6-4,3,R128,97
2017-580,Australian Open,Hard,G,201603,Shelby Rogers,201594,Simona Halep,6-3 6-1,3,R128,75
2017-580,Australian Open,Hard,G,202458,Ashleigh Barty,202470,Annika Beck,6-4 7-5,3,R128,100
2017-580,Australian Open,Hard,G,201621,Mona Barthel,215018,Destanee Aiava,6-3 7-6(4),3,R128,91
2017-580,Australian Open,Hard,G,201620,Monica Puig,206255,Patricia Maria Tig,6-0 6-1,3,R128,53
2017-580,Australian Open,Hard,G,201478,Varvara Lepchenko,202428,Kiki Bertens,7-5 7-6(5),3,R128,125
2017-580,Australian Open,Hard,G,202504,Ying Ying Duan,211685,Rebecca Sramkova,6-3 6-4,3,R128,64
2017-580,Australian Open,Hard,G,201527,Stefanie Voegele,201597,Kurumi Nara,2-6 6-2 6-3,3,R128,113
2017-580,Australian Open,Hard,G,200748,Venus Williams,203462,Kateryna Baindl,7-6(5) 7-5,3,R128,119
2017-580,Australian Open,Hard,G,202494,Elina Svitolina,201448,Galina Voskoboeva,6-0 6-2,3,R128,67
2017-580,Australian Open,Hard,G,202426,Julia Boserup,201212,Francesca Schiavone,6-2 6-4,3,R128,74
2017-580,Australian Open,Hard,G,212001,Natalia Vikhlyantseva,201447,Vania King,6-3 6-2,3,R128,60
2017-580,Australian Open,Hard,G,201499,Anastasia Pavlyuchenkova,201516,Evgeniya Rodina,6-1 7-6(2),3,R128,84
2017-580,Australian Open,Hard,G,201347,Jelena Jankovic,201696,Laura Siegemund,6-1 1-6 6-4,3,R128,157
2017-580,Australian Open,Hard,G,201504,Julia Goerges,211701,Katerina Siniakova,3-6 6-3 6-4,3,R128,122
2017-580,Australian Open,Hard,G,215096,Jaimee Fourlis,201588,Anna Tatishvili,6-4 6-3,3,R128,102
2017-580,Australian Open,Hard,G,201320,Svetlana Kuznetsova,201531,Mariana Duque Marino,6-0 6-1,3,R128,56
2017-580,Australian Open,Hard,G,201662,Karolina Pliskova,204427,Sara Sorribes Tormo,6-2 6-0,3,R128,60
2017-580,Australian Open,Hard,G,215020,Anna Blinkova,201512,Monica Niculescu,6-2 4-6 6-4,3,R128,135
2017-580,Australian Open,Hard,G,211533,Jelena Ostapenko,202684,Lin Zhu,6-4 6-0,3,R128,66
2017-580,Australian Open,Hard,G,201709,Yulia Putintseva,202418,Lara Arruabarrena,7-6(7) 7-6(10),3,R128,167
2017-580,Australian Open,Hard,G,201611,Daria Saville,201648,Naomi Broady,3-6 6-4 7-5,3,R128,116
2017-580,Australian Open,Hard,G,211951,Ana Konjuh,201540,Kristina Mladenovic,6-4 6-2,3,R128,81
2017-580,Australian Open,Hard,G,203575,Danka Kovinic,202453,Saisai Zheng,6-0 6-4,3,R128,67
2017-580,Australian Open,Hard,G,201490,Timea Bacsinszky,202429,Camila Giorgi,6-4 3-6 7-5,3,R128,150
2017-580,Australian Open,Hard,G,201455,Elena Vesnina,202536,Ana Bogdan,7-5 6-2,3,R128,82
2017-580,Australian Open,Hard,G,201605,Mandy Minella,202663,Magda Linette,7-5 6-4,3,R128,88
2017-580,Australian Open,Hard,G,206108,Jennifer Brady,202628,Maryna Zanevska,6-3 6-2,3,R128,72
2017-580,Australian Open,Hard,G,201586,Heather Watson,201325,Samantha Stosur,6-3 3-6 6-0,3,R128,135
2017-580,Australian Open,Hard,G,201427,Alize Cornet,202707,Myrtille Georges,6-3 4-6 6-1,3,R128,120
2017-580,Australian Open,Hard,G,206289,Maria Sakkari,204426,Anett Kontaveit,6-0 6-4,3,R128,64
2017-580,Australian Open,Hard,G,200002,Mirjana Lucic,202492,Qiang Wang,4-6 6-3 6-4,3,R128,116
2017-580,Australian Open,Hard,G,201474,Agnieszka Radwanska,201450,Tsvetana Pironkova,6-1 4-6 6-1,3,R128,104
2017-580,Australian Open,Hard,G,201495,Dominika Cibulkova,202653,Denisa Allertova,7-5 6-2,3,R128,101
2017-580,Australian Open,Hard,G,201444,Su Wei Hsieh,201498,Karin Knapp,6-3 2-0 RET,3,R128,57
2017-580,Australian Open,Hard,G,201506,Sara Errani,203552,Risa Ozaki,7-5 6-1,3,R128,111
2017-580,Australian Open,Hard,G,201505,Kate Makarova,206420,Ekaterina Alexandrova,6-0 4-6 6-1,3,R128,85
2017-580,Australian Open,Hard,G,201496,Caroline Wozniacki,201613,Arina Rodionova,6-1 6-2,3,R128,66
2017-580,Australian Open,Hard,G,202499,Donna Vekic,211878,Lizette Cabrera,7-5 6-2,3,R128,84
2017-580,Australian Open,Hard,G,211768,Naomi Osaka,202503,Luksika Kumkhum,6-7(2) 6-4 7-5,3,R128,145
2017-580,Australian Open,Hard,G,202427,Johanna Konta,201465,Kirsten Flipkens,7-5 6-2,3,R128,96
2017-580,Australian Open,Hard,G,201366,Barbora Strycova,206404,Elizaveta Kulichkova,6-3 6-2,3,R128,75
2017-580,Australian Open,Hard,G,201492,Andrea Petkovic,215037,Kayla Day,6-3 6-2,3,R128,77
2017-580,Australian Open,Hard,G,206219,Oceane Dodin,201666,Cagla Buyukakcay,7-5 6-7(1) 6-2,3,R128,142
2017-580,Australian Open,Hard,G,201614,Caroline Garcia,201435,Kateryna Bondarenko,7-6(4) 6-4,3,R128,98
2017-580,Australian Open,Hard,G,202484,Nicole Gibbs,201693,Timea Babos,7-6(3) 6-4,3,R128,102
2017-580,Australian Open,Hard,G,201604,Irina Falconi,201580,Xinyun Han,6-1 7-5,3,R128,96
2017-580,Australian Open,Hard,G,201425,Lucie Safarova,201518,Yanina Wickmayer,3-6 7-6(7) 6-1,3,R128,126
2017-580,Australian Open,Hard,G,200033,Serena Williams,202505,Belinda Bencic,6-4 6-3,3,R128,79
2017-580,Australian Open,Hard,G,201493,Angelique Kerber,202489,Carina Witthoeft,6-2 6-7(3) 6-2,3,R64,128
2017-580,Australian Open,Hard,G,201697,Kristyna Pliskova,201593,Irina Camelia Begu,6-4 7-6(8),3,R64,97
2017-580,Australian Open,Hard,G,202446,Eugenie Bouchard,201397,Shuai Peng,7-6(5) 6-2,3,R64,89
2017-580,Australian Open,Hard,G,201535,Coco Vandeweghe,201426,Pauline Parmentier,6-4 7-6(5),3,R64,108
2017-580,Australian Open,Hard,G,201514,Sorana Cirstea,201521,Carla Suarez Navarro,7-6(1) 6-3,3,R64,93
2017-580,Australian Open,Hard,G,201590,Alison Riske Amritraj,201533,Shuai Zhang,7-6(7) 4-6 6-1,3,R64,165
2017-580,Australian Open,Hard,G,201545,Anastasija Sevastova,201568,Kristina Kucova,6-3 6-4,3,R64,76
2017-580,Australian Open,Hard,G,202469,Garbine Muguruza,202496,Samantha Crawford,7-5 6-4,3,R64,94
2017-580,Australian Open,Hard,G,202458,Ashleigh Barty,201603,Shelby Rogers,7-5 6-1,3,R64,68
2017-580,Australian Open,Hard,G,201621,Mona Barthel,201620,Monica Puig,6-4 6-4,3,R64,80
2017-580,Australian Open,Hard,G,202504,Ying Ying Duan,201478,Varvara Lepchenko,6-1 3-6 10-8,3,R64,147
2017-580,Australian Open,Hard,G,200748,Venus Williams,201527,Stefanie Voegele,6-3 6-2,3,R64,83
2017-580,Australian Open,Hard,G,202494,Elina Svitolina,202426,Julia Boserup,6-4 6-1,3,R64,76
2017-580,Australian Open,Hard,G,201499,Anastasia Pavlyuchenkova,212001,Natalia Vikhlyantseva,6-2 6-2,3,R64,77
2017-580,Australian Open,Hard,G,201347,Jelena Jankovic,201504,Julia Goerges,6-3 6-4,3,R64,88
2017-580,Australian Open,Hard,G,201320,Svetlana Kuznetsova,215096,Jaimee Fourlis,6-2 6-1,3,R64,83
2017-580,Australian Open,Hard,G,201662,Karolina Pliskova,215020,Anna Blinkova,6-0 6-2,3,R64,59
2017-580,Australian Open,Hard,G,211533,Jelena Ostapenko,201709,Yulia Putintseva,6-3 6-1,3,R64,72
2017-580,Australian Open,Hard,G,201611,Daria Saville,211951,Ana Konjuh,6-2 1-6 6-4,3,R64,121
2017-580,Australian Open,Hard,G,201490,Timea Bacsinszky,203575,Danka Kovinic,6-1 7-6(5),3,R64,100
2017-580,Australian Open,Hard,G,201455,Elena Vesnina,201605,Mandy Minella,6-3 6-3,3,R64,80
2017-580,Australian Open,Hard,G,206108,Jennifer Brady,201586,Heather Watson,2-6 7-6(3) 10-8,3,R64,163
2017-580,Australian Open,Hard,G,206289,Maria Sakkari,201427,Alize Cornet,7-5 4-6 6-1,3,R64,160
2017-580,Australian Open,Hard,G,200002,Mirjana Lucic,201474,Agnieszka Radwanska,6-3 6-2,3,R64,62
2017-580,Australian Open,Hard,G,201495,Dominika Cibulkova,201444,Su Wei Hsieh,6-4 7-6(8),3,R64,103
2017-580,Australian Open,Hard,G,201505,Kate Makarova,201506,Sara Errani,6-2 3-2 RET,3,R64,65
2017-580,Australian Open,Hard,G,201496,Caroline Wozniacki,202499,Donna Vekic,6-1 6-3,3,R64,76
2017-580,Australian Open,Hard,G,202427,Johanna Konta,211768,Naomi Osaka,6-4 6-2,3,R64,69
2017-580,Australian Open,Hard,G,201366,Barbora Strycova,201492,Andrea Petkovic,6-0 7-5,3,R64,103
2017-580,Australian Open,Hard,G,201614,Caroline Garcia,206219,Oceane Dodin,6-7(3) 6-4 6-4,3,R64,136
2017-580,Australian Open,Hard,G,202484,Nicole Gibbs,201604,Irina Falconi,6-4 6-1,3,R64,77
2017-580,Australian Open,Hard,G,200033,Serena Williams,201425,Lucie Safarova,6-3 6-4,3,R64,85
2017-580,Australian Open,Hard,G,201493,Angelique Kerber,201697,Kristyna Pliskova,6-0 6-4,3,R32,55
2017-580,Australian Open,Hard,G,201535,Coco Vandeweghe,202446,Eugenie Bouchard,6-4 3-6 7-5,3,R32,141
2017-580,Australian Open,Hard,G,201514,Sorana Cirstea,201590,Alison Riske Amritraj,6-2 7-6(2),3,R32,90
2017-580,Australian Open,Hard,G,202469,Garbine Muguruza,201545,Anastasija Sevastova,6-4 6-2,3,R32,63
2017-580,Australian Open,Hard,G,201621,Mona Barthel,202458,Ashleigh Barty,6-4 3-6 6-3,3,R32,
2017-580,Australian Open,Hard,G,200748,Venus Williams,202504,Ying Ying Duan,6-1 6-0,3,R32,58
2017-580,Australian Open,Hard,G,201499,Anastasia Pavlyuchenkova,202494,Elina Svitolina,7-5 4-6 6-3,3,R32,151
2017-580,Australian Open,Hard,G,201320,Svetlana Kuznetsova,201347,Jelena Jankovic,6-4 5-7 9-7,3,R32,216
2017-580,Australian Open,Hard,G,201662,Karolina Pliskova,211533,Jelena Ostapenko,4-6 6-0 10-8,3,R32,125
2017-580,Australian Open,Hard,G,201611,Daria Saville,201490,Timea Bacsinszky,6-3 5-7 6-4,3,R32,153
