tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-806,Toronto,Hard,P,215370,Bianca Andreescu,201427,Alize Cornet,6-3 4-6 6-3,R32,146,0,1,84,57,34,15,14,3,7,1,8,100,54,37,15,14,7,13
2022-806,Toronto,Hard,P,221012,Qinwen Zheng,202460,Ons Jabeur,6-1 2-1 RET,R32,56,3,2,35,16,13,11,5,0,0,1,1,33,14,8,8,5,4,7
2022-806,Toronto,Hard,P,202468,Jessica Pegula,201534,Asia Muhammad,6-2 7-5,R32,101,1,3,59,31,24,14,10,1,3,1,6,84,53,30,12,10,10,15
2022-806,Toronto,Hard,P,202429,Camila Giorgi,210722,Elise Mertens,6-3 7-5,R32,92,1,3,68,40,23,17,11,0,3,2,6,59,36,21,9,10,1,6
2022-806,Toronto,Hard,P,201590,Alison Riske Amritraj,211533,Jelena Ostapenko,7-6(2) 0-6 7-5,R32,141,3,1,95,60,34,20,15,5,11,3,9,112,64,39,21,15,6,10
2022-806,Toronto,Hard,P,201709,Yulia Putintseva,211651,Paula Badosa,7-5 1-0 RET,R32,83,2,0,37,24,20,7,7,0,1,2,7,79,50,28,13,6,11,13
2022-806,Toronto,Hard,P,214544,Aryna Sabalenka,204427,Sara Sorribes Tormo,6-4 6-3,R32,110,4,16,88,43,27,19,10,12,16,0,4,57,42,19,6,9,4,10
2022-806,Toronto,Hard,P,221103,Coco Gauff,214981,Elena Rybakina,6-4 6-7(8) 7-6(3),R32,169,4,13,121,73,53,22,17,2,5,8,4,110,50,38,31,17,4,8
2022-806,Toronto,Hard,P,201594,Simona Halep,201533,Shuai Zhang,6-4 6-2,R32,71,4,3,54,31,22,11,9,1,3,0,6,59,34,17,11,9,4,9
2022-806,Toronto,Hard,P,213525,Jil Teichmann,204426,Anett Kontaveit,6-4 6-4,R32,87,0,2,66,40,28,15,10,6,8,1,4,58,40,24,8,10,2,6
2022-806,Toronto,Hard,P,201548,Ajla Tomljanovic,206368,Veronika Kudermetova,6-4 2-6 7-6(3),R64,139,5,1,100,69,39,18,15,11,17,10,5,88,42,27,20,15,1,6
2022-806,Toronto,Hard,P,206242,Beatriz Haddad Maia,203354,Martina Trevisan,6-2 2-6 6-2,R64,126,3,6,67,35,26,16,12,2,5,0,4,82,54,32,13,12,10,15
2022-806,Toronto,Hard,P,220367,Leylah Fernandez,204411,Storm Hunter,6-4 6-7(2) 6-3,R64,161,5,7,113,69,52,21,15,6,7,4,5,114,71,51,19,16,7,11
2022-806,Toronto,Hard,P,202505,Belinda Bencic,206124,Tereza Martincova,6-4 6-2,R64,75,5,1,54,32,25,14,9,1,1,3,3,60,42,24,9,9,4,7
2022-806,Toronto,Hard,P,200033,Serena Williams,203463,Nuria Parrizas Diaz,6-3 6-4,R64,117,7,3,94,63,42,14,10,7,8,2,4,58,38,24,9,9,2,5
2022-806,Toronto,Hard,P,201466,Kaia Kanepi,211768,Naomi Osaka,7-6(4) 3-0 RET,R64,67,2,1,54,26,18,17,8,2,4,2,5,44,19,11,13,7,2,5
2022-806,Toronto,Hard,P,201585,Sloane Stephens,213550,Sofia Kenin,6-2 6-7(5) 7-5,R64,180,5,5,127,90,57,18,16,12,16,1,7,113,78,49,11,16,7,14
2022-806,Toronto,Hard,P,216153,Amanda Anisimova,203475,Carol Zhao,6-1 6-3,R64,56,4,3,50,36,26,8,8,4,5,2,3,46,25,15,7,8,2,7
2022-806,Toronto,Hard,P,201662,Karolina Pliskova,206252,Barbora Krejcikova,6-3 6-4,R64,89,7,3,74,47,31,12,10,6,9,2,5,56,30,19,8,9,1,6
2022-806,Toronto,Hard,P,215370,Bianca Andreescu,214082,Daria Kasatkina,7-6(5) 6-4,R64,149,0,4,91,52,26,17,11,9,16,0,7,83,55,30,7,11,6,14
2022-806,Toronto,Hard,P,201427,Alize Cornet,201614,Caroline Garcia,3-6 6-3 6-3,R64,127,1,9,97,55,38,20,13,14,17,3,8,87,55,34,14,14,5,10
2022-806,Toronto,Hard,P,221012,Qinwen Zheng,201606,Rebecca Marino,3-6 7-6(5) 6-4,R64,148,10,6,96,55,43,20,15,0,2,12,9,120,70,53,22,16,6,8
2022-806,Toronto,Hard,P,201534,Asia Muhammad,201619,Madison Keys,7-6(5) 6-4,R64,111,4,8,82,50,34,16,11,8,11,3,7,76,46,29,13,11,7,11
2022-806,Toronto,Hard,P,210722,Elise Mertens,214388,Anna Bondar,7-6(2) 6-1,R64,94,1,3,56,35,23,14,9,1,3,2,3,68,37,19,13,10,5,10
2022-806,Toronto,Hard,P,202429,Camila Giorgi,221054,Emma Raducanu,7-6(0) 6-2,R64,109,1,6,67,41,29,10,10,3,7,1,1,75,50,21,11,10,7,13
2022-806,Toronto,Hard,P,211533,Jelena Ostapenko,211843,Anhelina Kalinina,6-4 6-2,R64,73,2,4,52,32,26,9,9,5,6,6,11,63,30,21,11,9,3,7
2022-806,Toronto,Hard,P,201590,Alison Riske Amritraj,201520,Petra Kvitova,6-2 4-6 6-3,R64,116,1,3,70,44,29,13,13,1,5,6,6,83,48,30,9,14,6,13
2022-806,Toronto,Hard,P,201709,Yulia Putintseva,214684,Katherine Sebov,3-6 6-2 7-5,R64,128,0,5,80,59,40,11,14,3,6,0,9,95,71,46,9,15,8,13
2022-806,Toronto,Hard,P,204427,Sara Sorribes Tormo,214906,Claire Liu,7-6(4) 2-6 7-6(5),R64,213,0,11,116,64,38,21,16,9,18,0,6,130,92,50,17,16,13,20
2022-806,Toronto,Hard,P,214981,Elena Rybakina,213631,Marie Bouzkova,7-5 6-7(3) 6-1,R64,180,6,2,92,57,40,19,15,3,6,1,3,130,81,45,25,16,15,22
2022-806,Toronto,Hard,P,221103,Coco Gauff,201483,Madison Brengle,6-1 6-3,R64,62,4,3,46,21,17,16,8,1,2,0,1,59,47,21,4,8,7,12
2022-806,Toronto,Hard,P,201594,Simona Halep,202499,Donna Vekic,6-0 6-2,R64,61,4,4,39,23,20,10,7,0,0,0,4,51,29,15,5,7,9,14
2022-806,Toronto,Hard,P,201533,Shuai Zhang,213710,Cristina Bucsa,6-1 6-3,R64,60,1,2,56,42,32,3,8,5,7,1,6,56,37,18,6,8,5,11
2022-806,Toronto,Hard,P,213525,Jil Teichmann,200748,Venus Williams,6-2 6-3,R64,75,0,8,53,32,24,8,8,3,5,5,7,58,32,20,5,9,4,10
2022-1017,Cincinnati,Hard,P,201614,Caroline Garcia,201520,Petra Kvitova,6-2 6-4,F,102,11,4,77,50,41,8,9,8,8,2,4,55,34,23,11,9,1,4
2022-1017,Cincinnati,Hard,P,201520,Petra Kvitova,201619,Madison Keys,6-7(6) 6-4 6-3,SF,138,4,10,96,54,44,19,15,6,8,8,2,109,70,45,22,16,7,12
2022-1017,Cincinnati,Hard,P,201614,Caroline Garcia,214544,Aryna Sabalenka,6-2 4-6 6-1,SF,125,8,1,78,48,39,10,13,7,10,4,7,79,47,30,10,12,7,13
2022-1017,Cincinnati,Hard,P,201619,Madison Keys,214981,Elena Rybakina,6-2 6-4,QF,91,2,1,54,39,26,9,9,3,5,1,4,82,34,26,15,9,8,13
2022-1017,Cincinnati,Hard,P,201520,Petra Kvitova,201548,Ajla Tomljanovic,6-2 6-3,QF,73,12,4,56,34,25,11,9,6,8,1,6,53,34,18,7,8,1,6
2022-1017,Cincinnati,Hard,P,201614,Caroline Garcia,202468,Jessica Pegula,6-1 7-5,QF,72,4,2,64,40,32,13,10,2,2,2,1,47,27,17,11,9,1,4
2022-1017,Cincinnati,Hard,P,214544,Aryna Sabalenka,201533,Shuai Zhang,6-4 7-6(1),QF,109,7,12,93,55,38,11,11,6,11,3,2,79,60,31,4,11,6,12
2022-1017,Cincinnati,Hard,P,201619,Madison Keys,216347,Iga Swiatek,6-3 6-4,R16,85,2,1,56,35,23,12,9,1,3,0,2,63,34,22,10,10,9,14
2022-1017,Cincinnati,Hard,P,214981,Elena Rybakina,201590,Alison Riske Amritraj,6-2 6-4,R16,88,9,1,46,33,29,6,9,0,1,1,2,75,53,30,8,9,9,13
2022-1017,Cincinnati,Hard,P,201548,Ajla Tomljanovic,206368,Veronika Kudermetova,3-6 7-6(4) 6-3,R16,177,4,5,133,86,58,22,16,8,11,12,6,106,62,47,22,14,5,7
2022-1017,Cincinnati,Hard,P,201520,Petra Kvitova,202460,Ons Jabeur,6-1 4-6 6-0,R16,107,5,3,86,59,42,12,12,5,7,1,6,79,49,25,13,11,5,11
2022-1017,Cincinnati,Hard,P,202468,Jessica Pegula,221054,Emma Raducanu,7-5 6-4,R16,102,3,0,63,36,29,17,11,2,3,7,3,72,49,30,13,11,6,9
2022-1017,Cincinnati,Hard,P,201614,Caroline Garcia,210722,Elise Mertens,6-4 7-5,R16,106,6,1,75,47,32,14,11,7,9,4,7,70,35,26,13,11,5,9
2022-1017,Cincinnati,Hard,P,214544,Aryna Sabalenka,201603,Shelby Rogers,6-4 6-7(2) 6-4,R16,155,10,6,107,63,46,20,16,7,10,13,4,106,63,44,19,16,4,9
2022-1017,Cincinnati,Hard,P,201533,Shuai Zhang,204426,Anett Kontaveit,2-6 6-4 6-4,R16,119,3,4,87,62,36,11,14,2,7,5,3,101,66,38,16,14,4,9
2022-1017,Cincinnati,Hard,P,216347,Iga Swiatek,201585,Sloane Stephens,6-4 7-5,R32,99,2,3,68,46,33,7,11,7,11,0,2,67,50,28,4,11,5,11
2022-1017,Cincinnati,Hard,P,201619,Madison Keys,211533,Jelena Ostapenko,6-4 7-5,R32,95,5,2,72,49,33,13,11,3,5,4,7,91,55,33,17,11,12,16
2022-1017,Cincinnati,Hard,P,201590,Alison Riske Amritraj,213631,Marie Bouzkova,W/O,R32,1,,,,,,,,,,,,,,,,,,
2022-1017,Cincinnati,Hard,P,214981,Elena Rybakina,202469,Garbine Muguruza,6-3 6-1,R32,73,8,1,45,23,16,12,8,2,4,5,5,64,39,24,4,8,4,10
2022-1017,Cincinnati,Hard,P,201548,Ajla Tomljanovic,211651,Paula Badosa,6-7(3) 6-0 6-2,R32,146,2,5,104,58,38,23,13,8,10,4,8,97,60,33,13,13,6,13
2022-1017,Cincinnati,Hard,P,206368,Veronika Kudermetova,201594,Simona Halep,W/O,R32,1,,,,,,,,,,,,,,,,,,
2022-1017,Cincinnati,Hard,P,201520,Petra Kvitova,201514,Sorana Cirstea,6-2 6-3,R32,65,3,0,49,34,27,10,9,2,2,3,1,46,32,18,9,8,2,5
2022-1017,Cincinnati,Hard,P,202460,Ons Jabeur,216083,Caty Mcnally,6-3 4-6 7-6(7),R32,143,9,6,105,56,42,20,16,4,8,0,8,101,73,44,16,15,7,11
2022-1017,Cincinnati,Hard,P,202468,Jessica Pegula,216146,Marta Kostyuk,6-7(5) 6-1 6-2,R32,127,3,2,74,47,35,18,13,1,2,6,7,116,69,39,22,14,4,10
2022-1017,Cincinnati,Hard,P,221054,Emma Raducanu,201458,Victoria Azarenka,6-0 6-2,R32,62,5,3,50,37,26,8,7,3,3,0,3,38,24,10,4,7,1,6
2022-1017,Cincinnati,Hard,P,210722,Elise Mertens,201662,Karolina Pliskova,7-6(3) 6-3,R32,95,8,5,65,36,26,20,11,0,2,1,7,70,42,27,11,10,3,6
2022-1017,Cincinnati,Hard,P,201614,Caroline Garcia,206289,Maria Sakkari,7-6(2) 6-7(6) 6-1,R32,138,11,5,94,55,46,25,16,2,3,17,6,113,70,51,19,15,6,9
2022-1017,Cincinnati,Hard,P,214544,Aryna Sabalenka,214939,Anna Kalinskaya,6-3 4-1 RET,R32,64,2,4,43,27,25,7,8,3,3,2,2,53,36,24,4,7,5,8
2022-1017,Cincinnati,Hard,P,201603,Shelby Rogers,216153,Amanda Anisimova,W/O,R32,,,,,,,,,,,,,,,,,,,
2022-1017,Cincinnati,Hard,P,201533,Shuai Zhang,206420,Ekaterina Alexandrova,6-3 6-4,R32,69,3,1,66,45,29,13,10,2,3,2,3,49,24,18,12,9,1,4
2022-1017,Cincinnati,Hard,P,204426,Anett Kontaveit,206124,Tereza Martincova,3-6 7-5 6-4,R32,148,4,4,88,51,35,14,15,6,11,2,4,115,81,51,14,16,9,15
2022-1017,Cincinnati,Hard,P,201585,Sloane Stephens,201427,Alize Cornet,6-1 6-0,R64,60,2,3,49,38,27,3,6,5,6,1,4,44,28,7,7,7,2,9
2022-1017,Cincinnati,Hard,P,201619,Madison Keys,201709,Yulia Putintseva,7-5 6-3,R64,81,6,1,56,31,27,14,10,1,1,0,2,68,49,30,12,11,1,4
2022-1017,Cincinnati,Hard,P,211533,Jelena Ostapenko,206242,Beatriz Haddad Maia,6-4 6-4,R64,84,4,2,53,32,25,12,10,3,5,3,1,63,41,30,5,10,4,8
2022-1017,Cincinnati,Hard,P,213631,Marie Bouzkova,221103,Coco Gauff,7-5 1-0 RET,R64,70,1,1,40,26,19,6,6,2,4,0,4,44,32,16,4,7,3,7
2022-1017,Cincinnati,Hard,P,201590,Alison Riske Amritraj,204427,Sara Sorribes Tormo,6-1 7-6(2),R64,122,0,4,76,58,40,6,10,5,7,2,4,67,53,28,5,9,6,10
2022-1017,Cincinnati,Hard,P,214981,Elena Rybakina,210886,Mayar Sherif,6-3 6-2,R64,71,5,2,54,32,24,12,9,4,5,3,1,48,29,18,8,8,4,8
2022-1017,Cincinnati,Hard,P,201548,Ajla Tomljanovic,203501,Taylor Townsend,6-4 3-6 7-5,R64,138,1,6,86,49,31,17,15,1,6,3,4,91,65,41,12,16,8,14
2022-1017,Cincinnati,Hard,P,206368,Veronika Kudermetova,206252,Barbora Krejcikova,6-3 6-3,R64,74,3,1,44,28,20,11,9,0,2,6,2,56,32,17,8,9,4,9
2022-1017,Cincinnati,Hard,P,201594,Simona Halep,215713,Anastasia Potapova,6-4 3-6 6-3,R64,131,1,4,93,58,37,12,14,6,12,2,10,102,55,32,20,14,11,18
2022-1017,Cincinnati,Hard,P,201514,Sorana Cirstea,202505,Belinda Bencic,6-2 6-7(3) 6-4,R64,158,8,4,101,71,50,14,15,5,7,5,3,97,59,39,19,15,7,12
2022-1017,Cincinnati,Hard,P,201520,Petra Kvitova,213525,Jil Teichmann,6-7(2) 7-6(6) 6-3,R64,167,8,11,108,64,53,16,16,4,7,2,5,134,86,55,25,17,10,15
2022-1017,Cincinnati,Hard,P,216083,Caty Mcnally,205925,Aliaksandra Sasnovich,6-3 3-6 7-6(2),R64,187,6,6,109,69,44,23,15,4,8,3,3,137,103,58,18,15,12,16
2022-1017,Cincinnati,Hard,P,216146,Marta Kostyuk,202429,Camila Giorgi,6-4 5-7 6-4,R64,150,5,5,105,68,39,13,16,12,20,4,8,111,64,39,16,16,12,21
2022-1017,Cincinnati,Hard,P,201458,Victoria Azarenka,201466,Kaia Kanepi,6-3 4-6 6-3,R64,133,6,9,89,43,31,17,14,4,10,9,6,106,54,31,20,14,8,16
2022-1017,Cincinnati,Hard,P,221054,Emma Raducanu,200033,Serena Williams,6-4 6-0,R64,65,5,0,41,29,22,9,8,0,1,7,4,49,33,20,2,8,4,9
2022-1017,Cincinnati,Hard,P,201662,Karolina Pliskova,200748,Venus Williams,7-5 6-1,R64,100,8,6,80,42,30,20,10,5,6,2,8,69,37,23,12,9,9,13
2022-1017,Cincinnati,Hard,P,210722,Elise Mertens,211843,Anhelina Kalinina,6-1 6-1,R64,55,6,3,42,25,22,8,7,0,0,0,5,36,24,12,1,7,3,8
2022-1017,Cincinnati,Hard,P,201614,Caroline Garcia,201549,Petra Martic,6-3 6-3,R64,80,5,3,65,40,30,14,9,4,4,2,3,51,35,22,9,9,2,5
2022-1017,Cincinnati,Hard,P,214939,Anna Kalinskaya,203354,Martina Trevisan,7-6(2) 7-5,R64,146,2,5,90,53,36,16,12,8,12,1,8,96,61,32,16,12,6,11
2022-1017,Cincinnati,Hard,P,201603,Shelby Rogers,213550,Sofia Kenin,6-2 6-1,R64,66,9,2,39,25,23,9,8,0,0,2,5,49,25,16,8,7,6,10
2022-1017,Cincinnati,Hard,P,216153,Amanda Anisimova,214082,Daria Kasatkina,6-4 6-4,R64,79,0,2,57,36,21,10,10,2,6,1,5,61,36,19,10,10,1,7
2022-1017,Cincinnati,Hard,P,206420,Ekaterina Alexandrova,220367,Leylah Fernandez,6-4 7-5,R64,79,3,14,61,32,27,8,11,1,5,3,8,58,38,23,5,11,2,8
2022-1017,Cincinnati,Hard,P,201533,Shuai Zhang,211768,Naomi Osaka,6-4 7-5,R64,75,4,1,62,53,39,7,11,3,4,10,2,75,40,30,13,11,1,4
2022-1017,Cincinnati,Hard,P,206124,Tereza Martincova,203463,Nuria Parrizas Diaz,6-7(4) 6-4 6-3,R64,162,1,3,95,71,44,9,15,5,10,0,3,110,84,45,12,16,14,22
2022-560,Us Open,Hard,G,216347,Iga Swiatek,211148,Jasmine Paolini,6-3 6-0,R128,67,1,0,40,25,16,9,7,1,3,1,3,51,30,12,7,8,2,9
2022-560,Us Open,Hard,G,201585,Sloane Stephens,213889,Greet Minnen,1-6 6-3 6-3,R128,130,2,0,84,52,30,19,12,11,15,5,4,92,56,37,11,13,12,17
2022-560,Us Open,Hard,G,201616,Lauren Davis,214459,Lucia Bronzetti,4-6 7-6(3) 5-4 RET,R128,192,5,7,108,60,37,24,15,7,13,3,2,111,68,42,18,17,6,12
2022-560,Us Open,Hard,G,206420,Ekaterina Alexandrova,220548,Peyton Stearns,6-4 4-6 7-5,R128,139,3,5,109,62,42,21,16,5,10,1,2,88,69,40,10,16,1,7
2022-560,Us Open,Hard,G,201709,Yulia Putintseva,216153,Amanda Anisimova,6-3 6-3,R128,82,1,1,74,55,37,10,9,13,14,0,5,58,38,23,8,9,3,7
2022-560,Us Open,Hard,G,215898,Jule Niemeier,213550,Sofia Kenin,7-6(3) 6-4,R128,123,8,9,82,43,33,19,11,7,9,3,3,79,55,35,12,12,6,9
2022-560,Us Open,Hard,G,215713,Anastasia Potapova,214906,Claire Liu,6-1 6-4,R128,76,0,2,54,37,30,10,9,3,3,4,0,49,29,21,9,8,4,7
2022-560,Us Open,Hard,G,221012,Qinwen Zheng,211533,Jelena Ostapenko,6-3 3-6 6-4,R128,120,21,5,77,48,34,11,14,5,10,4,4,88,51,33,15,16,4,10
2022-560,Us Open,Hard,G,202469,Garbine Muguruza,220704,Clara Tauson,6-3 7-6(5),R128,122,10,3,75,48,35,16,11,5,6,6,3,89,56,35,16,11,5,7
2022-560,Us Open,Hard,G,222258,Linda Fruhvirtova,216133,Xin Yu Wang,6-3 6-4,R128,82,3,4,65,36,25,12,10,4,7,0,3,50,22,13,10,9,0,5
2022-560,Us Open,Hard,G,211843,Anhelina Kalinina,211095,Bernarda Pera,6-4 6-4,R128,94,0,7,65,40,26,14,10,4,6,3,10,62,30,17,15,10,3,7
2022-560,Us Open,Hard,G,201520,Petra Kvitova,222965,Erika Andreeva,7-6(3) 6-0,R128,86,5,3,54,33,27,11,10,1,2,0,6,57,29,14,16,9,0,4
2022-560,Us Open,Hard,G,201593,Irina Camelia Begu,210722,Elise Mertens,3-6 6-2 6-3,R128,144,3,8,92,58,41,15,13,7,10,4,6,83,45,30,17,13,7,12
2022-560,Us Open,Hard,G,206294,Yue Yuan,215096,Jaimee Fourlis,6-3 6-2,R128,103,4,3,55,35,27,8,9,2,3,3,0,56,37,20,7,8,3,7
2022-560,Us Open,Hard,G,205925,Aliaksandra Sasnovich,220714,Elisabetta Cocciaretto,6-2 6-4,R128,81,2,5,59,31,22,14,9,4,6,1,1,51,35,20,6,9,3,8
2022-560,Us Open,Hard,G,202468,Jessica Pegula,203530,Viktorija Golubic,6-2 6-2,R128,64,0,1,42,23,19,11,8,2,3,0,4,46,34,15,4,8,1,6
2022-560,Us Open,Hard,G,211651,Paula Badosa,201615,Lesia Tsurenko,3-6 7-6(4) 6-3,R128,149,3,5,111,69,39,23,17,8,14,2,7,93,57,34,16,14,4,9
2022-560,Us Open,Hard,G,201549,Petra Martic,219875,Varvara Gracheva,6-4 7-6(3),R128,124,1,7,90,44,31,23,12,3,5,2,6,77,40,27,16,11,3,6
2022-560,Us Open,Hard,G,216146,Marta Kostyuk,210886,Mayar Sherif,7-6(2) 6-4,R128,89,4,6,63,37,30,15,12,3,5,0,2,70,48,32,11,11,6,9
2022-560,Us Open,Hard,G,201458,Victoria Azarenka,221909,Ashlyn Krueger,6-1 4-6 6-2,R128,109,0,3,66,49,35,8,12,0,3,6,9,94,58,31,16,13,12,19
2022-560,Us Open,Hard,G,201662,Karolina Pliskova,202663,Magda Linette,6-2 4-6 7-6(8),R128,153,9,6,100,53,41,20,16,5,8,9,4,100,70,41,19,15,5,9
2022-560,Us Open,Hard,G,213631,Marie Bouzkova,222328,Linda Noskova,6-2 6-7(3) 6-2,R128,136,12,2,84,62,46,13,14,4,5,0,5,96,60,42,12,15,6,11
2022-560,Us Open,Hard,G,201514,Sorana Cirstea,201696,Laura Siegemund,6-4 6-4,R128,108,3,2,57,36,23,13,10,3,6,1,7,69,43,25,11,10,3,8
2022-560,Us Open,Hard,G,202505,Belinda Bencic,201492,Andrea Petkovic,6-2 4-6 6-4,R128,134,8,7,80,54,44,12,14,2,4,3,8,87,57,37,16,14,4,8
2022-560,Us Open,Hard,G,201427,Alize Cornet,221054,Emma Raducanu,6-3 6-3,R128,102,1,9,60,36,23,9,9,2,6,2,2,57,30,15,8,9,3,10
2022-560,Us Open,Hard,G,211701,Katerina Siniakova,203501,Taylor Townsend,6-4 4-6 6-2,R128,132,2,6,97,63,38,19,14,7,11,1,4,83,45,25,21,14,5,11
2022-560,Us Open,Hard,G,213710,Cristina Bucsa,215219,Kaja Juvan,6-4 6-4,R128,86,0,1,64,46,30,13,10,4,5,1,2,60,38,25,9,10,5,8
2022-560,Us Open,Hard,G,203389,Danielle Collins,211768,Naomi Osaka,7-6(5) 6-3,R128,94,1,9,75,42,31,16,11,6,8,8,0,62,40,32,5,11,2,5
2022-560,Us Open,Hard,G,216262,Clara Burel,214981,Elena Rybakina,6-4 6-4,R128,91,4,6,76,34,25,23,10,8,9,4,1,57,30,20,14,10,0,3
2022-560,Us Open,Hard,G,202421,Alison Van Uytvanck,200748,Venus Williams,6-1 7-6(5),R128,107,3,4,55,35,27,11,10,2,3,3,6,87,51,33,13,10,8,12
2022-560,Us Open,Hard,G,201466,Kaia Kanepi,206124,Tereza Martincova,7-6(4) 6-3,R128,93,3,2,78,49,36,16,12,4,5,4,4,61,45,33,7,10,2,4
2022-560,Us Open,Hard,G,214544,Aryna Sabalenka,202414,Catherine Harrison,6-1 6-3,R128,88,3,4,55,35,22,9,8,2,4,0,4,54,28,14,9,8,7,13
2022-560,Us Open,Hard,G,220750,Daria Snigur,201594,Simona Halep,6-2 0-6 6-4,R128,100,0,3,72,46,27,10,12,3,8,3,3,74,50,30,11,12,10,15
2022-560,Us Open,Hard,G,201606,Rebecca Marino,211684,Magdalena Frech,6-2 6-3,R128,69,1,2,53,30,21,15,9,1,2,3,2,53,29,17,9,8,3,7
2022-560,Us Open,Hard,G,203533,Anna Karolina Schmiedlova,206408,Nadia Podoroska,6-3 6-2,R128,81,3,0,61,37,23,16,9,4,5,0,3,47,28,18,7,8,4,8
2022-560,Us Open,Hard,G,201533,Shuai Zhang,213525,Jil Teichmann,6-4 6-2,R128,75,2,1,52,37,28,9,9,2,3,3,8,59,33,22,8,9,3,7
2022-560,Us Open,Hard,G,201619,Madison Keys,215035,Dayana Yastremska,7-6(3) 6-3,R128,103,4,4,90,65,44,10,12,4,6,1,3,66,31,19,18,10,3,6
2022-560,Us Open,Hard,G,202429,Camila Giorgi,214388,Anna Bondar,4-6 6-3 6-1,R128,102,1,8,71,43,34,13,13,0,3,7,6,84,44,25,17,13,6,12
2022-560,Us Open,Hard,G,211817,Elena Gabriela Ruse,201611,Daria Saville,3-6 6-2 6-4,R128,135,0,5,84,49,29,19,14,8,13,1,4,84,58,31,12,13,3,9
2022-560,Us Open,Hard,G,221103,Coco Gauff,206417,Leolia Jeanjean,6-2 6-3,R128,80,8,3,39,23,21,11,8,0,0,0,3,72,50,26,13,9,8,12
2022-560,Us Open,Hard,G,206242,Beatriz Haddad Maia,211951,Ana Konjuh,6-0 6-0,R128,60,3,1,42,24,19,10,6,5,5,1,4,35,18,7,4,6,3,9
2022-560,Us Open,Hard,G,215370,Bianca Andreescu,211552,Harmony Tan,6-0 3-6 6-1,R128,99,1,1,58,42,32,10,11,1,3,1,8,73,38,25,10,11,3,9
2022-560,Us Open,Hard,G,214939,Anna Kalinskaya,202490,Rebecca Peterson,6-4 6-3,R128,76,3,2,46,36,29,8,9,1,1,3,1,68,42,30,9,10,2,5
2022-560,Us Open,Hard,G,201614,Caroline Garcia,215872,Kamilla Rakhimova,6-2 6-4,R128,81,6,1,46,32,26,11,9,0,0,0,3,62,34,19,15,9,2,5
2022-560,Us Open,Hard,G,201590,Alison Riske Amritraj,222081,Eleana Yu,6-2 6-4,R128,83,0,2,47,34,28,9,9,0,0,2,2,61,44,26,9,9,3,6
2022-560,Us Open,Hard,G,215785,Camila Osorio,215983,Ann Li,1-6 6-3 6-1,R128,101,2,4,69,53,32,5,11,2,6,2,2,89,51,27,16,12,4,10
2022-560,Us Open,Hard,G,216016,Xiyu Wang,220348,Diane Parry,5-7 6-3 6-3,R128,148,11,7,91,56,40,16,15,3,6,3,3,88,49,36,16,15,2,7
2022-560,Us Open,Hard,G,206289,Maria Sakkari,213583,Tatjana Maria,6-4 3-6 6-0,R128,115,6,8,74,38,27,19,12,5,7,6,4,82,37,22,23,13,5,10
2022-560,Us Open,Hard,G,202460,Ons Jabeur,201483,Madison Brengle,7-5 6-2,R128,70,4,1,58,38,27,5,10,4,8,0,4,77,61,29,5,10,11,18
2022-560,Us Open,Hard,G,216097,Elizabeth Mandlik,214461,Tamara Zidansek,5-7 7-6(3) 6-4,R128,162,3,9,122,47,33,35,18,7,13,7,8,122,74,45,23,17,5,11
2022-560,Us Open,Hard,G,214149,Viktoria Hruncakova,204427,Sara Sorribes Tormo,6-3 6-4,R128,115,4,2,60,34,25,13,9,2,4,0,6,79,53,29,11,10,7,12
2022-560,Us Open,Hard,G,201603,Shelby Rogers,201551,Arantxa Rus,3-6 6-3 6-4,R128,133,3,4,88,55,43,16,14,2,3,5,4,80,47,36,19,14,4,6
2022-560,Us Open,Hard,G,206368,Veronika Kudermetova,202499,Donna Vekic,7-5 6-3,R128,92,8,0,59,40,34,12,11,0,0,2,4,66,37,25,16,10,6,8
2022-560,Us Open,Hard,G,202628,Maryna Zanevska,201535,Coco Vandeweghe,6-1 7-5,R128,89,4,3,63,44,35,12,10,6,6,3,5,67,37,27,11,9,6,9
2022-560,Us Open,Hard,G,213646,Dalma Galfi,203463,Nuria Parrizas Diaz,6-4 6-3,R128,81,3,3,50,32,23,10,9,2,4,0,2,60,42,21,9,10,2,7
2022-560,Us Open,Hard,G,211279,Harriet Dart,214082,Daria Kasatkina,7-6(8) 1-6 6-3,R128,151,4,5,97,60,28,13,14,9,18,1,9,104,68,36,14,15,6,14
2022-560,Us Open,Hard,G,220367,Leylah Fernandez,206219,Oceane Dodin,6-3 6-4,R128,72,10,2,58,35,26,10,10,0,2,5,7,54,29,18,9,9,4,8
2022-560,Us Open,Hard,G,214643,Liudmila Samsonova,239383,Sara Bejlek,6-3 6-1,R128,65,3,2,47,33,27,7,8,4,4,0,3,58,32,19,10,8,4,8
2022-560,Us Open,Hard,G,202434,Aleksandra Krunic,220589,Elina Avanesyan,6-4 6-4,R128,81,1,2,64,41,24,11,10,3,7,4,6,74,55,31,3,10,4,10
