tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,203501,Taylor Townsend,201427,Alize Cornet,6-4 4-6 6-4,R64,,0,7,97,54,31,19,,4,10,1,9,111,67,38,20,,14,21
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201521,Carla Suarez Navarro,201490,Timea Bacsinszky,7-5 1-6 6-4,R64,,,,,,,,,,,,,,,,,,,
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201596,Johanna Larsson,201355,Flavia Pennetta,5-7 6-4 6-2,R64,,3,3,93,66,41,11,,8,14,1,1,106,67,39,12,,12,20
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,202446,Eugenie Bouchard,201504,Julia Goerges,2-6 6-2 6-1,R64,,5,7,69,37,24,15,,0,3,1,5,74,39,21,17,,7,13
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201290,Daniela Hantuchova,201561,Claire Feuerstein,6-1 6-4,R64,,0,2,71,48,33,12,,10,11,1,3,49,28,15,11,,3,7
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201493,Angelique Kerber,201478,Varvara Lepchenko,6-2 7-5,R64,,1,0,87,65,40,12,,8,10,0,1,59,44,25,4,,4,9
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201520,Petra Kvitova,201523,Marina Erakovic,6-4 6-4,R64,,4,2,49,24,19,14,,0,2,0,1,54,35,19,13,,2,6
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201320,Svetlana Kuznetsova,202429,Camila Giorgi,7-6(5) 6-3,R64,,3,3,83,45,28,21,,7,10,1,8,81,48,31,12,,3,7
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201425,Lucie Safarova,201348,Casey Dellacqua,6-1 5-7 6-3,R64,,9,2,95,58,36,21,,7,11,1,5,78,42,24,14,,5,12
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201421,Ana Ivanovic,202494,Elina Svitolina,7-5 6-2,R64,,8,8,121,77,58,17,,14,19,2,8,106,55,35,24,,2,7
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201585,Sloane Stephens,201555,Polona Hercog,6-1 6-3,R64,,1,1,60,48,31,6,,3,4,1,2,57,26,14,12,,7,12
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201505,Kate Makarova,201535,Coco Vandeweghe,6-4 6-3,R64,,1,0,60,39,24,10,,3,7,3,7,64,34,22,8,,4,10
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201640,Maria Teresa Torro Flor,201517,Magdalena Rybarikova,6-2 2-6 6-2,R64,,,,,,,,,,,,,,,,,,,
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201594,Simona Halep,201586,Heather Watson,6-2 6-4,R64,,4,3,58,32,24,12,,4,6,1,2,69,47,23,10,,8,13
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201347,Jelena Jankovic,201597,Kurumi Nara,7-5 6-0,R64,,1,1,52,34,26,12,,1,1,0,1,63,47,25,8,,4,8
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201514,Sorana Cirstea,202694,Teliana Pereira,6-2 7-5,R64,,2,2,49,26,21,16,,1,2,4,2,62,44,25,10,,3,7
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,202498,Julia Glushko,201465,Kirsten Flipkens,6-4 3-6 6-4,R64,,2,0,86,61,36,15,,2,6,1,4,99,58,37,22,,5,10
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201506,Sara Errani,202477,Dinah Pfizenmaier,6-2 6-4,R64,,0,2,61,53,33,2,,2,4,2,5,76,44,22,14,,8,13
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201562,Silvia Soler Espinosa,201518,Yanina Wickmayer,6-2 6-4,R64,,5,1,53,37,24,12,,6,7,0,3,63,37,22,12,,2,6
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,202428,Kiki Bertens,201499,Anastasia Pavlyuchenkova,5-7 6-4 3-0 RET,R64,,,,,,,,,,,,,,,,,,,
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201492,Andrea Petkovic,201527,Stefanie Voegele,6-2 4-6 6-2,R64,,3,2,76,54,32,12,,1,5,2,2,91,44,27,18,,8,15
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201540,Kristina Mladenovic,201590,Alison Riske Amritraj,7-6(5) 3-6 6-3,R64,,8,13,101,51,37,22,,5,9,3,6,111,62,46,17,,7,11
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,202469,Garbine Muguruza,203533,Anna Karolina Schmiedlova,6-2 6-4,R32,,1,6,72,34,25,20,,7,8,0,4,56,30,15,13,,5,9
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201426,Pauline Parmentier,201621,Mona Barthel,1-6 6-1 7-5,R32,,0,3,76,45,33,15,,3,6,1,4,79,48,30,17,,6,10
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201325,Samantha Stosur,201495,Dominika Cibulkova,6-4 6-4,R32,,10,1,64,46,34,11,,2,3,1,5,78,49,33,11,,7,10
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201345,Maria Sharapova,202440,Paula Ormaechea,6-0 6-0,R32,,1,4,38,24,21,7,,3,3,0,2,33,19,7,0,,3,9
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201548,Ajla Tomljanovic,201474,Agnieszka Radwanska,6-4 6-4,R32,,3,6,67,38,30,13,,4,5,3,1,53,39,26,6,,1,4
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201521,Carla Suarez Navarro,203501,Taylor Townsend,6-2 6-2,R32,,1,0,55,43,29,7,,5,6,2,2,42,31,15,3,,2,7
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,202446,Eugenie Bouchard,201596,Johanna Larsson,7-5 6-4,R32,,3,3,60,36,26,9,,0,4,0,4,68,45,25,9,,5,11
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201493,Angelique Kerber,201290,Daniela Hantuchova,7-5 6-3,R32,,1,0,73,45,29,13,,7,10,1,6,74,51,25,11,,1,7
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201320,Svetlana Kuznetsova,201520,Petra Kvitova,6-7(3) 6-1 9-7,R32,,4,4,112,75,52,17,,8,12,4,11,135,80,46,23,,17,25
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201425,Lucie Safarova,201421,Ana Ivanovic,6-3 6-3,R32,,3,1,69,45,30,12,,4,5,1,4,64,34,17,16,,5,9
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201585,Sloane Stephens,201505,Kate Makarova,6-3 6-4,R32,,,,,,,,,,,,,,,,,,,
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201594,Simona Halep,201640,Maria Teresa Torro Flor,6-3 6-0,R32,,,,,,,,,,,,,,,,,,,
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201347,Jelena Jankovic,201514,Sorana Cirstea,6-1 6-2,R32,,4,0,43,25,16,10,,4,6,1,2,62,40,16,8,,8,15
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201506,Sara Errani,202498,Julia Glushko,6-0 6-1,R32,,0,,45,39,27,4,,5,5,2,,37,25,9,2,,5,11
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,202428,Kiki Bertens,201562,Silvia Soler Espinosa,6-2 6-1,R32,,4,1,41,26,24,10,,1,1,0,3,49,22,12,12,,7,11
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201492,Andrea Petkovic,201540,Kristina Mladenovic,6-4 4-6 6-4,R32,,2,5,91,63,34,11,,1,8,3,9,89,45,27,15,,3,11
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,202469,Garbine Muguruza,201426,Pauline Parmentier,6-4 6-2,R16,,0,2,48,30,23,9,,1,3,1,4,67,45,23,9,,3,8
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201345,Maria Sharapova,201325,Samantha Stosur,3-6 6-4 6-0,R16,,4,5,92,58,41,16,,7,10,2,1,74,49,25,13,,4,9
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201521,Carla Suarez Navarro,201548,Ajla Tomljanovic,6-3 6-3,R16,,0,,64,50,32,8,,3,4,2,,50,27,14,13,,3,7
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,202446,Eugenie Bouchard,201493,Angelique Kerber,6-1 6-2,R16,,0,2,46,27,24,10,,1,1,1,3,48,30,19,5,,3,7
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201320,Svetlana Kuznetsova,201425,Lucie Safarova,6-3 6-4,R16,,3,2,55,36,21,9,,0,3,5,1,64,46,24,7,,6,12
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201594,Simona Halep,201585,Sloane Stephens,6-4 6-3,R16,,2,6,66,34,20,16,,3,7,0,1,56,39,17,6,,0,6
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201506,Sara Errani,201347,Jelena Jankovic,7-6(5) 6-2,R16,,,,,,,,,,,,,,,,,,,
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201492,Andrea Petkovic,202428,Kiki Bertens,1-6 6-2 7-5,R16,,0,2,94,73,38,7,,6,13,3,5,83,52,29,11,,3,10
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201345,Maria Sharapova,202469,Garbine Muguruza,1-6 7-5 6-1,QF,,4,8,84,52,35,13,,7,11,1,6,93,62,41,8,,7,12
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,202446,Eugenie Bouchard,201521,Carla Suarez Navarro,7-6(4) 2-6 7-5,QF,,3,4,98,54,34,22,,4,11,0,1,111,77,46,13,,8,14
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201594,Simona Halep,201320,Svetlana Kuznetsova,6-2 6-2,QF,,1,3,60,44,25,8,,7,9,0,2,48,28,12,7,,2,8
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201492,Andrea Petkovic,201506,Sara Errani,6-2 6-2,QF,,,,,,,,,,,,,,,,,,,
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201345,Maria Sharapova,202446,Eugenie Bouchard,4-6 7-5 6-2,SF,,4,9,95,56,42,16,,5,9,1,3,115,74,44,17,,14,20
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201594,Simona Halep,201492,Andrea Petkovic,6-2 7-6(4),SF,,3,2,66,48,36,10,,0,1,0,3,67,45,28,8,,2,5
2014-W-SL-FRA-01A-2014,Roland Garros,Clay,G,201345,Maria Sharapova,201594,Simona Halep,6-4 6-7(5) 6-4,F,,3,12,115,74,45,16,,6,13,1,4,112,72,41,12,,11,20
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,200033,Serena Williams,201588,Anna Tatishvili,6-1 6-2,R128,,16,2,54,36,28,11,,4,4,0,4,45,24,14,8,,4,8
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201541,Chanelle Scheepers,201539,Christina Mchale,6-3 6-3,R128,,0,2,54,38,25,9,,3,5,4,4,55,33,19,9,,4,9
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201508,Petra Cetkovska,206049,Jovana Jaksic,6-2 4-6 7-5,R128,,9,3,91,55,36,18,,8,13,1,7,83,52,35,9,,2,9
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201427,Alize Cornet,203533,Anna Karolina Schmiedlova,4-6 6-4 6-2,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201492,Andrea Petkovic,201565,Katarzyna Piter,6-1 6-4,R128,,1,2,49,32,23,10,,2,4,0,3,66,39,21,9,,5,10
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201593,Irina Camelia Begu,200043,Virginie Razzano,1-6 6-4 7-5,R128,,4,6,102,64,38,18,,8,13,2,3,103,70,43,18,,19,24
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201562,Silvia Soler Espinosa,201501,Olga Govortsova,6-2 6-3,R128,,1,3,55,34,24,7,,0,3,1,2,66,49,21,8,,6,12
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,202446,Eugenie Bouchard,201290,Daniela Hantuchova,7-5 7-5,R128,,4,1,75,47,29,15,,4,7,1,4,85,65,36,9,,7,12
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201493,Angelique Kerber,201524,Urszula Radwanska,6-2 6-4,R128,,2,3,52,36,18,9,,4,8,2,6,47,29,13,2,,0,7
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201586,Heather Watson,201548,Ajla Tomljanovic,6-3 6-2,R128,,4,1,60,37,27,15,,4,4,8,0,42,31,22,4,,2,5
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201452,Lourdes Dominguez Lino,201549,Petra Martic,6-0 6-1,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201465,Kirsten Flipkens,201481,Tamira Paszek,6-4 6-7(3) 6-2,R128,,11,4,99,61,43,17,,4,7,2,6,108,60,38,21,,4,10
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201590,Alison Riske Amritraj,201499,Anastasia Pavlyuchenkova,4-6 7-5 6-1,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,202429,Camila Giorgi,202456,Alexandra Cadantu Ignatik,6-1 7-6(5),R128,,2,10,71,39,31,17,,5,6,0,0,65,52,30,6,,6,9
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201490,Timea Bacsinszky,201589,Sharon Fichman,6-1 6-3,R128,,4,0,18,14,10,3,,1,1,0,1,29,18,9,4,,5,7
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201345,Maria Sharapova,202425,Samantha Murray,6-1 6-0,R128,,3,5,53,32,26,9,,3,3,4,6,36,16,7,5,,0,5
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201594,Simona Halep,202694,Teliana Pereira,6-2 6-2,R128,,3,1,43,26,22,12,,0,0,2,1,68,48,24,10,,9,13
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201615,Lesia Tsurenko,202477,Dinah Pfizenmaier,6-3 6-0,R128,,5,1,47,28,24,12,,1,1,3,4,51,27,16,7,,2,6
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,202505,Belinda Bencic,201517,Magdalena Rybarikova,2-6 6-3 6-3,R128,,1,2,74,52,36,8,,1,5,13,3,77,47,30,14,,7,12
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,202497,Victoria Duval,201514,Sorana Cirstea,6-4 3-6 6-1,R128,,4,5,88,60,48,12,,7,8,2,1,76,49,35,13,,9,12
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,202499,Donna Vekic,201311,Roberta Vinci,6-4 4-6 6-4,R128,,6,3,95,61,41,18,,0,3,4,3,89,51,36,20,,4,8
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201329,Vera Zvonareva,202478,Tara Moore,6-4 6-7(3) 9-7,R128,,3,4,117,72,41,23,,5,12,1,6,122,73,40,26,,12,21
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201610,Zarina Diyas,201540,Kristina Mladenovic,7-6(4) 6-4,R128,,2,1,85,63,40,10,,5,9,4,15,99,47,35,17,,14,19
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201521,Carla Suarez Navarro,201533,Shuai Zhang,6-1 6-2,R128,,4,1,47,30,26,10,,1,1,1,1,39,23,12,7,,1,5
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201421,Ana Ivanovic,201212,Francesca Schiavone,7-6(6) 6-4,R128,,4,2,66,47,34,12,,1,2,1,5,74,40,31,13,,2,4
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201386,Jie Zheng,202470,Annika Beck,6-1 6-3,R128,,1,1,56,43,27,6,,6,8,2,2,63,47,22,6,,3,9
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201662,Karolina Pliskova,201498,Karin Knapp,6-7(4) 6-4 10-8,R128,,10,2,118,77,53,26,,7,10,7,5,134,87,59,24,,6,11
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201513,Sabine Lisicki,202498,Julia Glushko,6-2 6-1,R128,,2,1,39,22,17,9,,0,1,0,5,65,39,18,10,,10,16
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201344,Klara Koukalova,203501,Taylor Townsend,7-5 6-2,R128,,0,6,71,42,32,13,,4,5,4,3,70,46,26,11,,2,6
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201619,Madison Keys,201620,Monica Puig,6-3 6-3,R128,,7,1,50,37,32,6,,1,1,3,7,72,43,30,10,,8,11
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201468,Yaroslava Shvedova,201697,Kristyna Pliskova,3-6 6-4 8-6,R128,,7,9,104,69,48,15,,8,11,10,3,95,63,41,21,,1,5
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201466,Kaia Kanepi,201347,Jelena Jankovic,6-3 6-2,R128,,4,4,65,37,26,18,,3,3,1,3,50,32,23,5,,2,5
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201458,Victoria Azarenka,200002,Mirjana Lucic,6-3 7-5,R128,,3,8,58,30,24,12,,4,7,4,1,81,44,23,16,,7,13
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201587,Bojana Jovanovski,201596,Johanna Larsson,7-6(2) 6-0,R128,,4,1,57,35,27,12,,0,1,0,1,54,36,17,9,,1,5
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,202702,Tereza Smitkova,201444,Su Wei Hsieh,6-3 6-3,R128,,2,1,60,38,30,13,,4,4,0,1,48,33,23,7,,1,4
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201535,Coco Vandeweghe,202469,Garbine Muguruza,6-3 3-6 7-5,R128,,15,3,108,61,48,21,,5,7,8,8,134,76,50,31,,21,24
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201425,Lucie Safarova,201504,Julia Goerges,7-6(3) 7-6(3),R128,,7,3,74,51,40,10,,1,4,8,2,83,60,36,12,,6,9
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201555,Polona Hercog,202440,Paula Ormaechea,6-4 6-4,R128,,4,2,55,35,26,10,,0,1,2,3,77,51,30,13,,8,11
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,202421,Alison Van Uytvanck,201512,Monica Niculescu,7-5 6-3,R128,,5,2,69,47,31,12,,6,8,0,2,57,41,23,9,,3,7
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201495,Dominika Cibulkova,201486,Aleksandra Wozniak,6-1 6-2,R128,,2,0,49,41,31,3,,0,0,5,3,50,30,17,7,,5,9
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201614,Caroline Garcia,201506,Sara Errani,2-6 7-6(3) 7-5,R128,,7,2,115,71,44,22,,8,14,0,3,145,120,71,10,,13,18
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201478,Varvara Lepchenko,201450,Tsvetana Pironkova,6-7(6) 6-2 6-2,R128,,5,4,93,70,51,13,,4,5,4,1,99,62,43,15,,9,14
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201595,Misaki Doi,202494,Elina Svitolina,6-4 6-1,R128,,0,1,58,39,23,13,,3,5,2,2,64,44,24,5,,3,8
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201505,Kate Makarova,200617,Kimiko Date Krumm,3-6 6-4 7-5,R128,,4,6,114,76,47,14,,8,14,0,5,108,79,44,15,,6,13
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201547,Michelle Larcher De Brito,201320,Svetlana Kuznetsova,3-6 6-3 6-1,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201457,Jarmila Gajdosova,201527,Stefanie Voegele,6-3 7-6(6),R128,,10,3,85,53,36,18,,11,12,4,0,80,49,36,12,,3,6
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201348,Casey Dellacqua,204426,Anett Kontaveit,3-6 7-6(4) 6-3,R128,,11,2,115,70,46,22,,6,11,0,5,109,60,35,27,,13,17
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201474,Agnieszka Radwanska,202671,Cristina Andreea Mitu,6-2 6-1,R128,,7,1,42,31,27,6,,1,1,0,1,46,26,17,6,,4,8
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201520,Petra Kvitova,201599,Andrea Hlavackova,6-3 6-0,R128,,4,2,58,31,22,17,,3,3,3,2,54,43,24,3,,8,12
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201621,Mona Barthel,201472,Romina Oprandi,7-5 6-0,R128,,3,,52,39,26,7,,3,5,1,,54,31,16,8,,3,9
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201597,Kurumi Nara,204431,Anna Lena Friedsam,6-4 6-4,R128,,0,1,73,60,36,7,,3,5,4,2,67,44,25,12,,5,9
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,200748,Venus Williams,201640,Maria Teresa Torro Flor,6-4 4-6 6-2,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201373,Maria Kirilenko,201585,Sloane Stephens,6-2 7-6(6),R128,,2,1,65,55,40,6,,1,2,3,0,86,60,38,12,,9,12
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201397,Shuai Peng,202427,Johanna Konta,6-4 3-6 6-4,R128,,3,3,82,56,35,13,,7,12,5,5,116,75,44,18,,10,15
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201616,Lauren Davis,201515,Alisa Kleybanova,6-1 6-2,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201355,Flavia Pennetta,202450,Jana Cepelova,6-2 6-3,R128,,3,1,53,25,20,13,,3,5,0,0,47,28,15,7,,4,9
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201496,Caroline Wozniacki,201424,Shahar Peer,6-3 6-0,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201648,Naomi Broady,201693,Timea Babos,2-6 7-6(7) 6-0,R128,,17,5,94,56,41,21,,4,6,8,4,82,54,42,10,,4,7
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,211951,Ana Konjuh,201523,Marina Erakovic,6-3 4-6 6-0,R128,,5,5,72,41,26,17,,4,7,1,4,84,53,30,11,,1,8
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201518,Yanina Wickmayer,201325,Samantha Stosur,6-3 6-4,R128,,4,1,51,31,22,13,,3,4,13,2,51,31,23,7,,2,6
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201455,Elena Vesnina,201537,Patricia Mayr Achleitner,6-0 6-4,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201366,Barbora Strycova,201485,Alla Kudryavtseva,6-2 6-2,R128,,,,,,,,,,,,,,,,,,,
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201423,Yvonne Meusburger,201447,Vania King,7-5 6-3,R128,,3,1,82,68,39,6,,3,7,0,2,48,33,15,6,,1,7
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201419,Na Li,203518,Paula Kania,7-5 6-2,R128,,2,0,58,43,29,8,,3,6,0,2,65,50,25,5,,3,9
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,200033,Serena Williams,201541,Chanelle Scheepers,6-1 6-1,R64,,8,0,37,23,19,9,,0,0,0,1,40,29,12,4,,2,7
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201427,Alize Cornet,201508,Petra Cetkovska,6-4 5-7 6-3,R64,,7,6,111,76,50,16,,7,12,1,1,91,64,37,14,,7,13
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201492,Andrea Petkovic,201593,Irina Camelia Begu,6-4 3-6 6-1,R64,,0,3,74,48,32,17,,3,6,2,4,69,36,24,14,,1,6
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,202446,Eugenie Bouchard,201562,Silvia Soler Espinosa,7-5 6-1,R64,,2,1,46,33,22,8,,0,2,0,4,57,32,16,8,,5,11
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201493,Angelique Kerber,201586,Heather Watson,6-2 5-7 6-1,R64,,4,6,77,54,34,8,,5,10,1,1,112,76,44,8,,17,26
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201465,Kirsten Flipkens,201452,Lourdes Dominguez Lino,6-2 6-1,R64,,,,,,,,,,,,,,,,,,,
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201590,Alison Riske Amritraj,202429,Camila Giorgi,7-5 6-2,R64,,6,6,80,53,40,12,,7,8,3,7,54,19,12,17,,3,7
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201345,Maria Sharapova,201490,Timea Bacsinszky,6-2 6-1,R64,,1,1,46,33,27,5,,0,1,0,3,42,28,15,3,,4,9
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201594,Simona Halep,201615,Lesia Tsurenko,6-3 4-6 6-4,R64,,5,2,90,59,38,18,,4,7,2,3,92,57,32,21,,3,8
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,202505,Belinda Bencic,202497,Victoria Duval,6-4 7-5,R64,,1,2,59,33,23,12,,4,8,1,4,61,39,21,7,,1,7
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201329,Vera Zvonareva,202499,Donna Vekic,6-4 6-4,R64,,7,3,66,45,28,10,,2,5,5,4,72,38,22,14,,4,9
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201610,Zarina Diyas,201521,Carla Suarez Navarro,7-6(12) 5-7 6-2,R64,,6,4,114,73,48,22,,3,7,5,4,141,92,56,22,,7,12
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201421,Ana Ivanovic,201386,Jie Zheng,6-4 6-0,R64,,3,0,41,25,17,7,,0,3,0,3,50,35,16,2,,6,13
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201513,Sabine Lisicki,201662,Karolina Pliskova,6-3 7-5,R64,,7,5,66,33,23,18,,4,6,2,2,73,46,28,10,,3,7
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201619,Madison Keys,201344,Klara Koukalova,7-5 6-7(3) 6-2,R64,,7,6,91,52,42,21,,3,5,2,3,102,52,38,26,,6,11
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201468,Yaroslava Shvedova,201466,Kaia Kanepi,6-3 6-7(4) 6-2,R64,,15,0,92,70,50,11,,8,10,5,3,89,49,34,16,,5,11
2014-W-SL-GBR-01A-2014,Wimbledon,Grass,G,201587,Bojana Jovanovski,201458,Victoria Azarenka,6-3 3-6 7-5,R64,,6,3,113,73,47,20,,13,16,5,2,91,67,46,12,,3,7
