tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-M007,Miami,Hard,PM,201662,Karolina Pliskova,201505,Kate Makarova,7-5 7-5,R64,109,5,2,69,42,28,12,12,3,7,2,5,90,58,34,11,12,11,17
2018-M007,Miami,Hard,PM,201444,Su Wei Hsieh,201514,Sorana Cirstea,7-5 6-2,R64,82,1,2,57,32,21,13,10,3,6,6,3,74,40,26,9,10,5,11
2018-M007,Miami,Hard,PM,201610,Zarina Diyas,201320,Svetlana Kuznetsova,6-1 6-3,R64,60,1,1,43,27,19,13,8,0,0,0,4,49,36,21,5,8,4,8
2018-M007,Miami,Hard,PM,202489,Carina Witthoeft,201504,Julia Goerges,7-6(2) 4-6 6-4,R64,146,1,9,120,88,55,17,16,8,13,9,6,110,57,42,22,16,7,12
2018-M007,Miami,Hard,PM,201458,Victoria Azarenka,201619,Madison Keys,7-6(5) 2-0 RET,R64,78,0,8,57,39,28,5,7,5,7,2,3,58,38,21,7,7,4,7
2018-M007,Miami,Hard,PM,201545,Anastasija Sevastova,201427,Alize Cornet,7-5 6-4,R64,99,1,2,68,38,23,17,11,4,8,1,3,70,44,24,10,11,4,10
2018-M007,Miami,Hard,PM,201474,Agnieszka Radwanska,202421,Alison Van Uytvanck,6-3 7-6(4),R64,109,3,2,71,35,21,18,10,2,6,0,6,76,51,27,9,11,6,12
2018-M007,Miami,Hard,PM,201594,Simona Halep,206219,Oceane Dodin,3-6 6-3 7-5,R64,126,4,6,74,50,32,12,15,1,7,5,16,112,48,32,24,15,9,16
2018-M007,Miami,Hard,PM,201620,Monica Puig,206289,Maria Sakkari,6-3 7-5,R32,103,3,2,71,49,29,14,11,7,9,5,4,83,48,25,20,10,10,14
2018-M007,Miami,Hard,PM,203389,Danielle Collins,202499,Donna Vekic,4-6 6-2 6-1,R32,113,4,2,78,45,32,20,13,2,4,1,6,81,42,27,17,12,7,12
2018-M007,Miami,Hard,PM,202427,Johanna Konta,210722,Elise Mertens,6-2 6-1,R32,65,4,1,35,19,14,11,7,1,2,2,6,65,43,23,6,8,8,14
2018-M007,Miami,Hard,PM,200748,Venus Williams,202428,Kiki Bertens,5-7 6-3 7-5,R32,176,1,3,131,80,46,25,17,12,19,8,5,122,73,45,17,16,7,15
2018-M007,Miami,Hard,PM,202494,Elina Svitolina,201611,Daria Saville,4-6 6-0 6-1,R32,126,1,3,83,50,35,13,12,1,4,1,8,81,47,25,13,11,4,11
2018-M007,Miami,Hard,PM,202458,Ashleigh Barty,201549,Petra Martic,6-4 6-3,R32,71,5,2,55,19,16,21,10,1,3,1,3,55,31,16,11,9,5,9
2018-M007,Miami,Hard,PM,201520,Petra Kvitova,213550,Sofia Kenin,3-6 6-2 6-4,R32,120,12,8,80,39,25,16,14,6,13,1,7,83,54,25,13,13,6,14
2018-M007,Miami,Hard,PM,211533,Jelena Ostapenko,206242,Beatriz Haddad Maia,6-2 7-6(2),R32,90,4,4,58,28,18,19,10,1,4,1,4,67,42,25,8,10,5,10
2018-M007,Miami,Hard,PM,206374,Yafan Wang,201590,Alison Riske Amritraj,4-6 6-3 7-6(4),R32,159,5,5,114,68,47,13,16,10,18,1,8,107,71,39,14,15,5,13
2018-M007,Miami,Hard,PM,201493,Angelique Kerber,201499,Anastasia Pavlyuchenkova,6-4 6-4,R32,98,1,5,65,36,25,15,10,6,9,1,2,78,44,23,14,10,8,13
2018-M007,Miami,Hard,PM,201585,Sloane Stephens,201512,Monica Niculescu,6-7(1) 6-3 4-0 RET,R32,152,0,3,103,68,42,15,12,12,15,1,1,86,73,36,9,13,4,11
2018-M007,Miami,Hard,PM,202469,Garbine Muguruza,201539,Christina Mchale,6-2 6-1,R32,70,1,3,41,26,21,9,7,1,1,0,3,64,34,12,17,8,3,8
2018-M007,Miami,Hard,PM,201662,Karolina Pliskova,201444,Su Wei Hsieh,6-4 1-6 7-6(4),R32,144,7,6,99,59,40,15,14,4,8,0,5,117,69,43,26,15,8,11
2018-M007,Miami,Hard,PM,201610,Zarina Diyas,202489,Carina Witthoeft,4-6 7-5 6-0,R32,117,2,2,81,60,38,8,14,4,9,3,12,97,63,41,6,14,7,15
2018-M007,Miami,Hard,PM,201458,Victoria Azarenka,201545,Anastasija Sevastova,3-6 6-4 6-1,R32,129,3,4,88,63,43,10,13,6,10,1,0,96,51,34,17,13,6,12
2018-M007,Miami,Hard,PM,201474,Agnieszka Radwanska,201594,Simona Halep,3-6 6-2 6-3,R32,104,0,0,70,43,26,13,13,1,6,3,1,81,60,32,6,13,4,11
2018-M007,Miami,Hard,PM,203389,Danielle Collins,201620,Monica Puig,3-6 6-4 6-2,R16,131,6,5,82,44,35,15,13,7,11,2,3,99,64,39,15,14,8,14
2018-M007,Miami,Hard,PM,200748,Venus Williams,202427,Johanna Konta,5-7 6-1 6-2,R16,139,3,3,99,59,43,18,14,7,10,6,3,85,47,30,12,13,4,10
2018-M007,Miami,Hard,PM,202494,Elina Svitolina,202458,Ashleigh Barty,7-5 6-4,R16,80,5,4,67,38,33,11,11,4,6,4,5,60,31,18,15,11,1,5
2018-M007,Miami,Hard,PM,211533,Jelena Ostapenko,201520,Petra Kvitova,7-6(4) 6-3,R16,103,3,2,75,50,34,15,10,3,4,6,5,79,46,28,15,11,3,6
2018-M007,Miami,Hard,PM,201493,Angelique Kerber,206374,Yafan Wang,6-7(1) 7-6(5) 6-3,R16,171,3,8,112,73,48,15,17,4,10,3,3,133,86,51,17,16,13,20
2018-M007,Miami,Hard,PM,201585,Sloane Stephens,202469,Garbine Muguruza,6-3 6-4,R16,88,1,2,63,42,25,13,10,5,8,0,3,62,38,22,7,9,4,9
2018-M007,Miami,Hard,PM,201662,Karolina Pliskova,201610,Zarina Diyas,6-2 2-1 RET,R16,55,1,1,40,20,20,8,5,2,2,0,3,45,22,12,10,6,5,8
2018-M007,Miami,Hard,PM,201458,Victoria Azarenka,201474,Agnieszka Radwanska,6-2 6-2,R16,82,0,2,57,45,26,4,8,2,5,0,5,47,25,13,3,8,3,10
2018-M007,Miami,Hard,PM,203389,Danielle Collins,200748,Venus Williams,6-2 6-3,QF,87,2,4,72,38,25,18,9,4,5,0,5,54,39,20,8,8,5,9
2018-M007,Miami,Hard,PM,211533,Jelena Ostapenko,202494,Elina Svitolina,7-6(3) 7-6(5),QF,108,1,3,75,46,31,10,12,3,9,2,1,86,55,31,11,12,4,10
2018-M007,Miami,Hard,PM,201585,Sloane Stephens,201493,Angelique Kerber,6-1 6-2,QF,61,0,0,52,32,25,11,8,1,1,0,3,46,31,16,6,7,6,10
2018-M007,Miami,Hard,PM,201458,Victoria Azarenka,201662,Karolina Pliskova,7-5 6-3,QF,96,0,3,55,37,21,9,10,3,7,5,7,81,52,29,7,11,4,11
2018-M007,Miami,Hard,PM,211533,Jelena Ostapenko,203389,Danielle Collins,7-6(1) 6-3,SF,99,3,4,74,40,29,15,10,5,7,2,1,73,40,20,18,11,4,8
2018-M007,Miami,Hard,PM,201585,Sloane Stephens,201458,Victoria Azarenka,3-6 6-2 6-1,SF,129,0,2,74,47,23,14,12,4,9,0,6,94,60,31,11,12,10,18
2018-M007,Miami,Hard,PM,201585,Sloane Stephens,211533,Jelena Ostapenko,7-6(5) 6-1,F,91,1,2,64,44,25,11,10,3,8,0,5,64,33,13,14,9,1,8
2018-M009,Rome,Clay,P,202421,Alison Van Uytvanck,201325,Samantha Stosur,6-7(6) 6-3 6-2,R64,139,3,0,93,65,49,18,15,3,3,2,1,97,65,42,19,14,5,8
2018-M009,Rome,Clay,P,202434,Aleksandra Krunic,201311,Roberta Vinci,2-6 6-0 6-3,R64,93,3,0,67,45,29,10,11,3,7,1,1,74,44,21,10,12,6,13
2018-M009,Rome,Clay,P,201545,Anastasija Sevastova,201540,Kristina Mladenovic,6-3 3-0 RET,R64,47,1,0,29,18,15,9,6,0,0,0,2,40,23,12,6,6,3,6
2018-M009,Rome,Clay,P,204426,Anett Kontaveit,201535,Coco Vandeweghe,6-1 6-1,R64,54,2,2,40,24,21,10,7,1,1,3,3,40,20,11,5,7,1,6
2018-M009,Rome,Clay,P,201320,Svetlana Kuznetsova,201555,Polona Hercog,6-2 6-4,R64,89,2,3,61,41,26,12,9,7,9,0,2,59,34,17,12,9,4,9
2018-M009,Rome,Clay,P,201455,Elena Vesnina,201696,Laura Siegemund,7-6(5) 6-2,R64,104,0,0,73,55,35,7,10,3,7,1,7,80,47,24,14,10,5,11
2018-M009,Rome,Clay,P,201549,Petra Martic,201615,Lesia Tsurenko,6-1 6-2,R64,96,2,0,55,30,22,17,8,6,6,2,2,79,57,28,12,7,10,14
2018-M009,Rome,Clay,P,203389,Danielle Collins,201514,Sorana Cirstea,6-3 4-6 6-4,R64,114,2,7,91,47,34,14,15,8,15,1,3,80,47,26,13,14,5,13
2018-M009,Rome,Clay,P,214082,Daria Kasatkina,201548,Ajla Tomljanovic,6-0 6-4,R64,73,0,2,49,40,26,5,8,3,5,0,0,64,44,18,9,8,2,8
2018-M009,Rome,Clay,P,201493,Angelique Kerber,201610,Zarina Diyas,6-2 7-6(6),R64,91,2,0,59,47,31,6,10,3,6,1,2,75,53,29,8,10,7,12
2018-M009,Rome,Clay,P,201593,Irina Camelia Begu,201397,Shuai Peng,4-6 6-4 6-1,R64,120,2,9,75,43,33,15,13,3,6,1,0,93,65,36,13,14,7,13
2018-M009,Rome,Clay,P,206289,Maria Sakkari,202428,Kiki Bertens,6-2 4-6 6-3,R64,113,0,3,84,58,37,13,13,4,8,3,4,75,49,24,14,14,3,10
2018-M009,Rome,Clay,P,201533,Shuai Zhang,202596,Mihaela Buzarnescu,6-3 7-6(2),R64,97,5,1,69,38,28,17,11,3,5,1,3,72,51,27,11,10,5,8
2018-M009,Rome,Clay,P,201444,Su Wei Hsieh,214544,Aryna Sabalenka,6-2 6-4,R64,82,1,4,59,38,26,9,9,1,3,2,6,59,31,22,8,9,2,7
2018-M009,Rome,Clay,P,202427,Johanna Konta,201517,Magdalena Rybarikova,6-4 6-3,R64,110,2,2,67,44,29,9,10,5,8,2,1,82,41,21,19,9,11,16
2018-M009,Rome,Clay,P,201345,Maria Sharapova,202458,Ashleigh Barty,7-5 3-6 6-2,R64,150,5,5,92,53,39,17,14,11,14,6,7,106,67,41,18,15,10,15
2018-M009,Rome,Clay,P,201495,Dominika Cibulkova,201212,Francesca Schiavone,6-1 6-7(5) 6-2,R64,160,1,7,100,69,42,16,14,7,11,4,8,93,48,30,15,13,10,18
2018-M009,Rome,Clay,P,201611,Daria Saville,212001,Natalia Vikhlyantseva,5-7 6-4 6-3,R64,155,2,10,107,78,50,6,15,11,18,1,1,100,71,38,12,16,4,13
2018-M009,Rome,Clay,P,201693,Timea Babos,201506,Sara Errani,6-3 7-6(6),R64,129,1,3,81,54,37,10,11,4,8,0,5,83,65,36,7,10,10,15
2018-M009,Rome,Clay,P,201466,Kaia Kanepi,202662,Camilla Rosatello,6-1 6-2,R64,76,1,0,60,37,26,9,7,11,12,0,7,57,31,13,9,8,11,17
2018-M009,Rome,Clay,P,201585,Sloane Stephens,201366,Barbora Strycova,6-7(4) 6-3 6-1,R64,143,0,0,98,74,42,17,14,6,9,1,2,91,65,39,9,14,5,12
2018-M009,Rome,Clay,P,201619,Madison Keys,201499,Anastasia Pavlyuchenkova,6-4 6-1,R64,66,8,0,55,42,32,6,9,3,4,0,2,49,33,19,5,8,3,7
2018-M009,Rome,Clay,P,202499,Donna Vekic,201521,Carla Suarez Navarro,6-1 6-2,R64,75,3,6,57,25,19,15,7,10,11,0,0,55,34,16,6,8,6,12
2018-M009,Rome,Clay,P,211768,Naomi Osaka,201458,Victoria Azarenka,6-0 6-3,R64,73,2,1,57,33,23,12,8,4,5,1,4,45,27,12,6,7,3,8
2018-M009,Rome,Clay,P,201496,Caroline Wozniacki,202421,Alison Van Uytvanck,6-1 6-4,R32,96,1,2,78,54,38,9,9,7,9,0,1,64,39,19,11,8,4,9
2018-M009,Rome,Clay,P,201545,Anastasija Sevastova,202434,Aleksandra Krunic,6-4 6-4,R32,77,4,1,63,43,31,10,10,5,7,0,2,62,44,25,8,10,3,7
2018-M009,Rome,Clay,P,204426,Anett Kontaveit,201320,Svetlana Kuznetsova,7-5 7-5,R32,108,3,3,78,48,36,12,12,3,5,3,5,84,55,37,12,12,8,12
2018-M009,Rome,Clay,P,200748,Venus Williams,201455,Elena Vesnina,6-2 4-6 7-5,R32,132,4,4,88,63,40,12,15,3,8,1,4,106,71,36,17,15,7,14
2018-M009,Rome,Clay,P,202494,Elina Svitolina,201549,Petra Martic,6-1 6-2,R32,61,3,1,52,33,26,10,8,2,2,2,2,42,27,14,6,7,4,8
2018-M009,Rome,Clay,P,214082,Daria Kasatkina,203389,Danielle Collins,6-2 6-3,R32,74,1,2,48,38,24,6,8,2,4,1,2,62,36,15,11,9,4,10
2018-M009,Rome,Clay,P,201493,Angelique Kerber,201593,Irina Camelia Begu,3-6 7-5 7-5,R32,157,1,4,107,67,38,20,17,8,14,6,2,104,78,44,14,16,4,10
2018-M009,Rome,Clay,P,206289,Maria Sakkari,201662,Karolina Pliskova,3-6 6-3 7-5,R32,141,2,6,83,52,32,17,15,4,9,5,4,111,71,42,20,15,8,14
2018-M009,Rome,Clay,P,211533,Jelena Ostapenko,201533,Shuai Zhang,6-2 7-5,R32,69,3,3,57,31,24,13,10,3,5,3,2,50,33,19,5,10,0,5
2018-M009,Rome,Clay,P,202427,Johanna Konta,201444,Su Wei Hsieh,6-0 6-4,R32,65,0,1,47,32,24,5,8,0,2,1,2,48,29,13,4,8,5,11
2018-M009,Rome,Clay,P,201345,Maria Sharapova,201495,Dominika Cibulkova,3-6 6-4 6-2,R32,150,9,5,83,49,38,14,13,3,5,1,6,104,74,46,13,14,10,14
2018-M009,Rome,Clay,P,201611,Daria Saville,202469,Garbine Muguruza,5-7 6-2 7-6(6),R32,188,1,6,135,92,52,23,16,13,18,3,4,106,69,43,16,16,5,11
2018-M009,Rome,Clay,P,201614,Caroline Garcia,201693,Timea Babos,6-3 6-4,R32,79,2,0,65,50,36,10,10,3,3,3,3,54,34,25,9,9,4,6
2018-M009,Rome,Clay,P,201585,Sloane Stephens,201466,Kaia Kanepi,6-0 5-7 6-4,R32,137,2,1,97,68,39,16,14,8,12,1,11,87,47,27,15,14,5,12
2018-M009,Rome,Clay,P,201619,Madison Keys,202499,Donna Vekic,7-6(2) 7-6(0),R32,113,3,1,84,45,30,23,12,6,10,2,3,84,54,33,11,12,7,11
2018-M009,Rome,Clay,P,201594,Simona Halep,211768,Naomi Osaka,6-1 6-0,R32,59,2,3,50,32,21,11,6,6,6,1,1,39,24,9,3,7,1,7
2018-M009,Rome,Clay,P,201496,Caroline Wozniacki,201545,Anastasija Sevastova,6-2 5-7 6-3,R16,134,1,2,93,57,34,21,15,5,9,1,1,82,43,26,16,14,1,7
2018-M009,Rome,Clay,P,204426,Anett Kontaveit,200748,Venus Williams,6-2 7-6(3),R16,79,3,1,66,47,38,8,10,1,2,0,1,58,36,22,12,10,2,5
2018-M009,Rome,Clay,P,202494,Elina Svitolina,214082,Daria Kasatkina,0-6 6-3 6-2,R16,96,1,1,64,40,24,8,11,2,7,0,4,75,55,28,8,12,3,9
2018-M009,Rome,Clay,P,201493,Angelique Kerber,206289,Maria Sakkari,6-1 6-1,R16,55,2,3,42,30,23,8,7,3,3,2,2,46,27,11,8,7,7,12
2018-M009,Rome,Clay,P,211533,Jelena Ostapenko,202427,Johanna Konta,2-6 6-3 6-4,R16,133,6,7,85,37,29,25,14,1,3,11,1,98,58,41,18,13,6,8
2018-M009,Rome,Clay,P,201345,Maria Sharapova,201611,Daria Saville,6-3 6-4,R16,98,7,6,64,34,19,16,9,3,7,1,5,65,43,22,3,10,8,15
2018-M009,Rome,Clay,P,201614,Caroline Garcia,201585,Sloane Stephens,6-1 7-6(7),R16,93,5,0,61,46,36,8,10,0,1,1,2,78,55,34,10,9,5,8
2018-M009,Rome,Clay,P,201594,Simona Halep,201619,Madison Keys,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-M009,Rome,Clay,P,204426,Anett Kontaveit,201496,Caroline Wozniacki,6-3 6-1,QF,75,3,2,57,40,23,11,8,5,7,1,3,57,39,18,5,8,7,13
2018-M009,Rome,Clay,P,202494,Elina Svitolina,201493,Angelique Kerber,6-4 6-4,QF,86,5,1,72,52,34,9,10,4,7,5,8,68,37,24,12,10,3,8
2018-M009,Rome,Clay,P,201345,Maria Sharapova,211533,Jelena Ostapenko,6-7(6) 6-4 7-5,QF,190,6,10,135,79,53,20,17,8,13,2,11,119,65,43,21,17,5,12
2018-M009,Rome,Clay,P,201594,Simona Halep,201614,Caroline Garcia,6-2 6-3,QF,74,4,5,43,29,21,3,8,2,5,1,1,70,53,24,4,9,9,16
2018-M009,Rome,Clay,P,202494,Elina Svitolina,204426,Anett Kontaveit,6-4 6-3,SF,74,3,2,54,37,25,11,9,3,4,3,2,60,38,23,9,10,1,5
2018-M009,Rome,Clay,P,201594,Simona Halep,201345,Maria Sharapova,4-6 6-1 6-4,SF,143,3,5,95,56,29,14,13,5,13,3,9,83,55,25,6,14,6,17
2018-M009,Rome,Clay,P,202494,Elina Svitolina,201594,Simona Halep,6-0 6-4,F,67,0,1,44,27,22,11,8,0,0,2,2,53,35,18,9,8,5,9
2018-M014,Moscow,Hard,P,201329,Vera Zvonareva,202701,Irina Khromacheva,6-3 6-3,R32,85,3,0,63,39,26,12,9,6,8,0,7,55,26,11,14,9,1,6
2018-M014,Moscow,Hard,P,201709,Yulia Putintseva,201593,Irina Camelia Begu,6-2 6-0,R32,67,1,1,42,32,22,7,7,0,1,0,8,52,28,10,10,7,5,11
2018-M014,Moscow,Hard,P,201545,Anastasija Sevastova,201517,Magdalena Rybarikova,4-6 7-5 6-3,R32,127,1,5,85,57,35,19,16,0,4,6,5,100,48,34,23,15,7,12
2018-M014,Moscow,Hard,P,202460,Ons Jabeur,201505,Kate Makarova,6-1 6-2,R32,53,5,2,46,29,23,9,8,2,3,0,6,49,27,13,8,7,7,12
2018-M014,Moscow,Hard,P,201540,Kristina Mladenovic,214939,Anna Kalinskaya,6-1 6-3,R32,68,3,2,51,28,23,12,8,4,5,3,2,55,35,19,7,8,3,8
2018-M014,Moscow,Hard,P,204426,Anett Kontaveit,215713,Anastasia Potapova,2-6 6-3 7-5,R32,136,5,5,102,66,39,16,14,6,11,4,6,117,65,40,25,15,12,18
2018-M014,Moscow,Hard,P,202427,Johanna Konta,210722,Elise Mertens,6-3 7-5,R32,82,4,3,57,38,28,12,10,1,2,9,6,66,37,26,9,11,2,6
2018-M014,Moscow,Hard,P,201611,Daria Saville,201554,Vitalia Diatchenko,7-6(5) 7-5,R32,126,2,9,77,54,34,10,12,6,10,1,10,89,49,34,12,12,4,9
2018-M014,Moscow,Hard,P,205925,Aliaksandra Sasnovich,202596,Mihaela Buzarnescu,6-3 6-4,R32,84,4,4,64,40,25,15,10,2,4,2,5,59,28,19,11,9,6,10
2018-M014,Moscow,Hard,P,214082,Daria Kasatkina,201615,Lesia Tsurenko,6-4 7-6(1),R32,44,2,7,76,52,30,8,11,5,11,0,7,83,52,24,10,11,7,14
2018-M014,Moscow,Hard,P,201427,Alize Cornet,212001,Natalia Vikhlyantseva,5-7 6-2 7-5,R32,166,3,4,116,78,53,22,16,11,13,6,6,115,70,48,21,16,10,14
2018-M014,Moscow,Hard,P,201499,Anastasia Pavlyuchenkova,201548,Ajla Tomljanovic,7-5 6-4,R32,92,3,2,62,36,24,17,11,4,6,4,2,65,38,23,13,11,1,5
2018-M014,Moscow,Hard,P,201329,Vera Zvonareva,201662,Karolina Pliskova,6-1 6-2,R16,70,3,2,62,42,28,11,8,5,6,5,1,48,36,17,3,7,1,6
2018-M014,Moscow,Hard,P,201545,Anastasija Sevastova,201709,Yulia Putintseva,7-5 4-6 6-4,R16,144,3,3,103,58,35,24,16,6,11,2,2,107,70,42,15,16,11,17
2018-M014,Moscow,Hard,P,202460,Ons Jabeur,201585,Sloane Stephens,6-3 6-2,R16,62,3,1,58,35,25,13,9,3,4,0,0,54,37,22,6,8,2,6
2018-M014,Moscow,Hard,P,204426,Anett Kontaveit,201540,Kristina Mladenovic,6-2 7-6(3),R16,89,2,1,63,39,26,15,10,2,4,5,4,72,36,25,12,10,5,9
2018-M014,Moscow,Hard,P,202427,Johanna Konta,201611,Daria Saville,6-4 3-6 6-3,R16,129,4,7,86,54,35,15,14,2,6,3,6,87,60,34,13,14,6,11
2018-M014,Moscow,Hard,P,205925,Aliaksandra Sasnovich,202428,Kiki Bertens,6-3 4-6 6-3,R16,124,1,4,101,69,43,15,14,5,9,6,8,86,46,31,15,14,5,11
2018-M014,Moscow,Hard,P,214082,Daria Kasatkina,201427,Alize Cornet,3-6 7-5 6-4,R16,143,0,5,90,67,42,4,15,5,13,2,4,100,68,39,10,16,12,21
2018-M014,Moscow,Hard,P,201499,Anastasia Pavlyuchenkova,204394,Valentini Grammatikopoulou,7-5 6-0,R16,95,2,1,64,46,26,10,9,2,5,0,4,77,52,25,8,9,7,14
2018-M014,Moscow,Hard,P,201545,Anastasija Sevastova,201329,Vera Zvonareva,4-6 7-5 6-3,QF,133,4,2,95,56,37,19,15,3,7,1,6,93,51,36,17,16,5,11
2018-M014,Moscow,Hard,P,202460,Ons Jabeur,204426,Anett Kontaveit,7-5 6-1,QF,74,9,2,64,34,26,16,10,5,6,0,3,67,43,25,11,9,2,6
2018-M014,Moscow,Hard,P,202427,Johanna Konta,205925,Aliaksandra Sasnovich,6-2 2-6 7-6(2),QF,155,9,5,118,74,51,20,14,14,16,4,3,84,54,34,19,14,3,5
2018-M014,Moscow,Hard,P,214082,Daria Kasatkina,201499,Anastasia Pavlyuchenkova,6-4 6-3,QF,82,1,2,53,37,25,6,10,3,7,0,2,60,32,15,12,9,2,8
2018-M014,Moscow,Hard,P,202460,Ons Jabeur,201545,Anastasija Sevastova,6-3 3-6 6-3,SF,98,4,6,86,46,37,14,14,4,8,1,1,80,53,29,12,13,4,9
2018-M014,Moscow,Hard,P,214082,Daria Kasatkina,202427,Johanna Konta,6-4 6-3,SF,91,2,5,64,49,33,7,10,7,9,1,0,67,39,23,13,9,9,13
2018-M014,Moscow,Hard,P,214082,Daria Kasatkina,202460,Ons Jabeur,2-6 7-6(3) 6-4,F,122,1,5,100,73,42,9,15,6,14,4,3,100,49,29,19,15,5,12
2018-M015,Beijing,Hard,PM,201496,Caroline Wozniacki,202505,Belinda Bencic,6-2 6-3,R64,81,2,1,66,40,27,8,9,4,7,0,3,48,27,12,8,8,3,9
2018-M015,Beijing,Hard,PM,201549,Petra Martic,201366,Barbora Strycova,6-2 6-3,R64,81,0,3,56,37,28,9,9,1,2,0,3,48,30,15,7,8,1,5
2018-M015,Beijing,Hard,PM,201696,Laura Siegemund,214082,Daria Kasatkina,6-3 4-2 RET,R64,77,0,2,44,34,19,4,7,4,7,0,7,52,34,14,5,8,4,10
2018-M015,Beijing,Hard,PM,202428,Kiki Bertens,201514,Sorana Cirstea,6-2 6-0,R64,56,4,1,40,25,18,8,7,1,2,1,4,48,22,7,12,7,3,9
2018-M015,Beijing,Hard,PM,201465,Kirsten Flipkens,211107,Katie Boulter,4-6 6-2 7-5,R64,151,7,7,107,64,43,18,15,8,12,1,6,114,53,32,29,15,15,21
2018-M015,Beijing,Hard,PM,211701,Katerina Siniakova,202421,Alison Van Uytvanck,7-5 6-4,R64,94,1,1,62,42,26,9,11,7,11,2,3,71,32,14,18,11,0,6
2018-M015,Beijing,Hard,PM,202434,Aleksandra Krunic,202494,Elina Svitolina,0-6 6-4 7-6(4),R64,123,0,11,98,62,39,11,14,6,13,8,3,98,59,34,19,14,8,13
2018-M015,Beijing,Hard,PM,201614,Caroline Garcia,206374,Yafan Wang,7-6(10) 6-7(4) 6-3,R64,182,4,2,128,88,51,23,17,11,16,5,3,105,61,39,23,16,4,10
2018-M015,Beijing,Hard,PM,201555,Polona Hercog,201535,Coco Vandeweghe,6-2 6-1,R64,64,0,0,52,46,31,4,8,3,4,0,6,54,33,18,4,7,5,10
2018-M015,Beijing,Hard,PM,202469,Garbine Muguruza,201505,Kate Makarova,6-0 6-4,R64,75,0,2,58,37,22,15,8,3,4,0,4,50,21,12,11,8,5,10
2018-M015,Beijing,Hard,PM,211533,Jelena Ostapenko,201517,Magdalena Rybarikova,6-4 7-6(3),R64,90,1,8,70,38,25,17,11,0,3,0,4,63,28,18,18,11,1,5
2018-M015,Beijing,Hard,PM,205925,Aliaksandra Sasnovich,202596,Mihaela Buzarnescu,6-3 6-1,R64,66,1,3,51,31,24,11,8,2,2,0,6,49,23,14,11,8,1,5
2018-M015,Beijing,Hard,PM,201662,Karolina Pliskova,201325,Samantha Stosur,6-4 6-4,R64,86,6,4,70,40,28,15,10,7,9,2,3,61,33,22,10,10,2,6
2018-M015,Beijing,Hard,PM,211768,Naomi Osaka,201610,Zarina Diyas,6-4 6-3,R64,68,4,2,54,25,17,16,9,1,3,1,5,55,33,18,9,10,2,7
2018-M015,Beijing,Hard,PM,203389,Danielle Collins,201490,Timea Bacsinszky,6-2 3-6 6-3,R64,125,3,5,91,50,31,21,13,5,8,3,1,89,59,38,11,13,2,7
2018-M015,Beijing,Hard,PM,201615,Lesia Tsurenko,201492,Andrea Petkovic,6-2 7-6(2),R64,129,2,3,73,48,32,9,10,6,10,0,3,82,60,30,9,10,9,15
2018-M015,Beijing,Hard,PM,201504,Julia Goerges,202427,Johanna Konta,6-2 4-6 6-3,R64,132,12,5,98,55,41,22,14,7,9,4,3,85,52,35,15,13,4,8
2018-M015,Beijing,Hard,PM,201533,Shuai Zhang,210722,Elise Mertens,6-1 3-6 6-3,R64,107,3,4,84,53,33,13,13,3,8,1,6,69,43,22,10,12,4,11
2018-M015,Beijing,Hard,PM,201693,Timea Babos,201444,Su Wei Hsieh,6-2 6-2,R64,69,2,4,55,39,27,7,8,3,4,0,2,50,31,16,8,8,3,8
2018-M015,Beijing,Hard,PM,201521,Carla Suarez Navarro,201709,Yulia Putintseva,6-1 6-0,R64,52,0,1,41,29,21,6,7,1,2,0,4,32,20,5,3,6,0,6
2018-M015,Beijing,Hard,PM,201493,Angelique Kerber,201540,Kristina Mladenovic,6-2 6-2,R64,70,1,5,52,31,24,12,8,3,3,1,0,55,30,15,13,8,8,12
2018-M015,Beijing,Hard,PM,201611,Daria Saville,201520,Petra Kvitova,6-2 6-1,R64,93,0,2,54,44,27,6,7,6,7,3,6,72,43,25,6,8,5,11
2018-M015,Beijing,Hard,PM,201495,Dominika Cibulkova,202504,Ying Ying Duan,6-3 6-2,R64,72,0,3,50,34,26,9,9,0,1,7,2,63,47,25,6,8,11,15
2018-M015,Beijing,Hard,PM,202453,Saisai Zheng,215035,Dayana Yastremska,6-4 6-3,R64,101,0,2,70,48,29,10,9,5,8,2,6,74,45,22,12,10,4,10
2018-M015,Beijing,Hard,PM,201585,Sloane Stephens,201499,Anastasia Pavlyuchenkova,6-7(8) 6-4 6-4,R64,173,1,2,130,90,51,23,16,8,12,2,6,115,78,52,15,16,8,14
2018-M015,Beijing,Hard,PM,201619,Madison Keys,211095,Bernarda Pera,6-3 6-4,R64,68,8,1,61,45,38,7,10,3,3,1,3,50,31,18,14,9,0,2
2018-M015,Beijing,Hard,PM,201545,Anastasija Sevastova,201427,Alize Cornet,6-4 6-2,R64,96,0,3,68,48,30,10,9,5,7,0,3,74,46,26,10,9,7,12
