tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201325,Samantha Stosur,201397,Shuai Peng,7-6(5) 6-0,3,R32,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201503,Ayumi Morita,201524,Urszula Radwanska,6-3 6-1,3,R32,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201458,Victoria Azarenka,201504,Julia Goerges,6-2 6-0,3,R32,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201506,Sara Errani,201539,Christina Mchale,7-5 5-7 6-2,3,R32,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201373,Maria Kirilenko,201478,Varvara Lepchenko,6-3 6-1,3,R32,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201585,Sloane Stephens,202428,Kiki Bertens,4-6 6-3 6-2,3,R32,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201345,Maria Sharapova,202469,Garbine Muguruza,6-2 6-2,3,R32,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,200033,Serena Williams,201495,Dominika Cibulkova,6-0 6-1,3,R16,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201521,Carla Suarez Navarro,201452,Lourdes Dominguez Lino,6-2 6-3,3,R16,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201594,Simona Halep,201311,Roberta Vinci,6-4 6-2,3,R16,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201347,Jelena Jankovic,201419,Na Li,7-6(2) 7-5,3,R16,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201325,Samantha Stosur,201520,Petra Kvitova,7-5 2-6 6-1,3,R16,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201458,Victoria Azarenka,201503,Ayumi Morita,6-1 2-0 RET,3,R16,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201506,Sara Errani,201373,Maria Kirilenko,6-3 2-0 RET,3,R16,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201345,Maria Sharapova,201585,Sloane Stephens,6-2 6-1,3,R16,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,200033,Serena Williams,201521,Carla Suarez Navarro,6-2 6-0,3,QF,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201594,Simona Halep,201347,Jelena Jankovic,4-6 6-0 7-5,3,QF,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201458,Victoria Azarenka,201325,Samantha Stosur,6-4 1-6 6-3,3,QF,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201506,Sara Errani,201345,Maria Sharapova,W/O,3,QF,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,200033,Serena Williams,201594,Simona Halep,6-3 6-0,3,SF,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201458,Victoria Azarenka,201506,Sara Errani,6-0 7-5,3,SF,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,200033,Serena Williams,201458,Victoria Azarenka,6-1 6-3,3,F,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,200748,Venus Williams,201621,Mona Barthel,6-3 6-1,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201492,Andrea Petkovic,201455,Elena Vesnina,4-6 7-6(5) 6-4,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201594,Simona Halep,201499,Anastasia Pavlyuchenkova,3-6 7-6(5) 3-0 RET,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201585,Sloane Stephens,201527,Stefanie Voegele,6-3 6-2,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,202446,Eugenie Bouchard,201620,Monica Puig,6-0 6-4,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201503,Ayumi Morita,201573,Laura Robson,7-6(4) 6-3,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201320,Svetlana Kuznetsova,202440,Paula Ormaechea,6-1 6-2,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201595,Misaki Doi,201478,Varvara Lepchenko,6-7(3) 6-0 7-5,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201514,Sorana Cirstea,201504,Julia Goerges,6-4 6-4,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201619,Madison Keys,201521,Carla Suarez Navarro,5-7 7-5 6-2,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201397,Shuai Peng,203552,Risa Ozaki,6-2 6-1,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,202505,Belinda Bencic,201611,Daria Saville,6-2 5-7 7-5,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201425,Lucie Safarova,201555,Polona Hercog,6-4 6-7(6) 7-6(2),3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,200617,Kimiko Date Krumm,201370,Anastasia Rodionova,6-2 4-1 RET,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201325,Samantha Stosur,201427,Alize Cornet,2-6 6-4 6-1,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201465,Kirsten Flipkens,201366,Barbora Strycova,7-6(4) 7-5,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201517,Magdalena Rybarikova,201444,Su Wei Hsieh,6-2 5-7 6-0,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201355,Flavia Pennetta,201290,Daniela Hantuchova,6-3 6-3,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201640,Maria Teresa Torro Flor,201344,Klara Koukalova,7-6(6) 1-6 6-3,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,202494,Elina Svitolina,201597,Kurumi Nara,2-6 7-5 6-3,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201421,Ana Ivanovic,202470,Annika Beck,6-1 6-1,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201495,Dominika Cibulkova,201524,Urszula Radwanska,6-3 6-3,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201348,Casey Dellacqua,201540,Kristina Mladenovic,7-5 6-1,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201486,Aleksandra Wozniak,201212,Francesca Schiavone,2-6 6-4 6-2,3,R64,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,200748,Venus Williams,201458,Victoria Azarenka,6-2 6-4,3,R32,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201594,Simona Halep,201492,Andrea Petkovic,7-6(4) 6-3,3,R32,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,202446,Eugenie Bouchard,201585,Sloane Stephens,5-7 7-6(7) 6-3,3,R32,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201347,Jelena Jankovic,201503,Ayumi Morita,6-4 6-1,3,R32,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201320,Svetlana Kuznetsova,201506,Sara Errani,6-4 6-4,3,R32,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201514,Sorana Cirstea,201595,Misaki Doi,6-1 6-2,3,R32,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201619,Madison Keys,201397,Shuai Peng,7-5 6-2,3,R32,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201520,Petra Kvitova,202505,Belinda Bencic,7-5 6-4,3,R32,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201425,Lucie Safarova,201311,Roberta Vinci,7-5 6-4,3,R32,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201325,Samantha Stosur,200617,Kimiko Date Krumm,6-3 7-6(2),3,R32,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201517,Magdalena Rybarikova,201465,Kirsten Flipkens,6-2 6-3,3,R32,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201496,Caroline Wozniacki,201355,Flavia Pennetta,6-2 6-3,3,R32,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201493,Angelique Kerber,201640,Maria Teresa Torro Flor,6-0 6-1,3,R32,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201421,Ana Ivanovic,202494,Elina Svitolina,6-3 6-0,3,R32,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201495,Dominika Cibulkova,201348,Casey Dellacqua,7-5 6-3,3,R32,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201474,Agnieszka Radwanska,201486,Aleksandra Wozniak,7-6(5) 6-0,3,R32,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,200748,Venus Williams,201594,Simona Halep,4-6 7-5 6-3,3,R16,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,202446,Eugenie Bouchard,201347,Jelena Jankovic,7-5 6-2,3,R16,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201320,Svetlana Kuznetsova,201514,Sorana Cirstea,7-6(3) 6-1,3,R16,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201520,Petra Kvitova,201619,Madison Keys,6-2 6-2,3,R16,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201425,Lucie Safarova,201325,Samantha Stosur,6-4 6-4,3,R16,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201496,Caroline Wozniacki,201517,Magdalena Rybarikova,6-1 6-1,3,R16,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201493,Angelique Kerber,201421,Ana Ivanovic,6-4 6-2,3,R16,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201474,Agnieszka Radwanska,201495,Dominika Cibulkova,6-3 6-4,3,R16,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,200748,Venus Williams,202446,Eugenie Bouchard,6-3 6-7(4) 6-3,3,QF,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201520,Petra Kvitova,201320,Svetlana Kuznetsova,6-4 6-1,3,QF,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201496,Caroline Wozniacki,201425,Lucie Safarova,2-6 6-3 6-2,3,QF,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201493,Angelique Kerber,201474,Agnieszka Radwanska,6-4 6-4,3,QF,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201520,Petra Kvitova,200748,Venus Williams,3-6 6-3 7-6(2),3,SF,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201493,Angelique Kerber,201496,Caroline Wozniacki,6-4 7-6(5),3,SF,
2013-W-PR-JPN-01A-2013,Tokyo,Hard,P,201520,Petra Kvitova,201493,Angelique Kerber,6-2 0-6 6-3,3,F,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201472,Romina Oprandi,201450,Tsvetana Pironkova,7-6(2) 7-5,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201539,Christina Mchale,201371,Vera Dushevina,6-1 6-2,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201425,Lucie Safarova,201305,Eleni Daniilidou,6-2 6-3,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201438,Ekaterina Bychkova,201373,Maria Kirilenko,3-0 RET,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201290,Daniela Hantuchova,201573,Laura Robson,6-4 6-1,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201693,Timea Babos,201577,Heidi El Tabakh,6-2 6-3,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201370,Anastasia Rodionova,201386,Jie Zheng,6-2 6-3,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201594,Simona Halep,201501,Olga Govortsova,6-1 6-0,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201421,Ana Ivanovic,201481,Tamira Paszek,6-1 6-2,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201496,Caroline Wozniacki,201390,Mervana Jugic Salkic,6-1 6-2,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201514,Sorana Cirstea,202460,Ons Jabeur,2-6 6-3 6-0,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201621,Mona Barthel,201709,Yulia Putintseva,6-4 6-2,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201512,Monica Niculescu,201347,Jelena Jankovic,6-4 6-1,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201320,Svetlana Kuznetsova,201318,Bethanie Mattek Sands,7-6(1) 6-4,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201294,Marion Bartoli,201212,Francesca Schiavone,7-6(5) 6-3,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201585,Sloane Stephens,201588,Anna Tatishvili,6-2 6-2,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201344,Klara Koukalova,201478,Varvara Lepchenko,7-6(8) 3-0 RET,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201614,Caroline Garcia,201618,Fatma Al Nabhani,6-2 6-3,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201505,Kate Makarova,201521,Carla Suarez Navarro,6-1 6-2,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201444,Su Wei Hsieh,201656,Tadeja Majeric,6-4 6-4,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,200069,Nadia Petrova,201599,Andrea Hlavackova,6-2 6-3,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201311,Roberta Vinci,201518,Yanina Wickmayer,6-2 2-1 RET,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201524,Urszula Radwanska,203297,Nadiya Kichenok,6-1 6-0,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201611,Daria Saville,201286,Anabel Medina Garrigues,4-6 6-3 6-3,3,R64,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201458,Victoria Azarenka,201472,Romina Oprandi,6-2 6-3,3,R32,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201539,Christina Mchale,201425,Lucie Safarova,6-4 6-2,3,R32,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201290,Daniela Hantuchova,201438,Ekaterina Bychkova,6-3 1-6 6-3,3,R32,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201506,Sara Errani,201693,Timea Babos,6-4 6-0,3,R32,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201474,Agnieszka Radwanska,201370,Anastasia Rodionova,6-3 6-2,3,R32,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201421,Ana Ivanovic,201594,Simona Halep,6-3 0-0 RET,3,R32,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201496,Caroline Wozniacki,201514,Sorana Cirstea,7-6(7) 6-0,3,R32,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201621,Mona Barthel,201493,Angelique Kerber,6-1 6-2,3,R32,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201325,Samantha Stosur,201512,Monica Niculescu,6-4 1-6 6-3,3,R32,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201320,Svetlana Kuznetsova,201294,Marion Bartoli,6-4 6-4,3,R32,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201344,Klara Koukalova,201585,Sloane Stephens,4-6 7-6(5) 7-6(5),3,R32,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201345,Maria Sharapova,201614,Caroline Garcia,6-3 6-2,3,R32,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201520,Petra Kvitova,201505,Kate Makarova,6-4 0-0 RET,3,R32,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,200069,Nadia Petrova,201444,Su Wei Hsieh,3-6 6-2 6-4,3,R32,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201524,Urszula Radwanska,201311,Roberta Vinci,6-2 5-7 6-0,3,R32,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,200033,Serena Williams,201611,Daria Saville,6-2 6-1,3,R32,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201458,Victoria Azarenka,201539,Christina Mchale,6-0 6-0,3,R16,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201506,Sara Errani,201290,Daniela Hantuchova,7-5 5-7 6-2,3,R16,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201474,Agnieszka Radwanska,201421,Ana Ivanovic,6-1 7-6(6),3,R16,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201496,Caroline Wozniacki,201621,Mona Barthel,7-6(6) 6-3,3,R16,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201325,Samantha Stosur,201320,Svetlana Kuznetsova,6-4 7-5,3,R16,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201345,Maria Sharapova,201344,Klara Koukalova,6-3 6-3,3,R16,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201520,Petra Kvitova,200069,Nadia Petrova,4-6 6-4 6-3,3,R16,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,200033,Serena Williams,201524,Urszula Radwanska,6-0 6-3,3,R16,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201458,Victoria Azarenka,201506,Sara Errani,6-2 6-2,3,QF,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201474,Agnieszka Radwanska,201496,Caroline Wozniacki,6-2 7-5,3,QF,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201345,Maria Sharapova,201325,Samantha Stosur,6-2 6-4,3,QF,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,200033,Serena Williams,201520,Petra Kvitova,3-6 6-3 7-5,3,QF,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201458,Victoria Azarenka,201474,Agnieszka Radwanska,6-3 6-3,3,SF,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,200033,Serena Williams,201345,Maria Sharapova,6-3 6-2,3,SF,
2013-W-PR-QAT-01A-2013,Doha,Hard,P,201458,Victoria Azarenka,200033,Serena Williams,7-6(6) 2-6 6-3,3,F,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201499,Anastasia Pavlyuchenkova,201614,Caroline Garcia,6-0 6-3,3,R32,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201290,Daniela Hantuchova,201367,Arantxa Parra Santonja,6-1 6-2,3,R32,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201570,Vesna Dolonc,201495,Dominika Cibulkova,3-6 7-5 6-3,3,R32,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201517,Magdalena Rybarikova,201584,Ksenia Pervak,7-5 6-2,3,R32,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201515,Alisa Kleybanova,201478,Varvara Lepchenko,6-7(6) 6-4 6-4,3,R32,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201521,Carla Suarez Navarro,201371,Vera Dushevina,6-4 6-3,3,R32,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201325,Samantha Stosur,201466,Kaia Kanepi,6-3 6-1,3,R32,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201427,Alize Cornet,202494,Elina Svitolina,7-5 6-3,3,R32,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201344,Klara Koukalova,203575,Danka Kovinic,6-4 6-3,3,R32,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201320,Svetlana Kuznetsova,201615,Lesia Tsurenko,7-5 6-2,3,R32,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201387,Sofia Arvidsson,201448,Galina Voskoboeva,0-6 6-1 6-3,3,R32,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201455,Elena Vesnina,201468,Yaroslava Shvedova,6-1 6-2,3,R32,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201499,Anastasia Pavlyuchenkova,201373,Maria Kirilenko,6-3 6-3,3,R16,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201290,Daniela Hantuchova,201570,Vesna Dolonc,3-6 6-4 6-4,3,R16,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201594,Simona Halep,201517,Magdalena Rybarikova,6-2 0-0 RET,3,R16,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201515,Alisa Kleybanova,201521,Carla Suarez Navarro,7-6(2) 6-4,3,R16,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201325,Samantha Stosur,201427,Alize Cornet,6-4 6-1,3,R16,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201421,Ana Ivanovic,201344,Klara Koukalova,6-3 6-1,3,R16,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201320,Svetlana Kuznetsova,201387,Sofia Arvidsson,6-2 7-5,3,R16,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201311,Roberta Vinci,201455,Elena Vesnina,2-6 6-1 6-4,3,R16,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201499,Anastasia Pavlyuchenkova,201290,Daniela Hantuchova,6-0 6-4,3,QF,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201594,Simona Halep,201515,Alisa Kleybanova,6-1 6-1,3,QF,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201325,Samantha Stosur,201421,Ana Ivanovic,7-5 6-4,3,QF,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201320,Svetlana Kuznetsova,201311,Roberta Vinci,6-2 6-3,3,QF,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201594,Simona Halep,201499,Anastasia Pavlyuchenkova,6-2 6-1,3,SF,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201325,Samantha Stosur,201320,Svetlana Kuznetsova,6-2 6-4,3,SF,
2013-W-PR-RUS-01A-2013,Moscow,Hard,P,201594,Simona Halep,201325,Samantha Stosur,7-6(1) 6-2,3,F,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,200069,Nadia Petrova,201495,Dominika Cibulkova,5-7 6-3 6-2,3,R32,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201514,Sorana Cirstea,201585,Sloane Stephens,5-7 6-3 6-2,3,R32,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201506,Sara Errani,201504,Julia Goerges,6-3 4-6 6-4,3,R32,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201311,Roberta Vinci,201320,Svetlana Kuznetsova,6-3 6-2,3,R32,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201444,Su Wei Hsieh,201478,Varvara Lepchenko,6-1 6-3,3,R32,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201325,Samantha Stosur,201505,Kate Makarova,6-3 6-1,3,R32,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201520,Petra Kvitova,201290,Daniela Hantuchova,6-2 6-1,3,R32,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201421,Ana Ivanovic,201499,Anastasia Pavlyuchenkova,6-3 7-6(5),3,R32,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201709,Yulia Putintseva,201573,Laura Robson,6-4 2-6 7-6(6),3,R32,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201496,Caroline Wozniacki,201425,Lucie Safarova,6-2 6-2,3,R32,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201386,Jie Zheng,201524,Urszula Radwanska,6-2 2-6 7-5,3,R32,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201294,Marion Bartoli,201344,Klara Koukalova,3-6 6-4 6-1,3,R32,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,200069,Nadia Petrova,201521,Carla Suarez Navarro,6-1 6-0,3,R16,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201506,Sara Errani,201514,Sorana Cirstea,6-4 6-4,3,R16,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201311,Roberta Vinci,201493,Angelique Kerber,7-5 6-1,3,R16,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201325,Samantha Stosur,201444,Su Wei Hsieh,6-4 6-0,3,R16,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201520,Petra Kvitova,201421,Ana Ivanovic,7-5 7-6(1),3,R16,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201474,Agnieszka Radwanska,201709,Yulia Putintseva,7-5 6-3,3,R16,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201496,Caroline Wozniacki,201386,Jie Zheng,6-0 6-1,3,R16,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201294,Marion Bartoli,200033,Serena Williams,W/O,3,R16,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201506,Sara Errani,200069,Nadia Petrova,6-4 0-6 6-3,3,QF,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201311,Roberta Vinci,201325,Samantha Stosur,6-2 6-4,3,QF,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201520,Petra Kvitova,201474,Agnieszka Radwanska,6-2 6-4,3,QF,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201496,Caroline Wozniacki,201294,Marion Bartoli,4-6 6-1 6-4,3,QF,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201506,Sara Errani,201311,Roberta Vinci,6-3 6-3,3,SF,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201520,Petra Kvitova,201496,Caroline Wozniacki,6-3 6-4,3,SF,
2013-W-PR-UAE-01A-2013,Dubai,Hard,P,201520,Petra Kvitova,201506,Sara Errani,6-2 1-6 6-1,3,F,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,202429,Camila Giorgi,201605,Mandy Minella,6-4 6-4,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,202486,Mallory Burdette,201540,Kristina Mladenovic,6-1 1-6 6-0,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201513,Sabine Lisicki,201588,Anna Tatishvili,6-0 6-0,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201514,Sorana Cirstea,213583,Tatjana Maria,6-4 7-6(5),3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201286,Anabel Medina Garrigues,201551,Arantxa Rus,6-2 6-2,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,200002,Mirjana Lucic,201472,Romina Oprandi,4-6 6-1 6-3,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201318,Bethanie Mattek Sands,201370,Anastasia Rodionova,6-4 6-7(4) 7-6(3),3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201619,Madison Keys,202456,Alexandra Cadantu Ignatik,7-6(3) 6-4,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,202479,Grace Min,201481,Tamira Paszek,6-3 0-0 RET,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201478,Varvara Lepchenko,201539,Christina Mchale,6-3 4-6 6-2,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201428,Mathilde Johansson,201349,Melinda Czink,5-7 6-3 7-5,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,201620,Monica Puig,201599,Andrea Hlavackova,6-4 6-0,3,R64,
2013-W-PR-USA-01A-2013,Charleston,Clay,P,202468,Jessica Pegula,202469,Garbine Muguruza,6-7(2) 6-4 7-5,3,R64,
