name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Yoshihito Nishioka,11,8,11,2,0,0,0,0,0,0,0,0,36,27,36,11,0,0,0,0,0,0,0,0,27,14,25,8,0,0,0,0,0,0,0,0,9,5,11,0,0,0,0,0,0,0,0,0,14,7,17,8,0,0,0,0,0,0,0,0,18,12,19,7,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,7,4,9,4,0,0,0,0,0,0,0,0,19,12,20,4,0,0,0,0,0,0,0,0,9,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,10,20,5,0,0,0,0,0,0,0,0,13,7,11,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,12,8,14,4,0,0,0,0,0,0,0,0,9,3,2,1,0,0,0,0,0,0,0,0,8,6,6,2,0,0,0,0,0,0,0,0,6,5,4,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0
John Isner,11,9,11,3,0,0,0,0,0,0,0,0,25,19,26,5,0,0,0,0,0,0,0,0,19,12,21,10,0,0,0,0,0,0,0,0,6,6,5,1,0,0,0,0,0,0,0,0,12,6,11,4,0,0,0,0,0,0,0,0,13,8,14,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6,4,7,3,0,0,0,0,0,0,0,0,14,11,14,4,0,0,0,0,0,0,0,0,5,5,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,13,11,13,4,0,0,0,0,0,0,0,0,8,6,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,7,9,1,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,3,1,5,1,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0
Aslan Karatsev,13,6,12,4,0,0,0,0,0,0,0,0,16,9,17,4,0,0,0,0,0,0,0,0,9,3,13,6,0,0,0,0,0,0,0,0,7,6,4,2,0,0,0,0,0,0,0,0,3,3,7,1,0,0,0,0,0,0,0,0,12,8,8,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,3,2,6,0,0,0,0,0,0,0,0,0,8,4,9,3,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,4,6,1,0,0,0,0,0,0,0,0,7,3,4,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,5,5,2,0,0,0,0,0,0,0,0,0,9,8,2,0,0,0,0,0,0,0,0,0,8,5,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Jeremy Chardy,12,8,13,7,0,0,0,0,0,0,0,0,35,23,35,12,0,0,0,0,0,0,0,0,23,13,23,8,0,0,0,0,0,0,0,0,12,7,12,3,0,0,0,0,0,0,0,0,13,9,15,1,0,0,0,0,0,0,0,0,17,14,17,6,0,0,0,0,0,0,0,0,5,2,3,1,0,0,0,0,0,0,0,0,9,8,14,4,0,0,0,0,0,0,0,0,18,14,12,5,0,0,0,0,0,0,0,0,5,3,8,3,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,15,11,11,4,0,0,0,0,0,0,0,0,7,3,10,4,0,0,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,7,7,10,1,0,0,0,0,0,0,0,0,7,6,6,0,0,0,0,0,0,0,0,0,7,5,14,1,0,0,0,0,0,0,0,0,5,5,13,6,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0
Jaume Munar,6,3,6,2,0,0,0,0,0,0,0,0,16,10,15,7,0,0,0,0,0,0,0,0,10,7,8,2,0,0,0,0,0,0,0,0,6,4,7,2,0,0,0,0,0,0,0,0,7,5,6,4,0,0,0,0,0,0,0,0,7,4,7,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,6,2,11,4,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,3,8,3,0,0,0,0,0,0,0,0,6,4,6,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,6,2,7,2,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,10,5,3,0,0,0,0,0,0,0,0,0,5,4,3,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0
Ilya Ivashka,6,4,6,3,0,0,0,0,0,0,0,0,62,41,62,21,0,0,0,0,0,0,0,0,41,27,41,13,0,0,0,0,0,0,0,0,21,14,21,6,0,0,0,0,0,0,0,0,27,19,28,11,0,0,0,0,0,0,0,0,28,21,28,11,0,0,0,0,0,0,0,0,7,5,6,4,0,0,0,0,0,0,0,0,19,14,17,6,0,0,0,0,0,0,0,0,29,18,28,9,0,0,0,0,0,0,0,0,12,7,13,6,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,0,0,0,0,0,23,14,25,10,0,0,0,0,0,0,0,0,18,12,16,9,0,0,0,0,0,0,0,0,5,3,8,4,0,0,0,0,0,0,0,0,21,16,17,6,0,0,0,0,0,0,0,0,9,5,13,6,0,0,0,0,0,0,0,0,20,15,21,8,0,0,0,0,0,0,0,0,15,7,13,4,0,0,0,0,0,0,0,0,5,2,8,4,0,0,0,0,0,0,0,0
Kei Nishikori,0,0,0,0,0,0,0,0,0,0,0,0,36,21,37,14,0,0,0,0,0,0,0,0,21,17,23,8,0,0,0,0,0,0,0,0,15,9,14,6,0,0,0,0,0,0,0,0,17,10,15,7,0,0,0,0,0,0,0,0,13,9,16,4,0,0,0,0,0,0,0,0,6,2,6,3,0,0,0,0,0,0,0,0,10,5,8,2,0,0,0,0,0,0,0,0,16,13,19,5,0,0,0,0,0,0,0,0,6,5,7,3,0,0,0,0,0,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,18,13,16,6,0,0,0,0,0,0,0,0,8,7,9,3,0,0,0,0,0,0,0,0,4,1,4,2,0,0,0,0,0,0,0,0,12,7,12,5,0,0,0,0,0,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,16,7,15,2,0,0,0,0,0,0,0,0,7,6,13,5,0,0,0,0,0,0,0,0,9,8,2,1,0,0,0,0,0,0,0,0
Alexei Popyrin,0,0,0,0,0,0,0,0,0,0,0,0,15,9,15,6,0,0,0,0,0,0,0,0,9,5,9,1,0,0,0,0,0,0,0,0,6,3,6,1,0,0,0,0,0,0,0,0,5,2,8,2,0,0,0,0,0,0,0,0,7,5,6,3,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,2,2,6,3,0,0,0,0,0,0,0,0,8,4,5,1,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,4,3,7,1,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,10,9,6,3,0,0,0,0,0,0,0,0,9,5,3,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0
Jordan Thompson,12,10,12,5,0,0,0,0,0,0,0,0,61,36,60,20,0,0,0,0,0,0,0,0,36,27,40,15,0,0,0,0,0,0,0,0,25,18,20,10,0,0,0,0,0,0,0,0,27,19,25,10,0,0,0,0,0,0,0,0,27,19,25,8,0,0,0,0,0,0,0,0,7,4,10,5,0,0,0,0,0,0,0,0,19,12,15,6,0,0,0,0,0,0,0,0,27,19,27,8,0,0,0,0,0,0,0,0,12,6,13,1,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,26,18,25,6,0,0,0,0,0,0,0,0,14,9,20,7,0,0,0,0,0,0,0,0,8,4,4,4,0,0,0,0,0,0,0,0,17,11,19,7,0,0,0,0,0,0,0,0,9,5,7,3,0,0,0,0,0,0,0,0,18,10,22,7,0,0,0,0,0,0,0,0,10,6,15,6,0,0,0,0,0,0,0,0,8,3,7,2,0,0,0,0,0,0,0,0
Casper Ruud,12,7,12,2,0,0,0,0,0,0,0,0,24,17,24,11,0,0,0,0,0,0,0,0,17,10,13,2,0,0,0,0,0,0,0,0,7,4,11,3,0,0,0,0,0,0,0,0,10,7,11,2,0,0,0,0,0,0,0,0,11,4,10,3,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,7,3,9,4,0,0,0,0,0,0,0,0,7,5,9,4,0,0,0,0,0,0,0,0,9,9,4,3,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,9,8,9,1,0,0,0,0,0,0,0,0,11,6,5,1,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,7,6,5,1,0,0,0,0,0,0,0,0,5,3,5,1,0,0,0,0,0,0,0,0,7,7,10,6,0,0,0,0,0,0,0,0,7,4,4,2,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0
Felix Auger Aliassime,13,10,12,5,0,0,0,0,0,0,0,0,88,60,85,31,0,0,0,0,0,0,0,0,60,48,54,21,0,0,0,0,0,0,0,0,28,14,31,13,0,0,0,0,0,0,0,0,48,34,33,14,0,0,0,0,0,0,0,0,26,16,39,12,0,0,0,0,0,0,0,0,14,7,13,4,0,0,0,0,0,0,0,0,34,30,19,5,0,0,0,0,0,0,0,0,30,23,41,12,0,0,0,0,0,0,0,0,17,8,21,8,0,0,0,0,0,0,0,0,7,4,4,1,0,0,0,0,0,0,0,0,27,21,34,13,0,0,0,0,0,0,0,0,15,12,25,11,0,0,0,0,0,0,0,0,13,8,11,5,0,0,0,0,0,0,0,0,18,13,27,14,0,0,0,0,0,0,0,0,11,4,17,6,0,0,0,0,0,0,0,0,15,11,48,17,0,0,0,0,0,0,0,0,11,7,31,13,0,0,0,0,0,0,0,0,4,2,17,7,0,0,0,0,0,0,0,0
Thiago Monteiro,0,0,0,0,0,0,0,0,0,0,0,0,13,7,14,4,0,0,0,0,0,0,0,0,7,2,10,3,0,0,0,0,0,0,0,0,6,3,4,0,0,0,0,0,0,0,0,0,2,0,7,3,0,0,0,0,0,0,0,0,8,6,7,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,8,5,10,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,1,11,2,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,15,11,0,0,0,0,0,0,0,0,0,0,11,6,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0
Jo Wilfried Tsonga,6,6,5,1,0,0,0,0,0,0,0,0,28,19,27,12,0,0,0,0,0,0,0,0,19,8,15,3,0,0,0,0,0,0,0,0,9,7,12,2,0,0,0,0,0,0,0,0,8,7,12,2,0,0,0,0,0,0,0,0,18,11,13,4,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,7,7,10,3,0,0,0,0,0,0,0,0,12,4,11,3,0,0,0,0,0,0,0,0,7,4,6,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4,3,11,5,0,0,0,0,0,0,0,0,12,5,6,1,0,0,0,0,0,0,0,0,5,4,3,2,0,0,0,0,0,0,0,0,6,2,10,1,0,0,0,0,0,0,0,0,11,8,2,0,0,0,0,0,0,0,0,0,26,16,6,2,0,0,0,0,0,0,0,0,16,10,4,2,0,0,0,0,0,0,0,0,10,8,2,1,0,0,0,0,0,0,0,0
Mikael Ymer,10,6,12,2,0,0,0,0,0,0,0,0,46,27,48,16,0,0,0,0,0,0,0,0,27,21,32,12,0,0,0,0,0,0,0,0,19,13,16,5,0,0,0,0,0,0,0,0,21,15,20,2,0,0,0,0,0,0,0,0,19,12,23,8,0,0,0,0,0,0,0,0,6,5,5,4,0,0,0,0,0,0,0,0,15,11,18,2,0,0,0,0,0,0,0,0,18,14,17,10,0,0,0,0,0,0,0,0,12,7,9,4,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,18,11,9,1,0,0,0,0,0,0,0,0,11,8,15,7,0,0,0,0,0,0,0,0,5,1,7,2,0,0,0,0,0,0,0,0,15,10,9,5,0,0,0,0,0,0,0,0,4,3,12,3,0,0,0,0,0,0,0,0,11,9,29,10,0,0,0,0,0,0,0,0,9,7,19,7,0,0,0,0,0,0,0,0,2,1,10,2,0,0,0,0,0,0,0,0
Juan Ignacio Londero,5,1,5,2,0,0,0,0,0,0,0,0,18,10,19,10,0,0,0,0,0,0,0,0,10,8,9,3,0,0,0,0,0,0,0,0,8,5,10,2,0,0,0,0,0,0,0,0,8,6,6,2,0,0,0,0,0,0,0,0,7,5,11,5,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,6,4,4,1,0,0,0,0,0,0,0,0,7,6,8,2,0,0,0,0,0,0,0,0,3,1,6,3,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,8,2,7,4,0,0,0,0,0,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,8,4,8,3,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,11,7,11,3,0,0,0,0,0,0,0,0,7,3,8,2,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0
Gianluca Mager,13,9,13,5,0,0,0,0,0,0,0,0,35,18,34,16,0,0,0,0,0,0,0,0,18,13,18,4,0,0,0,0,0,0,0,0,17,13,16,4,0,0,0,0,0,0,0,0,13,8,14,2,0,0,0,0,0,0,0,0,18,8,16,3,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,8,5,12,3,0,0,0,0,0,0,0,0,13,11,15,4,0,0,0,0,0,0,0,0,13,10,5,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,14,10,14,9,0,0,0,0,0,0,0,0,12,7,7,0,0,0,0,0,0,0,0,0,3,3,3,2,0,0,0,0,0,0,0,0,11,7,16,6,0,0,0,0,0,0,0,0,8,5,1,1,0,0,0,0,0,0,0,0,18,12,13,4,0,0,0,0,0,0,0,0,12,9,9,4,0,0,0,0,0,0,0,0,6,6,4,1,0,0,0,0,0,0,0,0
Nick Kyrgios,8,7,8,2,0,0,0,0,0,0,0,0,49,26,50,22,0,0,0,0,0,0,0,0,26,23,28,7,0,0,0,0,0,0,0,0,23,16,22,9,0,0,0,0,0,0,0,0,23,19,21,9,0,0,0,0,0,0,0,0,19,16,20,7,0,0,0,0,0,0,0,0,7,4,9,3,0,0,0,0,0,0,0,0,19,13,12,5,0,0,0,0,0,0,0,0,20,13,22,3,0,0,0,0,0,0,0,0,7,5,13,2,0,0,0,0,0,0,0,0,3,3,3,2,0,0,0,0,0,0,0,0,19,12,24,5,0,0,0,0,0,0,0,0,12,9,14,5,0,0,0,0,0,0,0,0,5,4,3,0,0,0,0,0,0,0,0,0,16,12,14,6,0,0,0,0,0,0,0,0,7,5,8,4,0,0,0,0,0,0,0,0,11,7,18,10,0,0,0,0,0,0,0,0,7,6,8,2,0,0,0,0,0,0,0,0,4,1,10,4,0,0,0,0,0,0,0,0
Ugo Humbert,0,0,0,0,0,0,0,0,0,0,0,0,26,15,26,11,0,0,0,0,0,0,0,0,15,10,15,1,0,0,0,0,0,0,0,0,11,7,11,4,0,0,0,0,0,0,0,0,10,5,14,4,0,0,0,0,0,0,0,0,12,10,8,2,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,5,2,10,3,0,0,0,0,0,0,0,0,15,12,10,3,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,15,11,10,3,0,0,0,0,0,0,0,0,6,5,5,1,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,9,5,7,2,0,0,0,0,0,0,0,0,3,2,4,0,0,0,0,0,0,0,0,0,10,4,8,3,0,0,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,0,0,0,6,3,3,2,0,0,0,0,0,0,0,0
Taylor Fritz,21,15,22,7,0,0,0,0,0,0,0,0,69,45,71,20,0,0,0,0,0,0,0,0,45,33,51,13,0,0,0,0,0,0,0,0,24,15,20,10,0,0,0,0,0,0,0,0,33,23,38,10,0,0,0,0,0,0,0,0,27,19,23,12,0,0,0,0,0,0,0,0,9,6,10,3,0,0,0,0,0,0,0,0,23,14,28,8,0,0,0,0,0,0,0,0,29,18,21,6,0,0,0,0,0,0,0,0,14,11,19,7,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,27,16,23,3,0,0,0,0,0,0,0,0,22,14,18,7,0,0,0,0,0,0,0,0,5,5,8,3,0,0,0,0,0,0,0,0,25,18,14,4,0,0,0,0,0,0,0,0,13,6,12,6,0,0,0,0,0,0,0,0,33,20,21,8,0,0,0,0,0,0,0,0,20,11,13,3,0,0,0,0,0,0,0,0,13,11,8,0,0,0,0,0,0,0,0,0
Brandon Nakashima,0,0,0,0,0,0,0,0,0,0,0,0,22,16,21,6,0,0,0,0,0,0,0,0,16,11,15,3,0,0,0,0,0,0,0,0,6,3,6,3,0,0,0,0,0,0,0,0,11,7,12,5,0,0,0,0,0,0,0,0,8,2,6,2,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,7,6,7,3,0,0,0,0,0,0,0,0,6,4,9,3,0,0,0,0,0,0,0,0,8,6,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,5,9,3,0,0,0,0,0,0,0,0,8,3,6,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,2,8,1,0,0,0,0,0,0,0,0,5,3,3,2,0,0,0,0,0,0,0,0,7,5,2,1,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0
Steve Johnson,19,13,19,7,0,0,0,0,0,0,0,0,43,30,43,17,0,0,0,0,0,0,0,0,30,19,26,6,0,0,0,0,0,0,0,0,13,6,17,6,0,0,0,0,0,0,0,0,19,13,20,5,0,0,0,0,0,0,0,0,17,10,17,6,0,0,0,0,0,0,0,0,7,5,6,3,0,0,0,0,0,0,0,0,13,9,15,5,0,0,0,0,0,0,0,0,16,9,16,8,0,0,0,0,0,0,0,0,12,6,9,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,13,10,13,5,0,0,0,0,0,0,0,0,13,9,17,9,0,0,0,0,0,0,0,0,7,6,1,0,0,0,0,0,0,0,0,0,12,9,13,4,0,0,0,0,0,0,0,0,10,6,10,4,0,0,0,0,0,0,0,0,18,12,24,10,0,0,0,0,0,0,0,0,12,9,14,6,0,0,0,0,0,0,0,0,6,6,10,2,0,0,0,0,0,0,0,0
Dennis Novak,8,5,8,2,0,0,0,0,0,0,0,0,16,10,16,3,0,0,0,0,0,0,0,0,10,7,13,5,0,0,0,0,0,0,0,0,6,3,3,2,0,0,0,0,0,0,0,0,7,5,8,4,0,0,0,0,0,0,0,0,6,4,6,2,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,5,3,4,0,0,0,0,0,0,0,0,0,6,2,8,4,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,0,0,0,7,4,6,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,3,2,4,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Tennys Sandgren,6,4,6,1,0,0,0,0,0,0,0,0,26,14,25,3,0,0,0,0,0,0,0,0,14,10,22,9,0,0,0,0,0,0,0,0,12,7,3,1,0,0,0,0,0,0,0,0,10,5,13,3,0,0,0,0,0,0,0,0,11,6,11,0,0,0,0,0,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,5,3,10,1,0,0,0,0,0,0,0,0,11,9,14,7,0,0,0,0,0,0,0,0,10,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,8,1,0,0,0,0,0,0,0,0,7,6,7,3,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,12,9,5,1,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,6,5,8,2,0,0,0,0,0,0,0,0,5,4,6,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0
Norbert Gombos,6,5,6,2,0,0,0,0,0,0,0,0,11,9,11,5,0,0,0,0,0,0,0,0,9,5,6,0,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,5,3,6,2,0,0,0,0,0,0,0,0,5,5,4,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,7,4,4,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,4,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,7,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,7,5,2,0,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
Tallon Griekspoor,0,0,0,0,0,0,0,0,0,0,0,0,13,8,13,0,0,0,0,0,0,0,0,0,8,7,13,5,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,7,5,8,4,0,0,0,0,0,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,5,3,4,3,0,0,0,0,0,0,0,0,4,2,6,2,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4,1,7,1,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0
