name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Arantxa Parra Santonja,0,0,0,0,5,4,6,3,6,3,6,2,7,4,8,4,15,10,15,3,15,7,14,4,4,3,4,1,10,6,12,3,7,3,10,6,3,1,4,1,5,1,3,0,8,4,4,2,3,1,3,1,6,5,9,3,3,1,4,1,2,0,4,1,5,0,6,3,8,6,8,4,2,1,1,0,4,1,0,0,4,1,2,2,1,0,2,1,5,4,6,3,1,1,3,1,2,0,4,1,1,1,6,2,8,5,5,2,3,0,2,2,6,5,3,1,3,2,4,2,1,0,0,0,3,2,0,0,3,1,2,2,1,1,4,3,2,1,7,4,5,3,4,2,2,0,1,0,5,3,4,2,5,3,4,1,3,2,2,1,3,2,1,0,2,0,2,2,0,0,4,0,4,2,6,2,5,5,5,2,4,2,1,0,4,2,3,1,2,0,1,1,4,2,1,0,8,4,8,5,0,0,2,1,2,1,1,0,4,3,3,0,0,0,1,0,2,1,0,0,4,3,5,1,0,0,1,1
Mathilde Johansson,0,0,0,0,0,0,0,0,0,0,0,0,14,7,14,7,7,2,7,3,9,6,8,2,7,2,7,1,2,1,4,2,6,1,6,2,7,6,7,1,5,2,3,1,3,2,2,2,2,1,6,3,1,0,2,2,1,0,4,2,11,6,7,5,3,3,4,2,7,1,2,2,1,1,1,1,3,0,1,0,1,0,2,1,1,1,3,2,0,0,0,0,0,0,2,0,7,3,5,4,4,1,4,0,2,0,2,0,6,2,5,4,0,0,3,1,6,5,3,2,0,0,1,1,3,1,0,0,1,0,1,0,3,2,3,1,1,1,4,2,0,0,2,1,6,3,5,2,3,2,2,0,7,5,1,1,4,1,4,1,1,0,1,0,1,0,3,2,4,4,4,1,2,1,4,0,5,2,1,1,4,1,5,1,1,1,1,0,2,0,2,0,2,1,13,9,2,0,3,0,7,4,4,1,1,1,4,2,0,0,3,2,4,1,3,0,1,1,9,3,2,0,0,0,3,1,1,0
Heather Watson,0,0,0,0,0,0,0,0,7,5,7,3,14,7,14,7,15,7,15,8,17,9,18,10,7,6,7,5,7,4,7,3,9,4,8,2,7,6,7,1,8,4,8,3,8,6,10,1,6,3,2,1,4,3,4,2,4,3,6,5,7,2,11,5,7,3,8,3,11,8,11,6,1,0,1,0,4,2,3,1,2,1,1,1,3,1,1,0,3,1,2,1,3,1,1,1,5,1,7,4,4,1,7,3,9,6,10,4,5,1,6,4,6,3,5,0,4,1,6,1,1,0,0,0,2,1,1,1,1,1,1,1,3,2,3,1,3,1,5,1,8,7,7,3,5,3,6,3,6,3,8,3,4,2,9,5,4,3,4,3,4,1,0,0,4,3,1,1,4,3,4,0,5,4,6,2,3,0,7,4,5,4,4,3,4,4,3,3,5,3,5,1,13,4,2,1,10,4,2,1,9,2,18,11,4,2,1,0,4,3,1,0,2,1,7,3,9,6,1,0,6,4,1,1,7,2,11,4
Elena Baltacha,0,0,0,0,0,0,0,0,0,0,0,0,24,15,24,10,18,9,17,6,23,12,24,12,15,9,14,3,9,7,11,4,12,7,12,6,9,7,10,7,9,4,6,2,11,8,12,6,9,6,11,3,7,5,7,2,7,2,6,3,13,9,6,2,6,2,8,3,13,9,12,4,2,1,7,4,5,2,2,0,3,2,6,4,6,3,8,4,5,2,5,4,2,2,3,1,12,8,7,4,4,2,7,2,14,6,11,4,5,3,5,3,6,2,5,2,6,2,6,3,1,1,4,1,3,3,0,0,1,0,4,2,11,6,7,5,5,3,9,2,6,3,8,3,7,2,6,3,4,3,5,0,10,5,7,2,3,3,6,2,7,5,2,0,4,3,5,3,7,5,8,2,5,3,7,1,8,5,8,4,8,3,7,1,6,5,2,1,8,3,4,2,13,8,15,7,11,4,2,0,7,6,7,2,8,3,8,4,4,2,2,0,6,5,5,1,5,3,7,4,7,2,0,0,1,0,2,2
Mona Barthel,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,3,11,5,11,4,10,5,9,3,4,3,6,3,5,1,7,5,5,1,6,2,5,1,3,1,6,3,4,1,5,3,3,3,3,1,3,1,1,0,2,1,1,1,4,1,2,1,5,2,7,1,8,1,7,7,2,1,4,2,1,0,3,2,1,1,2,1,3,1,1,1,2,1,0,0,1,1,1,0,3,1,3,0,4,1,2,0,8,4,7,5,2,0,3,2,3,2,8,1,1,1,1,1,3,3,2,2,0,0,1,1,1,0,1,0,1,1,0,0,4,1,0,0,5,3,6,2,3,1,5,2,2,1,3,2,4,2,3,3,0,0,3,2,2,0,8,6,2,1,0,0,3,1,2,1,2,1,2,0,5,1,7,5,1,1,5,4,3,2,7,3,3,1,0,0,2,2,8,4,3,1,17,9,6,4,2,2,2,1,4,2,2,0,9,4,2,2,2,2,1,0,4,1,1,0,8,7,4,3,0,0,1,0
Anna Chakvetadze,0,0,0,0,0,0,0,0,0,0,0,0,8,2,7,1,0,0,0,0,0,0,0,0,2,1,6,1,0,0,0,0,0,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,7,4,4,3,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0
Maria Sharapova,6,4,5,3,5,3,5,4,6,5,5,2,61,37,62,36,78,38,78,35,57,39,61,33,37,21,26,13,38,26,43,19,39,28,28,11,24,16,36,18,40,23,35,15,18,8,33,16,21,13,13,7,26,16,24,8,28,19,17,7,32,22,31,14,35,17,39,21,19,11,28,13,8,5,18,9,17,10,15,5,10,5,16,7,13,10,6,4,16,8,16,10,19,11,10,6,30,17,24,11,27,16,26,15,20,11,22,12,15,10,23,7,28,16,31,15,13,7,22,12,3,2,9,4,7,3,5,3,5,2,7,6,20,11,17,8,24,15,21,12,19,14,16,10,23,11,27,16,27,17,31,13,16,7,22,11,7,4,12,6,15,9,17,11,8,2,13,7,20,11,19,11,26,17,30,12,12,5,21,13,16,9,22,13,19,9,19,10,11,9,17,10,37,25,38,21,41,25,40,22,27,17,47,26,25,14,17,7,25,11,18,8,17,11,21,10,12,8,21,10,16,9,22,11,10,5,26,9
Na Li,0,0,0,0,0,0,0,0,11,6,10,7,26,17,25,10,83,43,81,38,79,51,77,39,17,13,15,8,43,32,43,15,51,30,38,17,9,4,10,3,40,22,38,21,28,20,39,17,13,8,7,1,32,23,28,13,30,20,21,6,8,5,15,8,33,17,32,14,41,23,39,22,5,4,3,2,18,11,21,9,8,6,17,9,8,4,6,0,23,13,15,5,20,13,15,9,10,7,8,2,26,15,31,17,33,21,23,8,7,3,9,4,27,14,26,17,24,15,30,14,1,0,2,1,7,4,9,6,2,1,9,2,11,9,6,2,25,12,19,11,28,18,24,9,6,4,7,3,25,14,26,9,27,18,24,17,4,4,5,2,17,15,20,7,10,5,21,10,6,4,6,2,27,10,28,12,28,15,16,7,6,3,6,2,26,15,22,12,14,6,28,12,9,6,9,5,59,36,39,23,39,26,42,18,6,3,4,1,36,19,16,11,26,16,24,10,3,1,5,3,23,10,23,17,13,10,18,9
Alla Kudryavtseva,0,0,0,0,6,3,6,2,0,0,0,0,9,5,9,4,22,10,22,11,0,0,0,0,5,2,5,1,10,8,11,5,0,0,0,0,4,2,4,2,12,5,11,5,0,0,0,0,2,1,4,2,8,5,6,4,0,0,0,0,5,2,3,0,7,2,11,7,0,0,0,0,2,0,2,0,7,6,5,4,0,0,0,0,1,1,2,1,5,4,2,1,0,0,0,0,3,3,5,1,5,2,8,2,0,0,0,0,3,1,2,1,11,5,8,3,0,0,0,0,2,1,0,0,1,0,4,4,0,0,0,0,3,2,5,1,3,3,7,3,0,0,0,0,1,1,2,0,9,4,7,3,0,0,0,0,3,1,1,0,5,2,3,2,0,0,0,0,2,1,3,1,4,3,7,2,0,0,0,0,1,1,1,1,6,2,4,2,0,0,0,0,2,1,2,1,7,3,10,4,0,0,0,0,1,1,1,0,3,1,6,2,0,0,0,0,1,0,1,0,4,2,4,0,0,0,0,0
Ana Ivanovic,3,0,4,0,0,0,0,0,5,3,5,0,25,17,23,11,47,24,46,20,13,8,13,6,17,8,12,2,24,13,26,14,8,4,7,1,8,8,11,4,23,12,20,10,5,2,6,1,8,4,10,6,13,6,12,6,4,3,6,3,17,12,9,2,23,15,24,10,6,3,6,3,0,0,4,3,11,6,10,2,3,2,1,0,4,3,4,2,6,1,6,2,3,1,3,0,16,10,13,8,22,11,20,9,4,4,6,2,5,4,3,2,14,7,18,6,5,2,4,1,0,0,3,1,5,5,2,1,1,0,0,0,11,9,7,2,16,10,13,6,6,5,4,3,10,6,9,4,18,8,21,13,2,1,5,3,1,1,4,1,12,8,7,4,3,2,1,0,8,6,7,2,14,11,14,4,2,2,5,4,5,3,7,6,18,9,16,8,3,3,4,2,9,5,5,3,17,15,20,6,5,4,14,5,5,4,2,1,15,10,14,6,4,2,9,5,4,3,3,2,2,0,6,4,1,0,5,2
Melanie Oudin,0,0,0,0,0,0,0,0,0,0,0,0,6,2,7,2,0,0,0,0,7,3,7,1,2,2,5,2,0,0,0,0,3,1,6,3,4,2,2,0,0,0,0,0,4,1,1,0,2,0,3,0,0,0,0,0,1,1,3,3,2,2,4,0,0,0,0,0,3,1,4,1,2,1,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0,1,1,0,0,4,1,4,1,0,0,0,0,1,1,6,0,1,1,0,0,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,2,1,0,0,1,1,4,1,0,0,0,0,1,0,6,1,4,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,3,3,0,0,1,0,2,1,0,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,4,0,1,1,1,0,1,0,0,0,0,0,2,1,3,0,0,0,1,0,0,0,0,0,1,0,3,2,1,0,0,0,0,0,0,0,1,0,0,0
Marion Bartoli,12,7,13,8,4,1,5,1,9,4,10,4,66,37,66,22,38,27,39,18,60,43,59,32,37,27,44,25,27,19,21,14,43,22,27,12,29,18,22,9,11,4,18,7,17,8,32,16,27,16,19,5,19,12,7,4,22,15,15,4,28,18,38,15,12,5,25,11,29,18,28,5,11,7,9,6,7,4,7,4,9,4,16,7,16,11,14,5,12,5,3,1,15,8,11,5,29,19,28,14,12,9,18,7,25,17,27,8,17,7,18,7,11,4,14,7,15,8,14,7,4,1,6,4,3,1,4,2,5,1,7,5,24,12,19,7,16,12,12,3,23,16,24,10,17,11,25,9,7,4,14,4,16,11,15,7,11,4,9,3,8,7,9,5,8,2,9,4,23,15,23,11,8,4,13,6,18,7,18,9,10,6,15,6,10,6,8,6,7,5,12,4,34,23,55,24,32,16,15,6,37,17,32,19,23,11,31,21,16,4,9,5,17,7,13,8,11,8,24,10,16,10,6,4,20,11,19,12
Kristyna Pliskova,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7,3,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0
Aravane Rezai,0,0,0,0,0,0,0,0,0,0,0,0,12,8,13,2,9,7,8,2,9,6,9,3,8,5,11,3,7,6,6,1,6,1,6,2,4,2,2,1,2,0,2,1,3,1,3,1,5,1,8,2,6,2,5,2,1,0,4,1,5,3,4,2,1,1,2,0,6,5,4,4,2,0,1,0,2,1,1,0,2,1,1,0,1,0,6,4,2,2,3,0,0,0,3,2,7,5,4,2,5,2,4,1,6,2,1,0,2,1,3,2,1,0,1,1,2,1,5,3,2,0,0,0,1,1,0,0,1,0,0,0,6,3,6,1,2,2,3,1,2,1,3,1,3,3,3,0,3,0,1,0,5,2,2,0,1,1,2,1,2,2,1,1,1,1,3,1,6,5,4,2,0,0,2,1,3,1,3,2,1,0,1,0,5,1,0,0,4,3,2,2,1,0,6,2,1,0,1,0,7,3,4,1,0,0,4,2,0,0,1,0,3,1,3,1,1,0,2,1,1,0,0,0,4,0,1,0
Serena Williams,7,5,7,1,6,5,6,2,0,0,0,0,44,34,43,17,62,40,57,31,0,0,0,0,34,21,26,14,40,26,26,14,0,0,0,0,10,7,17,7,22,15,31,20,0,0,0,0,21,15,12,6,26,17,12,5,0,0,0,0,20,10,24,12,29,22,25,13,0,0,0,0,3,3,7,4,7,5,20,10,0,0,0,0,15,9,6,4,17,9,7,2,0,0,0,0,16,10,18,3,31,17,17,7,0,0,0,0,13,10,15,7,12,8,23,12,0,0,0,0,0,0,4,2,2,1,10,3,0,0,0,0,16,12,19,7,25,20,12,8,0,0,0,0,16,13,11,3,22,11,18,11,0,0,0,0,3,2,9,2,5,4,19,7,0,0,0,0,17,12,15,5,16,13,15,4,0,0,0,0,5,2,10,3,15,9,23,14,0,0,0,0,15,10,26,11,16,10,28,9,0,0,0,0,10,6,15,8,10,8,19,10,0,0,0,0,5,4,11,5,6,2,9,4,0,0,0,0
Francesca Schiavone,0,0,0,0,17,12,15,6,3,0,4,0,44,20,42,19,133,82,130,63,71,41,68,30,20,10,23,6,82,54,67,29,41,21,38,20,24,11,19,8,51,28,63,30,30,19,30,19,10,4,17,6,54,31,38,15,21,10,18,5,21,13,17,8,56,30,62,28,39,26,31,14,13,8,8,3,23,15,30,13,11,5,19,10,4,1,11,4,31,15,23,8,10,6,13,6,19,6,15,7,53,32,49,20,37,23,22,11,16,10,13,4,41,21,45,21,18,15,23,13,5,2,3,0,8,4,13,4,6,3,10,4,9,6,12,6,48,28,37,17,27,15,17,8,23,15,16,9,42,23,44,19,29,13,21,9,8,6,7,2,24,13,30,13,6,5,19,5,18,10,13,6,43,25,42,23,25,15,20,11,14,10,14,5,32,18,36,19,21,9,23,12,37,21,28,16,79,44,78,33,44,29,45,21,21,12,12,6,44,21,45,21,29,15,24,12,16,10,16,9,35,20,33,16,15,11,21,10
Jelena Dokic,0,0,0,0,5,1,5,2,0,0,0,0,13,8,13,7,27,13,28,9,13,7,14,8,8,6,6,3,13,5,19,8,7,5,6,4,5,3,7,3,14,7,9,7,6,3,8,2,6,4,3,1,5,3,11,4,5,3,2,1,5,4,7,3,15,5,10,7,5,3,10,4,2,2,3,1,7,5,7,5,3,1,2,1,4,3,2,2,3,1,7,1,3,2,1,0,6,2,5,2,7,6,7,1,5,4,7,2,3,3,5,2,15,5,9,4,3,2,5,2,0,0,1,1,2,1,5,3,2,1,1,1,3,3,5,1,8,4,7,1,5,3,5,2,7,4,5,2,6,5,6,2,3,0,5,2,0,0,2,0,11,6,6,4,2,2,2,0,4,2,4,2,9,4,5,2,2,2,5,1,3,2,4,0,7,2,4,3,5,1,4,0,5,2,13,6,14,11,3,1,1,1,9,3,2,2,7,3,11,6,2,0,1,1,6,3,3,1,6,2,3,2,1,1,0,0,3,2
Stephanie Foretz Gacon,0,0,0,0,0,0,0,0,7,4,7,2,9,5,10,2,8,4,7,2,10,4,9,2,5,3,8,3,4,3,5,1,4,2,7,4,4,1,2,2,4,1,2,1,6,5,2,0,3,2,5,2,3,2,4,1,2,0,3,1,3,3,3,0,2,0,2,0,7,2,6,1,3,2,2,0,3,1,1,0,1,0,0,0,2,2,3,2,2,1,3,2,0,0,2,2,4,1,5,4,1,0,3,0,4,3,6,2,2,2,2,0,3,2,1,0,5,4,1,1,1,0,0,0,2,1,0,0,1,0,0,0,1,0,3,1,1,1,5,2,3,0,6,1,5,3,6,2,3,1,1,0,5,1,2,1,0,0,0,0,2,1,0,0,1,0,1,1,4,2,5,1,1,0,3,1,4,1,2,2,2,0,2,0,3,3,0,0,4,3,1,0,4,3,11,6,6,1,2,0,15,5,4,4,3,2,5,3,1,1,2,1,5,2,0,0,1,1,6,1,5,2,0,0,10,6,4,3
Andrea Petkovic,0,0,0,0,6,4,6,1,10,7,9,7,24,19,23,9,81,46,77,40,56,28,54,25,19,10,14,7,46,24,37,18,28,14,29,11,5,3,9,4,35,17,40,18,28,14,25,11,10,6,7,2,23,15,19,8,14,9,18,9,12,9,12,3,39,25,40,25,28,18,25,12,2,2,4,2,18,11,18,8,14,11,11,3,6,2,5,3,15,7,11,4,9,3,9,2,13,8,11,6,33,22,23,10,23,17,22,8,5,5,5,0,25,12,35,18,21,12,20,7,0,0,2,2,7,3,8,1,3,1,3,2,12,9,8,3,30,17,17,7,23,15,16,8,10,6,11,6,23,18,27,16,18,14,21,11,0,0,0,0,16,10,25,14,10,6,8,5,9,6,8,3,31,19,18,7,22,13,18,9,4,2,6,3,15,8,27,13,10,5,14,5,20,9,11,7,31,20,37,16,29,15,39,16,9,2,4,2,20,12,21,9,15,8,23,11,11,8,7,4,11,3,16,9,14,8,16,6
Magdalena Rybarikova,0,0,0,0,0,0,0,0,0,0,0,0,8,3,8,3,0,0,0,0,9,4,8,6,3,2,5,3,0,0,0,0,4,2,2,0,5,4,3,0,0,0,0,0,5,2,6,1,2,0,2,1,0,0,0,0,2,1,2,2,5,3,6,1,0,0,0,0,4,1,5,3,1,0,0,0,0,0,0,0,3,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,5,2,6,2,0,0,0,0,2,1,4,1,2,1,1,0,0,0,0,0,6,2,3,1,1,1,0,0,0,0,0,0,0,0,1,0,2,1,4,1,0,0,0,0,2,1,3,0,4,4,3,0,0,0,0,0,3,2,3,1,2,2,0,0,0,0,0,0,4,3,2,0,5,2,4,1,0,0,0,0,3,1,2,0,2,1,0,0,0,0,0,0,4,2,3,0,6,5,2,0,0,0,0,0,11,3,5,2,5,3,2,1,0,0,0,0,3,2,3,1,1,1,0,0,0,0,0,0,8,6,2,1
Victoria Azarenka,0,0,0,0,6,4,6,1,0,0,0,0,49,31,49,21,61,36,63,29,43,22,42,24,31,17,28,13,36,22,34,14,22,14,18,10,18,15,21,10,25,15,29,16,21,15,24,12,17,11,15,5,22,16,20,10,14,8,8,3,29,19,24,14,29,19,27,13,23,12,22,10,3,1,10,5,10,7,16,4,6,3,12,4,11,9,10,6,16,9,10,5,7,3,5,3,25,17,15,9,25,15,24,14,18,12,15,4,11,7,19,8,17,5,25,14,14,11,18,8,2,2,5,1,3,2,4,3,3,1,4,1,19,11,12,6,22,14,15,8,16,10,14,6,15,11,20,7,15,9,25,15,17,12,14,11,6,4,12,3,14,7,15,5,4,3,11,6,19,13,19,12,17,10,18,10,18,16,9,5,8,4,16,7,13,6,25,13,8,4,16,10,16,10,36,13,24,12,35,19,9,4,22,9,10,7,23,9,12,8,16,5,4,3,13,7,6,3,13,6,12,7,19,11,5,2,9,5
Naomi Broady,0,0,0,0,0,0,0,0,0,0,0,0,9,7,9,5,0,0,0,0,0,0,0,0,7,2,4,3,0,0,0,0,0,0,0,0,2,0,5,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,5,4,6,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,5,1,6,3,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1,5,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,8,5,11,2,0,0,0,0,0,0,0,0,5,3,9,3,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0
Anne Keothavong,0,0,0,0,0,0,0,0,0,0,0,0,17,11,16,5,13,7,13,6,0,0,0,0,11,4,11,5,7,1,7,4,0,0,0,0,6,3,5,3,6,1,6,2,0,0,0,0,4,2,6,3,1,0,3,2,0,0,0,0,10,10,7,1,7,1,8,5,0,0,0,0,3,3,3,1,5,3,2,0,0,0,0,0,2,1,3,1,0,0,1,1,0,0,0,0,12,3,9,6,2,1,5,0,0,0,0,0,3,1,3,1,9,4,7,3,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,4,3,4,0,1,1,6,4,0,0,0,0,10,6,8,3,5,3,4,0,0,0,0,0,2,1,1,1,7,5,3,1,0,0,0,0,7,1,5,3,3,1,8,2,0,0,0,0,5,3,3,0,7,3,2,1,0,0,0,0,17,13,12,4,8,6,4,4,0,0,0,0,13,7,8,3,6,4,0,0,0,0,0,0,4,2,4,1,2,1,4,3,0,0,0,0
Jelena Jankovic,0,0,0,0,11,6,11,4,0,0,0,0,16,7,15,4,46,26,46,27,38,27,38,22,7,3,11,0,26,15,19,9,27,15,16,7,9,3,4,1,20,11,27,14,11,8,22,12,3,2,11,3,15,8,10,4,15,11,9,3,7,5,3,1,22,15,22,10,20,11,17,6,6,4,1,0,9,4,14,6,3,1,12,6,2,1,8,4,8,3,6,0,11,6,6,2,6,1,5,2,22,16,16,7,15,10,14,7,6,4,2,0,11,7,18,8,10,7,12,4,2,2,0,0,5,1,6,3,2,2,6,2,2,0,7,1,21,13,9,2,15,8,9,5,9,6,4,2,13,9,18,11,12,11,15,9,4,3,0,0,5,3,10,5,5,4,8,4,8,5,3,0,17,10,9,3,18,9,11,6,6,4,2,0,7,3,15,7,5,3,13,5,12,9,5,2,19,10,22,12,26,15,33,14,9,6,3,3,10,6,10,4,15,8,19,12,3,2,2,2,9,5,12,5,11,7,14,7
Maria Jose Martinez Sanchez,0,0,0,0,0,0,0,0,5,1,6,6,22,14,23,10,9,4,10,6,9,4,10,7,14,11,13,6,4,1,4,2,4,3,3,0,8,4,10,7,5,0,6,1,5,2,7,3,11,8,7,3,1,1,2,1,3,1,3,2,7,4,9,2,3,1,7,3,3,2,4,4,4,2,7,2,5,2,1,1,3,2,3,3,8,4,4,1,1,0,1,0,1,0,1,1,7,3,10,8,1,0,5,3,4,1,2,1,5,4,7,2,4,2,3,1,3,2,4,1,2,1,2,0,3,1,1,0,1,1,3,2,7,6,3,2,1,1,2,0,2,2,2,2,8,2,13,5,3,1,5,1,5,4,4,2,2,1,4,1,3,3,2,0,2,1,2,1,3,3,10,3,1,0,4,2,4,4,4,1,7,4,8,3,5,3,3,2,2,1,3,1,8,4,14,4,6,3,6,2,2,0,7,6,4,1,10,3,3,3,4,1,0,0,1,0,4,1,4,1,3,2,2,0,2,1,6,2
