tourney_name,surface,winner_name,loser_name,score,round
US Open,Hard,Novak Djokovic,Jiri Vesely,W/O,R64
US Open,Hard,Mikhail Youzhny,Guido Pella,6-2 6-1 7-6(3),R64
US Open,Hard,John Isner,Steve Darcis,6-3 6-4 6-7(10) 6-3,R64
US Open,Hard,Kyle Edmund,Ernesto Escobedo,7-5 6-4 6-4,R64
US Open,Hard,Jo-Wilfried Tsonga,James Duckworth,6-4 3-6 6-3 6-4,R64
US Open,Hard,Kevin Anderson,Vasek Pospisil,7-6(3) 6-4 6-4,R64
US Open,Hard,Jack Sock,Mischa Zverev,6-1 6-1 6-2,R64
US Open,Hard,Marin Cilic,Sergiy Stakhovsky,6-1 6-2 6-3,R64
US Open,Hard,Rafael Nadal,Andreas Seppi,6-0 7-5 6-1,R64
US Open,Hard,Andrey Kuznetsov,Albert Ramos,7-5 6-4 7-6(5),R64
US Open,Hard,Lucas Pouille,Marco Chiudinelli,4-6 3-6 7-6(6) 6-2 6-0,R64
US Open,Hard,Roberto Bautista Agut,Federico Delbonis,5-7 6-2 6-3 6-2,R64
US Open,Hard,Gael Monfils,Jan Satral,7-5 6-4 6-3,R64
US Open,Hard,Nicolas Almagro,Pablo Cuevas,7-6(5) 6-4 7-6(9),R64
US Open,Hard,Marcos Baghdatis,Benoit Paire,6-2 6-4 3-6 6-4,R64
US Open,Hard,Ryan Harrison,Milos Raonic,6-7(4) 7-5 7-5 6-1,R64
US Open,Hard,Dominic Thiem,Ricardas Berankis,6-4 6-3 6-2,R64
US Open,Hard,Pablo Carreno Busta,Janko Tipsarevic,3-6 4-6 6-1 6-4 6-4,R64
US Open,Hard,Juan Martin del Potro,Steve Johnson,7-6(5) 6-3 6-2,R64
US Open,Hard,David Ferrer,Fabio Fognini,6-0 4-6 5-7 6-1 6-4,R64
US Open,Hard,Nick Kyrgios,Horacio Zeballos,7-5 6-4 6-4,R64
US Open,Hard,Illya Marchenko,Damir Dzumhur,6-2 6-4 6-3,R64
US Open,Hard,Daniel Evans,Alexander Zverev,6-4 6-4 5-7 6-2,R64
US Open,Hard,Stan Wawrinka,Alessandro Giannessi,6-1 7-6(4) 7-5,R64
US Open,Hard,Kei Nishikori,Karen Khachanov,6-4 4-6 6-4 6-3,R64
US Open,Hard,Nicolas Mahut,Paul Henri Mathieu,6-4 6-4 6-2,R64
US Open,Hard,Ivo Karlovic,Donald Young,6-4 7-6(4) 6-4,R64
US Open,Hard,Jared Donaldson,Viktor Troicki,7-5 6-3 6-3,R64
US Open,Hard,Joao Sousa,Feliciano Lopez,6-2 6-4 1-6 7-5,R64
US Open,Hard,Grigor Dimitrov,Jeremy Chardy,4-6 6-4 3-6 6-4 6-2,R64
US Open,Hard,Paolo Lorenzi,Gilles Simon,3-6 6-2 6-2 6-7(1) 7-6(3),R64
US Open,Hard,Andy Murray,Marcel Granollers,6-4 6-1 6-4,R64
US Open,Hard,Novak Djokovic,Mikhail Youzhny,4-2 RET,R32
US Open,Hard,Kyle Edmund,John Isner,6-4 3-6 6-2 7-6(5),R32
US Open,Hard,Jo-Wilfried Tsonga,Kevin Anderson,6-3 6-4 7-6(4),R32
US Open,Hard,Jack Sock,Marin Cilic,6-4 6-3 6-3,R32
US Open,Hard,Rafael Nadal,Andrey Kuznetsov,6-1 6-4 6-2,R32
US Open,Hard,Lucas Pouille,Roberto Bautista Agut,3-6 7-5 2-6 7-5 6-1,R32
US Open,Hard,Gael Monfils,Nicolas Almagro,6-4 6-2 6-4,R32
US Open,Hard,Marcos Baghdatis,Ryan Harrison,6-3 7-6(4) 1-6 6-1,R32
US Open,Hard,Dominic Thiem,Pablo Carreno Busta,1-6 6-4 6-4 7-5,R32
US Open,Hard,Juan Martin del Potro,David Ferrer,7-6(3) 6-2 6-3,R32
US Open,Hard,Illya Marchenko,Nick Kyrgios,4-6 6-4 6-1 RET,R32
US Open,Hard,Stan Wawrinka,Daniel Evans,4-6 6-3 6-7(6) 7-6(8) 6-2,R32
US Open,Hard,Kei Nishikori,Nicolas Mahut,4-6 6-1 6-2 6-2,R32
US Open,Hard,Ivo Karlovic,Jared Donaldson,6-4 7-6(3) 6-3,R32
US Open,Hard,Grigor Dimitrov,Joao Sousa,6-4 6-1 3-6 6-2,R32
US Open,Hard,Andy Murray,Paolo Lorenzi,7-6(4) 5-7 6-2 6-3,R32
US Open,Hard,Novak Djokovic,Kyle Edmund,6-2 6-1 6-4,R16
US Open,Hard,Jo-Wilfried Tsonga,Jack Sock,6-3 6-3 6-7(7) 6-2,R16
US Open,Hard,Lucas Pouille,Rafael Nadal,6-1 2-6 6-4 3-6 7-6(6),R16
US Open,Hard,Gael Monfils,Marcos Baghdatis,6-3 6-2 6-3,R16
US Open,Hard,Juan Martin del Potro,Dominic Thiem,6-3 3-2 RET,R16
US Open,Hard,Stan Wawrinka,Illya Marchenko,6-4 6-1 6-7(5) 6-3,R16
US Open,Hard,Kei Nishikori,Ivo Karlovic,6-3 6-4 7-6(4),R16
US Open,Hard,Andy Murray,Grigor Dimitrov,6-1 6-2 6-2,R16
US Open,Hard,Novak Djokovic,Jo-Wilfried Tsonga,6-3 6-2 RET,QF
US Open,Hard,Gael Monfils,Lucas Pouille,6-4 6-3 6-3,QF
US Open,Hard,Stan Wawrinka,Juan Martin del Potro,7-6(5) 4-6 6-3 6-2,QF
US Open,Hard,Kei Nishikori,Andy Murray,1-6 6-4 4-6 6-1 7-5,QF
US Open,Hard,Novak Djokovic,Gael Monfils,6-3 6-2 3-6 6-2,SF
US Open,Hard,Stan Wawrinka,Kei Nishikori,4-6 7-5 6-4 6-2,SF
US Open,Hard,Stan Wawrinka,Novak Djokovic,6-7(1) 6-4 7-5 6-3,F
Shanghai Masters,Hard,Steve Johnson,Martin Klizan,6-4 6-3,R64
Shanghai Masters,Hard,Nicolas Almagro,Mikhail Youzhny,3-6 6-2 6-2,R64
Shanghai Masters,Hard,Lucas Pouille,Fernando Verdasco,6-3 6-3,R64
Shanghai Masters,Hard,David Goffin,Juan Martin del Potro,4-6 6-3 7-5,R64
Shanghai Masters,Hard,Benoit Paire,Joao Sousa,6-3 5-7 6-1,R64
Shanghai Masters,Hard,Kevin Anderson,Zhe Li,6-1 6-3,R64
Shanghai Masters,Hard,Kyle Edmund,Federico Delbonis,6-3 5-7 6-4,R64
Shanghai Masters,Hard,Gilles Simon,Pablo Carreno Busta,6-0 6-3,R64
Shanghai Masters,Hard,Di Wu,Pablo Cuevas,6-3 4-6 7-6(2),R64
Shanghai Masters,Hard,Feliciano Lopez,David Ferrer,7-6(3) 4-6 7-6(4),R64
Shanghai Masters,Hard,Jack Sock,Guido Pella,7-6(3) 7-5,R64
Shanghai Masters,Hard,Paolo Lorenzi,Guillermo Garcia Lopez,5-7 7-6(2) 6-3,R64
Shanghai Masters,Hard,Alexander Zverev,John Isner,6-4 6-2,R64
Shanghai Masters,Hard,Janko Tipsarevic,Philipp Kohlschreiber,6-2 6-4,R64
Shanghai Masters,Hard,Jo-Wilfried Tsonga,Florian Mayer,6-3 6-2,R64
Shanghai Masters,Hard,Roberto Bautista Agut,Bernard Tomic,6-3 3-0 RET,R64
Shanghai Masters,Hard,Taylor Fritz,Stephane Robert,7-6(2) 2-6 6-3,R64
Shanghai Masters,Hard,Viktor Troicki,Lukas Rosol,6-2 6-4,R64
Shanghai Masters,Hard,Marcel Granollers,Yuichi Sugita,7-5 7-6(2),R64
Shanghai Masters,Hard,Mischa Zverev,Ze Zhang,6-1 6-2,R64
Shanghai Masters,Hard,Nick Kyrgios,Sam Querrey,6-4 6-4,R64
Shanghai Masters,Hard,Grigor Dimitrov,Richard Gasquet,6-4 6-4,R64
Shanghai Masters,Hard,Vasek Pospisil,Ivo Karlovic,7-6(5) 6-4,R64
Shanghai Masters,Hard,Fabio Fognini,Albert Ramos,7-5 6-3,R64
Shanghai Masters,Hard,Andy Murray,Steve Johnson,6-3 6-2,R32
Shanghai Masters,Hard,Lucas Pouille,Nicolas Almagro,6-4 7-6(10),R32
Shanghai Masters,Hard,David Goffin,Benoit Paire,6-1 7-6(0),R32
Shanghai Masters,Hard,Gael Monfils,Kevin Anderson,7-6(4) 6-3,R32
Shanghai Masters,Hard,Stan Wawrinka,Kyle Edmund,6-3 6-4,R32
Shanghai Masters,Hard,Gilles Simon,Di Wu,6-2 6-2,R32
Shanghai Masters,Hard,Jack Sock,Feliciano Lopez,6-3 4-6 6-4,R32
Shanghai Masters,Hard,Milos Raonic,Paolo Lorenzi,6-2 6-4,R32
Shanghai Masters,Hard,Alexander Zverev,Marin Cilic,3-6 6-3 6-2,R32
Shanghai Masters,Hard,Jo-Wilfried Tsonga,Janko Tipsarevic,6-3 7-6(6),R32
Shanghai Masters,Hard,Roberto Bautista Agut,Taylor Fritz,6-4 6-4,R32
Shanghai Masters,Hard,Viktor Troicki,Rafael Nadal,6-3 7-6(3),R32
Shanghai Masters,Hard,Marcel Granollers,Tomas Berdych,7-6(4) 7-6(1),R32
Shanghai Masters,Hard,Mischa Zverev,Nick Kyrgios,6-3 6-1,R32
Shanghai Masters,Hard,Vasek Pospisil,Grigor Dimitrov,7-5 7-6(2),R32
Shanghai Masters,Hard,Novak Djokovic,Fabio Fognini,6-3 6-3,R32
Shanghai Masters,Hard,Andy Murray,Lucas Pouille,6-1 6-3,R16
Shanghai Masters,Hard,David Goffin,Gael Monfils,4-6 6-4 6-2,R16
Shanghai Masters,Hard,Gilles Simon,Stan Wawrinka,6-4 6-4,R16
Shanghai Masters,Hard,Jack Sock,Milos Raonic,0-6 6-4 7-6(8),R16
Shanghai Masters,Hard,Jo-Wilfried Tsonga,Alexander Zverev,6-7(4) 6-2 7-5,R16
Shanghai Masters,Hard,Roberto Bautista Agut,Viktor Troicki,6-3 6-3,R16
Shanghai Masters,Hard,Mischa Zverev,Marcel Granollers,6-7(4) 6-4 6-1,R16
Shanghai Masters,Hard,Novak Djokovic,Vasek Pospisil,6-4 6-4,R16
Shanghai Masters,Hard,Andy Murray,David Goffin,6-2 6-2,QF
Shanghai Masters,Hard,Gilles Simon,Jack Sock,4-6 6-4 7-6(5),QF
Shanghai Masters,Hard,Roberto Bautista Agut,Jo-Wilfried Tsonga,6-3 6-4,QF
Shanghai Masters,Hard,Novak Djokovic,Mischa Zverev,3-6 7-6(4) 6-3,QF
Shanghai Masters,Hard,Andy Murray,Gilles Simon,6-4 6-3,SF
Shanghai Masters,Hard,Roberto Bautista Agut,Novak Djokovic,6-4 6-4,SF
Shanghai Masters,Hard,Andy Murray,Roberto Bautista Agut,7-6(1) 6-1,F
Paris Masters,Hard,Fernando Verdasco,Robin Haase,6-2 3-2 RET,R64
Paris Masters,Hard,Feliciano Lopez,Pierre Hugues Herbert,7-6(3) 6-4,R64
Paris Masters,Hard,Gilles Simon,Julien Benneteau,4-6 6-3 6-2,R64
Paris Masters,Hard,Joao Sousa,Andreas Seppi,6-4 6-4,R64
Paris Masters,Hard,Pablo Carreno Busta,Fabio Fognini,6-3 6-1,R64
Paris Masters,Hard,Paolo Lorenzi,Benoit Paire,6-4 7-6(4),R64
Paris Masters,Hard,Albert Ramos,Stephane Robert,6-1 6-4,R64
Paris Masters,Hard,Viktor Troicki,Adrian Mannarino,6-4 3-6 7-6(5),R64
Paris Masters,Hard,Jack Sock,Philipp Kohlschreiber,6-2 7-6(3),R64
Paris Masters,Hard,Steve Johnson,Guido Pella,6-4 7-5,R64
Paris Masters,Hard,John Isner,Mischa Zverev,7-6(8) 6-4,R64
Paris Masters,Hard,Jan Lennard Struff,Illya Marchenko,6-1 6-1,R64
Paris Masters,Hard,Nicolas Mahut,Martin Klizan,4-6 6-4 6-3,R64
Paris Masters,Hard,Ivo Karlovic,Dusan Lajovic,7-6(4) 7-6(5),R64
Paris Masters,Hard,Marcos Baghdatis,Paul Henri Mathieu,6-2 6-4,R64
Paris Masters,Hard,Gilles Muller,Nicolas Almagro,6-3 6-3,R64
Paris Masters,Hard,Andy Murray,Fernando Verdasco,6-3 6-7(5) 7-5,R32
Paris Masters,Hard,Lucas Pouille,Feliciano Lopez,6-7(1) 6-3 6-4,R32
Paris Masters,Hard,Gilles Simon,Roberto Bautista Agut,2-6 6-1 7-6(6),R32
Paris Masters,Hard,Tomas Berdych,Joao Sousa,6-3 3-6 7-5,R32
Paris Masters,Hard,Milos Raonic,Pablo Carreno Busta,7-6(5) 6-4,R32
Paris Masters,Hard,Pablo Cuevas,Paolo Lorenzi,6-1 6-2,R32
Paris Masters,Hard,Jo-Wilfried Tsonga,Albert Ramos,6-3 6-4,R32
Paris Masters,Hard,Kei Nishikori,Viktor Troicki,6-2 7-5,R32
Paris Masters,Hard,Jack Sock,Dominic Thiem,6-2 6-4,R32
Paris Masters,Hard,Richard Gasquet,Steve Johnson,6-4 7-6(11),R32
Paris Masters,Hard,John Isner,David Ferrer,7-6(4) 7-6(4),R32
Paris Masters,Hard,Jan Lennard Struff,Stan Wawrinka,3-6 7-6(6) 7-6(1),R32
Paris Masters,Hard,David Goffin,Nicolas Mahut,7-6(5) 6-3,R32
Paris Masters,Hard,Marin Cilic,Ivo Karlovic,7-6(7) 6-2,R32
Paris Masters,Hard,Grigor Dimitrov,Marcos Baghdatis,6-3 0-0 RET,R32
Paris Masters,Hard,Novak Djokovic,Gilles Muller,6-3 6-4,R32
Paris Masters,Hard,Andy Murray,Lucas Pouille,6-3 6-0,R16
Paris Masters,Hard,Tomas Berdych,Gilles Simon,6-4 6-3,R16
Paris Masters,Hard,Milos Raonic,Pablo Cuevas,4-6 6-1 6-2,R16
Paris Masters,Hard,Jo-Wilfried Tsonga,Kei Nishikori,0-6 6-3 7-6(3),R16
Paris Masters,Hard,Jack Sock,Richard Gasquet,6-2 3-6 7-5,R16
Paris Masters,Hard,John Isner,Jan Lennard Struff,6-4 6-7(4) 6-3,R16
Paris Masters,Hard,Marin Cilic,David Goffin,6-3 7-6(9),R16
Paris Masters,Hard,Novak Djokovic,Grigor Dimitrov,4-6 6-2 6-3,R16
Paris Masters,Hard,Andy Murray,Tomas Berdych,7-6(9) 7-5,QF
Paris Masters,Hard,Milos Raonic,Jo-Wilfried Tsonga,6-2 7-6(4),QF
Paris Masters,Hard,John Isner,Jack Sock,7-6(6) 4-6 6-4,QF
Paris Masters,Hard,Marin Cilic,Novak Djokovic,6-4 7-6(2),QF
Paris Masters,Hard,Andy Murray,Milos Raonic,W/O,SF
Paris Masters,Hard,John Isner,Marin Cilic,6-4 6-3,SF
Paris Masters,Hard,Andy Murray,John Isner,6-3 6-7(4) 6-4,F
Tour Finals,Hard,Milos Raonic,Gael Monfils,6-3 6-4,RR
Tour Finals,Hard,Dominic Thiem,Gael Monfils,6-3 1-6 6-4,RR
Tour Finals,Hard,Milos Raonic,Dominic Thiem,7-6(5) 6-3,RR
Tour Finals,Hard,Novak Djokovic,Dominic Thiem,6-7(10) 6-0 6-2,RR
Tour Finals,Hard,Novak Djokovic,David Goffin,6-1 6-2,RR
Tour Finals,Hard,Novak Djokovic,Milos Raonic,7-6(6) 7-6(5),RR
Tour Finals,Hard,Marin Cilic,Kei Nishikori,3-6 6-2 6-3,RR
Tour Finals,Hard,Stan Wawrinka,Marin Cilic,7-6(3) 7-6(3),RR
Tour Finals,Hard,Kei Nishikori,Stan Wawrinka,6-2 6-3,RR
Tour Finals,Hard,Andy Murray,Marin Cilic,6-3 6-2,RR
Tour Finals,Hard,Andy Murray,Kei Nishikori,6-7(9) 6-4 6-4,RR
Tour Finals,Hard,Andy Murray,Stan Wawrinka,6-4 6-2,RR
Tour Finals,Hard,Novak Djokovic,Kei Nishikori,6-1 6-1,SF
Tour Finals,Hard,Andy Murray,Milos Raonic,5-7 7-6(5) 7-6(9),SF
Tour Finals,Hard,Andy Murray,Novak Djokovic,6-3 6-4,F
