name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Illya Marchenko,0,0,0,0,10,4,10,2,0,0,0,0,0,0,0,0,28,15,29,7,0,0,0,0,0,0,0,0,15,7,22,5,0,0,0,0,0,0,0,0,13,11,7,2,0,0,0,0,0,0,0,0,7,4,17,6,0,0,0,0,0,0,0,0,19,17,10,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,4,2,11,3,0,0,0,0,0,0,0,0,20,15,15,5,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,13,2,0,0,0,0,0,0,0,0,7,3,6,3,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,10,8,5,1,0,0,0,0,0,0,0,0,6,3,3,2,0,0,0,0,0,0,0,0,9,6,2,1,0,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0
Guido Pella,0,0,0,0,10,2,10,4,0,0,0,0,0,0,0,0,16,10,17,5,0,0,0,0,0,0,0,0,10,10,12,1,0,0,0,0,0,0,0,0,6,4,5,1,0,0,0,0,0,0,0,0,10,9,11,2,0,0,0,0,0,0,0,0,4,4,5,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,9,9,9,2,0,0,0,0,0,0,0,0,5,3,7,3,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,1,0,0,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0
Radu Albot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,17,6,0,0,0,0,0,0,0,0,8,5,11,3,0,0,0,0,0,0,0,0,10,6,6,2,0,0,0,0,0,0,0,0,5,1,8,2,0,0,0,0,0,0,0,0,9,3,7,2,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,1,0,6,3,0,0,0,0,0,0,0,0,7,5,7,1,0,0,0,0,0,0,0,0,9,4,3,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,6,2,9,3,0,0,0,0,0,0,0,0,6,1,2,0,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,5,3,5,3,0,0,0,0,0,0,0,0,9,5,2,0,0,0,0,0,0,0,0,0,11,6,10,5,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,5,2,5,2,0,0,0,0
David Ferrer,0,0,0,0,23,12,22,10,5,3,6,1,0,0,0,0,127,81,127,58,77,53,76,32,0,0,0,0,81,55,69,29,53,32,44,16,0,0,0,0,46,28,58,24,24,12,32,16,0,0,0,0,55,41,40,18,32,20,28,14,0,0,0,0,54,34,63,23,33,20,32,12,0,0,0,0,18,7,24,9,12,9,16,7,0,0,0,0,41,24,22,9,20,13,14,4,0,0,0,0,48,36,58,22,32,19,34,17,0,0,0,0,27,10,38,20,22,13,21,12,0,0,0,0,11,6,9,5,3,2,7,4,0,0,0,0,53,39,45,16,26,15,21,8,0,0,0,0,22,14,40,17,26,18,26,13,0,0,0,0,23,12,24,10,11,7,15,6,0,0,0,0,28,16,39,17,29,20,21,12,0,0,0,0,20,14,31,18,15,10,22,10,0,0,0,0,48,32,55,17,25,19,43,19,0,0,0,0,32,18,38,17,19,17,24,9,0,0,0,0,16,8,17,9,6,4,19,9
Frances Tiafoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,16,6,12,5,13,6,0,0,0,0,10,7,10,4,5,2,7,3,0,0,0,0,5,3,6,2,7,4,6,1,0,0,0,0,7,5,6,1,2,1,4,0,0,0,0,0,6,2,8,3,7,1,8,2,0,0,0,0,2,1,2,1,3,2,1,1,0,0,0,0,5,3,5,4,1,0,4,1,0,0,0,0,4,2,6,2,2,1,6,1,0,0,0,0,5,3,4,0,8,4,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,4,3,8,2,2,2,6,1,0,0,0,0,5,2,6,2,5,3,2,0,0,0,0,0,2,2,1,0,5,3,2,0,0,0,0,0,3,2,6,2,3,3,3,0,0,0,0,0,5,2,3,2,5,2,2,1,0,0,0,0,7,5,5,2,11,8,1,0,0,0,0,0,5,2,3,0,8,1,1,0,0,0,0,0,2,1,2,0,3,2,0,0
Andrey Rublev,0,0,0,0,10,5,10,3,0,0,0,0,0,0,0,0,22,12,23,5,0,0,0,0,0,0,0,0,12,8,18,5,0,0,0,0,0,0,0,0,10,6,5,2,0,0,0,0,0,0,0,0,8,7,13,3,0,0,0,0,0,0,0,0,10,8,8,3,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,7,2,10,3,0,0,0,0,0,0,0,0,9,6,8,2,0,0,0,0,0,0,0,0,5,2,5,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,6,9,2,0,0,0,0,0,0,0,0,5,3,5,1,0,0,0,0,0,0,0,0,3,3,2,1,0,0,0,0,0,0,0,0,8,5,6,2,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,10,9,6,0,0,0,0,0,0,0,0,0,9,6,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Paul Henri Mathieu,0,0,0,0,8,4,8,5,0,0,0,0,0,0,0,0,22,16,23,5,14,7,14,6,0,0,0,0,16,10,18,7,7,6,8,1,0,0,0,0,6,3,5,1,7,4,6,1,0,0,0,0,10,7,11,2,6,1,7,1,0,0,0,0,9,6,11,4,5,2,6,3,0,0,0,0,3,2,1,1,3,1,1,0,0,0,0,0,7,3,9,1,1,0,6,3,0,0,0,0,9,7,9,4,7,2,4,2,0,0,0,0,5,3,4,0,4,2,4,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,11,6,6,2,3,1,5,1,0,0,0,0,5,2,8,3,7,5,5,1,0,0,0,0,3,2,0,0,3,3,1,1,0,0,0,0,7,4,7,1,7,3,5,1,0,0,0,0,5,3,3,3,5,2,1,1,0,0,0,0,13,4,2,1,9,4,3,1,0,0,0,0,4,2,1,0,4,3,2,1,0,0,0,0,9,5,1,0,5,2,1,0
Yoshihito Nishioka,0,0,0,0,8,3,8,4,0,0,0,0,0,0,0,0,36,25,34,8,13,6,14,5,0,0,0,0,25,12,26,8,6,3,9,2,0,0,0,0,11,6,8,5,7,5,5,2,0,0,0,0,12,9,18,5,3,3,7,1,0,0,0,0,19,10,11,4,8,4,5,1,0,0,0,0,5,2,5,2,2,0,2,0,0,0,0,0,9,8,13,5,3,0,6,4,0,0,0,0,13,6,12,2,4,3,5,0,0,0,0,0,11,8,7,2,4,2,3,1,0,0,0,0,3,1,2,0,2,1,0,0,0,0,0,0,7,5,15,5,6,5,9,0,0,0,0,0,15,7,7,4,3,1,2,1,0,0,0,0,4,1,4,1,3,2,1,0,0,0,0,0,9,7,8,4,2,1,1,0,0,0,0,0,9,3,7,2,4,3,2,0,0,0,0,0,8,5,19,14,6,3,2,0,0,0,0,0,5,4,5,2,3,2,2,0,0,0,0,0,3,2,14,6,3,1,0,0
Bjorn Fratangelo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,14,2,0,0,0,0,0,0,0,0,6,5,12,3,0,0,0,0,0,0,0,0,7,2,2,0,0,0,0,0,0,0,0,0,5,2,9,4,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,2,2,5,0,0,0,0,0,0,0,0,0,5,3,8,2,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,6,1,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,9,8,7,6,0,0,0,0,0,0,0,0,8,2,1,0,0,0,0,0,0,0,0,0,1,1,6,1,0,0,0,0
Evgeny Donskoy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,15,6,0,0,0,0,0,0,0,0,7,4,9,5,0,0,0,0,0,0,0,0,7,4,6,2,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,7,6,9,3,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,6,3,7,1,0,0,0,0,0,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,3,7,5,0,0,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,8,2,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,4,2,5,1,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0
Rajeev Ram,0,0,0,0,11,7,11,3,0,0,0,0,0,0,0,0,20,11,20,7,0,0,0,0,0,0,0,0,11,6,13,4,0,0,0,0,0,0,0,0,9,5,7,3,0,0,0,0,0,0,0,0,6,3,9,4,0,0,0,0,0,0,0,0,10,8,8,3,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,11,8,9,2,0,0,0,0,0,0,0,0,5,1,5,4,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,9,6,8,5,0,0,0,0,0,0,0,0,4,4,3,1,0,0,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,7,6,7,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0
Austin Krajicek,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,14,3,0,0,0,0,0,0,0,0,9,5,11,1,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,5,3,10,0,0,0,0,0,0,0,0,0,7,5,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,2,10,3,0,0,0,0,0,0,0,0,7,5,3,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,5,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Jurgen Melzer,0,0,0,0,8,1,8,1,15,9,15,5,0,0,0,0,28,14,28,9,38,25,38,17,0,0,0,0,14,9,19,8,25,17,21,10,0,0,0,0,14,8,9,3,13,7,17,6,0,0,0,0,9,6,11,3,17,12,11,3,0,0,0,0,13,10,14,3,15,8,21,10,0,0,0,0,6,3,3,1,6,5,6,1,0,0,0,0,6,3,8,1,12,11,8,3,0,0,0,0,13,6,14,7,13,9,14,5,0,0,0,0,6,6,5,2,12,5,15,6,0,0,0,0,3,1,1,0,1,0,1,0,0,0,0,0,9,8,8,3,10,3,12,5,0,0,0,0,13,5,10,3,9,5,14,6,0,0,0,0,1,0,3,1,7,2,7,3,0,0,0,0,6,3,10,2,12,6,13,6,0,0,0,0,8,4,5,1,6,4,10,4,0,0,0,0,15,11,8,2,22,12,15,4,0,0,0,0,11,4,6,0,12,7,11,2,0,0,0,0,4,1,2,0,10,7,4,3
Kateryna Kozlova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,10,3,0,0,0,0,0,0,0,0,6,2,7,3,0,0,0,0,0,0,0,0,3,2,3,3,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,6,3,3,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,1,5,2,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,4,2,5,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,4,3,5,2,0,0,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
Samantha Crawford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,3,0,0,0,0,0,0,0,0,4,3,6,1,0,0,0,0,0,0,0,0,5,1,3,3,0,0,0,0,0,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,4,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
Anna Tatishvili,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,18,27,7,0,0,0,0,0,0,0,0,18,11,20,10,0,0,0,0,0,0,0,0,9,4,7,3,0,0,0,0,0,0,0,0,11,7,10,2,0,0,0,0,0,0,0,0,11,4,14,4,0,0,0,0,0,0,0,0,5,2,3,3,0,0,0,0,0,0,0,0,7,4,8,2,0,0,0,0,0,0,0,0,8,5,12,6,0,0,0,0,0,0,0,0,9,5,4,4,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,8,5,6,3,0,0,0,0,0,0,0,0,5,2,5,2,0,0,0,0,0,0,0,0,8,8,6,0,0,0,0,0,0,0,0,0,5,3,6,3,0,0,0,0,0,0,0,0,5,4,6,3,0,0,0,0,0,0,0,0,4,3,3,3,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0
Daria Kasatkina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,24,9,0,0,0,0,0,0,0,0,12,9,15,6,0,0,0,0,0,0,0,0,11,4,9,4,0,0,0,0,0,0,0,0,9,6,9,4,0,0,0,0,0,0,0,0,7,1,11,4,0,0,0,0,0,0,0,0,7,4,4,2,0,0,0,0,0,0,0,0,6,3,5,3,0,0,0,0,0,0,0,0,4,3,11,3,0,0,0,0,0,0,0,0,10,5,6,3,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,6,5,11,3,0,0,0,0,0,0,0,0,6,5,6,3,0,0,0,0,0,0,0,0,7,4,5,1,0,0,0,0,0,0,0,0,6,4,6,4,0,0,0,0,0,0,0,0,5,4,7,5,0,0,0,0,0,0,0,0,11,3,7,3,0,0,0,0,0,0,0,0,3,2,4,0,0,0,0,0,0,0,0,0,8,4,3,2,0,0,0,0
Vania King,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,10,4,0,0,0,0,0,0,0,0,4,0,6,2,0,0,0,0,0,0,0,0,6,5,4,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,9,4,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,4,1,5,3,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,6,4,4,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,3,3,2,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0
Oceane Dodin,0,0,0,0,6,5,6,2,0,0,0,0,0,0,0,0,60,39,60,24,14,7,14,5,0,0,0,0,39,20,36,12,7,4,9,4,0,0,0,0,21,6,24,13,7,3,5,3,0,0,0,0,20,11,24,8,4,1,5,3,0,0,0,0,25,16,23,6,6,4,6,2,0,0,0,0,15,5,13,5,4,3,3,2,0,0,0,0,11,7,16,7,1,0,2,2,0,0,0,0,25,15,25,7,7,1,7,4,0,0,0,0,14,8,14,8,5,2,3,2,0,0,0,0,10,5,5,2,1,0,2,0,0,0,0,0,19,6,25,11,2,2,5,4,0,0,0,0,18,8,13,6,8,7,5,3,0,0,0,0,11,6,11,5,3,2,4,2,0,0,0,0,21,13,18,7,7,4,6,2,0,0,0,0,16,10,12,8,3,0,5,3,0,0,0,0,33,22,22,8,5,2,6,0,0,0,0,0,22,12,14,6,2,1,6,2,0,0,0,0,11,5,8,3,3,1,0,0
Louisa Chirico,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,8,3,9,1,9,5,0,0,0,0,3,2,5,2,1,1,4,3,0,0,0,0,4,0,3,2,8,3,5,1,0,0,0,0,2,1,3,0,1,1,1,0,0,0,0,0,1,0,3,1,3,2,7,2,0,0,0,0,4,1,2,2,5,1,1,1,0,0,0,0,1,1,3,0,1,0,1,0,0,0,0,0,1,1,2,0,2,0,5,1,0,0,0,0,2,1,1,1,2,1,2,1,0,0,0,0,3,1,2,0,4,4,1,0,0,0,0,0,1,1,2,0,1,0,4,1,0,0,0,0,1,1,0,0,3,2,2,1,0,0,0,0,2,2,3,0,5,3,2,1,0,0,0,0,1,0,0,0,3,2,2,0,0,0,0,0,2,0,3,1,4,3,2,0,0,0,0,0,2,1,4,2,8,4,5,2,0,0,0,0,1,0,2,0,4,2,3,2,0,0,0,0,1,0,2,0,4,2,2,1
Mayo Hibi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,7,3,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,4,3,3,3,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,5,2,1,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
Jamie Loeb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,7,3,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,9,4,1,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0
Jessica Pegula,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,17,10,0,0,0,0,0,0,0,0,11,8,7,5,0,0,0,0,0,0,0,0,5,1,10,3,0,0,0,0,0,0,0,0,8,3,2,0,0,0,0,0,0,0,0,0,4,3,12,7,0,0,0,0,0,0,0,0,4,1,3,1,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,8,3,5,2,0,0,0,0,0,0,0,0,2,1,9,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,5,5,4,2,0,0,0,0,0,0,0,0,6,4,7,5,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,4,4,4,3,0,0,0,0,0,0,0,0,3,2,10,4,0,0,0,0,0,0,0,0,3,1,13,3,0,0,0,0,0,0,0,0,1,0,10,2,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0
Kateryna Bondarenko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,9,3,0,0,0,0,0,0,0,0,6,2,6,2,0,0,0,0,0,0,0,0,4,1,3,2,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,5,4,3,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,0,0,0,0,0,0,0,0,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,1,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0
Jimmy Wang,0,0,0,0,6,5,6,0,0,0,0,0,0,0,0,0,16,9,16,3,0,0,0,0,0,0,0,0,9,6,13,3,0,0,0,0,0,0,0,0,7,5,3,0,0,0,0,0,0,0,0,0,6,4,10,4,0,0,0,0,0,0,0,0,8,5,6,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4,4,6,0,0,0,0,0,0,0,0,0,7,6,9,2,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,7,2,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,9,6,1,0,0,0,0,0,0,0,0,0,6,5,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
