tourney_name,surface,winner_name,loser_name,score,round
US Open,Hard,John Isner,Malek Jaziri,6-2 6-3 6-4,R128
US Open,Hard,Mikhail Youzhny,John Patrick Smith,6-1 3-6 7-5 7-6(4),R128
US Open,Hard,Jiri Vesely,Paolo Lorenzi,6-4 6-4 6-4,R128
US Open,Hard,Ivo Karlovic,Federico Delbonis,6-3 7-5 7-5,R128
US Open,Hard,Philipp Kohlschreiber,Alexander Zverev,6-7(0) 6-2 6-0 2-6 6-4,R128
US Open,Hard,Lukas Rosol,Jared Donaldson,7-6(7) 6-0 7-6(4),R128
US Open,Hard,Steve Darcis,Marcos Baghdatis,6-7(2) 6-3 6-2 3-1 RET,R128
US Open,Hard,Roger Federer,Leonardo Mayer,6-1 6-2 6-2,R128
US Open,Hard,Novak Djokovic,Andreas Haider Maurer,6-4 6-1 6-2,R64
US Open,Hard,Andreas Seppi,Teymuraz Gabashvili,3-6 6-3 7-6(3) 6-1,R64
US Open,Hard,Roberto Bautista Agut,Pablo Carreno Busta,4-6 6-4 6-0 2-6 6-4,R64
US Open,Hard,David Goffin,Ricardas Berankis,5-7 6-4 3-6 6-2 6-1,R64
US Open,Hard,Milos Raonic,Fernando Verdasco,6-2 6-4 6-7(5) 7-6(1),R64
US Open,Hard,Feliciano Lopez,Mardy Fish,2-6 6-3 1-6 7-5 6-3,R64
US Open,Hard,Fabio Fognini,Pablo Cuevas,6-3 6-4 6-4,R64
US Open,Hard,Rafael Nadal,Diego Schwartzman,7-6(5) 6-3 7-5,R64
US Open,Hard,Benoit Paire,Marsel Ilhan,6-3 3-6 6-4 6-3,R64
US Open,Hard,Tommy Robredo,Sam Groth,6-4 7-6(3) 6-4,R64
US Open,Hard,Jo-Wilfried Tsonga,Marcel Granollers,6-3 6-4 6-3,R64
US Open,Hard,Sergiy Stakhovsky,Illya Marchenko,6-4 7-6(2) 4-6 6-4,R64
US Open,Hard,Marin Cilic,Evgeny Donskoy,6-2 6-3 7-5,R64
US Open,Hard,Mikhail Kukushkin,Grigor Dimitrov,6-3 7-6(2) 2-6 4-6 6-4,R64
US Open,Hard,Jeremy Chardy,Martin Klizan,7-5 6-4 7-6(1),R64
US Open,Hard,David Ferrer,Filip Krajinovic,7-5 7-5 7-6(4),R64
US Open,Hard,Stan Wawrinka,Hyeon Chung,7-6(2) 7-6(4) 7-6(6),R64
US Open,Hard,Ruben Bemelmans,Jack Sock,4-6 4-6 6-3 2-1 RET,R64
US Open,Hard,Viktor Troicki,Rajeev Ram,7-6(10) 6-4 3-6 6-3,R64
US Open,Hard,Donald Young,Aljaz Bedene,3-6 6-4 6-4 6-2,R64
US Open,Hard,Kevin Anderson,Austin Krajicek,6-3 6-4 6-2,R64
US Open,Hard,Dominic Thiem,Denis Istomin,6-4 6-4 1-0 RET,R64
US Open,Hard,Thomaz Bellucci,Yoshihito Nishioka,6-0 6-3 6-4,R64
US Open,Hard,Andy Murray,Adrian Mannarino,5-7 4-6 6-1 6-3 6-1,R64
US Open,Hard,Tomas Berdych,Jurgen Melzer,7-6(2) 6-1 6-3,R64
US Open,Hard,Guillermo Garcia Lopez,Nicolas Mahut,6-4 6-2 6-7(4) 6-1,R64
US Open,Hard,Bernard Tomic,Lleyton Hewitt,6-3 6-2 3-6 5-7 7-5,R64
US Open,Hard,Richard Gasquet,Robin Haase,4-6 6-3 7-6(4) 6-4,R64
US Open,Hard,John Isner,Mikhail Youzhny,6-3 6-4 6-4,R64
US Open,Hard,Jiri Vesely,Ivo Karlovic,7-6(3) 3-6 3-6 6-2 7-6(4),R64
US Open,Hard,Philipp Kohlschreiber,Lukas Rosol,7-6(4) 6-2 6-2,R64
US Open,Hard,Roger Federer,Steve Darcis,6-1 6-2 6-1,R64
US Open,Hard,Novak Djokovic,Andreas Seppi,6-3 7-5 7-5,R32
US Open,Hard,Roberto Bautista Agut,David Goffin,2-6 5-7 6-3 3-1 RET,R32
US Open,Hard,Feliciano Lopez,Milos Raonic,6-2 7-6(4) 6-3,R32
US Open,Hard,Fabio Fognini,Rafael Nadal,3-6 4-6 6-4 6-3 6-4,R32
US Open,Hard,Benoit Paire,Tommy Robredo,7-6(3) 6-1 6-1,R32
US Open,Hard,Jo-Wilfried Tsonga,Sergiy Stakhovsky,6-3 7-5 6-2,R32
US Open,Hard,Marin Cilic,Mikhail Kukushkin,6-7(5) 7-6(1) 6-3 6-7(3) 6-1,R32
US Open,Hard,Jeremy Chardy,David Ferrer,7-6(6) 4-6 6-3 6-1,R32
US Open,Hard,Stan Wawrinka,Ruben Bemelmans,6-3 7-6(5) 6-4,R32
US Open,Hard,Donald Young,Viktor Troicki,4-6 0-6 7-6(3) 6-2 6-4,R32
US Open,Hard,Kevin Anderson,Dominic Thiem,6-3 7-6(3) 7-6(3),R32
US Open,Hard,Andy Murray,Thomaz Bellucci,6-3 6-2 7-5,R32
US Open,Hard,Tomas Berdych,Guillermo Garcia Lopez,6-7(2) 7-6(7) 6-3 6-3,R32
US Open,Hard,Richard Gasquet,Bernard Tomic,6-4 6-3 6-1,R32
US Open,Hard,John Isner,Jiri Vesely,6-3 6-4 RET,R32
US Open,Hard,Roger Federer,Philipp Kohlschreiber,6-3 6-4 6-4,R32
US Open,Hard,Novak Djokovic,Roberto Bautista Agut,6-3 4-6 6-4 6-3,R16
US Open,Hard,Feliciano Lopez,Fabio Fognini,6-3 7-6(5) 6-1,R16
US Open,Hard,Jo-Wilfried Tsonga,Benoit Paire,6-4 6-3 6-4,R16
US Open,Hard,Marin Cilic,Jeremy Chardy,6-3 2-6 7-6(2) 6-1,R16
US Open,Hard,Stan Wawrinka,Donald Young,6-4 1-6 6-3 6-4,R16
US Open,Hard,Kevin Anderson,Andy Murray,7-6(5) 6-3 6-7(2) 7-6(0),R16
US Open,Hard,Richard Gasquet,Tomas Berdych,2-6 6-3 6-4 6-1,R16
US Open,Hard,Roger Federer,John Isner,7-6(0) 7-6(6) 7-5,R16
US Open,Hard,Novak Djokovic,Feliciano Lopez,6-1 3-6 6-3 7-6(2),QF
US Open,Hard,Marin Cilic,Jo-Wilfried Tsonga,6-4 6-4 3-6 6-7(3) 6-4,QF
US Open,Hard,Stan Wawrinka,Kevin Anderson,6-4 6-4 6-0,QF
US Open,Hard,Roger Federer,Richard Gasquet,6-3 6-3 6-1,QF
US Open,Hard,Novak Djokovic,Marin Cilic,6-0 6-1 6-2,SF
US Open,Hard,Roger Federer,Stan Wawrinka,6-4 6-3 6-1,SF
US Open,Hard,Novak Djokovic,Roger Federer,6-4 5-7 6-4 6-4,F
Shanghai Masters,Hard,Martin Klizan,Ze Zhang,7-6(8) 6-2,R64
Shanghai Masters,Hard,Dominic Thiem,Yen Hsun Lu,6-3 6-3,R64
Shanghai Masters,Hard,Feliciano Lopez,Andrey Kuznetsov,6-4 7-6(3),R64
Shanghai Masters,Hard,Richard Gasquet,Gilles Muller,7-6(4) 6-2,R64
Shanghai Masters,Hard,Vasek Pospisil,Simone Bolelli,6-3 6-4,R64
Shanghai Masters,Hard,Bernard Tomic,Fernando Verdasco,6-3 7-6(3),R64
Shanghai Masters,Hard,Steve Johnson,Andreas Seppi,4-6 6-1 7-6(2),R64
Shanghai Masters,Hard,David Goffin,Go Soeda,6-4 6-2,R64
Shanghai Masters,Hard,John Isner,Adrian Mannarino,6-1 6-2,R64
Shanghai Masters,Hard,Gilles Simon,Nikoloz Basilashvili,6-3 4-6 6-0,R64
Shanghai Masters,Hard,Leonardo Mayer,Yan Bai,6-0 6-1,R64
Shanghai Masters,Hard,Jack Sock,Lukasz Kubot,6-4 6-2,R64
Shanghai Masters,Hard,Ivo Karlovic,Jeremy Chardy,6-4 7-6(6),R64
Shanghai Masters,Hard,Roberto Bautista Agut,Guillermo Garcia Lopez,6-2 6-3,R64
Shanghai Masters,Hard,Milos Raonic,Thomaz Bellucci,7-6(5) 7-6(2),R64
Shanghai Masters,Hard,Marin Cilic,Di Wu,4-6 6-3 7-6(4),R64
Shanghai Masters,Hard,Borna Coric,Alexandr Dolgopolov,6-3 1-6 7-6(5),R64
Shanghai Masters,Hard,Viktor Troicki,Pablo Cuevas,2-6 6-4 6-4,R64
Shanghai Masters,Hard,Nick Kyrgios,Andreas Haider Maurer,6-3 6-2,R64
Shanghai Masters,Hard,Fabio Fognini,Joao Sousa,7-6(2) 6-3,R64
Shanghai Masters,Hard,Kevin Anderson,Tommy Haas,6-3 7-5,R64
Shanghai Masters,Hard,Jo-Wilfried Tsonga,Tommy Robredo,6-7(5) 6-2 6-2,R64
Shanghai Masters,Hard,Victor Estrella,Donald Young,6-2 4-6 6-4,R64
Shanghai Masters,Hard,Albert Ramos,Sam Querrey,4-6 6-4 7-5,R64
Shanghai Masters,Hard,Novak Djokovic,Martin Klizan,6-2 6-1,R32
Shanghai Masters,Hard,Feliciano Lopez,Dominic Thiem,6-7(4) 7-6(6) 6-3,R32
Shanghai Masters,Hard,Richard Gasquet,Vasek Pospisil,6-4 3-6 6-4,R32
Shanghai Masters,Hard,Bernard Tomic,David Ferrer,6-4 6-2,R32
Shanghai Masters,Hard,Andy Murray,Steve Johnson,6-2 6-4,R32
Shanghai Masters,Hard,John Isner,David Goffin,6-3 7-6(5),R32
Shanghai Masters,Hard,Gilles Simon,Leonardo Mayer,6-7(0) 6-4 6-2,R32
Shanghai Masters,Hard,Tomas Berdych,Jack Sock,7-6(3) 4-6 6-4,R32
Shanghai Masters,Hard,Rafael Nadal,Ivo Karlovic,7-5 6-7(4) 7-6(4),R32
Shanghai Masters,Hard,Milos Raonic,Roberto Bautista Agut,6-4 6-7(3) 7-6(5),R32
Shanghai Masters,Hard,Marin Cilic,Borna Coric,6-1 6-2,R32
Shanghai Masters,Hard,Stan Wawrinka,Viktor Troicki,7-6(3) 6-3,R32
Shanghai Masters,Hard,Kei Nishikori,Nick Kyrgios,1-6 6-4 6-4,R32
Shanghai Masters,Hard,Kevin Anderson,Fabio Fognini,6-3 7-6(1),R32
Shanghai Masters,Hard,Jo-Wilfried Tsonga,Victor Estrella,6-3 6-2,R32
Shanghai Masters,Hard,Albert Ramos,Roger Federer,7-6(4) 2-6 6-3,R32
Shanghai Masters,Hard,Novak Djokovic,Feliciano Lopez,6-2 6-3,R16
Shanghai Masters,Hard,Bernard Tomic,Richard Gasquet,6-3 6-7(1) 6-4,R16
Shanghai Masters,Hard,Andy Murray,John Isner,6-7(4) 6-4 6-4,R16
Shanghai Masters,Hard,Tomas Berdych,Gilles Simon,6-3 6-3,R16
Shanghai Masters,Hard,Rafael Nadal,Milos Raonic,6-3 7-6(3),R16
Shanghai Masters,Hard,Stan Wawrinka,Marin Cilic,7-5 6-7(7) 6-4,R16
Shanghai Masters,Hard,Kevin Anderson,Kei Nishikori,7-6(10) 7-6(3),R16
Shanghai Masters,Hard,Jo-Wilfried Tsonga,Albert Ramos,6-7(5) 7-5 6-4,R16
Shanghai Masters,Hard,Novak Djokovic,Bernard Tomic,7-6(6) 6-1,QF
Shanghai Masters,Hard,Andy Murray,Tomas Berdych,6-1 6-3,QF
Shanghai Masters,Hard,Rafael Nadal,Stan Wawrinka,6-2 6-1,QF
Shanghai Masters,Hard,Jo-Wilfried Tsonga,Kevin Anderson,7-6(6) 5-7 6-4,QF
Shanghai Masters,Hard,Novak Djokovic,Andy Murray,6-1 6-3,SF
Shanghai Masters,Hard,Jo-Wilfried Tsonga,Rafael Nadal,6-4 0-6 7-5,SF
Shanghai Masters,Hard,Novak Djokovic,Jo-Wilfried Tsonga,6-2 6-4,F
Paris Masters,Hard,Thomaz Bellucci,Teymuraz Gabashvili,6-4 6-4,R64
Paris Masters,Hard,Benoit Paire,Gael Monfils,2-6 7-6(7) 6-4,R64
Paris Masters,Hard,Roberto Bautista Agut,Pierre Hugues Herbert,4-6 6-3 6-2,R64
Paris Masters,Hard,Edouard Roger Vasselin,Ivo Karlovic,4-6 7-6(1) 7-6(5),R64
Paris Masters,Hard,Bernard Tomic,Fabio Fognini,6-3 6-2,R64
Paris Masters,Hard,Viktor Troicki,Jack Sock,6-2 6-3,R64
Paris Masters,Hard,Dominic Thiem,Adrian Mannarino,6-2 5-7 6-2,R64
Paris Masters,Hard,Lukas Rosol,Guillermo Garcia Lopez,6-2 2-6 6-3,R64
Paris Masters,Hard,Alexandr Dolgopolov,Jiri Vesely,6-3 7-6(6),R64
Paris Masters,Hard,Grigor Dimitrov,Pablo Carreno Busta,6-4 6-1,R64
Paris Masters,Hard,Aljaz Bedene,Marcel Granollers,7-5 7-6(4),R64
Paris Masters,Hard,Andreas Seppi,Pablo Cuevas,7-5 6-3,R64
Paris Masters,Hard,Jeremy Chardy,Lucas Pouille,3-6 6-3 6-2,R64
Paris Masters,Hard,Leonardo Mayer,Martin Klizan,6-4 6-3,R64
Paris Masters,Hard,Dusan Lajovic,Nicolas Mahut,7-5 6-3,R64
Paris Masters,Hard,Borna Coric,Fernando Verdasco,6-4 6-4,R64
Paris Masters,Hard,Novak Djokovic,Thomaz Bellucci,7-5 6-3,R32
Paris Masters,Hard,Gilles Simon,Benoit Paire,6-4 4-6 6-1,R32
Paris Masters,Hard,Jo-Wilfried Tsonga,Roberto Bautista Agut,6-2 6-2,R32
Paris Masters,Hard,Tomas Berdych,Edouard Roger Vasselin,6-3 4-6 7-5,R32
Paris Masters,Hard,Stan Wawrinka,Bernard Tomic,6-3 7-6(6),R32
Paris Masters,Hard,Viktor Troicki,Feliciano Lopez,6-7(7) 7-5 6-4,R32
Paris Masters,Hard,Kevin Anderson,Dominic Thiem,6-7(3) 7-6(4) 7-6(5),R32
Paris Masters,Hard,Rafael Nadal,Lukas Rosol,6-2 6-2,R32
Paris Masters,Hard,David Ferrer,Alexandr Dolgopolov,6-2 6-2,R32
Paris Masters,Hard,Grigor Dimitrov,Marin Cilic,7-6(3) 7-6(2),R32
Paris Masters,Hard,John Isner,Aljaz Bedene,6-3 7-6(3),R32
Paris Masters,Hard,Roger Federer,Andreas Seppi,6-1 6-1,R32
Paris Masters,Hard,Kei Nishikori,Jeremy Chardy,7-6(4) 6-7(6) 6-1,R32
Paris Masters,Hard,Richard Gasquet,Leonardo Mayer,6-2 7-5,R32
Paris Masters,Hard,David Goffin,Dusan Lajovic,6-2 6-2,R32
Paris Masters,Hard,Andy Murray,Borna Coric,6-1 6-2,R32
Paris Masters,Hard,Novak Djokovic,Gilles Simon,6-3 7-5,R16
Paris Masters,Hard,Tomas Berdych,Jo-Wilfried Tsonga,6-3 6-4,R16
Paris Masters,Hard,Stan Wawrinka,Viktor Troicki,6-4 7-5,R16
Paris Masters,Hard,Rafael Nadal,Kevin Anderson,4-6 7-6(6) 6-2,R16
Paris Masters,Hard,David Ferrer,Grigor Dimitrov,6-7(4) 6-1 6-4,R16
Paris Masters,Hard,John Isner,Roger Federer,7-6(3) 3-6 7-6(5),R16
Paris Masters,Hard,Richard Gasquet,Kei Nishikori,7-6(3) 4-1 RET,R16
Paris Masters,Hard,Andy Murray,David Goffin,6-1 6-0,R16
Paris Masters,Hard,Novak Djokovic,Tomas Berdych,7-6(3) 7-6(8),QF
Paris Masters,Hard,Stan Wawrinka,Rafael Nadal,7-6(8) 7-6(7),QF
Paris Masters,Hard,David Ferrer,John Isner,6-3 6-7(6) 6-2,QF
Paris Masters,Hard,Andy Murray,Richard Gasquet,7-6(7) 3-6 6-3,QF
Paris Masters,Hard,Novak Djokovic,Stan Wawrinka,6-3 3-6 6-0,SF
Paris Masters,Hard,Andy Murray,David Ferrer,6-4 6-3,SF
Paris Masters,Hard,Novak Djokovic,Andy Murray,6-2 6-4,F
Tour Finals,Hard,Novak Djokovic,Kei Nishikori,6-1 6-1,RR
Tour Finals,Hard,Roger Federer,Tomas Berdych,6-4 6-2,RR
Tour Finals,Hard,Andy Murray,David Ferrer,6-4 6-4,RR
Tour Finals,Hard,Rafael Nadal,Stan Wawrinka,6-3 6-2,RR
Tour Finals,Hard,Kei Nishikori,Tomas Berdych,7-5 3-6 6-3,RR
Tour Finals,Hard,Roger Federer,Novak Djokovic,7-5 6-2,RR
Tour Finals,Hard,Rafael Nadal,Andy Murray,6-4 6-1,RR
Tour Finals,Hard,Stan Wawrinka,David Ferrer,7-5 6-2,RR
Tour Finals,Hard,Roger Federer,Kei Nishikori,7-5 4-6 6-4,RR
Tour Finals,Hard,Novak Djokovic,Tomas Berdych,6-3 7-5,RR
Tour Finals,Hard,Rafael Nadal,David Ferrer,6-7(2) 6-3 6-4,RR
Tour Finals,Hard,Stan Wawrinka,Andy Murray,7-6(4) 6-4,RR
Tour Finals,Hard,Roger Federer,Stan Wawrinka,7-5 6-3,SF
Tour Finals,Hard,Novak Djokovic,Rafael Nadal,6-3 6-3,SF
Tour Finals,Hard,Novak Djokovic,Roger Federer,6-3 6-4,F
