name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Julien Benneteau,10,4,9,1,12,9,12,5,22,16,22,9,17,9,17,7,71,44,73,34,64,37,63,16,9,6,10,0,44,30,39,17,37,27,47,19,8,5,7,0,27,14,34,15,27,12,16,5,6,4,10,1,30,18,22,11,27,19,28,10,8,3,7,2,28,16,36,10,22,17,30,8,3,3,0,0,13,6,15,6,15,9,5,3,4,3,9,3,18,9,11,5,18,10,18,5,5,3,6,2,28,17,37,14,25,16,32,12,8,7,2,1,18,12,19,6,14,11,10,3,0,0,0,0,7,4,6,3,6,2,3,1,4,2,7,2,26,22,28,7,24,13,25,8,9,6,3,0,23,13,27,8,20,13,19,5,1,1,1,1,10,7,9,5,5,3,5,1,8,7,5,1,17,7,26,8,24,14,22,11,4,2,0,0,17,11,12,5,10,8,9,4,11,7,2,1,36,22,26,9,29,17,26,9,7,3,1,0,22,14,17,6,17,11,17,5,4,4,1,0,14,7,9,4,12,5,11,4
Juan Monaco,9,5,9,3,5,2,5,1,0,0,0,0,35,30,35,18,13,5,13,7,0,0,0,0,30,18,17,8,5,3,6,3,0,0,0,0,5,3,18,4,8,1,7,2,0,0,0,0,18,12,9,2,3,1,3,3,0,0,0,0,15,10,22,10,3,1,8,3,0,0,0,0,2,1,4,1,7,3,2,1,0,0,0,0,12,9,7,3,1,1,0,0,0,0,0,0,16,12,14,5,3,1,8,3,0,0,0,0,6,3,13,3,5,1,4,2,0,0,0,0,1,1,1,0,4,2,1,1,0,0,0,0,15,11,12,3,1,1,5,1,0,0,0,0,7,4,15,6,3,2,5,2,0,0,0,0,4,3,4,1,6,3,2,1,0,0,0,0,8,6,12,5,2,2,4,4,0,0,0,0,6,3,9,4,4,1,3,1,0,0,0,0,11,8,20,5,1,0,11,5,0,0,0,0,8,5,15,6,0,0,6,1,0,0,0,0,3,3,5,1,1,0,5,1,0,0,0,0
Rajeev Ram,0,0,0,0,0,0,0,0,0,0,0,0,19,9,19,1,51,35,50,15,0,0,0,0,9,5,18,9,35,16,35,11,0,0,0,0,10,8,1,0,16,9,15,5,0,0,0,0,5,3,9,1,16,10,24,1,0,0,0,0,12,6,10,2,28,19,21,10,0,0,0,0,2,1,0,0,7,6,5,3,0,0,0,0,3,1,8,1,10,9,23,7,0,0,0,0,8,5,9,3,25,16,12,5,0,0,0,0,7,5,2,0,15,6,12,4,0,0,0,0,1,1,0,0,1,0,3,2,0,0,0,0,7,5,7,1,17,11,14,3,0,0,0,0,8,5,5,2,15,8,13,4,0,0,0,0,3,3,0,0,9,5,5,3,0,0,0,0,7,5,4,1,14,8,12,3,0,0,0,0,6,2,2,1,12,7,6,2,0,0,0,0,13,9,4,1,18,13,15,12,0,0,0,0,9,3,3,1,13,12,3,0,0,0,0,0,4,3,1,0,5,4,12,4,0,0,0,0
Vasek Pospisil,13,11,13,3,0,0,0,0,0,0,0,0,26,16,25,4,0,0,0,0,0,0,0,0,16,13,21,7,0,0,0,0,0,0,0,0,10,7,4,2,0,0,0,0,0,0,0,0,13,10,14,3,0,0,0,0,0,0,0,0,10,8,9,5,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,10,5,11,5,0,0,0,0,0,0,0,0,11,7,7,3,0,0,0,0,0,0,0,0,3,2,7,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,7,9,2,0,0,0,0,0,0,0,0,6,4,8,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,9,7,8,2,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,5,4,10,2,0,0,0,0,0,0,0,0,4,3,8,4,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
Tommy Robredo,11,11,11,3,19,14,19,7,17,10,17,7,31,22,30,12,78,45,81,39,61,38,60,22,22,15,18,3,45,29,42,16,38,22,38,13,9,7,12,3,33,17,39,15,23,15,22,7,15,12,15,5,29,18,26,6,22,16,25,12,14,9,12,1,33,22,40,16,31,23,28,10,2,2,3,2,16,10,15,5,8,4,7,3,12,9,10,4,18,13,20,8,16,12,13,4,12,9,16,4,33,17,30,11,29,17,30,10,7,7,2,0,21,15,26,11,12,6,14,7,0,0,2,0,6,3,5,3,4,2,3,0,12,7,16,1,22,12,27,9,21,13,24,6,10,5,6,2,31,12,26,12,18,8,17,9,0,0,2,2,9,9,13,6,8,3,10,4,10,5,5,2,22,16,23,9,16,12,14,7,5,2,2,0,28,16,19,10,13,9,15,3,14,10,6,2,36,23,32,11,28,16,29,10,10,5,4,1,23,19,21,11,16,7,19,6,4,2,2,1,13,10,11,8,12,6,10,6
Nicolas Mahut,11,8,11,0,0,0,0,0,3,2,4,1,15,8,16,4,0,0,0,0,13,7,13,7,8,6,12,3,0,0,0,0,7,3,6,1,7,5,4,1,0,0,0,0,6,3,7,1,6,4,9,0,0,0,0,0,3,1,5,2,7,6,6,1,0,0,0,0,7,3,7,2,2,1,1,0,0,0,0,0,3,3,1,1,4,2,9,2,0,0,0,0,1,1,3,1,8,6,5,0,0,0,0,0,5,5,7,4,2,2,2,0,0,0,0,0,7,5,2,2,1,1,0,0,0,0,0,0,0,0,1,1,8,8,7,4,0,0,0,0,5,4,4,1,4,2,2,1,0,0,0,0,5,1,4,0,1,0,0,0,0,0,0,0,2,0,2,0,2,2,5,2,0,0,0,0,2,2,5,1,2,2,1,0,0,0,0,0,4,2,2,0,3,2,5,1,0,0,0,0,3,1,6,1,2,1,4,1,0,0,0,0,1,1,5,2,1,0,1,0,0,0,0,0,2,1,1,0
Kevin Anderson,0,0,0,0,25,22,24,5,6,5,5,2,20,14,20,9,107,77,103,33,44,31,43,14,14,12,11,3,77,49,70,30,31,19,29,10,6,1,9,6,30,22,33,13,13,6,14,3,12,9,8,3,49,28,40,15,19,14,19,11,3,2,6,4,50,31,50,17,18,13,21,7,5,2,6,2,8,3,13,4,7,3,3,1,9,7,5,3,28,17,25,7,14,10,8,4,5,2,5,0,52,37,48,16,18,7,25,14,3,1,8,2,22,12,26,6,8,7,9,4,3,3,2,0,5,3,4,1,4,2,1,0,4,2,8,0,48,32,39,15,11,9,15,9,4,2,6,2,27,18,36,14,18,12,19,7,5,4,4,2,13,10,9,3,3,3,5,1,4,2,4,1,34,21,37,14,14,9,21,10,6,3,4,1,19,9,20,7,9,6,11,3,9,5,9,4,40,29,47,20,18,11,34,9,5,4,5,1,29,18,27,7,11,8,25,10,4,3,4,0,11,7,20,7,7,4,9,3
Lukasz Kubot,0,0,0,0,0,0,0,0,13,6,12,5,29,15,29,11,0,0,0,0,36,22,36,18,15,12,18,5,0,0,0,0,22,12,18,8,14,9,11,4,0,0,0,0,14,9,18,6,12,5,13,5,0,0,0,0,12,8,10,3,12,11,12,3,0,0,0,0,19,10,20,9,5,4,4,2,0,0,0,0,5,1,6,6,5,2,8,2,0,0,0,0,8,4,7,0,18,11,14,8,0,0,0,0,14,8,14,4,5,2,5,1,0,0,0,0,10,5,9,6,1,1,2,1,0,0,0,0,4,3,6,1,14,11,8,2,0,0,0,0,12,6,10,4,9,7,12,4,0,0,0,0,11,10,7,2,4,3,2,0,0,0,0,0,8,5,11,7,10,6,10,4,0,0,0,0,16,10,9,5,5,4,6,3,0,0,0,0,6,3,6,4,15,10,13,5,0,0,0,0,17,8,19,4,10,6,8,3,0,0,0,0,8,3,15,8,5,3,5,2,0,0,0,0,9,3,4,0
Benoit Paire,0,0,0,0,6,3,6,2,13,10,14,11,13,6,13,9,40,24,39,16,53,33,56,28,6,3,4,0,24,11,23,11,33,20,28,8,7,3,9,3,16,12,16,6,20,15,28,8,3,1,4,2,11,7,12,6,20,15,20,7,6,6,6,0,25,12,21,8,28,14,28,9,4,2,3,0,4,4,6,2,5,3,8,3,1,0,2,1,7,3,6,3,15,10,13,7,8,4,8,4,16,11,19,8,19,12,26,6,2,2,3,1,17,10,12,5,17,8,14,4,2,1,0,0,0,0,2,1,2,2,3,0,5,3,5,1,15,9,14,3,17,9,27,9,6,3,6,1,15,9,15,6,15,11,16,7,1,1,1,0,7,5,6,0,11,8,7,2,5,4,6,2,15,7,12,2,19,11,18,4,4,1,2,1,11,4,12,5,12,8,12,6,2,0,8,2,19,13,21,6,39,23,19,10,0,0,6,3,13,10,15,6,23,9,9,5,2,0,2,0,6,4,6,0,16,9,10,6
Kenny De Schepper,9,6,9,4,15,10,15,1,0,0,0,0,31,16,31,7,22,14,22,6,0,0,0,0,16,8,24,4,14,11,16,6,0,0,0,0,15,10,7,3,8,6,6,3,0,0,0,0,8,6,20,9,11,8,10,4,0,0,0,0,18,14,8,3,9,5,9,1,0,0,0,0,5,2,3,1,2,1,3,1,0,0,0,0,6,4,11,4,8,5,6,0,0,0,0,0,16,11,14,3,8,4,12,2,0,0,0,0,6,5,5,3,5,4,3,0,0,0,0,0,3,3,1,0,1,1,1,1,0,0,0,0,13,9,15,3,7,6,10,3,0,0,0,0,10,4,5,3,8,7,5,0,0,0,0,0,4,2,4,1,2,1,0,0,0,0,0,0,8,4,5,1,8,4,8,0,0,0,0,0,8,6,6,3,2,2,0,0,0,0,0,0,14,10,9,2,14,8,0,0,0,0,0,0,10,9,7,3,8,4,0,0,0,0,0,0,4,3,2,0,6,4,0,0,0,0,0,0
Andreas Seppi,5,1,4,1,13,8,14,4,20,9,20,6,15,8,16,2,80,50,81,32,51,36,50,22,8,6,14,5,50,31,49,25,36,22,28,10,7,6,2,0,30,14,32,18,16,10,22,10,6,3,9,3,31,21,24,8,22,12,18,6,8,2,7,2,33,19,39,11,24,20,21,12,1,0,0,0,16,11,18,8,6,5,10,6,3,1,6,3,21,14,16,3,12,10,12,4,5,2,8,2,29,16,36,16,30,20,15,4,6,5,2,0,25,15,21,12,9,7,16,4,1,0,0,0,5,3,8,2,1,1,6,5,4,4,9,5,23,14,23,6,22,14,15,4,8,2,4,0,28,15,25,7,17,9,17,8,1,1,0,0,13,7,18,4,3,1,5,2,2,1,9,2,24,15,24,11,17,11,13,6,7,7,0,0,20,12,21,10,9,6,11,6,10,8,6,2,46,24,34,13,15,10,24,10,8,7,4,2,24,13,21,6,12,9,15,6,2,1,2,0,22,14,13,7,4,1,11,2
Serena Williams,0,0,0,0,7,4,7,2,0,0,0,0,35,30,37,18,104,76,102,47,60,46,56,38,30,20,19,9,76,50,55,28,46,34,18,9,5,3,18,10,28,20,47,26,14,10,38,21,20,15,10,7,50,37,27,19,34,22,9,7,13,12,17,7,46,35,49,21,22,15,26,11,2,1,10,5,8,7,26,15,4,4,21,12,15,12,3,2,37,26,8,2,22,14,2,1,17,11,17,10,48,30,47,25,27,19,22,13,2,1,12,5,18,10,32,17,11,9,20,16,1,0,5,3,1,1,15,8,0,0,12,6,14,9,9,5,41,30,24,15,27,21,10,6,7,3,17,10,28,19,40,23,17,9,17,6,1,1,7,3,9,6,24,12,2,1,22,9,8,3,12,9,30,18,32,20,15,11,17,9,5,2,14,6,15,9,35,24,9,4,19,9,15,11,35,14,38,30,73,37,18,14,39,22,11,4,21,12,30,18,36,23,14,8,17,7,4,1,14,8,8,5,37,18,4,4,22,9
Mandy Minella,0,0,0,0,6,2,6,3,0,0,0,0,8,4,8,0,15,8,16,9,0,0,0,0,4,1,8,1,8,5,7,3,0,0,0,0,4,2,0,0,7,5,9,3,0,0,0,0,1,0,7,1,5,1,4,1,0,0,0,0,5,4,1,0,8,3,9,4,0,0,0,0,2,1,0,0,2,1,3,1,0,0,0,0,0,0,6,1,1,1,3,0,0,0,0,0,5,1,2,1,7,4,6,2,0,0,0,0,2,1,0,0,6,5,6,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,2,1,4,1,4,2,0,0,0,0,5,4,1,1,8,6,6,3,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,4,1,1,0,9,6,5,2,0,0,0,0,1,0,1,1,2,1,5,1,0,0,0,0,5,2,0,0,10,5,16,6,0,0,0,0,2,1,0,0,5,3,10,6,0,0,0,0,3,1,0,0,5,4,6,2,0,0,0,0
Sabine Lisicki,0,0,0,0,5,5,5,2,0,0,0,0,76,50,74,28,43,24,42,17,18,9,17,6,50,28,46,23,24,14,25,15,9,5,11,4,26,11,28,11,19,10,17,8,9,7,6,3,28,19,23,6,14,8,10,4,5,2,7,2,33,23,40,16,20,11,24,13,11,5,7,3,15,9,11,8,9,4,8,5,2,1,3,0,19,8,17,6,8,6,6,5,2,0,5,5,32,20,30,14,17,6,15,6,8,4,6,2,19,12,19,9,13,8,16,8,7,4,6,4,6,4,8,6,5,3,5,0,1,1,0,0,31,18,22,12,8,5,14,5,6,5,9,3,24,14,24,10,19,12,14,6,8,6,4,0,11,9,11,2,8,5,13,5,4,2,4,0,27,8,26,11,15,11,13,5,7,6,7,4,19,13,19,11,12,8,14,7,4,2,4,1,65,44,45,20,18,10,20,5,6,2,15,5,44,23,25,17,10,8,15,6,2,1,10,6,21,12,20,11,8,4,5,3,4,2,5,3
Francesca Schiavone,0,0,0,0,0,0,0,0,4,4,4,3,7,5,8,4,20,3,19,7,36,17,36,14,5,3,4,1,3,2,12,9,17,10,22,14,2,1,4,2,17,9,7,3,19,11,14,5,3,3,3,0,2,1,3,2,11,7,8,4,3,2,3,1,10,6,13,3,18,8,23,10,1,0,2,0,8,4,3,1,8,4,5,3,3,1,3,2,1,0,1,0,7,6,3,2,2,0,2,1,7,4,12,5,12,8,16,6,1,1,3,1,8,5,5,3,14,5,12,9,1,0,0,0,4,3,1,0,5,3,3,2,2,0,3,2,5,2,7,4,9,4,12,7,3,1,3,1,8,0,7,1,9,4,9,4,0,0,1,0,6,4,4,0,13,8,10,5,3,2,4,2,3,3,10,1,9,5,12,11,2,1,2,0,12,5,5,4,13,5,9,5,8,3,6,0,8,6,2,0,25,16,40,21,3,0,6,2,6,4,2,0,16,7,19,13,5,3,0,0,2,1,0,0,9,7,21,9
Anna Schmiedlova,0,0,0,0,0,0,0,0,0,0,0,0,8,6,8,4,0,0,0,0,0,0,0,0,6,3,4,3,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,6,1,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,8,5,1,0,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0
Samantha Stosur,0,0,0,0,5,4,5,3,0,0,0,0,28,18,29,9,41,25,41,25,31,16,30,15,18,6,20,9,25,14,16,6,16,8,15,8,10,5,9,6,16,10,25,5,15,12,15,8,6,2,11,4,14,10,10,4,8,6,7,1,17,14,12,7,21,11,26,8,20,11,15,5,5,2,6,4,6,3,5,2,3,3,8,3,2,1,7,3,10,5,6,3,6,4,6,3,18,13,9,5,15,7,22,13,13,10,11,5,5,4,9,5,13,5,11,8,12,7,10,4,3,2,4,3,3,1,2,0,0,0,3,2,14,10,7,2,12,5,12,6,12,5,9,5,9,6,9,5,13,7,16,9,10,9,11,7,3,3,6,5,9,4,10,5,5,4,5,2,10,6,6,1,14,7,13,9,16,8,9,4,6,3,6,1,10,6,14,7,5,3,10,5,13,10,12,5,27,14,34,12,15,11,21,7,10,5,7,3,14,8,22,11,11,9,14,7,3,1,5,2,13,8,12,5,4,2,7,2
Maria Kirilenko,0,0,0,0,6,4,5,3,10,5,10,5,9,5,10,3,44,21,42,18,41,26,41,20,5,3,7,0,21,12,24,9,26,18,21,10,4,3,3,0,23,12,18,8,15,7,20,9,3,2,7,3,12,10,15,5,18,10,11,5,5,3,3,0,21,14,19,7,15,8,21,7,1,0,0,0,11,7,8,7,8,8,9,6,2,1,4,2,10,6,10,2,10,5,6,2,4,2,6,0,16,9,17,7,16,9,19,8,2,1,0,0,14,10,8,3,15,8,10,5,1,1,0,0,4,1,7,3,0,0,6,2,3,2,8,5,13,6,12,6,14,10,13,6,3,2,0,0,17,7,12,2,15,8,13,5,2,1,0,0,5,4,7,2,7,3,9,6,3,2,5,1,14,10,16,7,12,8,14,7,2,1,0,0,14,5,7,2,10,5,8,3,2,1,2,2,10,6,24,9,19,12,23,8,1,1,0,0,6,6,15,8,12,7,15,8,1,0,2,1,4,1,9,5,7,5,8,5
Laura Robson,7,4,7,2,6,4,6,3,0,0,0,0,45,29,43,17,67,34,68,23,8,5,9,1,29,20,26,6,34,23,45,18,5,2,8,4,16,11,17,7,33,23,23,14,3,1,1,0,20,11,20,8,23,14,27,14,2,0,4,1,20,16,16,4,34,21,27,12,4,1,5,2,5,2,7,3,10,4,14,1,2,1,0,0,11,8,12,6,14,9,13,5,0,0,3,1,25,21,20,13,30,16,29,16,3,1,4,2,6,3,8,5,17,9,25,8,4,1,2,2,3,2,3,0,6,3,1,1,1,1,0,0,24,13,13,5,21,9,18,11,1,0,3,1,7,3,16,5,23,17,33,10,3,2,2,1,5,2,8,4,11,5,8,3,4,0,2,1,14,12,16,9,29,19,34,18,3,2,2,1,6,5,9,4,11,7,15,8,1,0,2,0,12,4,19,7,31,16,48,26,5,4,4,1,4,3,12,3,16,10,22,9,4,1,3,1,8,4,7,5,15,8,26,12,1,1,1,1
Bethanie Mattek-Sands,0,0,0,0,0,0,0,0,0,0,0,0,10,6,9,3,0,0,0,0,39,22,38,17,6,5,6,2,0,0,0,0,22,16,21,4,4,3,3,0,0,0,0,0,17,10,17,10,5,3,4,1,0,0,0,0,16,9,17,7,4,2,5,1,0,0,0,0,16,12,11,5,1,0,0,0,0,0,0,0,7,3,10,4,3,1,3,1,0,0,0,0,9,7,10,5,4,1,5,0,0,0,0,0,19,13,13,7,2,2,1,1,0,0,0,0,7,5,11,4,1,0,0,0,0,0,0,0,4,3,4,2,3,0,6,3,0,0,0,0,15,11,11,7,5,4,0,0,0,0,0,0,11,7,14,4,0,0,1,1,0,0,0,0,5,3,6,4,7,2,3,1,0,0,0,0,11,6,17,6,1,0,0,0,0,0,0,0,7,4,6,3,11,3,3,2,0,0,0,0,18,10,22,12,3,2,1,1,0,0,0,0,10,3,10,7,8,5,2,1,0,0,0,0,8,2,12,6
Angelique Kerber,7,4,7,2,5,2,5,1,12,6,12,5,23,16,26,10,81,45,83,36,48,29,49,30,16,11,16,4,45,25,47,20,29,12,19,9,7,4,10,3,36,21,36,19,19,11,30,10,11,8,12,4,25,19,27,14,12,7,10,3,9,7,11,4,41,26,37,19,28,18,29,11,3,2,3,3,15,8,19,8,8,7,10,2,8,6,8,4,19,12,13,6,7,4,7,1,10,9,11,7,32,18,32,17,23,13,21,9,4,1,4,1,23,12,30,17,17,11,19,10,1,1,3,2,7,4,8,3,1,1,2,2,11,7,8,5,25,12,21,11,16,11,13,4,2,0,10,2,26,16,30,20,21,11,18,11,4,3,2,1,15,10,22,8,7,5,10,6,4,3,13,7,29,19,21,9,16,8,11,3,5,2,3,2,20,15,34,16,15,9,15,5,8,4,14,9,51,27,60,30,35,26,27,15,4,2,5,1,27,14,30,18,26,14,12,4,4,3,9,4,24,13,30,15,9,6,15,5
Agnieszka Radwanska,6,3,6,4,4,4,4,3,7,4,7,2,77,48,76,40,83,47,83,46,46,26,44,19,48,26,36,13,47,33,37,19,26,15,25,13,29,15,40,15,36,18,46,30,20,13,19,8,26,14,23,13,33,25,18,6,15,10,12,4,37,25,38,14,32,24,35,16,24,14,24,16,14,8,15,6,18,11,30,13,7,4,8,6,14,10,10,6,25,20,12,5,10,8,8,3,37,20,37,22,32,16,25,17,19,11,12,6,20,12,23,11,19,11,33,14,14,9,18,8,6,3,6,1,7,2,13,4,3,0,6,3,24,14,21,9,21,16,13,6,13,10,9,4,29,21,34,14,27,14,36,16,17,12,16,11,11,9,16,4,10,5,23,12,5,2,11,7,31,23,29,15,19,8,26,9,15,9,9,4,17,12,26,10,18,12,27,12,7,5,15,7,48,33,67,29,45,22,44,22,16,9,38,16,33,14,38,21,22,15,22,13,9,7,22,17,15,9,29,14,23,15,22,15,7,3,16,7
Yvonne Meusburger,0,0,0,0,0,0,0,0,0,0,0,0,7,2,7,3,9,3,10,5,0,0,0,0,2,0,4,1,3,1,5,2,0,0,0,0,5,3,3,2,6,4,5,3,0,0,0,0,0,0,3,1,1,0,3,1,0,0,0,0,5,2,2,0,6,3,4,2,0,0,0,0,2,1,2,1,2,1,3,2,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,2,1,3,2,4,1,3,1,0,0,0,0,4,1,1,1,4,1,3,0,0,0,0,0,1,1,1,1,1,1,2,2,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,2,0,2,0,4,1,4,1,0,0,0,0,4,1,1,0,4,2,0,0,0,0,0,0,1,1,2,1,2,0,3,2,0,0,0,0,3,0,1,0,5,3,1,1,0,0,0,0,0,0,5,2,9,5,4,2,0,0,0,0,0,0,3,1,5,4,2,0,0,0,0,0,0,0,2,0,4,3,2,0,0,0,0,0
Heather Watson,0,0,0,0,8,4,8,5,0,0,0,0,11,6,10,4,37,16,37,16,14,12,14,3,6,4,6,2,16,11,21,10,12,5,11,4,5,0,4,2,21,8,16,5,2,1,3,1,4,3,4,1,11,8,11,3,5,3,7,1,2,1,4,1,13,8,21,10,8,6,6,1,5,3,2,2,13,6,5,1,1,0,1,0,3,3,3,1,8,5,8,5,3,2,6,2,2,2,4,1,11,4,14,6,8,3,6,3,4,2,1,0,11,7,14,8,2,1,2,2,2,0,2,1,7,3,1,0,1,1,0,0,2,1,4,1,7,3,13,2,4,2,5,1,2,0,2,1,14,7,12,4,6,3,3,1,2,1,1,1,7,4,9,6,2,2,2,1,1,0,2,0,11,6,10,6,5,4,3,3,3,1,1,0,11,7,7,4,5,4,2,1,2,2,2,1,17,10,17,8,11,5,8,4,2,2,1,0,10,7,9,1,5,3,4,1,0,0,1,0,7,2,8,1,6,4,4,1
Madison Keys,0,0,0,0,4,4,3,3,5,2,4,0,25,10,27,11,38,22,38,19,20,9,19,7,10,6,16,6,22,13,19,9,9,5,12,4,15,10,11,7,16,8,19,5,11,8,7,3,6,4,10,4,13,9,10,4,5,3,8,7,14,8,10,2,17,10,23,14,12,5,8,3,5,1,7,4,8,2,5,3,3,1,3,1,4,2,6,1,9,4,6,4,3,3,1,1,10,7,12,4,14,9,13,3,7,3,12,4,7,5,5,2,9,4,16,5,8,7,5,1,4,3,4,2,6,5,3,1,2,0,1,0,9,7,9,4,14,10,14,2,3,2,9,2,8,5,7,2,9,5,14,7,11,7,8,5,5,4,4,2,10,5,7,2,1,0,2,1,7,5,9,4,9,6,9,3,8,6,5,1,7,5,4,2,9,6,12,5,4,4,6,4,17,10,16,5,12,9,15,6,10,6,5,2,10,6,11,6,9,8,9,1,6,5,3,1,7,6,5,1,3,2,6,2,4,3,2,1
