name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
E Ruusuvuori,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,11,19,10,0,0,0,0,0,0,0,0,11,6,9,5,0,0,0,0,0,0,0,0,8,5,10,7,0,0,0,0,0,0,0,0,6,5,4,1,0,0,0,0,0,0,0,0,10,3,8,3,0,0,0,0,0,0,0,0,3,2,7,3,0,0,0,0,0,0,0,0,5,3,3,2,0,0,0,0,0,0,0,0,4,2,6,4,0,0,0,0,0,0,0,0,9,6,7,3,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,7,3,6,2,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,7,3,8,0,0,0,0,0,0,0,0,0,3,3,8,2,0,0,0,0,0,0,0,0,4,1,0,0
J Sinner,0,0,0,0,0,0,0,0,6,3,5,1,0,0,0,0,0,0,0,0,79,52,75,31,0,0,0,0,0,0,0,0,52,35,44,16,0,0,0,0,0,0,0,0,27,15,31,16,0,0,0,0,0,0,0,0,35,19,28,9,0,0,0,0,0,0,0,0,32,20,31,16,0,0,0,0,0,0,0,0,12,7,16,7,0,0,0,0,0,0,0,0,19,9,19,10,0,0,0,0,0,0,0,0,36,23,24,10,0,0,0,0,0,0,0,0,19,13,25,11,0,0,0,0,0,0,0,0,5,0,7,3,0,0,0,0,0,0,0,0,33,18,24,14,0,0,0,0,0,0,0,0,26,21,24,7,0,0,0,0,0,0,0,0,6,5,15,9,0,0,0,0,0,0,0,0,36,25,31,17,0,0,0,0,0,0,0,0,10,6,13,5,0,0,0,0,0,0,0,0,38,23,38,14,0,0,0,0,0,0,0,0,23,11,24,9,0,0,0,0,0,0,0,0,15,9,14,10
D Goffin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,14,5,0,0,0,0,0,0,0,0,8,4,9,2,0,0,0,0,0,0,0,0,5,4,5,2,0,0,0,0,0,0,0,0,4,3,7,2,0,0,0,0,0,0,0,0,8,2,5,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0,3,1,5,1,0,0,0,0,0,0,0,0,7,3,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,7,1,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,8,4,4,1,0,0,0,0,0,0,0,0,4,2,3,2,0,0,0,0,0,0,0,0,4,1,1,0
F Fognini,0,0,0,0,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,20,12,19,8,0,0,0,0,0,0,0,0,12,5,11,3,0,0,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,5,3,8,3,0,0,0,0,0,0,0,0,11,5,7,0,0,0,0,0,0,0,0,0,4,3,4,3,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,7,3,10,2,0,0,0,0,0,0,0,0,9,4,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,4,4,10,2,0,0,0,0,0,0,0,0,8,6,3,2,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,9,7,5,1,0,0,0,0,0,0,0,0,7,4,4,3,0,0,0,0,0,0,0,0,2,1,1,1
M Kukushkin,0,0,0,0,0,0,0,0,4,4,4,3,0,0,0,0,0,0,0,0,30,15,31,11,0,0,0,0,0,0,0,0,15,8,20,9,0,0,0,0,0,0,0,0,15,6,11,4,0,0,0,0,0,0,0,0,8,5,11,2,0,0,0,0,0,0,0,0,13,10,16,6,0,0,0,0,0,0,0,0,9,4,4,1,0,0,0,0,0,0,0,0,5,3,9,2,0,0,0,0,0,0,0,0,13,10,12,6,0,0,0,0,0,0,0,0,7,4,9,5,0,0,0,0,0,0,0,0,5,2,1,1,0,0,0,0,0,0,0,0,12,9,8,0,0,0,0,0,0,0,0,0,7,1,10,4,0,0,0,0,0,0,0,0,5,3,5,3,0,0,0,0,0,0,0,0,4,3,6,3,0,0,0,0,0,0,0,0,9,4,6,3,0,0,0,0,0,0,0,0,17,9,12,5,0,0,0,0,0,0,0,0,9,2,7,3,0,0,0,0,0,0,0,0,8,5,5,2
P Martinez,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,24,38,19,0,0,0,0,0,0,0,0,24,12,19,11,0,0,0,0,0,0,0,0,14,10,19,10,0,0,0,0,0,0,0,0,12,10,8,2,0,0,0,0,0,0,0,0,22,17,20,7,0,0,0,0,0,0,0,0,4,2,10,5,0,0,0,0,0,0,0,0,10,8,6,1,0,0,0,0,0,0,0,0,19,8,15,5,0,0,0,0,0,0,0,0,7,4,12,7,0,0,0,0,0,0,0,0,2,2,5,2,0,0,0,0,0,0,0,0,10,7,11,2,0,0,0,0,0,0,0,0,15,7,10,6,0,0,0,0,0,0,0,0,5,4,10,6,0,0,0,0,0,0,0,0,10,7,6,4,0,0,0,0,0,0,0,0,12,10,10,5,0,0,0,0,0,0,0,0,24,11,25,12,0,0,0,0,0,0,0,0,11,7,13,7,0,0,0,0,0,0,0,0,13,7,12,3
A Vukic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,14,6,0,0,0,0,0,0,0,0,8,3,8,5,0,0,0,0,0,0,0,0,6,2,6,2,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,7,4,9,2,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,4,2,7,3,0,0,0,0,0,0,0,0,5,1,3,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,3,3,5,2,0,0,0,0,0,0,0,0,3,1,5,2,0,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,6,4,11,4,0,0,0,0,0,0,0,0,4,3,7,2,0,0,0,0,0,0,0,0,2,2,4,1
S Korda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,39,61,23,0,0,0,0,0,0,0,0,39,25,38,16,0,0,0,0,0,0,0,0,22,17,23,10,0,0,0,0,0,0,0,0,25,17,22,8,0,0,0,0,0,0,0,0,31,16,29,15,0,0,0,0,0,0,0,0,5,2,10,4,0,0,0,0,0,0,0,0,17,10,14,5,0,0,0,0,0,0,0,0,24,17,22,13,0,0,0,0,0,0,0,0,17,9,21,10,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,24,16,14,4,0,0,0,0,0,0,0,0,16,10,24,9,0,0,0,0,0,0,0,0,10,6,12,2,0,0,0,0,0,0,0,0,18,10,19,6,0,0,0,0,0,0,0,0,12,4,19,6,0,0,0,0,0,0,0,0,25,14,29,16,0,0,0,0,0,0,0,0,14,8,13,4,0,0,0,0,0,0,0,0,11,7,16,10
A Seppi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,18,4,0,0,0,0,0,0,0,0,14,6,14,4,0,0,0,0,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,6,5,10,4,0,0,0,0,0,0,0,0,9,5,8,5,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,5,2,6,4,0,0,0,0,0,0,0,0,6,4,7,3,0,0,0,0,0,0,0,0,5,0,5,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,7,6,8,4,0,0,0,0,0,0,0,0,2,1,7,4,0,0,0,0,0,0,0,0,6,5,1,1,0,0,0,0,0,0,0,0,2,1,7,3,0,0,0,0,0,0,0,0,6,2,4,3,0,0,0,0,0,0,0,0,4,1,11,4,0,0,0,0,0,0,0,0,1,1,7,3,0,0,0,0,0,0,0,0,3,1,4,0
E Benchetrit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,13,3,0,0,0,0,0,0,0,0,6,2,10,1,0,0,0,0,0,0,0,0,7,3,3,2,0,0,0,0,0,0,0,0,2,2,9,2,0,0,0,0,0,0,0,0,7,6,2,1,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,2,0,7,1,0,0,0,0,0,0,0,0,6,3,3,2,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,0,0,0,0,0,0,0,0,6,5,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,4,0,4,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,2,1,0
J Isner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,18,32,14,0,0,0,0,0,0,0,0,18,16,18,9,0,0,0,0,0,0,0,0,14,7,14,5,0,0,0,0,0,0,0,0,16,12,9,1,0,0,0,0,0,0,0,0,9,2,18,6,0,0,0,0,0,0,0,0,7,6,5,1,0,0,0,0,0,0,0,0,12,10,8,4,0,0,0,0,0,0,0,0,6,3,13,4,0,0,0,0,0,0,0,0,13,10,10,5,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,5,3,13,1,0,0,0,0,0,0,0,0,13,9,9,2,0,0,0,0,0,0,0,0,3,3,5,2,0,0,0,0,0,0,0,0,11,9,8,2,0,0,0,0,0,0,0,0,7,6,5,3,0,0,0,0,0,0,0,0,10,5,7,6,0,0,0,0,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,5,2,6,3
D Evans,0,0,0,0,0,0,0,0,5,1,5,2,0,0,0,0,0,0,0,0,22,13,21,10,0,0,0,0,0,0,0,0,13,7,11,3,0,0,0,0,0,0,0,0,9,4,10,5,0,0,0,0,0,0,0,0,7,5,8,3,0,0,0,0,0,0,0,0,10,6,8,2,0,0,0,0,0,0,0,0,5,2,5,4,0,0,0,0,0,0,0,0,5,3,5,1,0,0,0,0,0,0,0,0,8,6,9,6,0,0,0,0,0,0,0,0,6,1,3,2,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,8,7,4,1,0,0,0,0,0,0,0,0,3,2,7,4,0,0,0,0,0,0,0,0,7,4,5,2,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,5,4,7,4,0,0,0,0,0,0,0,0,12,8,7,2,0,0,0,0,0,0,0,0,8,4,5,2,0,0,0,0,0,0,0,0,4,2,2,1
K Nishikori,0,0,0,0,0,0,0,0,13,8,13,6,0,0,0,0,0,0,0,0,45,27,46,22,0,0,0,0,0,0,0,0,27,18,24,10,0,0,0,0,0,0,0,0,18,10,22,10,0,0,0,0,0,0,0,0,18,11,14,4,0,0,0,0,0,0,0,0,19,14,22,7,0,0,0,0,0,0,0,0,8,3,10,5,0,0,0,0,0,0,0,0,11,8,10,4,0,0,0,0,0,0,0,0,21,9,19,9,0,0,0,0,0,0,0,0,8,4,12,7,0,0,0,0,0,0,0,0,5,4,5,1,0,0,0,0,0,0,0,0,12,9,14,4,0,0,0,0,0,0,0,0,16,7,14,7,0,0,0,0,0,0,0,0,8,4,11,4,0,0,0,0,0,0,0,0,10,9,11,4,0,0,0,0,0,0,0,0,13,6,14,7,0,0,0,0,0,0,0,0,14,8,23,5,0,0,0,0,0,0,0,0,8,4,18,9,0,0,0,0,0,0,0,0,6,3,5,2
P Andujar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,15,5,0,0,0,0,0,0,0,0,6,4,10,6,0,0,0,0,0,0,0,0,8,5,5,1,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,7,5,10,5,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,6,1,7,1,0,0,0,0,0,0,0,0,4,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,6,3,0,0,0,0,0,0,0,0,6,1,6,3,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,2,2,6,3,0,0,0,0,0,0,0,0,7,4,3,0,0,0,0,0,0,0,0,0,5,5,11,3,0,0,0,0,0,0,0,0,5,4,8,3,0,0,0,0,0,0,0,0,0,0,3,1
S Travaglia,0,0,0,0,0,0,0,0,8,6,8,3,0,0,0,0,0,0,0,0,50,26,50,17,0,0,0,0,0,0,0,0,26,14,33,9,0,0,0,0,0,0,0,0,24,14,17,6,0,0,0,0,0,0,0,0,14,9,24,8,0,0,0,0,0,0,0,0,26,16,20,6,0,0,0,0,0,0,0,0,10,6,6,2,0,0,0,0,0,0,0,0,9,6,16,5,0,0,0,0,0,0,0,0,21,12,22,12,0,0,0,0,0,0,0,0,16,11,10,5,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,15,8,15,7,0,0,0,0,0,0,0,0,20,9,17,10,0,0,0,0,0,0,0,0,7,4,6,3,0,0,0,0,0,0,0,0,16,10,14,1,0,0,0,0,0,0,0,0,15,6,13,6,0,0,0,0,0,0,0,0,23,19,13,4,0,0,0,0,0,0,0,0,19,11,9,3,0,0,0,0,0,0,0,0,4,3,4,2
S Diez,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,19,7,0,0,0,0,0,0,0,0,9,5,12,4,0,0,0,0,0,0,0,0,10,3,7,1,0,0,0,0,0,0,0,0,5,5,8,3,0,0,0,0,0,0,0,0,7,5,10,5,0,0,0,0,0,0,0,0,7,5,1,0,0,0,0,0,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,5,3,8,3,0,0,0,0,0,0,0,0,7,3,6,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,2,6,3,0,0,0,0,0,0,0,0,5,4,8,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,8,3,7,1,0,0,0,0,0,0,0,0,2,0,5,3,0,0,0,0,0,0,0,0,12,11,5,2,0,0,0,0,0,0,0,0,11,5,3,1,0,0,0,0,0,0,0,0,1,1,2,1
M Mcdonald,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,30,12,0,0,0,0,0,0,0,0,16,10,18,9,0,0,0,0,0,0,0,0,14,10,12,7,0,0,0,0,0,0,0,0,10,6,9,0,0,0,0,0,0,0,0,0,16,8,14,5,0,0,0,0,0,0,0,0,4,2,7,2,0,0,0,0,0,0,0,0,6,4,9,4,0,0,0,0,0,0,0,0,12,7,9,4,0,0,0,0,0,0,0,0,10,7,10,4,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,9,6,9,5,0,0,0,0,0,0,0,0,12,6,10,1,0,0,0,0,0,0,0,0,4,1,5,4,0,0,0,0,0,0,0,0,9,7,14,8,0,0,0,0,0,0,0,0,7,2,2,2,0,0,0,0,0,0,0,0,6,3,19,1,0,0,0,0,0,0,0,0,3,2,18,10,0,0,0,0,0,0,0,0,3,1,1,0
E Gerasimov,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,14,3,0,0,0,0,0,0,0,0,8,2,11,3,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,2,1,8,1,0,0,0,0,0,0,0,0,9,7,6,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,7,3,0,0,0,0,0,0,0,0,8,5,5,2,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,3,6,1,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R Nadal,0,0,0,0,0,0,0,0,8,7,10,7,0,0,0,0,0,0,0,0,90,63,90,46,0,0,0,0,0,0,0,0,63,43,44,26,0,0,0,0,0,0,0,0,27,24,46,24,0,0,0,0,0,0,0,0,43,31,18,8,0,0,0,0,0,0,0,0,44,31,48,21,0,0,0,0,0,0,0,0,3,2,24,13,0,0,0,0,0,0,0,0,31,22,10,5,0,0,0,0,0,0,0,0,43,24,35,13,0,0,0,0,0,0,0,0,15,11,32,14,0,0,0,0,0,0,0,0,1,1,13,10,0,0,0,0,0,0,0,0,33,15,27,9,0,0,0,0,0,0,0,0,30,23,31,15,0,0,0,0,0,0,0,0,5,5,17,10,0,0,0,0,0,0,0,0,41,25,25,11,0,0,0,0,0,0,0,0,12,9,22,16,0,0,0,0,0,0,0,0,46,32,24,14,0,0,0,0,0,0,0,0,32,20,10,2,0,0,0,0,0,0,0,0,14,9,14,9
S Halep,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,23,32,17,0,0,0,0,0,0,0,0,23,13,15,8,0,0,0,0,0,0,0,0,8,5,17,6,0,0,0,0,0,0,0,0,13,10,7,2,0,0,0,0,0,0,0,0,15,7,19,11,0,0,0,0,0,0,0,0,3,3,6,1,0,0,0,0,0,0,0,0,10,6,5,3,0,0,0,0,0,0,0,0,10,6,10,7,0,0,0,0,0,0,0,0,11,6,16,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,8,6,4,0,0,0,0,0,0,0,0,10,7,15,6,0,0,0,0,0,0,0,0,5,4,9,4,0,0,0,0,0,0,0,0,9,4,13,5,0,0,0,0,0,0,0,0,7,3,11,6,0,0,0,0,0,0,0,0,21,8,17,9,0,0,0,0,0,0,0,0,8,5,8,4,0,0,0,0,0,0,0,0,13,10,9,6
S Sorribes Tormo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,5,1,5,1,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,4,2,2,2,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,4,1,3,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,1,1
I Begu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,10,25,9,0,0,0,0,0,0,0,0,10,5,16,6,0,0,0,0,0,0,0,0,13,11,9,6,0,0,0,0,0,0,0,0,5,1,10,5,0,0,0,0,0,0,0,0,16,10,9,3,0,0,0,0,0,0,0,0,2,2,6,1,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,14,5,11,5,0,0,0,0,0,0,0,0,8,2,8,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1,7,2,0,0,0,0,0,0,0,0,11,5,7,4,0,0,0,0,0,0,0,0,6,3,7,5,0,0,0,0,0,0,0,0,10,6,5,2,0,0,0,0,0,0,0,0,9,7,6,3,0,0,0,0,0,0,0,0,20,12,10,4,0,0,0,0,0,0,0,0,12,7,6,2,0,0,0,0,0,0,0,0,8,4,4,1
J Teichmann,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,14,7,0,0,0,0,0,0,0,0,8,5,7,4,0,0,0,0,0,0,0,0,7,3,7,1,0,0,0,0,0,0,0,0,5,1,3,3,0,0,0,0,0,0,0,0,6,3,10,3,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,3,10,5,0,0,0,0,0,0,0,0,6,1,4,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1,5,4,0,0,0,0,0,0,0,0,5,2,6,3,0,0,0,0,0,0,0,0,6,2,3,1,0,0,0,0,0,0,0,0,4,2,7,3,0,0,0,0,0,0,0,0,5,3,5,1,0,0,0,0,0,0,0,0,10,6,12,5,0,0,0,0,0,0,0,0,6,4,7,3,0,0,0,0,0,0,0,0,4,3,5,3
C Bellis,0,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,0,0,0,0,9,6,10,7,0,0,0,0,0,0,0,0,6,3,3,1,0,0,0,0,0,0,0,0,3,1,7,2,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,4,3,6,3,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,5,3,3,2,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,4,2,9,5,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,0,0,2,0,5,1
B Pera,0,0,0,0,0,0,0,0,5,2,5,5,0,0,0,0,0,0,0,0,17,5,16,3,0,0,0,0,0,0,0,0,5,3,13,6,0,0,0,0,0,0,0,0,12,7,3,2,0,0,0,0,0,0,0,0,3,3,7,4,0,0,0,0,0,0,0,0,9,4,7,1,0,0,0,0,0,0,0,0,5,4,2,1,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,4,1,10,2,0,0,0,0,0,0,0,0,9,4,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,2,9,5,0,0,0,0,0,0,0,0,7,5,3,3,0,0,0,0,0,0,0,0,5,3,1,1,0,0,0,0,0,0,0,0,6,4,5,3,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,16,5,6,3,0,0,0,0,0,0,0,0,5,1,3,1,0,0,0,0,0,0,0,0,11,7,3,3
