tourney_name,surface,winner_name,loser_name,score,round
US Open,Hard,Evgeny Donskoy,Andreas Haider Maurer,7-6(3) 5-1 RET,R128
US Open,Hard,Mikhail Kukushkin,David Ferrer,4-6 6-3 6-2 6-1,R128
US Open,Hard,Diego Schwartzman,Carlos Berlocq,6-2 6-1 6-3,R128
US Open,Hard,Janko Tipsarevic,Thanasi Kokkinakis,6-7(5) 3-6 6-1 7-6(2) 6-3,R128
US Open,Hard,Florian Mayer,Rogerio Dutra Silva,7-5 0-6 6-3 6-4,R128
US Open,Hard,Marin Cilic,Tennys Sandgren,6-4 6-3 3-6 6-3,R128
US Open,Hard,Rafael Nadal,Taro Daniel,4-6 6-3 6-2 6-2,R64
US Open,Hard,Leonardo Mayer,Yuichi Sugita,6-7(3) 6-4 6-3 6-4,R64
US Open,Hard,Viktor Troicki,Stefano Travaglia,7-6(6) 7-5 6-0,R64
US Open,Hard,Alexandr Dolgopolov,Tomas Berdych,3-6 6-1 7-6(5) 6-2,R64
US Open,Hard,David Goffin,Guido Pella,3-6 7-6(5) 6-7(2) 7-6(4) 6-3,R64
US Open,Hard,Gael Monfils,Donald Young,6-3 6-7(3) 6-4 2-6 7-5,R64
US Open,Hard,Damir Dzumhur,Cedrik Marcel Stebe,4-6 6-4 6-0 6-1,R64
US Open,Hard,Andrey Rublev,Grigor Dimitrov,7-5 7-6(3) 6-3,R64
US Open,Hard,Roger Federer,Mikhail Youzhny,6-1 6-7(3) 4-6 6-4 6-2,R64
US Open,Hard,Feliciano Lopez,Fernando Verdasco,6-3 6-2 3-6 6-1,R64
US Open,Hard,Philipp Kohlschreiber,Santiago Giraldo,6-2 6-1 3-0 RET,R64
US Open,Hard,John Millman,Malek Jaziri,6-1 7-6(1) 6-1,R64
US Open,Hard,Roberto Bautista Agut,Dustin Brown,6-1 6-3 7-6(3),R64
US Open,Hard,Juan Martin del Potro,Adrian Menendez Maceiras,6-2 6-3 7-6(3),R64
US Open,Hard,Adrian Mannarino,Bjorn Fratangelo,6-3 6-7(4) 6-1 6-2,R64
US Open,Hard,Dominic Thiem,Taylor Fritz,6-4 6-4 4-6 7-5,R64
US Open,Hard,Sam Querrey,Dudi Sela,6-4 6-1 6-4,R64
US Open,Hard,Radu Albot,Yen Hsun Lu,6-2 7-6(7) 5-7 0-6 7-6(2),R64
US Open,Hard,Mischa Zverev,Benoit Paire,6-3 6-2 3-6 6-7(3) 7-5,R64
US Open,Hard,John Isner,Hyeon Chung,6-3 6-4 7-5,R64
US Open,Hard,Thomas Fabbiano,Jordan Thompson,2-6 6-2 3-6 6-4 6-2,R64
US Open,Hard,Paolo Lorenzi,Gilles Muller,6-7(4) 6-3 7-6(4) 6-3,R64
US Open,Hard,Kevin Anderson,Ernests Gulbis,6-3 7-5 6-4,R64
US Open,Hard,Borna Coric,Alexander Zverev,3-6 7-5 7-6(1) 7-6(4),R64
US Open,Hard,Denis Shapovalov,Jo-Wilfried Tsonga,6-4 6-4 7-6(3),R64
US Open,Hard,Kyle Edmund,Steve Johnson,7-5 6-2 7-6(4),R64
US Open,Hard,Nicolas Mahut,Albert Ramos,4-6 6-4 4-6 6-3 6-0,R64
US Open,Hard,Pablo Carreno Busta,Cameron Norrie,6-2 6-4 6-3,R64
US Open,Hard,Lucas Pouille,Jared Donaldson,7-5 6-4 4-6 3-6 6-4,R64
US Open,Hard,Mikhail Kukushkin,Evgeny Donskoy,6-4 6-4 7-5,R64
US Open,Hard,Diego Schwartzman,Janko Tipsarevic,6-2 6-4 7-5,R64
US Open,Hard,Marin Cilic,Florian Mayer,6-3 6-3 6-3,R64
US Open,Hard,Rafael Nadal,Leonardo Mayer,6-7(3) 6-3 6-1 6-4,R32
US Open,Hard,Alexandr Dolgopolov,Viktor Troicki,6-1 6-0 6-4,R32
US Open,Hard,David Goffin,Gael Monfils,7-5 5-1 RET,R32
US Open,Hard,Andrey Rublev,Damir Dzumhur,6-4 6-4 5-7 6-4,R32
US Open,Hard,Roger Federer,Feliciano Lopez,6-3 6-3 7-5,R32
US Open,Hard,Philipp Kohlschreiber,John Millman,7-5 6-2 6-4,R32
US Open,Hard,Juan Martin del Potro,Roberto Bautista Agut,6-3 6-3 6-4,R32
US Open,Hard,Dominic Thiem,Adrian Mannarino,7-5 6-3 6-4,R32
US Open,Hard,Sam Querrey,Radu Albot,4-6 6-2 6-4 6-4,R32
US Open,Hard,Mischa Zverev,John Isner,6-4 6-3 7-6(5),R32
US Open,Hard,Paolo Lorenzi,Thomas Fabbiano,6-2 6-4 6-4,R32
US Open,Hard,Kevin Anderson,Borna Coric,6-4 6-3 6-2,R32
US Open,Hard,Denis Shapovalov,Kyle Edmund,3-6 6-3 6-3 1-0 RET,R32
US Open,Hard,Pablo Carreno Busta,Nicolas Mahut,6-3 6-4 6-3,R32
US Open,Hard,Lucas Pouille,Mikhail Kukushkin,2-6 6-3 6-4 6-4,R32
US Open,Hard,Diego Schwartzman,Marin Cilic,4-6 7-5 7-5 6-4,R32
US Open,Hard,Rafael Nadal,Alexandr Dolgopolov,6-2 6-4 6-1,R16
US Open,Hard,Andrey Rublev,David Goffin,7-5 7-6(5) 6-3,R16
US Open,Hard,Roger Federer,Philipp Kohlschreiber,6-4 6-2 7-5,R16
US Open,Hard,Juan Martin del Potro,Dominic Thiem,1-6 2-6 6-1 7-6(1) 6-4,R16
US Open,Hard,Sam Querrey,Mischa Zverev,6-2 6-2 6-1,R16
US Open,Hard,Kevin Anderson,Paolo Lorenzi,6-4 6-3 6-7(4) 6-4,R16
US Open,Hard,Pablo Carreno Busta,Denis Shapovalov,7-6(2) 7-6(4) 7-6(3),R16
US Open,Hard,Diego Schwartzman,Lucas Pouille,7-6(3) 7-5 2-6 6-2,R16
US Open,Hard,Rafael Nadal,Andrey Rublev,6-1 6-2 6-2,QF
US Open,Hard,Juan Martin del Potro,Roger Federer,7-5 3-6 7-6(8) 6-4,QF
US Open,Hard,Kevin Anderson,Sam Querrey,7-6(5) 6-7(9) 6-3 7-6(7),QF
US Open,Hard,Pablo Carreno Busta,Diego Schwartzman,6-4 6-4 6-2,QF
US Open,Hard,Rafael Nadal,Juan Martin del Potro,4-6 6-0 6-3 6-2,SF
US Open,Hard,Kevin Anderson,Pablo Carreno Busta,4-6 7-5 6-3 6-4,SF
US Open,Hard,Rafael Nadal,Kevin Anderson,6-3 6-3 6-4,F
Shanghai Masters,Hard,Diego Schwartzman,Jordan Thompson,6-4 7-6(4),R64
Shanghai Masters,Hard,Feliciano Lopez,Ivo Karlovic,7-6(1) 7-6(6),R64
Shanghai Masters,Hard,Alexandr Dolgopolov,Jack Sock,4-6 6-1 2-1 RET,R64
Shanghai Masters,Hard,Hyeon Chung,Roberto Bautista Agut,6-4 6-3,R64
Shanghai Masters,Hard,Richard Gasquet,Robin Haase,6-7(11) 7-5 6-2,R64
Shanghai Masters,Hard,Gilles Simon,Yibing Wu,6-3 6-4,R64
Shanghai Masters,Hard,Aljaz Bedene,Paolo Lorenzi,6-1 6-4,R64
Shanghai Masters,Hard,Andrey Rublev,Damir Dzumhur,6-1 4-6 6-1,R64
Shanghai Masters,Hard,Juan Martin del Potro,Nikoloz Basilashvili,6-2 3-6 6-4,R64
Shanghai Masters,Hard,John Isner,Dusan Lajovic,4-6 7-6(5) 7-6(6),R64
Shanghai Masters,Hard,Stefanos Tsitsipas,Karen Khachanov,7-5 6-3,R64
Shanghai Masters,Hard,Viktor Troicki,Denis Shapovalov,6-7(3) 6-3 6-0,R64
Shanghai Masters,Hard,Albert Ramos,Joao Sousa,3-6 6-3 7-5,R64
Shanghai Masters,Hard,Jan Lennard Struff,Mischa Zverev,3-6 6-5 RET,R64
Shanghai Masters,Hard,Kevin Anderson,Adrian Mannarino,6-3 6-1,R64
Shanghai Masters,Hard,Steve Johnson,Nick Kyrgios,7-6(5) 0-0 RET,R64
Shanghai Masters,Hard,Di Wu,Jeremy Chardy,7-6(2) 6-2,R64
Shanghai Masters,Hard,Kyle Edmund,Jiri Vesely,6-3 6-2,R64
Shanghai Masters,Hard,Ryan Harrison,Ze Zhang,6-2 6-3,R64
Shanghai Masters,Hard,Frances Tiafoe,Benoit Paire,6-4 6-4,R64
Shanghai Masters,Hard,Sam Querrey,Yuichi Sugita,6-3 6-2,R64
Shanghai Masters,Hard,Lucas Pouille,Daniil Medvedev,6-4 6-2,R64
Shanghai Masters,Hard,Fabio Fognini,Fernando Verdasco,2-6 6-4 6-2,R64
Shanghai Masters,Hard,Jared Donaldson,Pablo Cuevas,6-7(7) 6-4 6-4,R64
Shanghai Masters,Hard,Roger Federer,Diego Schwartzman,7-6(4) 6-4,R32
Shanghai Masters,Hard,Alexandr Dolgopolov,Feliciano Lopez,7-6(4) 1-6 6-4,R32
Shanghai Masters,Hard,Richard Gasquet,Hyeon Chung,3-6 6-4 6-3,R32
Shanghai Masters,Hard,Gilles Simon,David Goffin,7-6(4) 6-3,R32
Shanghai Masters,Hard,Alexander Zverev,Aljaz Bedene,4-0 RET,R32
Shanghai Masters,Hard,Juan Martin del Potro,Andrey Rublev,6-3 6-4,R32
Shanghai Masters,Hard,John Isner,Stefanos Tsitsipas,7-6(2) 7-6(9),R32
Shanghai Masters,Hard,Viktor Troicki,Dominic Thiem,6-3 3-6 7-6(5),R32
Shanghai Masters,Hard,Albert Ramos,Pablo Carreno Busta,7-5 7-5,R32
Shanghai Masters,Hard,Jan Lennard Struff,Kevin Anderson,7-6(5) 7-6(2),R32
Shanghai Masters,Hard,Steve Johnson,Di Wu,6-2 6-1,R32
Shanghai Masters,Hard,Marin Cilic,Kyle Edmund,6-3 7-6(5),R32
Shanghai Masters,Hard,Grigor Dimitrov,Ryan Harrison,3-6 6-3 7-6(6),R32
Shanghai Masters,Hard,Sam Querrey,Frances Tiafoe,6-3 7-6(7),R32
Shanghai Masters,Hard,Fabio Fognini,Lucas Pouille,7-6(7) 6-3,R32
Shanghai Masters,Hard,Rafael Nadal,Jared Donaldson,6-2 6-1,R32
Shanghai Masters,Hard,Roger Federer,Alexandr Dolgopolov,6-4 6-2,R16
Shanghai Masters,Hard,Richard Gasquet,Gilles Simon,7-5 6-7(5) 6-3,R16
Shanghai Masters,Hard,Juan Martin del Potro,Alexander Zverev,3-6 7-6(5) 6-4,R16
Shanghai Masters,Hard,Viktor Troicki,John Isner,6-4 7-6(4),R16
Shanghai Masters,Hard,Albert Ramos,Jan Lennard Struff,7-6(4) 6-4,R16
Shanghai Masters,Hard,Marin Cilic,Steve Johnson,7-6(1) 6-4,R16
Shanghai Masters,Hard,Grigor Dimitrov,Sam Querrey,6-3 7-6(3),R16
Shanghai Masters,Hard,Rafael Nadal,Fabio Fognini,6-3 6-1,R16
Shanghai Masters,Hard,Roger Federer,Richard Gasquet,7-5 6-4,QF
Shanghai Masters,Hard,Juan Martin del Potro,Viktor Troicki,4-6 6-1 6-4,QF
Shanghai Masters,Hard,Marin Cilic,Albert Ramos,6-3 6-4,QF
Shanghai Masters,Hard,Rafael Nadal,Grigor Dimitrov,6-4 6-7(4) 6-3,QF
Shanghai Masters,Hard,Roger Federer,Juan Martin del Potro,3-6 6-3 6-3,SF
Shanghai Masters,Hard,Rafael Nadal,Marin Cilic,7-5 7-6(3),SF
Shanghai Masters,Hard,Roger Federer,Rafael Nadal,6-4 6-3,F
Paris Masters,Hard,Feliciano Lopez,Pierre Hugues Herbert,7-6(4) 6-3,R64
Paris Masters,Hard,Kyle Edmund,Evgeny Donskoy,5-7 7-6(7) 6-3,R64
Paris Masters,Hard,Fernando Verdasco,Andrey Rublev,7-6(1) 7-6(6),R64
Paris Masters,Hard,Peter Gojowczyk,Ryan Harrison,7-6(5) 6-3,R64
Paris Masters,Hard,Borna Coric,Jan Lennard Struff,6-3 6-4,R64
Paris Masters,Hard,Jeremy Chardy,Gilles Simon,6-3 6-0,R64
Paris Masters,Hard,Julien Benneteau,Denis Shapovalov,6-4 6-4,R64
Paris Masters,Hard,Adrian Mannarino,David Ferrer,6-2 6-4,R64
Paris Masters,Hard,Richard Gasquet,Benoit Paire,6-3 4-6 6-4,R64
Paris Masters,Hard,Diego Schwartzman,Viktor Troicki,6-3 6-4,R64
Paris Masters,Hard,Joao Sousa,Paolo Lorenzi,6-4 7-5,R64
Paris Masters,Hard,Robin Haase,Steve Johnson,6-2 6-1,R64
Paris Masters,Hard,Nicolas Mahut,Vasek Pospisil,5-7 7-5 7-6(4),R64
Paris Masters,Hard,Filip Krajinovic,Yuichi Sugita,6-4 6-2,R64
Paris Masters,Hard,Pablo Cuevas,Karen Khachanov,6-4 6-2,R64
Paris Masters,Hard,Hyeon Chung,Mischa Zverev,6-0 6-2,R64
Paris Masters,Hard,Lucas Pouille,Feliciano Lopez,6-3 6-4,R32
Paris Masters,Hard,Jack Sock,Kyle Edmund,4-6 7-6(4) 7-6(5),R32
Paris Masters,Hard,Fernando Verdasco,Kevin Anderson,5-7 6-4 7-5,R32
Paris Masters,Hard,Dominic Thiem,Peter Gojowczyk,6-4 6-7(3) 6-4,R32
Paris Masters,Hard,Marin Cilic,Borna Coric,6-4 6-3,R32
Paris Masters,Hard,Roberto Bautista Agut,Jeremy Chardy,6-4 6-1,R32
Paris Masters,Hard,Julien Benneteau,Jo-Wilfried Tsonga,2-6 7-6(4) 6-2,R32
Paris Masters,Hard,David Goffin,Adrian Mannarino,6-2 2-6 6-3,R32
Paris Masters,Hard,Grigor Dimitrov,Richard Gasquet,6-4 6-4,R32
Paris Masters,Hard,John Isner,Diego Schwartzman,7-6(2) 6-7(11) 6-3,R32
Paris Masters,Hard,Juan Martin del Potro,Joao Sousa,6-2 6-2,R32
Paris Masters,Hard,Robin Haase,Alexander Zverev,3-6 6-2 6-2,R32
Paris Masters,Hard,Nicolas Mahut,Pablo Carreno Busta,6-4 6-1,R32
Paris Masters,Hard,Filip Krajinovic,Sam Querrey,6-4 6-4,R32
Paris Masters,Hard,Pablo Cuevas,Albert Ramos,6-7(5) 7-6(1) 6-2,R32
Paris Masters,Hard,Rafael Nadal,Hyeon Chung,7-5 6-3,R32
Paris Masters,Hard,Jack Sock,Lucas Pouille,7-6(6) 6-3,R16
Paris Masters,Hard,Fernando Verdasco,Dominic Thiem,6-4 6-4,R16
Paris Masters,Hard,Marin Cilic,Roberto Bautista Agut,7-6(4) 6-2,R16
Paris Masters,Hard,Julien Benneteau,David Goffin,6-3 6-3,R16
Paris Masters,Hard,John Isner,Grigor Dimitrov,7-6(10) 5-7 7-6(3),R16
Paris Masters,Hard,Juan Martin del Potro,Robin Haase,7-5 6-4,R16
Paris Masters,Hard,Filip Krajinovic,Nicolas Mahut,6-2 3-6 6-1,R16
Paris Masters,Hard,Rafael Nadal,Pablo Cuevas,6-3 6-7(5) 6-3,R16
Paris Masters,Hard,Jack Sock,Fernando Verdasco,6-7(3) 6-2 6-3,QF
Paris Masters,Hard,Julien Benneteau,Marin Cilic,7-6(5) 7-5,QF
Paris Masters,Hard,John Isner,Juan Martin del Potro,6-4 6-7(5) 6-4,QF
Paris Masters,Hard,Filip Krajinovic,Rafael Nadal,W/O,QF
Paris Masters,Hard,Jack Sock,Julien Benneteau,7-5 6-2,SF
Paris Masters,Hard,Filip Krajinovic,John Isner,6-4 6-7(2) 7-6(5),SF
Paris Masters,Hard,Jack Sock,Filip Krajinovic,5-7 6-4 6-1,F
Tour Finals,Hard,David Goffin,Rafael Nadal,7-6(5) 6-7(4) 6-4,RR
Tour Finals,Hard,Jack Sock,Marin Cilic,5-7 6-2 7-6(4),RR
Tour Finals,Hard,Jack Sock,Alexander Zverev,6-4 1-6 6-4,RR
Tour Finals,Hard,Alexander Zverev,Marin Cilic,6-4 3-6 6-4,RR
Tour Finals,Hard,Roger Federer,Jack Sock,6-4 7-6(4),RR
Tour Finals,Hard,Roger Federer,Marin Cilic,6-7(5) 6-4 6-1,RR
Tour Finals,Hard,Roger Federer,Alexander Zverev,7-6(6) 5-7 6-1,RR
Tour Finals,Hard,Grigor Dimitrov,David Goffin,6-0 6-2,RR
Tour Finals,Hard,David Goffin,Dominic Thiem,6-4 6-1,RR
Tour Finals,Hard,Grigor Dimitrov,Dominic Thiem,6-3 5-7 7-5,RR
Tour Finals,Hard,Grigor Dimitrov,Pablo Carreno Busta,6-1 6-1,RR
Tour Finals,Hard,Dominic Thiem,Pablo Carreno Busta,6-3 3-6 6-4,RR
Tour Finals,Hard,David Goffin,Roger Federer,2-6 6-3 6-4,SF
Tour Finals,Hard,Grigor Dimitrov,Jack Sock,4-6 6-0 6-3,SF
Tour Finals,Hard,Grigor Dimitrov,David Goffin,7-5 4-6 6-3,F
