tourney_name,surface,winner_name,loser_name,score,round
US Open,Hard,Nicolas Mahut,Corentin Moutet,6-2 7-5 5-7 6-4,R128
US Open,Hard,Alexander Zverev,Peter Polansky,6-2 6-1 6-2,R128
US Open,Hard,Novak Djokovic,Marton Fucsovics,6-3 3-6 6-4 6-0,R128
US Open,Hard,Tennys Sandgren,Viktor Troicki,6-3 6-4 6-2,R128
US Open,Hard,Laslo Djere,Leonardo Mayer,6-4 6-4 4-6 2-1 RET,R128
US Open,Hard,Richard Gasquet,Yuichi Sugita,6-3 6-1 6-3,R128
US Open,Hard,Lucas Pouille,Yannick Maden,7-6(6) 6-2 7-5,R128
US Open,Hard,Marcos Baghdatis,Mikhail Youzhny,6-4 6-4 2-6 3-1 RET,R128
US Open,Hard,Joao Sousa,Marcel Granollers,6-2 6-2 6-3,R128
US Open,Hard,Pablo Carreno Busta,Malek Jaziri,7-5 6-2 6-2,R128
US Open,Hard,Fabio Fognini,Michael Mmoh,4-6 6-2 6-4 7-6(4),R128
US Open,Hard,John Millman,Jenson Brooksby,6-4 6-2 6-0,R128
US Open,Hard,Mikhail Kukushkin,Noah Rubin,6-3 6-1 4-6 7-6(3),R128
US Open,Hard,Hyeon Chung,Ricardas Berankis,4-6 7-6(6) 6-0 2-0 RET,R128
US Open,Hard,Nick Kyrgios,Radu Albot,7-5 2-6 6-4 6-2,R128
US Open,Hard,Pierre Hugues Herbert,Yuki Bhambri,6-3 7-6(3) 7-5,R128
US Open,Hard,Benoit Paire,Dennis Novak,7-6(6) 3-6 7-5 7-6(5),R128
US Open,Hard,Roger Federer,Yoshihito Nishioka,6-2 6-2 6-4,R128
US Open,Hard,Rafael Nadal,Vasek Pospisil,6-3 6-4 6-2,R64
US Open,Hard,Karen Khachanov,Lorenzo Sonego,7-5 6-3 6-3,R64
US Open,Hard,Nikoloz Basilashvili,Jack Sock,4-6 6-3 6-2 7-6(3),R64
US Open,Hard,Guido Pella,Paolo Lorenzi,7-5 6-0 6-2,R64
US Open,Hard,Dominic Thiem,Steve Johnson,6-7(5) 6-3 5-7 6-4 6-1,R64
US Open,Hard,Taylor Fritz,Jason Kubler,6-3 3-6 6-3 RET,R64
US Open,Hard,Denis Shapovalov,Andreas Seppi,6-4 4-6 5-7 7-6(2) 6-4,R64
US Open,Hard,Kevin Anderson,Jeremy Chardy,6-2 6-4 6-4,R64
US Open,Hard,Juan Martin del Potro,Denis Kudla,6-3 6-1 7-6(4),R64
US Open,Hard,Fernando Verdasco,Andy Murray,7-5 2-6 6-4 6-4,R64
US Open,Hard,Borna Coric,Roberto Carballes Baena,7-6(4) 6-2 6-3,R64
US Open,Hard,Daniil Medvedev,Stefanos Tsitsipas,6-4 6-3 4-6 6-3,R64
US Open,Hard,John Isner,Nicolas Jarry,6-7(7) 6-4 3-6 7-6(2) 6-4,R64
US Open,Hard,Dusan Lajovic,Cameron Norrie,6-2 2-6 6-4 6-4,R64
US Open,Hard,Milos Raonic,Gilles Simon,6-3 6-4 6-4,R64
US Open,Hard,Stan Wawrinka,Ugo Humbert,7-6(5) 4-6 6-3 7-5,R64
US Open,Hard,Marin Cilic,Hubert Hurkacz,6-2 6-0 6-0,R64
US Open,Hard,Alex De Minaur,Frances Tiafoe,6-4 6-0 5-7 6-2,R64
US Open,Hard,Jan Lennard Struff,Julien Benneteau,6-2 4-6 6-1 3-6 6-3,R64
US Open,Hard,David Goffin,Robin Haase,6-2 6-7(1) 6-3 6-2,R64
US Open,Hard,Diego Schwartzman,Jaume Munar,6-2 6-0 5-7 6-2,R64
US Open,Hard,Kei Nishikori,Gael Monfils,6-2 5-4 RET,R64
US Open,Hard,Philipp Kohlschreiber,Matthew Ebden,6-7(1) 6-3 6-2 6-0,R64
US Open,Hard,Alexander Zverev,Nicolas Mahut,6-4 6-4 6-2,R64
US Open,Hard,Novak Djokovic,Tennys Sandgren,6-1 6-3 6-7(2) 6-2,R64
US Open,Hard,Richard Gasquet,Laslo Djere,6-3 7-6(5) 6-3,R64
US Open,Hard,Lucas Pouille,Marcos Baghdatis,6-7(4) 6-4 6-4 6-3,R64
US Open,Hard,Joao Sousa,Pablo Carreno Busta,4-6 6-3 5-7 6-2 2-0 RET,R64
US Open,Hard,John Millman,Fabio Fognini,6-1 4-6 6-4 6-1,R64
US Open,Hard,Mikhail Kukushkin,Hyeon Chung,7-6(5) 6-2 6-3,R64
US Open,Hard,Nick Kyrgios,Pierre Hugues Herbert,4-6 7-6(6) 6-3 6-0,R64
US Open,Hard,Roger Federer,Benoit Paire,7-5 6-4 6-4,R64
US Open,Hard,Rafael Nadal,Karen Khachanov,5-7 7-5 7-6(7) 7-6(3),R32
US Open,Hard,Nikoloz Basilashvili,Guido Pella,6-3 6-4 1-6 7-6(4),R32
US Open,Hard,Dominic Thiem,Taylor Fritz,3-6 6-3 7-6(5) 6-4,R32
US Open,Hard,Kevin Anderson,Denis Shapovalov,4-6 6-3 6-4 4-6 6-4,R32
US Open,Hard,Juan Martin del Potro,Fernando Verdasco,7-5 7-6(6) 6-3,R32
US Open,Hard,Borna Coric,Daniil Medvedev,6-3 7-5 6-2,R32
US Open,Hard,John Isner,Dusan Lajovic,7-6(8) 6-7(6) 6-3 7-5,R32
US Open,Hard,Milos Raonic,Stan Wawrinka,7-6(6) 6-4 6-3,R32
US Open,Hard,Marin Cilic,Alex De Minaur,4-6 3-6 6-3 6-4 7-5,R32
US Open,Hard,David Goffin,Jan Lennard Struff,6-4 6-1 7-6(4),R32
US Open,Hard,Kei Nishikori,Diego Schwartzman,6-4 6-4 5-7 6-1,R32
US Open,Hard,Philipp Kohlschreiber,Alexander Zverev,6-7(1) 6-4 6-1 6-3,R32
US Open,Hard,Novak Djokovic,Richard Gasquet,6-2 6-3 6-3,R32
US Open,Hard,Joao Sousa,Lucas Pouille,7-6(5) 4-6 7-6(4) 7-6(5),R32
US Open,Hard,John Millman,Mikhail Kukushkin,6-4 4-6 6-1 6-3,R32
US Open,Hard,Roger Federer,Nick Kyrgios,6-4 6-1 7-5,R32
US Open,Hard,Rafael Nadal,Nikoloz Basilashvili,6-3 6-3 6-7(6) 6-4,R16
US Open,Hard,Dominic Thiem,Kevin Anderson,7-5 6-2 7-6(2),R16
US Open,Hard,Juan Martin del Potro,Borna Coric,6-4 6-3 6-1,R16
US Open,Hard,John Isner,Milos Raonic,3-6 6-3 6-4 3-6 6-2,R16
US Open,Hard,Marin Cilic,David Goffin,7-6(6) 6-2 6-4,R16
US Open,Hard,Kei Nishikori,Philipp Kohlschreiber,6-3 6-2 7-5,R16
US Open,Hard,Novak Djokovic,Joao Sousa,6-3 6-4 6-3,R16
US Open,Hard,John Millman,Roger Federer,3-6 7-5 7-6(7) 7-6(3),R16
US Open,Hard,Rafael Nadal,Dominic Thiem,0-6 6-4 7-5 6-7(4) 7-6(5),QF
US Open,Hard,Juan Martin del Potro,John Isner,6-7(5) 6-3 7-6(4) 6-2,QF
US Open,Hard,Kei Nishikori,Marin Cilic,2-6 6-4 7-6(5) 4-6 6-4,QF
US Open,Hard,Novak Djokovic,John Millman,6-3 6-4 6-4,QF
US Open,Hard,Juan Martin del Potro,Rafael Nadal,7-6(3) 6-2 RET,SF
US Open,Hard,Novak Djokovic,Kei Nishikori,6-3 6-4 6-2,SF
US Open,Hard,Novak Djokovic,Juan Martin del Potro,6-3 7-6(4) 6-3,F
Shanghai Masters,Hard,Jeremy Chardy,Maximilian Marterer,6-3 7-6(5),R64
Shanghai Masters,Hard,Hyeon Chung,Hubert Hurkacz,6-4 2-6 6-1,R64
Shanghai Masters,Hard,Marco Cecchinato,Gilles Simon,6-7(4) 6-4 7-6(2),R64
Shanghai Masters,Hard,Stefanos Tsitsipas,Gael Monfils,7-6(4) 4-6 6-4,R64
Shanghai Masters,Hard,Karen Khachanov,Steve Johnson,6-7(6) 6-3 6-4,R64
Shanghai Masters,Hard,Mikhail Kukushkin,Albert Ramos,6-4 6-2,R64
Shanghai Masters,Hard,Nikoloz Basilashvili,Denis Shapovalov,6-2 6-2,R64
Shanghai Masters,Hard,Alex De Minaur,Vasek Pospisil,6-4 7-6(4),R64
Shanghai Masters,Hard,Benoit Paire,Pablo Carreno Busta,6-3 6-4,R64
Shanghai Masters,Hard,Kyle Edmund,Filip Krajinovic,7-5 6-3,R64
Shanghai Masters,Hard,Andreas Seppi,Adrian Mannarino,6-4 6-4,R64
Shanghai Masters,Hard,Nicolas Jarry,Mischa Zverev,6-4 3-6 7-6(5),R64
Shanghai Masters,Hard,Matthew Ebden,Frances Tiafoe,3-6 6-4 6-3,R64
Shanghai Masters,Hard,Marton Fucsovics,Damir Dzumhur,6-3 6-4,R64
Shanghai Masters,Hard,Peter Gojowczyk,Jack Sock,6-4 6-7(6) 6-3,R64
Shanghai Masters,Hard,Borna Coric,Stan Wawrinka,4-6 6-4 6-3,R64
Shanghai Masters,Hard,Bradley Klahn,Nick Kyrgios,4-6 6-4 6-3,R64
Shanghai Masters,Hard,Richard Gasquet,Leonardo Mayer,1-6 6-2 6-1,R64
Shanghai Masters,Hard,Yibing Wu,Zhe Li,7-6(5) 6-2,R64
Shanghai Masters,Hard,Taylor Fritz,Robin Haase,6-3 7-6(3),R64
Shanghai Masters,Hard,Sam Querrey,Diego Schwartzman,6-3 6-4,R64
Shanghai Masters,Hard,Mackenzie Mcdonald,Milos Raonic,6-3 5-7 6-3,R64
Shanghai Masters,Hard,Roberto Bautista Agut,Andrey Rublev,6-3 6-4,R64
Shanghai Masters,Hard,Daniil Medvedev,Ze Zhang,3-6 7-6(7) 6-4,R64
Shanghai Masters,Hard,Novak Djokovic,Jeremy Chardy,6-3 7-5,R32
Shanghai Masters,Hard,Marco Cecchinato,Hyeon Chung,4-6 7-6(5) 7-6(5),R32
Shanghai Masters,Hard,Stefanos Tsitsipas,Karen Khachanov,6-4 7-6(8),R32
Shanghai Masters,Hard,Kevin Anderson,Mikhail Kukushkin,6-3 6-2,R32
Shanghai Masters,Hard,Alexander Zverev,Nikoloz Basilashvili,7-5 6-4,R32
Shanghai Masters,Hard,Alex De Minaur,Benoit Paire,6-4 6-3,R32
Shanghai Masters,Hard,Kyle Edmund,Andreas Seppi,6-3 6-4,R32
Shanghai Masters,Hard,Nicolas Jarry,Marin Cilic,2-6 7-6(6) 7-5,R32
Shanghai Masters,Hard,Matthew Ebden,Dominic Thiem,6-4 6-7(8) 7-6(4),R32
Shanghai Masters,Hard,Peter Gojowczyk,Marton Fucsovics,6-4 6-7(3) 7-6(5),R32
Shanghai Masters,Hard,Borna Coric,Bradley Klahn,6-4 6-2,R32
Shanghai Masters,Hard,Juan Martin del Potro,Richard Gasquet,7-5 7-6(7),R32
Shanghai Masters,Hard,Kei Nishikori,Yibing Wu,3-6 6-0 6-3,R32
Shanghai Masters,Hard,Sam Querrey,Taylor Fritz,6-3 6-7(4) 7-5,R32
Shanghai Masters,Hard,Roberto Bautista Agut,Mackenzie Mcdonald,3-6 6-4 6-1,R32
Shanghai Masters,Hard,Roger Federer,Daniil Medvedev,6-4 4-6 6-4,R32
Shanghai Masters,Hard,Novak Djokovic,Marco Cecchinato,6-4 6-0,R16
Shanghai Masters,Hard,Kevin Anderson,Stefanos Tsitsipas,6-4 7-6(1),R16
Shanghai Masters,Hard,Alexander Zverev,Alex De Minaur,6-1 6-4,R16
Shanghai Masters,Hard,Kyle Edmund,Nicolas Jarry,7-6(5) 6-3,R16
Shanghai Masters,Hard,Matthew Ebden,Peter Gojowczyk,6-2 6-3,R16
Shanghai Masters,Hard,Borna Coric,Juan Martin del Potro,7-5 0-0 RET,R16
Shanghai Masters,Hard,Kei Nishikori,Sam Querrey,7-6(7) 6-4,R16
Shanghai Masters,Hard,Roger Federer,Roberto Bautista Agut,6-3 2-6 6-4,R16
Shanghai Masters,Hard,Novak Djokovic,Kevin Anderson,7-6(1) 6-3,QF
Shanghai Masters,Hard,Alexander Zverev,Kyle Edmund,6-4 6-4,QF
Shanghai Masters,Hard,Borna Coric,Matthew Ebden,7-5 6-4,QF
Shanghai Masters,Hard,Roger Federer,Kei Nishikori,6-4 7-6(4),QF
Shanghai Masters,Hard,Novak Djokovic,Alexander Zverev,6-2 6-1,SF
Shanghai Masters,Hard,Borna Coric,Roger Federer,6-4 6-4,SF
Shanghai Masters,Hard,Novak Djokovic,Borna Coric,6-3 6-4,F
Paris Masters,Hard,Joao Sousa,Marco Cecchinato,7-5 6-3,R64
Paris Masters,Hard,Damir Dzumhur,Peter Gojowczyk,6-4 7-6(5),R64
Paris Masters,Hard,Roberto Bautista Agut,Steve Johnson,6-4 7-6(2),R64
Paris Masters,Hard,Philipp Kohlschreiber,Robin Haase,6-7(4) 6-4 6-2,R64
Paris Masters,Hard,Milos Raonic,Jo-Wilfried Tsonga,6-7(4) 7-6(5) 7-6(5),R64
Paris Masters,Hard,Marton Fucsovics,Benoit Paire,6-4 6-4,R64
Paris Masters,Hard,Adrian Mannarino,Ugo Humbert,6-4 6-2,R64
Paris Masters,Hard,Nikoloz Basilashvili,John Millman,6-4 0-0 RET,R64
Paris Masters,Hard,Mikhail Kukushkin,Pierre Hugues Herbert,3-6 6-3 7-5,R64
Paris Masters,Hard,Karen Khachanov,Filip Krajinovic,7-5 6-2,R64
Paris Masters,Hard,Feliciano Lopez,Alex De Minaur,6-7(4) 6-4 7-6(6),R64
Paris Masters,Hard,Frances Tiafoe,Nicolas Mahut,7-6(1) 6-2,R64
Paris Masters,Hard,Gilles Simon,Lucas Pouille,6-3 6-4,R64
Paris Masters,Hard,Daniil Medvedev,Pablo Carreno Busta,6-2 6-2,R64
Paris Masters,Hard,Richard Gasquet,Denis Shapovalov,6-4 7-6(3),R64
Paris Masters,Hard,Fernando Verdasco,Jeremy Chardy,6-4 6-4,R64
Paris Masters,Hard,Novak Djokovic,Joao Sousa,7-5 6-1,R32
Paris Masters,Hard,Damir Dzumhur,Stefanos Tsitsipas,6-3 6-3,R32
Paris Masters,Hard,Grigor Dimitrov,Roberto Bautista Agut,7-6(10) 6-4,R32
Paris Masters,Hard,Marin Cilic,Philipp Kohlschreiber,6-3 6-4,R32
Paris Masters,Hard,Roger Federer,Milos Raonic,W/O,R32
Paris Masters,Hard,Fabio Fognini,Marton Fucsovics,W/O,R32
Paris Masters,Hard,Kei Nishikori,Adrian Mannarino,7-5 6-4,R32
Paris Masters,Hard,Kevin Anderson,Nikoloz Basilashvili,6-3 6-7(3) 7-6(3),R32
Paris Masters,Hard,John Isner,Mikhail Kukushkin,6-3 6-7(2) 7-6(1),R32
Paris Masters,Hard,Karen Khachanov,Matthew Ebden,6-2 2-0 RET,R32
Paris Masters,Hard,Diego Schwartzman,Feliciano Lopez,6-4 3-6 7-5,R32
Paris Masters,Hard,Alexander Zverev,Frances Tiafoe,6-4 6-4,R32
Paris Masters,Hard,Dominic Thiem,Gilles Simon,6-4 6-2,R32
Paris Masters,Hard,Borna Coric,Daniil Medvedev,6-4 6-4,R32
Paris Masters,Hard,Jack Sock,Richard Gasquet,6-3 6-3,R32
Paris Masters,Hard,Malek Jaziri,Fernando Verdasco,7-6(5) 1-6 6-3,R32
Paris Masters,Hard,Novak Djokovic,Damir Dzumhur,6-1 2-1 RET,R16
Paris Masters,Hard,Marin Cilic,Grigor Dimitrov,7-6(5) 6-4,R16
Paris Masters,Hard,Roger Federer,Fabio Fognini,6-4 6-3,R16
Paris Masters,Hard,Kei Nishikori,Kevin Anderson,6-4 6-4,R16
Paris Masters,Hard,Karen Khachanov,John Isner,6-4 6-7(9) 7-6(8),R16
Paris Masters,Hard,Alexander Zverev,Diego Schwartzman,6-4 6-2,R16
Paris Masters,Hard,Dominic Thiem,Borna Coric,6-7(3) 6-2 7-5,R16
Paris Masters,Hard,Jack Sock,Malek Jaziri,6-0 6-4,R16
Paris Masters,Hard,Novak Djokovic,Marin Cilic,4-6 6-2 6-3,QF
Paris Masters,Hard,Roger Federer,Kei Nishikori,6-4 6-4,QF
Paris Masters,Hard,Karen Khachanov,Alexander Zverev,6-1 6-2,QF
Paris Masters,Hard,Dominic Thiem,Jack Sock,4-6 6-4 6-4,QF
Paris Masters,Hard,Novak Djokovic,Roger Federer,7-6(6) 5-7 7-6(3),SF
Paris Masters,Hard,Karen Khachanov,Dominic Thiem,6-4 6-1,SF
Paris Masters,Hard,Karen Khachanov,Novak Djokovic,7-5 6-4,F
Tour Finals,Hard,Dominic Thiem,Kei Nishikori,6-1 6-4,RR
Tour Finals,Hard,Kevin Anderson,Kei Nishikori,6-0 6-1,RR
Tour Finals,Hard,Kevin Anderson,Dominic Thiem,6-3 7-6(10),RR
Tour Finals,Hard,Kei Nishikori,Roger Federer,7-6(4) 6-3,RR
Tour Finals,Hard,Roger Federer,Dominic Thiem,6-2 6-3,RR
Tour Finals,Hard,Roger Federer,Kevin Anderson,6-4 6-3,RR
Tour Finals,Hard,Marin Cilic,John Isner,6-7(2) 6-3 6-4,RR
Tour Finals,Hard,Alexander Zverev,John Isner,7-6(5) 6-3,RR
Tour Finals,Hard,Alexander Zverev,Marin Cilic,7-6(5) 7-6(1),RR
Tour Finals,Hard,Novak Djokovic,John Isner,6-4 6-3,RR
Tour Finals,Hard,Novak Djokovic,Marin Cilic,7-6(7) 6-2,RR
Tour Finals,Hard,Novak Djokovic,Alexander Zverev,6-4 6-1,RR
Tour Finals,Hard,Alexander Zverev,Roger Federer,7-5 7-6(5),SF
Tour Finals,Hard,Novak Djokovic,Kevin Anderson,6-2 6-2,SF
Tour Finals,Hard,Alexander Zverev,Novak Djokovic,6-4 6-3,F
