tourney_name,surface,winner_name,loser_name,score,round
US Open,Hard,Rogerio Dutra Silva,Teymuraz Gabashvili,4-6 6-4 6-7(5) 6-3 7-5,R128
US Open,Hard,Novak Djokovic,Paolo Lorenzi,6-1 6-0 6-1,R128
US Open,Hard,Roger Federer,Bjorn Phau,6-2 6-3 6-2,R64
US Open,Hard,Fernando Verdasco,Albert Ramos,7-6(4) 5-7 7-6(5) 6-4,R64
US Open,Hard,Mardy Fish,Nikolay Davydenko,4-6 6-7(4) 6-2 6-1 6-2,R64
US Open,Hard,Gilles Simon,Jimmy Wang,6-4 4-6 6-4 6-4,R64
US Open,Hard,Nicolas Almagro,Philipp Petzschner,6-3 5-7 5-7 6-4 6-4,R64
US Open,Hard,Jack Sock,Flavio Cipolla,6-2 6-2 6-4,R64
US Open,Hard,Sam Querrey,Ruben Ramirez Hidalgo,6-3 6-4 6-3,R64
US Open,Hard,Tomas Berdych,Jurgen Zopp,6-1 6-4 6-2,R64
US Open,Hard,Andy Murray,Ivan Dodig,6-2 6-1 6-3,R64
US Open,Hard,Feliciano Lopez,Pablo Andujar,6-4 6-1 6-7(5) 3-6 7-5,R64
US Open,Hard,James Blake,Marcel Granollers,6-1 6-4 6-2,R64
US Open,Hard,Milos Raonic,Paul Henri Mathieu,7-5 6-4 7-6(4),R64
US Open,Hard,Marin Cilic,Daniel Brands,6-3 6-2 5-7 4-6 7-5,R64
US Open,Hard,Kei Nishikori,Tim Smyczek,6-2 6-2 6-4,R64
US Open,Hard,Jeremy Chardy,Matthew Ebden,6-4 6-2 6-2,R64
US Open,Hard,Martin Klizan,Jo-Wilfried Tsonga,6-4 1-6 6-1 6-3,R64
US Open,Hard,Janko Tipsarevic,Brian Baker,6-4 6-3 6-4,R64
US Open,Hard,Grega Zemlja,Cedrik Marcel Stebe,6-4 2-6 6-4 6-4,R64
US Open,Hard,Philipp Kohlschreiber,Benoit Paire,6-7(4) 6-3 3-6 6-2 7-6(4),R64
US Open,Hard,John Isner,Jarkko Nieminen,6-3 6-7(5) 6-4 6-3,R64
US Open,Hard,Richard Gasquet,Bradley Klahn,6-3 6-3 6-1,R64
US Open,Hard,Steve Johnson,Ernests Gulbis,6-7(3) 7-6(5) 6-3 6-4,R64
US Open,Hard,Lleyton Hewitt,Gilles Muller,3-6 7-6(5) 6-7(5) 7-5 6-4,R64
US Open,Hard,David Ferrer,Igor Sijsling,6-2 6-3 7-6(12),R64
US Open,Hard,Juan Martin del Potro,Ryan Harrison,6-2 6-3 2-6 6-2,R64
US Open,Hard,Leonardo Mayer,Tommy Robredo,6-1 6-4 4-6 7-5,R64
US Open,Hard,Andy Roddick,Bernard Tomic,6-3 6-4 6-0,R64
US Open,Hard,Fabio Fognini,Guillermo Garcia Lopez,6-4 6-4 6-2,R64
US Open,Hard,Alexandr Dolgopolov,Marcos Baghdatis,6-4 3-6 6-0 7-6(5),R64
US Open,Hard,Stan Wawrinka,Steve Darcis,6-7(6) 6-3 4-6 6-1 7-5,R64
US Open,Hard,Julien Benneteau,Dennis Novikov,3-6 6-4 7-6(1) 7-5,R64
US Open,Hard,Novak Djokovic,Rogerio Dutra Silva,6-2 6-1 6-2,R64
US Open,Hard,Roger Federer,Fernando Verdasco,6-3 6-4 6-4,R32
US Open,Hard,Mardy Fish,Gilles Simon,6-1 5-7 7-6(5) 6-3,R32
US Open,Hard,Nicolas Almagro,Jack Sock,7-6(3) 6-7(4) 7-6(2) 6-1,R32
US Open,Hard,Tomas Berdych,Sam Querrey,6-7(6) 6-4 6-3 6-2,R32
US Open,Hard,Andy Murray,Feliciano Lopez,7-6(5) 7-6(5) 4-6 7-6(4),R32
US Open,Hard,Milos Raonic,James Blake,6-3 6-0 7-6(3),R32
US Open,Hard,Marin Cilic,Kei Nishikori,6-3 6-4 6-7(3) 6-3,R32
US Open,Hard,Martin Klizan,Jeremy Chardy,6-4 6-4 6-4,R32
US Open,Hard,Janko Tipsarevic,Grega Zemlja,6-4 6-3 7-5,R32
US Open,Hard,Philipp Kohlschreiber,John Isner,6-4 3-6 4-6 6-3 6-4,R32
US Open,Hard,Richard Gasquet,Steve Johnson,7-6(4) 6-2 6-3,R32
US Open,Hard,David Ferrer,Lleyton Hewitt,7-6(9) 4-6 6-3 6-0,R32
US Open,Hard,Juan Martin del Potro,Leonardo Mayer,6-3 7-5 7-6(9),R32
US Open,Hard,Andy Roddick,Fabio Fognini,7-5 7-6(1) 4-6 6-4,R32
US Open,Hard,Stan Wawrinka,Alexandr Dolgopolov,6-4 6-4 6-2,R32
US Open,Hard,Novak Djokovic,Julien Benneteau,6-3 6-2 6-2,R32
US Open,Hard,Roger Federer,Mardy Fish,W/O,R16
US Open,Hard,Tomas Berdych,Nicolas Almagro,7-6(4) 6-4 6-1,R16
US Open,Hard,Andy Murray,Milos Raonic,6-4 6-4 6-2,R16
US Open,Hard,Marin Cilic,Martin Klizan,7-5 6-4 6-0,R16
US Open,Hard,Janko Tipsarevic,Philipp Kohlschreiber,6-3 7-6(5) 6-2,R16
US Open,Hard,David Ferrer,Richard Gasquet,7-5 7-6(2) 6-4,R16
US Open,Hard,Juan Martin del Potro,Andy Roddick,6-7(1) 7-6(4) 6-2 6-4,R16
US Open,Hard,Novak Djokovic,Stan Wawrinka,6-4 6-1 3-1 RET,R16
US Open,Hard,Tomas Berdych,Roger Federer,7-6(1) 6-4 3-6 6-3,QF
US Open,Hard,Andy Murray,Marin Cilic,3-6 7-6(4) 6-2 6-0,QF
US Open,Hard,David Ferrer,Janko Tipsarevic,6-3 6-7(5) 2-6 6-3 7-6(4),QF
US Open,Hard,Novak Djokovic,Juan Martin del Potro,6-2 7-6(3) 6-4,QF
US Open,Hard,Andy Murray,Tomas Berdych,5-7 6-2 6-1 7-6(7),SF
US Open,Hard,Novak Djokovic,David Ferrer,2-6 6-1 6-4 6-2,SF
US Open,Hard,Andy Murray,Novak Djokovic,7-6(10) 7-5 2-6 3-6 6-2,F
Shanghai Masters,Hard,Yen Hsun Lu,Ze Zhang,6-0 6-2,R64
Shanghai Masters,Hard,Denis Istomin,Carlos Berlocq,4-6 6-2 6-1,R64
Shanghai Masters,Hard,Stan Wawrinka,Albert Ramos,7-6(1) 7-6(5),R64
Shanghai Masters,Hard,Marin Cilic,Lukasz Kubot,7-5 6-3,R64
Shanghai Masters,Hard,Martin Klizan,Thomaz Bellucci,6-3 6-4,R64
Shanghai Masters,Hard,Fernando Verdasco,Go Soeda,6-2 6-4,R64
Shanghai Masters,Hard,Florian Mayer,Bernard Tomic,6-4 6-0,R64
Shanghai Masters,Hard,Alexandr Dolgopolov,Jeremy Chardy,6-3 6-2,R64
Shanghai Masters,Hard,Gilles Simon,Jurgen Melzer,6-4 6-2,R64
Shanghai Masters,Hard,Richard Gasquet,Brian Baker,6-2 6-3,R64
Shanghai Masters,Hard,Radek Stepanek,Lleyton Hewitt,7-5 6-1,R64
Shanghai Masters,Hard,Kevin Anderson,Jarkko Nieminen,6-2 7-6(4),R64
Shanghai Masters,Hard,Benoit Paire,Philipp Petzschner,7-6(2) 6-4,R64
Shanghai Masters,Hard,Marcos Baghdatis,Fabio Fognini,6-2 6-2,R64
Shanghai Masters,Hard,Milos Raonic,Marinko Matosevic,7-6(4) 6-3,R64
Shanghai Masters,Hard,Kei Nishikori,Di Wu,6-2 6-4,R64
Shanghai Masters,Hard,Sam Querrey,Zhe Li,6-3 6-1,R64
Shanghai Masters,Hard,Andreas Seppi,Michael Berrer,6-2 7-6(5),R64
Shanghai Masters,Hard,Viktor Troicki,Mikhail Youzhny,6-3 2-6 6-4,R64
Shanghai Masters,Hard,Tommy Robredo,Alex Bogomolov Jr,7-6(4) 6-4,R64
Shanghai Masters,Hard,Tommy Haas,Nicolas Almagro,4-6 7-6(4) 6-2,R64
Shanghai Masters,Hard,Philipp Kohlschreiber,Ryan Harrison,6-4 6-4,R64
Shanghai Masters,Hard,Feliciano Lopez,Alejandro Falla,6-3 1-6 6-3,R64
Shanghai Masters,Hard,Grigor Dimitrov,Pablo Andujar,7-5 6-3,R64
Shanghai Masters,Hard,Roger Federer,Yen Hsun Lu,6-3 7-5,R32
Shanghai Masters,Hard,Stan Wawrinka,Denis Istomin,6-4 4-6 6-4,R32
Shanghai Masters,Hard,Marin Cilic,Martin Klizan,7-5 6-1,R32
Shanghai Masters,Hard,Fernando Verdasco,Juan Monaco,6-4 6-2,R32
Shanghai Masters,Hard,Andy Murray,Florian Mayer,W/O,R32
Shanghai Masters,Hard,Alexandr Dolgopolov,Gilles Simon,6-3 6-4,R32
Shanghai Masters,Hard,Radek Stepanek,Richard Gasquet,6-4 6-4,R32
Shanghai Masters,Hard,John Isner,Kevin Anderson,7-6(3) 6-7(8) 7-6(7),R32
Shanghai Masters,Hard,Jo-Wilfried Tsonga,Benoit Paire,7-6(7) 7-5,R32
Shanghai Masters,Hard,Marcos Baghdatis,Milos Raonic,7-6(4) 6-7(5) 7-6(3),R32
Shanghai Masters,Hard,Sam Querrey,Kei Nishikori,2-6 6-1 6-4,R32
Shanghai Masters,Hard,Tomas Berdych,Andreas Seppi,6-3 6-3,R32
Shanghai Masters,Hard,Janko Tipsarevic,Viktor Troicki,6-2 7-6(3),R32
Shanghai Masters,Hard,Tommy Haas,Tommy Robredo,6-3 6-3,R32
Shanghai Masters,Hard,Feliciano Lopez,Philipp Kohlschreiber,6-3 6-4,R32
Shanghai Masters,Hard,Novak Djokovic,Grigor Dimitrov,6-3 6-2,R32
Shanghai Masters,Hard,Roger Federer,Stan Wawrinka,4-6 7-6(4) 6-0,R16
Shanghai Masters,Hard,Marin Cilic,Fernando Verdasco,4-6 6-1 6-4,R16
Shanghai Masters,Hard,Andy Murray,Alexandr Dolgopolov,6-2 6-2,R16
Shanghai Masters,Hard,Radek Stepanek,John Isner,6-4 6-7(5) 6-3,R16
Shanghai Masters,Hard,Jo-Wilfried Tsonga,Marcos Baghdatis,6-2 7-6(2),R16
Shanghai Masters,Hard,Tomas Berdych,Sam Querrey,6-2 6-7(3) 6-4,R16
Shanghai Masters,Hard,Tommy Haas,Janko Tipsarevic,6-2 6-1,R16
Shanghai Masters,Hard,Novak Djokovic,Feliciano Lopez,6-3 6-3,R16
Shanghai Masters,Hard,Roger Federer,Marin Cilic,6-3 6-4,QF
Shanghai Masters,Hard,Andy Murray,Radek Stepanek,4-6 6-2 6-3,QF
Shanghai Masters,Hard,Tomas Berdych,Jo-Wilfried Tsonga,6-3 7-6(4),QF
Shanghai Masters,Hard,Novak Djokovic,Tommy Haas,6-3 6-3,QF
Shanghai Masters,Hard,Andy Murray,Roger Federer,6-4 6-4,SF
Shanghai Masters,Hard,Novak Djokovic,Tomas Berdych,6-3 6-4,SF
Shanghai Masters,Hard,Novak Djokovic,Andy Murray,5-7 7-6(11) 6-3,F
Paris Masters,Hard,Gilles Simon,Marcos Baghdatis,7-5 6-1,R64
Paris Masters,Hard,Benoit Paire,Pablo Andujar,6-3 6-4,R64
Paris Masters,Hard,Kevin Anderson,Thomaz Bellucci,6-2 6-1,R64
Paris Masters,Hard,Andreas Seppi,Martin Klizan,6-2 2-6 7-6(5),R64
Paris Masters,Hard,Paul Henri Mathieu,Roberto Bautista Agut,6-4 7-5,R64
Paris Masters,Hard,Jerzy Janowicz,Philipp Kohlschreiber,7-6(5) 6-4,R64
Paris Masters,Hard,Grigor Dimitrov,Jurgen Melzer,7-6(2) 6-2,R64
Paris Masters,Hard,Igor Sijsling,Alexandr Dolgopolov,6-4 6-2,R64
Paris Masters,Hard,Julien Benneteau,Viktor Troicki,6-4 7-5,R64
Paris Masters,Hard,Albert Ramos,Feliciano Lopez,7-6(5) 6-4,R64
Paris Masters,Hard,Carlos Berlocq,Denis Istomin,7-6(2) 6-2,R64
Paris Masters,Hard,Marcel Granollers,Mikhail Youzhny,6-4 6-3,R64
Paris Masters,Hard,Alejandro Falla,Florian Mayer,7-6(3) 6-2,R64
Paris Masters,Hard,Michael Llodra,Daniel Gimeno Traver,7-5 6-3,R64
Paris Masters,Hard,Jeremy Chardy,Guillermo Garcia Lopez,6-0 6-3,R64
Paris Masters,Hard,Sam Querrey,Fernando Verdasco,6-1 1-1 RET,R64
Paris Masters,Hard,Gilles Simon,Victor Hanescu,7-5 6-3,R32
Paris Masters,Hard,Kei Nishikori,Benoit Paire,7-6(2) 6-2,R32
Paris Masters,Hard,Kevin Anderson,Richard Gasquet,7-6(5) 4-6 6-1,R32
Paris Masters,Hard,Tomas Berdych,Andreas Seppi,7-6(6) 6-2,R32
Paris Masters,Hard,Andy Murray,Paul Henri Mathieu,7-5 6-3,R32
Paris Masters,Hard,Jerzy Janowicz,Marin Cilic,7-6(6) 6-2,R32
Paris Masters,Hard,Juan Monaco,Grigor Dimitrov,7-6(4) 6-2,R32
Paris Masters,Hard,Janko Tipsarevic,Igor Sijsling,6-4 7-6(0),R32
Paris Masters,Hard,Jo-Wilfried Tsonga,Julien Benneteau,6-2 4-6 7-6(2),R32
Paris Masters,Hard,Nicolas Almagro,Albert Ramos,7-6(1) 6-7(4) 6-3,R32
Paris Masters,Hard,Stan Wawrinka,Carlos Berlocq,6-3 6-2,R32
Paris Masters,Hard,David Ferrer,Marcel Granollers,6-1 6-3,R32
Paris Masters,Hard,Juan Martin del Potro,Alejandro Falla,6-2 6-2,R32
Paris Masters,Hard,Michael Llodra,John Isner,6-4 7-6(5),R32
Paris Masters,Hard,Milos Raonic,Jeremy Chardy,6-7(4) 7-6(4) 6-3,R32
Paris Masters,Hard,Sam Querrey,Novak Djokovic,0-6 7-6(5) 6-4,R32
Paris Masters,Hard,Gilles Simon,Kei Nishikori,W/O,R16
Paris Masters,Hard,Tomas Berdych,Kevin Anderson,1-6 6-3 6-4,R16
Paris Masters,Hard,Jerzy Janowicz,Andy Murray,5-7 7-6(4) 6-2,R16
Paris Masters,Hard,Janko Tipsarevic,Juan Monaco,6-3 3-6 6-3,R16
Paris Masters,Hard,Jo-Wilfried Tsonga,Nicolas Almagro,7-6(4) 7-6(3),R16
Paris Masters,Hard,David Ferrer,Stan Wawrinka,6-2 4-6 6-2,R16
Paris Masters,Hard,Michael Llodra,Juan Martin del Potro,6-4 6-3,R16
Paris Masters,Hard,Sam Querrey,Milos Raonic,6-3 7-6(1),R16
Paris Masters,Hard,Gilles Simon,Tomas Berdych,6-4 6-4,QF
Paris Masters,Hard,Jerzy Janowicz,Janko Tipsarevic,3-6 6-1 4-1 RET,QF
Paris Masters,Hard,David Ferrer,Jo-Wilfried Tsonga,6-2 7-5,QF
Paris Masters,Hard,Michael Llodra,Sam Querrey,7-6(4) 6-3,QF
Paris Masters,Hard,Jerzy Janowicz,Gilles Simon,6-4 7-5,SF
Paris Masters,Hard,David Ferrer,Michael Llodra,7-5 6-3,SF
Paris Masters,Hard,David Ferrer,Jerzy Janowicz,6-4 6-3,F
Tour Finals,Hard,Andy Murray,Tomas Berdych,3-6 6-3 6-4,RR
Tour Finals,Hard,Novak Djokovic,Jo-Wilfried Tsonga,7-6(4) 6-3,RR
Tour Finals,Hard,Roger Federer,Janko Tipsarevic,6-3 6-1,RR
Tour Finals,Hard,David Ferrer,Juan Martin del Potro,6-3 3-6 6-4,RR
Tour Finals,Hard,Novak Djokovic,Andy Murray,4-6 6-3 7-5,RR
Tour Finals,Hard,Tomas Berdych,Jo-Wilfried Tsonga,7-5 3-6 6-1,RR
Tour Finals,Hard,Roger Federer,David Ferrer,6-4 7-6(5),RR
Tour Finals,Hard,Juan Martin del Potro,Janko Tipsarevic,6-0 6-4,RR
Tour Finals,Hard,Novak Djokovic,Tomas Berdych,6-2 7-6(6),RR
Tour Finals,Hard,Andy Murray,Jo-Wilfried Tsonga,6-2 7-6(3),RR
Tour Finals,Hard,Juan Martin del Potro,Roger Federer,7-6(3) 4-6 6-3,RR
Tour Finals,Hard,David Ferrer,Janko Tipsarevic,4-6 6-3 6-1,RR
Tour Finals,Hard,Novak Djokovic,Juan Martin del Potro,4-6 6-3 6-2,SF
Tour Finals,Hard,Roger Federer,Andy Murray,7-6(5) 6-2,SF
Tour Finals,Hard,Novak Djokovic,Roger Federer,7-6(6) 7-5,F
