name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
S. Kenin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,10,0,10,5,10,4,0,0,0,0,3,3,10,3,5,3,6,3,0,0,0,0,7,4,0,0,5,2,4,1,0,0,0,0,3,3,7,2,3,2,3,0,0,0,0,0,4,2,3,1,4,1,6,3,0,0,0,0,3,2,0,0,3,1,1,0,0,0,0,0,3,0,5,3,2,2,3,0,0,0,0,0,2,2,4,0,2,2,3,1,0,0,0,0,4,2,1,1,4,0,4,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,5,3,7,2,2,1,2,1,0,0,0,0,2,2,0,0,0,0,4,3,0,0,0,0,3,3,1,0,5,1,1,1,0,0,0,0,4,2,2,1,1,1,2,1,0,0,0,0,3,1,1,0,1,0,3,2,0,0,0,0,3,3,3,1,0,0,5,1,0,0,0,0,3,3,2,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,1,0
J. Goerges,0,0,0,0,0,0,0,0,6,5,6,2,0,0,0,0,19,14,20,10,35,24,36,10,0,0,0,0,14,10,10,3,24,15,26,9,0,0,0,0,5,4,10,5,11,7,10,4,0,0,0,0,10,7,7,1,15,10,17,9,0,0,0,0,8,5,8,4,16,10,15,5,0,0,0,0,1,1,5,2,4,2,4,3,0,0,0,0,7,3,6,5,10,6,8,2,0,0,0,0,8,5,5,3,15,8,19,9,0,0,0,0,4,0,7,2,8,4,6,4,0,0,0,0,0,0,2,0,2,2,3,2,0,0,0,0,9,7,7,3,12,7,12,5,0,0,0,0,3,2,8,3,11,7,11,5,0,0,0,0,4,4,4,1,6,4,5,1,0,0,0,0,4,2,8,2,12,9,11,5,0,0,0,0,5,3,6,2,8,7,9,2,0,0,0,0,11,6,7,0,15,7,18,7,0,0,0,0,6,4,7,1,7,6,11,3,0,0,0,0,5,4,0,0,8,4,7,4
S. Stephens,0,0,0,0,4,1,5,1,0,0,0,0,0,0,0,0,14,6,14,5,68,50,69,29,0,0,0,0,6,3,9,5,50,29,40,22,0,0,0,0,8,4,5,4,18,11,29,15,0,0,0,0,3,3,4,0,29,17,18,11,0,0,0,0,7,6,6,0,32,20,36,16,0,0,0,0,4,3,4,4,7,6,15,8,0,0,0,0,3,3,4,2,17,9,7,5,0,0,0,0,6,4,6,3,32,18,31,14,0,0,0,0,4,2,0,0,18,17,23,10,0,0,0,0,1,0,4,2,1,0,8,4,0,0,0,0,4,2,5,1,26,17,22,13,0,0,0,0,4,1,3,3,31,18,27,10,0,0,0,0,2,0,2,1,1,0,14,8,0,0,0,0,3,2,1,0,27,21,30,12,0,0,0,0,3,2,4,2,13,5,16,9,0,0,0,0,7,4,4,1,13,10,43,23,0,0,0,0,4,1,3,2,10,9,20,13,0,0,0,0,3,1,1,1,3,1,23,12
S. Zhang,0,0,0,0,11,8,10,4,0,0,0,0,0,0,0,0,25,16,25,13,19,6,18,8,0,0,0,0,16,6,12,5,6,5,10,10,0,0,0,0,9,3,13,5,13,11,8,5,0,0,0,0,6,5,7,2,5,1,0,0,0,0,0,0,13,12,13,4,12,7,13,6,0,0,0,0,6,1,5,2,2,1,5,2,0,0,0,0,5,3,5,1,1,1,0,0,0,0,0,0,13,5,11,3,11,8,7,2,0,0,0,0,2,1,7,3,6,1,9,5,0,0,0,0,5,3,2,1,1,1,2,1,0,0,0,0,7,4,9,5,8,5,5,3,0,0,0,0,9,6,7,5,4,3,6,2,0,0,0,0,4,2,4,4,6,4,6,4,0,0,0,0,9,7,7,4,6,2,7,5,0,0,0,0,5,2,5,2,5,4,4,2,0,0,0,0,6,3,13,4,29,15,14,5,0,0,0,0,3,1,9,4,15,3,9,4,0,0,0,0,3,0,4,2,14,9,5,2
D. Allertova,0,0,0,0,6,5,6,2,0,0,0,0,0,0,0,0,36,19,33,15,10,6,9,6,0,0,0,0,19,9,18,11,6,2,3,1,0,0,0,0,17,10,15,7,4,3,6,3,0,0,0,0,9,6,7,4,2,2,2,2,0,0,0,0,20,13,19,7,7,3,4,1,0,0,0,0,7,3,7,5,1,1,3,3,0,0,0,0,6,2,3,1,2,2,0,0,0,0,0,0,16,12,16,8,3,2,5,2,0,0,0,0,10,7,9,3,5,2,1,1,0,0,0,0,4,1,5,1,0,0,3,0,0,0,0,0,16,9,9,6,2,1,3,2,0,0,0,0,11,4,14,4,3,0,2,0,0,0,0,0,4,1,7,4,3,2,4,0,0,0,0,0,11,6,16,7,1,0,4,2,0,0,0,0,8,7,7,4,5,2,4,1,0,0,0,0,19,11,20,10,10,5,8,5,0,0,0,0,11,8,10,5,5,1,3,0,0,0,0,0,8,4,10,5,5,3,5,2
P. Parmentier,0,0,0,0,0,0,0,0,9,4,11,5,0,0,0,0,7,2,8,4,36,19,38,14,0,0,0,0,2,1,4,3,19,11,24,10,0,0,0,0,5,2,4,2,17,11,14,6,0,0,0,0,1,0,1,0,11,10,14,3,0,0,0,0,3,0,5,1,19,9,18,9,0,0,0,0,3,0,2,0,6,2,6,3,0,0,0,0,0,0,1,1,10,6,11,6,0,0,0,0,1,0,4,2,10,4,12,6,0,0,0,0,3,2,3,0,12,3,12,4,0,0,0,0,3,2,0,0,4,2,3,0,0,0,0,0,0,0,3,1,8,2,12,6,0,0,0,0,3,1,5,2,9,4,14,9,0,0,0,0,3,2,0,0,11,7,7,1,0,0,0,0,1,1,4,0,10,6,11,6,0,0,0,0,4,2,2,0,12,8,15,6,0,0,0,0,5,4,2,1,34,21,29,12,0,0,0,0,4,1,1,0,21,11,17,6,0,0,0,0,1,0,1,1,13,12,12,4
J. Brady,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,14,5,17,7,16,5,0,0,0,0,10,4,9,2,7,5,11,6,0,0,0,0,3,3,5,0,10,7,5,0,0,0,0,0,4,1,7,0,5,2,5,1,0,0,0,0,9,6,7,3,9,4,11,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,7,2,2,1,4,1,0,0,0,0,9,6,4,2,7,3,9,7,0,0,0,0,3,1,3,2,8,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,1,4,2,3,1,0,0,0,0,4,3,3,0,9,7,8,2,0,0,0,0,2,2,2,2,3,0,2,1,0,0,0,0,5,2,4,2,9,5,7,3,0,0,0,0,3,2,0,0,2,2,3,3,0,0,0,0,8,5,2,1,8,5,5,4,0,0,0,0,5,3,1,0,5,4,1,1,0,0,0,0,3,1,1,1,3,1,4,3
M. Linette,0,0,0,0,5,3,6,4,0,0,0,0,0,0,0,0,32,19,32,9,8,1,8,1,0,0,0,0,19,11,23,13,1,1,7,1,0,0,0,0,13,10,9,2,7,2,1,0,0,0,0,0,11,9,10,5,1,0,6,3,0,0,0,0,18,10,20,6,2,1,2,1,0,0,0,0,3,2,2,2,5,2,0,0,0,0,0,0,9,6,5,1,0,0,3,1,0,0,0,0,12,8,19,7,2,2,4,1,0,0,0,0,10,5,6,4,3,2,1,0,0,0,0,0,1,1,2,2,3,3,0,0,0,0,0,0,11,6,13,4,2,1,4,1,0,0,0,0,9,8,9,4,2,1,2,1,0,0,0,0,6,0,4,0,4,1,0,0,0,0,0,0,13,4,9,6,2,2,2,0,0,0,0,0,1,1,8,5,2,0,1,1,0,0,0,0,17,7,18,5,0,0,0,0,0,0,0,0,7,5,13,7,0,0,0,0,0,0,0,0,10,5,5,3,0,0,0,0
A. Schmiedlova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,7,4,19,12,19,10,0,0,0,0,3,0,3,2,12,6,9,0,0,0,0,0,5,2,4,3,7,4,10,5,0,0,0,0,0,0,1,0,6,2,9,5,0,0,0,0,5,1,3,2,10,7,5,1,0,0,0,0,3,1,3,2,3,2,5,3,0,0,0,0,0,0,1,1,2,1,4,3,0,0,0,0,1,0,1,0,11,6,9,5,0,0,0,0,5,1,3,0,5,2,3,2,0,0,0,0,2,1,2,1,1,1,3,1,0,0,0,0,0,0,2,1,7,3,7,3,0,0,0,0,2,1,3,0,7,3,6,3,0,0,0,0,5,2,1,0,4,2,4,1,0,0,0,0,1,1,4,3,7,4,6,3,0,0,0,0,3,0,1,0,6,3,6,3,0,0,0,0,0,0,7,3,16,9,10,4,0,0,0,0,0,0,4,1,9,3,6,2,0,0,0,0,0,0,3,1,7,4,4,2
D. Kasatkina,0,0,0,0,6,2,5,2,6,3,6,4,0,0,0,0,17,11,18,10,47,29,48,26,0,0,0,0,11,4,8,7,29,18,22,12,0,0,0,0,6,2,10,5,18,11,26,14,0,0,0,0,4,3,1,1,18,11,10,4,0,0,0,0,9,4,12,7,22,10,24,9,0,0,0,0,4,1,5,2,7,2,14,6,0,0,0,0,3,2,0,0,11,7,6,3,0,0,0,0,5,2,6,2,17,11,19,9,0,0,0,0,6,4,10,6,14,6,17,7,0,0,0,0,3,1,2,1,5,1,6,1,0,0,0,0,3,1,4,2,15,7,13,7,0,0,0,0,7,5,6,1,12,8,19,11,0,0,0,0,3,3,7,5,9,5,12,6,0,0,0,0,7,2,7,4,16,12,15,11,0,0,0,0,5,1,3,3,9,5,17,8,0,0,0,0,14,10,4,2,16,8,37,17,0,0,0,0,10,4,2,0,8,4,20,8,0,0,0,0,4,2,2,2,8,3,17,8
S. Peng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,2,24,11,23,6,0,0,0,0,4,1,6,2,11,8,17,7,0,0,0,0,4,1,2,0,13,7,6,2,0,0,0,0,1,1,4,2,8,7,10,5,0,0,0,0,4,2,4,2,10,9,11,5,0,0,0,0,3,1,0,0,6,1,2,1,0,0,0,0,1,1,2,1,7,5,5,2,0,0,0,0,2,1,4,0,10,8,11,5,0,0,0,0,3,1,2,0,2,0,6,3,0,0,0,0,2,0,0,0,5,3,1,1,0,0,0,0,1,0,5,1,10,8,8,1,0,0,0,0,2,1,2,1,2,1,8,4,0,0,0,0,2,1,0,0,5,4,3,2,0,0,0,0,2,1,2,0,3,3,5,2,0,0,0,0,2,2,1,1,5,4,5,1,0,0,0,0,7,3,0,0,11,7,11,4,0,0,0,0,3,1,0,0,7,4,7,2,0,0,0,0,4,2,0,0,4,4,4,1
M. Kostyuk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,17,26,12,0,0,0,0,0,0,0,0,17,10,14,8,0,0,0,0,0,0,0,0,10,5,12,7,0,0,0,0,0,0,0,0,10,2,6,0,0,0,0,0,0,0,0,0,12,8,13,5,0,0,0,0,0,0,0,0,5,3,7,4,0,0,0,0,0,0,0,0,2,1,6,1,0,0,0,0,0,0,0,0,16,9,8,4,0,0,0,0,0,0,0,0,7,4,8,4,0,0,0,0,0,0,0,0,2,1,4,4,0,0,0,0,0,0,0,0,10,6,5,1,0,0,0,0,0,0,0,0,11,7,8,3,0,0,0,0,0,0,0,0,4,0,4,2,0,0,0,0,0,0,0,0,11,6,6,2,0,0,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,0,0,0,17,10,13,8,0,0,0,0,0,0,0,0,10,5,5,3,0,0,0,0,0,0,0,0,7,4,8,4,0,0,0,0
J. Fourlis,0,0,0,0,5,4,5,3,0,0,0,0,0,0,0,0,15,7,14,5,0,0,0,0,0,0,0,0,7,3,9,2,0,0,0,0,0,0,0,0,8,3,5,3,0,0,0,0,0,0,0,0,3,2,7,3,0,0,0,0,0,0,0,0,7,3,4,1,0,0,0,0,0,0,0,0,5,2,3,2,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,4,3,6,3,0,0,0,0,0,0,0,0,6,6,2,2,0,0,0,0,0,0,0,0,3,3,2,2,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,7,3,3,2,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,8,4,6,1,0,0,0,0,0,0,0,0,4,1,5,3,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0
O. Rogowska,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,24,15,26,14,0,0,0,0,0,0,0,0,15,9,12,5,0,0,0,0,0,0,0,0,9,4,14,9,0,0,0,0,0,0,0,0,9,6,7,5,0,0,0,0,0,0,0,0,10,6,10,4,0,0,0,0,0,0,0,0,5,2,9,4,0,0,0,0,0,0,0,0,6,4,2,1,0,0,0,0,0,0,0,0,9,4,11,5,0,0,0,0,0,0,0,0,6,2,9,1,0,0,0,0,0,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,6,5,7,3,0,0,0,0,0,0,0,0,7,3,13,6,0,0,0,0,0,0,0,0,4,1,4,4,0,0,0,0,0,0,0,0,4,3,10,6,0,0,0,0,0,0,0,0,5,4,6,3,0,0,0,0,0,0,0,0,12,7,20,8,0,0,0,0,0,0,0,0,7,3,12,6,0,0,0,0,0,0,0,0,5,3,8,3,0,0,0,0
M. Sakkari,0,0,0,0,6,4,6,3,6,5,6,2,0,0,0,0,15,7,15,2,33,12,31,17,0,0,0,0,7,3,13,7,12,6,14,7,0,0,0,0,8,7,2,0,21,11,17,11,0,0,0,0,3,3,6,4,6,3,7,4,0,0,0,0,11,5,9,4,17,10,13,3,0,0,0,0,1,1,0,0,10,6,11,6,0,0,0,0,3,1,2,0,3,2,3,0,0,0,0,0,5,5,9,3,13,8,14,6,0,0,0,0,7,2,4,2,13,9,8,2,0,0,0,0,0,0,0,0,4,3,6,4,0,0,0,0,7,3,6,1,9,3,8,5,0,0,0,0,2,1,5,2,14,5,12,8,0,0,0,0,5,4,2,0,7,3,4,3,0,0,0,0,5,5,4,1,11,5,9,3,0,0,0,0,5,0,4,2,12,7,9,6,0,0,0,0,0,0,5,1,28,20,6,4,0,0,0,0,0,0,4,2,20,8,2,0,0,0,0,0,0,0,1,1,8,3,4,4
K. Siniakova,0,0,0,0,6,3,6,2,5,2,6,2,0,0,0,0,27,19,28,11,36,23,37,19,0,0,0,0,19,9,17,9,23,14,18,10,0,0,0,0,8,6,11,2,13,7,19,11,0,0,0,0,9,3,8,2,14,7,8,6,0,0,0,0,16,8,18,7,16,10,18,8,0,0,0,0,2,0,2,1,6,4,11,6,0,0,0,0,3,2,6,4,7,5,2,1,0,0,0,0,14,7,13,3,17,10,16,7,0,0,0,0,8,4,8,6,10,5,13,6,0,0,0,0,2,2,1,0,2,0,6,4,0,0,0,0,8,6,14,8,12,10,10,5,0,0,0,0,11,7,5,2,12,6,14,3,0,0,0,0,6,5,7,2,5,2,8,3,0,0,0,0,9,5,11,2,8,5,16,8,0,0,0,0,9,6,7,5,8,1,8,4,0,0,0,0,19,9,10,5,7,2,17,5,0,0,0,0,9,5,5,3,2,2,12,4,0,0,0,0,10,5,5,2,5,3,5,4
I. Jorovic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,8,3,0,0,0,0,0,0,0,0,4,2,5,1,0,0,0,0,0,0,0,0,5,2,3,2,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0
E. Svitolina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,25,45,18,32,19,29,17,0,0,0,0,25,15,27,15,19,12,12,6,0,0,0,0,19,10,18,10,13,11,17,6,0,0,0,0,15,10,12,7,12,7,6,1,0,0,0,0,20,18,23,14,18,10,17,8,0,0,0,0,9,5,10,6,2,1,6,1,0,0,0,0,10,7,5,3,7,4,5,3,0,0,0,0,23,14,16,10,15,7,10,4,0,0,0,0,7,6,18,10,9,7,13,6,0,0,0,0,4,2,6,2,1,0,1,0,0,0,0,0,17,9,9,5,10,6,9,4,0,0,0,0,15,9,18,6,15,6,11,6,0,0,0,0,3,2,14,7,2,2,7,4,0,0,0,0,17,11,17,9,10,7,9,5,0,0,0,0,8,4,13,3,11,5,9,2,0,0,0,0,16,9,39,22,21,14,22,11,0,0,0,0,9,6,17,9,14,5,11,4,0,0,0,0,7,3,22,11,7,4,11,5
J. Ostapenko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,18,34,21,11,4,10,5,0,0,0,0,18,9,13,10,4,1,5,1,0,0,0,0,18,12,21,12,7,4,5,0,0,0,0,0,9,5,3,0,1,1,4,2,0,0,0,0,21,7,19,9,7,2,6,3,0,0,0,0,6,4,12,8,3,2,0,0,0,0,0,0,5,5,3,0,1,0,2,1,0,0,0,0,11,7,10,5,2,1,5,4,0,0,0,0,18,9,13,6,7,2,3,1,0,0,0,0,2,1,8,4,1,0,0,0,0,0,0,0,7,3,5,1,2,1,2,2,0,0,0,0,13,9,12,4,3,1,6,4,0,0,0,0,10,4,10,4,5,2,1,1,0,0,0,0,13,9,9,6,2,1,4,1,0,0,0,0,8,4,10,7,4,3,4,1,0,0,0,0,18,7,13,6,9,3,5,2,0,0,0,0,7,3,7,2,3,2,3,1,0,0,0,0,11,6,6,4,6,4,2,2
F. Schiavone,0,0,0,0,0,0,0,0,9,3,9,1,0,0,0,0,8,2,9,6,12,10,12,6,0,0,0,0,2,0,3,0,10,6,6,1,0,0,0,0,6,4,6,1,2,1,6,2,0,0,0,0,0,0,3,2,6,4,5,3,0,0,0,0,6,2,5,3,5,3,5,3,0,0,0,0,2,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,4,4,2,1,0,0,0,0,2,1,4,1,5,4,5,3,0,0,0,0,5,2,4,0,2,1,5,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,3,2,4,3,3,1,0,0,0,0,3,3,5,1,2,1,6,3,0,0,0,0,3,1,0,0,2,2,2,2,0,0,0,0,3,1,6,2,2,1,4,1,0,0,0,0,1,1,1,1,3,1,3,2,0,0,0,0,4,2,5,3,3,1,2,0,0,0,0,0,2,2,2,0,1,0,2,0,0,0,0,0,2,1,3,0,2,0,0,0
Y. Duan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,21,11,6,2,7,1,0,0,0,0,11,4,10,6,2,0,6,2,0,0,0,0,9,4,11,6,4,1,1,0,0,0,0,0,4,4,4,2,0,0,4,0,0,0,0,0,11,7,11,5,3,0,3,1,0,0,0,0,5,1,6,4,3,0,0,0,0,0,0,0,4,3,2,0,0,0,4,2,0,0,0,0,7,5,8,2,0,0,2,1,0,0,0,0,5,3,7,4,3,2,1,1,0,0,0,0,4,2,4,2,3,1,0,0,0,0,0,0,6,4,6,3,0,0,3,1,0,0,0,0,5,4,5,2,2,0,1,1,0,0,0,0,4,3,6,4,2,1,1,0,0,0,0,0,6,3,6,2,0,0,1,1,0,0,0,0,4,1,4,3,3,1,2,0,0,0,0,0,8,6,7,5,1,0,8,6,0,0,0,0,6,3,2,2,0,0,2,0,0,0,0,0,2,1,5,3,1,0,6,1
M. Duque-Mariño,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,6,1,0,0,0,0,0,0,0,0,3,1,5,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0
M. Niculescu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,11,4,0,0,0,0,0,0,0,0,7,4,7,5,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,6,4,8,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,2,6,2,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,7,5,5,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,7,5,9,4,0,0,0,0,0,0,0,0,5,3,5,2,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0
M. Barthel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,25,8,9,4,8,4,0,0,0,0,14,6,17,7,4,2,4,0,0,0,0,0,11,4,8,3,5,2,4,2,0,0,0,0,6,4,10,5,2,0,4,3,0,0,0,0,12,7,12,3,4,0,2,1,0,0,0,0,7,5,3,1,3,2,2,1,0,0,0,0,4,2,5,2,0,0,1,0,0,0,0,0,9,6,14,8,2,2,4,2,0,0,0,0,10,7,5,4,6,4,2,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,8,6,8,4,2,0,2,2,0,0,0,0,10,9,9,4,4,1,4,2,0,0,0,0,4,4,5,2,3,0,0,0,0,0,0,0,11,8,9,3,3,1,4,0,0,0,0,0,5,1,7,3,3,0,2,2,0,0,0,0,13,6,14,5,4,3,0,0,0,0,0,0,6,3,9,3,3,1,0,0,0,0,0,0,7,6,5,1,1,0,0,0
A. Krunic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,11,6,9,7,10,5,0,0,0,0,4,2,5,0,7,3,5,1,0,0,0,0,7,5,6,0,2,2,5,3,0,0,0,0,2,1,5,4,3,2,4,0,0,0,0,0,7,4,6,3,6,3,3,0,0,0,0,0,2,2,0,0,0,0,3,3,0,0,0,0,1,0,1,0,2,1,4,2,0,0,0,0,5,2,7,3,4,2,3,1,0,0,0,0,5,4,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,4,1,3,2,4,2,0,0,0,0,7,4,6,3,4,1,1,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,6,4,4,1,2,1,3,0,0,0,0,0,4,2,3,2,3,2,2,0,0,0,0,0,6,2,4,0,6,3,9,4,0,0,0,0,2,2,4,2,3,2,5,3,0,0,0,0,4,2,0,0,3,2,4,0
