name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Corentin Moutet,5,4,6,3,0,0,0,0,0,0,0,0,40,18,42,18,17,6,17,7,0,0,0,0,18,10,24,12,6,3,10,4,0,0,0,0,22,15,18,7,11,7,7,2,0,0,0,0,10,5,12,4,3,2,6,5,0,0,0,0,23,14,23,7,10,5,9,3,0,0,0,0,7,6,7,1,4,3,2,0,0,0,0,0,5,4,8,2,2,2,1,0,0,0,0,0,19,11,20,8,6,2,11,6,0,0,0,0,15,11,13,7,8,4,5,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,12,6,14,2,2,1,5,0,0,0,0,0,19,11,14,6,8,4,10,3,0,0,0,0,5,2,8,2,5,0,1,1,0,0,0,0,17,9,10,6,5,3,7,4,0,0,0,0,10,6,12,4,4,3,3,2,0,0,0,0,21,12,27,12,8,5,9,2,0,0,0,0,12,10,15,4,5,3,7,3,0,0,0,0,9,5,12,3,3,1,2,1,0,0,0,0
Lorenzo Sonego,5,3,6,1,0,0,0,0,0,0,0,0,16,7,16,6,28,15,27,10,0,0,0,0,7,5,10,1,15,9,17,10,0,0,0,0,9,4,6,2,13,8,10,5,0,0,0,0,5,4,9,1,9,7,7,3,0,0,0,0,6,4,5,2,14,12,15,6,0,0,0,0,5,2,2,1,5,2,5,2,0,0,0,0,4,1,8,3,7,4,4,0,0,0,0,0,5,2,4,2,14,8,12,4,0,0,0,0,4,4,3,1,4,2,9,3,0,0,0,0,3,3,1,0,3,1,2,2,0,0,0,0,5,3,5,2,11,4,8,1,0,0,0,0,7,3,4,1,8,6,10,1,0,0,0,0,3,3,2,0,3,3,3,1,0,0,0,0,5,3,5,0,13,10,10,1,0,0,0,0,7,5,3,1,5,2,3,1,0,0,0,0,13,7,3,1,9,6,6,3,0,0,0,0,7,5,2,1,6,3,3,1,0,0,0,0,6,4,1,1,3,1,3,1,0,0,0,0
Marcel Granollers,11,6,10,4,0,0,0,0,0,0,0,0,33,22,33,11,14,8,15,6,0,0,0,0,22,17,22,6,8,1,9,1,0,0,0,0,11,6,11,5,6,2,6,1,0,0,0,0,17,14,16,3,1,1,8,2,0,0,0,0,11,5,12,4,9,5,6,0,0,0,0,0,5,3,5,3,4,2,1,0,0,0,0,0,14,10,13,7,1,1,6,2,0,0,0,0,8,3,11,4,5,3,8,2,0,0,0,0,9,5,6,0,6,3,1,1,0,0,0,0,2,1,3,0,2,0,0,0,0,0,0,0,7,5,14,6,3,2,8,5,0,0,0,0,10,7,10,6,5,5,2,2,0,0,0,0,5,5,3,0,3,2,1,0,0,0,0,0,9,8,10,5,6,5,5,1,0,0,0,0,8,5,9,3,2,1,3,1,0,0,0,0,13,8,26,11,5,2,5,1,0,0,0,0,8,4,15,7,2,1,4,2,0,0,0,0,5,3,11,3,3,2,1,1,0,0,0,0
Ugo Humbert,12,6,12,7,12,9,12,2,0,0,0,0,68,49,69,23,24,18,26,10,0,0,0,0,49,33,46,17,18,12,16,6,0,0,0,0,19,11,23,9,6,4,10,2,0,0,0,0,33,21,29,7,12,8,10,2,0,0,0,0,27,20,31,15,10,5,14,4,0,0,0,0,8,4,9,4,2,1,2,0,0,0,0,0,21,12,22,8,8,5,8,1,0,0,0,0,32,25,23,10,9,8,12,6,0,0,0,0,11,7,20,6,6,4,6,1,0,0,0,0,4,1,4,2,1,1,0,0,0,0,0,0,34,21,21,5,11,9,7,4,0,0,0,0,14,8,24,6,5,3,11,3,0,0,0,0,5,3,8,2,3,1,1,0,0,0,0,0,21,13,23,9,5,2,12,8,0,0,0,0,9,7,12,7,3,2,4,1,0,0,0,0,36,19,34,15,8,3,17,7,0,0,0,0,19,10,19,9,3,3,10,2,0,0,0,0,17,12,15,4,5,3,7,3,0,0,0,0
Gael Monfils,7,4,7,4,29,18,29,12,0,0,0,0,23,15,23,10,92,58,89,37,0,0,0,0,15,8,13,4,58,42,52,18,0,0,0,0,8,5,10,5,34,26,37,20,0,0,0,0,8,5,9,5,42,25,34,11,0,0,0,0,12,7,9,2,42,33,35,16,0,0,0,0,3,1,5,2,8,3,20,8,0,0,0,0,5,3,4,1,25,18,23,5,0,0,0,0,10,5,12,1,50,32,30,14,0,0,0,0,6,5,5,2,12,6,28,14,0,0,0,0,2,1,2,1,5,4,8,4,0,0,0,0,7,4,12,5,39,26,21,6,0,0,0,0,10,7,4,2,24,16,28,17,0,0,0,0,2,1,3,1,10,6,18,8,0,0,0,0,10,5,7,2,29,20,17,8,0,0,0,0,4,1,4,0,14,10,27,10,0,0,0,0,16,8,12,6,31,20,40,17,0,0,0,0,8,5,6,2,20,14,23,5,0,0,0,0,8,7,6,2,11,6,17,7,0,0,0,0
Daniil Medvedev,16,12,16,8,29,22,30,16,0,0,0,0,61,43,59,20,135,87,135,56,0,0,0,0,43,29,39,14,87,58,79,29,0,0,0,0,18,10,20,9,48,31,56,23,0,0,0,0,29,20,25,9,58,40,50,21,0,0,0,0,24,16,25,10,60,44,62,24,0,0,0,0,8,6,9,1,17,8,23,12,0,0,0,0,20,17,16,4,40,24,29,6,0,0,0,0,25,16,24,8,62,43,59,19,0,0,0,0,14,12,18,8,24,15,35,15,0,0,0,0,2,2,1,1,9,8,12,7,0,0,0,0,19,15,20,6,59,40,46,16,0,0,0,0,21,16,18,10,34,17,39,16,0,0,0,0,4,2,8,2,17,13,20,10,0,0,0,0,20,13,14,3,36,23,39,18,0,0,0,0,7,3,16,5,30,17,26,9,0,0,0,0,21,13,27,12,56,38,59,25,0,0,0,0,13,7,15,5,38,24,34,11,0,0,0,0,8,5,12,4,18,12,25,12,0,0,0,0
Paolo Lorenzi,9,3,9,1,48,31,48,16,0,0,0,0,16,12,17,3,69,47,70,24,0,0,0,0,12,7,14,6,47,30,46,22,0,0,0,0,4,2,3,1,22,13,24,7,0,0,0,0,7,6,8,1,30,20,24,7,0,0,0,0,7,2,8,1,30,20,39,15,0,0,0,0,2,2,1,0,9,8,7,2,0,0,0,0,6,4,7,0,20,8,17,5,0,0,0,0,3,2,8,1,30,20,31,13,0,0,0,0,7,4,2,0,18,10,20,6,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,4,4,7,1,32,20,23,10,0,0,0,0,5,3,3,1,20,10,27,13,0,0,0,0,3,3,0,0,8,5,7,0,0,0,0,0,3,3,3,0,22,11,24,10,0,0,0,0,5,5,1,1,15,7,20,10,0,0,0,0,10,5,0,0,33,23,38,16,0,0,0,0,5,3,0,0,23,15,22,7,0,0,0,0,5,3,0,0,10,7,16,5,0,0,0,0
Pablo Carreno Busta,4,1,5,1,26,17,25,7,0,0,0,0,16,10,16,5,55,39,57,21,0,0,0,0,10,6,11,4,39,18,36,17,0,0,0,0,6,5,5,2,16,12,21,8,0,0,0,0,6,4,7,0,18,15,19,6,0,0,0,0,9,3,7,3,33,19,30,18,0,0,0,0,1,0,2,0,4,2,8,2,0,0,0,0,4,1,7,1,15,9,13,5,0,0,0,0,5,2,4,1,22,16,18,8,0,0,0,0,6,2,5,1,16,10,24,9,0,0,0,0,1,1,0,0,2,2,2,1,0,0,0,0,5,3,4,0,22,14,15,1,0,0,0,0,5,3,5,1,16,8,23,7,0,0,0,0,5,3,1,0,8,5,10,4,0,0,0,0,5,4,4,0,16,10,17,9,0,0,0,0,5,5,2,2,13,12,13,6,0,0,0,0,9,3,0,0,33,23,27,10,0,0,0,0,3,3,0,0,23,15,17,5,0,0,0,0,6,3,0,0,10,7,10,4,0,0,0,0
Alexei Popyrin,12,9,11,6,15,9,16,7,0,0,0,0,35,22,36,10,56,38,56,20,0,0,0,0,22,14,26,6,38,21,36,8,0,0,0,0,13,7,10,4,18,10,20,10,0,0,0,0,14,10,20,5,21,15,28,13,0,0,0,0,15,10,12,6,27,16,18,9,0,0,0,0,6,5,4,2,8,3,10,3,0,0,0,0,10,8,15,5,15,12,15,5,0,0,0,0,14,9,11,6,22,12,22,8,0,0,0,0,10,7,8,4,14,12,16,7,0,0,0,0,1,0,2,0,5,4,3,1,0,0,0,0,11,6,10,3,15,7,19,6,0,0,0,0,12,6,10,2,22,15,17,6,0,0,0,0,3,2,6,3,6,5,9,7,0,0,0,0,11,9,11,3,23,10,17,3,0,0,0,0,8,3,5,0,12,9,8,3,0,0,0,0,11,7,11,6,42,28,20,10,0,0,0,0,7,5,5,0,28,17,10,5,0,0,0,0,4,4,6,3,14,9,10,3,0,0,0,0
Jeremy Chardy,0,0,0,0,12,9,12,4,0,0,0,0,31,22,30,9,43,29,44,21,0,0,0,0,22,15,21,6,29,17,23,6,0,0,0,0,9,5,9,3,14,8,21,8,0,0,0,0,15,12,15,6,17,12,17,7,0,0,0,0,12,7,12,5,20,15,19,5,0,0,0,0,4,3,3,3,6,3,8,3,0,0,0,0,12,9,9,5,12,8,10,2,0,0,0,0,10,9,13,5,20,11,21,5,0,0,0,0,8,5,5,1,8,7,10,2,0,0,0,0,1,1,3,2,3,2,3,1,0,0,0,0,12,7,13,6,15,10,18,4,0,0,0,0,6,3,9,3,16,12,13,4,0,0,0,0,4,3,2,0,3,1,4,0,0,0,0,0,8,5,12,6,17,12,13,4,0,0,0,0,6,4,5,1,5,3,8,3,0,0,0,0,12,3,21,11,23,14,13,4,0,0,0,0,3,2,10,4,14,7,9,2,0,0,0,0,9,4,11,4,9,8,4,2,0,0,0,0
Martin Klizan,0,0,0,0,7,3,7,3,0,0,0,0,17,10,17,3,14,8,15,6,0,0,0,0,10,6,14,4,8,5,9,3,0,0,0,0,7,4,3,0,6,3,6,3,0,0,0,0,6,4,10,1,5,5,6,3,0,0,0,0,8,4,7,2,6,3,6,1,0,0,0,0,3,0,0,0,3,2,3,0,0,0,0,0,4,2,9,3,5,3,3,0,0,0,0,0,6,3,6,1,3,3,8,1,0,0,0,0,4,3,2,1,5,4,4,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,5,3,8,2,5,3,7,4,0,0,0,0,6,4,2,1,4,3,4,0,0,0,0,0,2,2,1,0,2,2,1,0,0,0,0,0,6,2,3,1,5,2,8,2,0,0,0,0,4,3,2,0,3,2,1,1,0,0,0,0,17,8,5,4,5,2,2,0,0,0,0,0,8,4,1,0,2,2,2,0,0,0,0,0,9,6,4,2,3,0,0,0,0,0,0,0
Bradley Klahn,0,0,0,0,0,0,0,0,0,0,0,0,15,9,15,3,33,16,32,18,0,0,0,0,9,6,12,3,16,13,14,6,0,0,0,0,6,4,3,0,17,8,18,8,0,0,0,0,6,4,9,6,13,9,8,1,0,0,0,0,7,7,6,0,11,10,16,4,0,0,0,0,2,2,0,0,9,6,8,4,0,0,0,0,4,3,3,0,9,8,7,2,0,0,0,0,9,5,12,4,14,9,13,4,0,0,0,0,2,1,0,0,7,5,8,3,0,0,0,0,0,0,0,0,3,3,4,1,0,0,0,0,6,4,8,2,10,10,11,3,0,0,0,0,5,2,4,0,10,4,9,3,0,0,0,0,1,1,0,0,5,3,6,2,0,0,0,0,4,3,6,0,4,1,9,4,0,0,0,0,4,2,0,0,9,6,7,3,0,0,0,0,6,3,0,0,12,7,13,5,0,0,0,0,3,2,0,0,7,5,8,4,0,0,0,0,3,2,0,0,5,1,5,4,0,0,0,0
David Goffin,10,6,10,5,16,12,16,6,0,0,0,0,84,60,84,34,58,34,58,21,0,0,0,0,60,45,50,19,34,19,37,18,0,0,0,0,24,17,34,11,24,14,21,8,0,0,0,0,45,24,31,14,19,12,19,5,0,0,0,0,32,22,42,18,29,17,31,14,0,0,0,0,7,6,11,3,10,6,8,4,0,0,0,0,24,18,17,6,12,9,14,2,0,0,0,0,43,29,38,14,24,15,22,11,0,0,0,0,16,10,26,6,18,14,18,9,0,0,0,0,1,0,3,0,4,1,4,0,0,0,0,0,35,23,30,13,18,16,13,5,0,0,0,0,24,14,34,13,23,15,20,11,0,0,0,0,6,2,9,3,5,2,13,8,0,0,0,0,26,22,34,15,17,8,14,3,0,0,0,0,12,7,19,8,10,5,16,5,0,0,0,0,18,8,52,27,23,16,24,9,0,0,0,0,8,5,25,8,16,10,15,7,0,0,0,0,10,4,27,9,7,3,9,6,0,0,0,0
Kyle Edmund,5,2,5,1,4,1,4,0,0,0,0,0,40,30,41,13,27,12,26,12,0,0,0,0,30,17,28,10,12,8,14,5,0,0,0,0,10,6,13,4,15,8,12,7,0,0,0,0,17,11,18,7,8,3,9,3,0,0,0,0,19,12,19,7,12,8,10,4,0,0,0,0,4,3,4,2,7,5,7,3,0,0,0,0,11,9,11,1,3,2,6,4,0,0,0,0,18,13,19,8,13,10,9,4,0,0,0,0,10,7,9,5,9,7,8,4,0,0,0,0,1,1,2,0,2,1,3,2,0,0,0,0,15,10,12,4,11,7,9,3,0,0,0,0,12,8,12,6,10,8,8,1,0,0,0,0,4,1,7,3,3,3,5,0,0,0,0,0,13,8,10,2,12,9,10,2,0,0,0,0,5,4,10,6,5,1,6,2,0,0,0,0,22,11,11,4,10,4,12,3,0,0,0,0,11,5,7,3,4,2,9,5,0,0,0,0,11,7,4,2,6,4,3,2,0,0,0,0
Jaume Munar,0,0,0,0,5,0,4,2,0,0,0,0,15,9,15,4,23,14,23,9,0,0,0,0,9,5,11,6,14,7,14,6,0,0,0,0,6,4,4,2,9,4,9,3,0,0,0,0,5,2,5,0,7,3,8,5,0,0,0,0,8,5,8,1,11,7,12,6,0,0,0,0,2,0,2,0,5,5,3,1,0,0,0,0,2,2,5,0,3,3,3,2,0,0,0,0,8,3,7,2,11,9,11,8,0,0,0,0,3,0,3,0,9,5,8,2,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,3,1,5,0,9,5,5,2,0,0,0,0,5,2,5,2,7,4,14,7,0,0,0,0,5,4,0,0,4,1,2,0,0,0,0,0,4,3,3,2,8,4,9,2,0,0,0,0,7,3,2,0,4,3,9,2,0,0,0,0,6,5,14,6,14,9,17,5,0,0,0,0,5,4,8,6,9,5,12,5,0,0,0,0,1,1,6,2,5,3,5,2,0,0,0,0
Kamil Majchrzak,0,0,0,0,31,20,32,8,0,0,0,0,15,10,15,3,66,51,66,27,0,0,0,0,10,8,12,2,51,28,39,14,0,0,0,0,5,2,3,1,15,8,27,10,0,0,0,0,8,7,10,3,28,20,25,6,0,0,0,0,4,3,4,0,31,23,31,9,0,0,0,0,3,1,1,1,7,3,10,3,0,0,0,0,7,5,7,3,20,14,19,8,0,0,0,0,4,3,7,0,31,20,28,11,0,0,0,0,2,1,0,0,11,8,16,7,0,0,0,0,2,2,1,0,4,4,3,1,0,0,0,0,5,3,10,3,26,22,25,10,0,0,0,0,2,0,0,0,19,13,20,1,0,0,0,0,3,1,1,0,7,2,9,3,0,0,0,0,2,1,3,2,17,12,29,12,0,0,0,0,3,3,1,1,8,5,7,0,0,0,0,0,7,2,3,0,17,8,28,9,0,0,0,0,2,2,3,1,8,6,19,6,0,0,0,0,5,3,0,0,9,5,9,6,0,0,0,0
Fernando Verdasco,19,13,19,10,5,1,5,2,0,0,0,0,76,53,76,26,41,28,40,11,0,0,0,0,53,40,50,15,28,18,29,12,0,0,0,0,23,16,26,12,13,10,11,5,0,0,0,0,40,25,35,13,18,13,17,6,0,0,0,0,29,19,29,12,20,11,18,10,0,0,0,0,7,3,12,5,3,2,5,3,0,0,0,0,25,18,22,6,13,8,11,4,0,0,0,0,34,27,30,7,16,13,14,9,0,0,0,0,13,9,19,7,11,8,12,6,0,0,0,0,4,4,5,1,1,1,3,1,0,0,0,0,34,21,29,15,18,14,9,6,0,0,0,0,16,8,19,9,11,8,15,7,0,0,0,0,8,4,11,7,4,4,8,3,0,0,0,0,21,13,25,5,12,7,14,4,0,0,0,0,12,8,13,5,7,4,12,7,0,0,0,0,29,17,21,12,14,8,14,4,0,0,0,0,17,12,9,0,8,6,10,2,0,0,0,0,12,8,12,4,6,3,4,1,0,0,0,0
Andrea Arnaboldi,5,3,6,1,0,0,0,0,0,0,0,0,16,9,16,2,0,0,0,0,0,0,0,0,9,9,14,2,0,0,0,0,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,9,7,12,5,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,6,5,1,0,0,0,0,0,0,0,0,0,7,5,7,1,0,0,0,0,0,0,0,0,3,3,8,1,0,0,0,0,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,2,8,1,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,7,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ivo Karlovic,18,15,18,7,0,0,0,0,0,0,0,0,41,33,43,14,10,5,10,2,0,0,0,0,33,23,29,6,5,3,8,3,0,0,0,0,8,5,14,6,5,3,2,0,0,0,0,0,23,15,23,7,3,2,5,0,0,0,0,0,15,11,14,2,5,3,5,1,0,0,0,0,3,3,6,1,2,1,0,0,0,0,0,0,15,13,16,5,2,1,5,1,0,0,0,0,19,14,19,5,4,3,4,2,0,0,0,0,7,4,7,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,16,14,19,4,4,3,3,1,0,0,0,0,9,8,12,2,2,0,3,1,0,0,0,0,3,2,1,0,2,1,0,0,0,0,0,0,10,9,14,2,1,1,3,1,0,0,0,0,3,2,3,2,3,2,1,0,0,0,0,0,3,2,5,0,4,3,2,0,0,0,0,0,2,2,5,2,3,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Thomas Fabbiano,26,15,25,4,5,3,5,4,0,0,0,0,67,47,67,20,44,32,44,17,0,0,0,0,47,31,47,14,32,22,27,14,0,0,0,0,20,14,20,8,12,5,17,7,0,0,0,0,31,21,33,13,22,11,13,5,0,0,0,0,30,25,26,6,15,9,24,5,0,0,0,0,6,3,8,4,7,6,7,3,0,0,0,0,21,14,20,5,11,9,8,3,0,0,0,0,35,25,33,11,20,14,24,15,0,0,0,0,8,6,10,4,12,6,9,2,0,0,0,0,3,2,4,0,1,1,3,1,0,0,0,0,32,24,27,7,16,11,12,4,0,0,0,0,16,12,17,6,12,7,22,4,0,0,0,0,4,4,8,3,7,6,4,2,0,0,0,0,20,14,18,4,12,10,22,9,0,0,0,0,8,5,11,4,11,7,6,2,0,0,0,0,19,13,22,7,17,13,24,7,0,0,0,0,13,9,15,7,13,8,17,5,0,0,0,0,6,4,7,3,4,3,7,1,0,0,0,0
Stefanos Tsitsipas,9,7,9,3,14,8,14,6,0,0,0,0,26,17,24,6,23,15,23,8,0,0,0,0,17,13,18,6,15,8,15,5,0,0,0,0,9,6,6,1,8,6,8,4,0,0,0,0,13,8,12,2,8,5,10,5,0,0,0,0,10,10,11,2,13,8,9,2,0,0,0,0,3,1,1,1,2,1,4,2,0,0,0,0,8,5,10,4,5,4,5,1,0,0,0,0,15,10,11,2,11,3,12,4,0,0,0,0,1,1,2,1,6,4,4,2,0,0,0,0,2,2,1,0,1,1,2,1,0,0,0,0,13,10,13,4,4,2,9,2,0,0,0,0,6,4,3,0,12,8,6,0,0,0,0,0,2,1,2,0,3,3,3,1,0,0,0,0,7,5,7,3,10,4,8,3,0,0,0,0,3,1,2,0,7,5,2,0,0,0,0,0,10,6,10,5,22,13,12,6,0,0,0,0,6,1,5,2,13,8,6,2,0,0,0,0,4,2,5,2,9,6,6,1,0,0,0,0
Kevin Anderson,11,9,12,0,0,0,0,0,0,0,0,0,49,33,48,19,0,0,0,0,0,0,0,0,33,27,29,12,0,0,0,0,0,0,0,0,16,11,19,6,0,0,0,0,0,0,0,0,27,19,17,8,0,0,0,0,0,0,0,0,17,14,25,10,0,0,0,0,0,0,0,0,5,3,6,1,0,0,0,0,0,0,0,0,19,17,9,5,0,0,0,0,0,0,0,0,22,16,23,10,0,0,0,0,0,0,0,0,6,4,15,3,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,18,13,18,10,0,0,0,0,0,0,0,0,10,6,22,9,0,0,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,11,9,23,8,0,0,0,0,0,0,0,0,7,6,11,3,0,0,0,0,0,0,0,0,14,7,30,9,0,0,0,0,0,0,0,0,7,7,21,9,0,0,0,0,0,0,0,0,7,6,9,4,0,0,0,0,0,0,0,0
Pierre Hugues Herbert,0,0,0,0,7,5,7,3,0,0,0,0,13,9,14,6,21,11,21,10,0,0,0,0,9,4,8,1,11,6,11,5,0,0,0,0,4,1,6,3,10,6,10,3,0,0,0,0,4,2,7,1,6,2,6,3,0,0,0,0,6,3,4,0,11,5,12,6,0,0,0,0,3,2,3,1,4,2,3,0,0,0,0,0,2,1,6,0,2,1,3,3,0,0,0,0,5,3,5,1,9,6,9,3,0,0,0,0,5,5,2,0,8,5,9,4,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,4,2,4,1,7,6,9,0,0,0,0,0,7,4,3,2,8,4,8,0,0,0,0,0,0,0,1,0,4,1,4,1,0,0,0,0,6,5,2,0,5,3,8,6,0,0,0,0,3,2,3,0,5,3,3,2,0,0,0,0,5,2,5,2,6,4,10,1,0,0,0,0,2,1,3,0,4,3,9,3,0,0,0,0,3,1,2,0,2,0,1,1,0,0,0,0
Janko Tipsarevic,10,7,11,2,6,3,6,2,0,0,0,0,44,28,45,14,17,11,18,6,0,0,0,0,28,16,31,8,11,8,12,2,0,0,0,0,16,12,14,4,6,3,6,3,0,0,0,0,16,6,23,9,8,7,10,2,0,0,0,0,24,15,18,4,6,5,5,2,0,0,0,0,4,3,4,1,3,2,3,1,0,0,0,0,6,4,14,2,7,4,8,1,0,0,0,0,25,16,23,9,6,1,5,2,0,0,0,0,12,10,7,3,3,0,4,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,18,11,16,6,4,2,4,1,0,0,0,0,19,11,13,5,5,4,6,2,0,0,0,0,3,2,3,2,4,2,1,0,0,0,0,0,18,8,14,4,6,2,5,0,0,0,0,0,10,7,6,1,3,2,3,1,0,0,0,0,29,19,12,5,17,7,3,2,0,0,0,0,19,14,7,1,7,3,1,1,0,0,0,0,10,7,5,3,10,7,2,2,0,0,0,0
Yoshihito Nishioka,5,4,4,3,8,6,8,3,0,0,0,0,25,15,25,7,39,19,38,19,0,0,0,0,15,10,18,6,19,13,19,5,0,0,0,0,10,6,7,3,20,11,19,10,0,0,0,0,10,6,12,8,13,8,14,3,0,0,0,0,11,7,10,4,17,9,14,3,0,0,0,0,4,3,3,1,9,5,10,4,0,0,0,0,6,6,4,1,8,2,11,3,0,0,0,0,11,5,14,4,14,10,14,3,0,0,0,0,7,4,6,1,13,8,9,2,0,0,0,0,1,0,1,0,4,2,4,3,0,0,0,0,5,3,11,3,16,7,14,4,0,0,0,0,10,6,9,4,12,7,10,1,0,0,0,0,3,1,2,0,7,4,3,1,0,0,0,0,8,5,8,5,16,14,13,3,0,0,0,0,5,4,6,1,9,7,3,0,0,0,0,0,10,5,17,7,28,14,14,6,0,0,0,0,5,4,10,2,14,7,8,3,0,0,0,0,5,2,7,2,14,12,6,1,0,0,0,0
