name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Blaz Kavcic,0,0,0,0,13,8,12,4,0,0,0,0,0,0,0,0,45,27,43,20,0,0,0,0,0,0,0,0,27,16,23,7,0,0,0,0,0,0,0,0,18,13,20,9,0,0,0,0,0,0,0,0,16,9,16,6,0,0,0,0,0,0,0,0,24,12,18,6,0,0,0,0,0,0,0,0,5,4,9,6,0,0,0,0,0,0,0,0,9,8,10,6,0,0,0,0,0,0,0,0,19,9,18,7,0,0,0,0,0,0,0,0,16,9,9,3,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,10,7,17,3,0,0,0,0,0,0,0,0,19,9,13,6,0,0,0,0,0,0,0,0,7,4,9,3,0,0,0,0,0,0,0,0,12,8,10,4,0,0,0,0,0,0,0,0,14,12,12,4,0,0,0,0,0,0,0,0,23,15,19,9,0,0,0,0,0,0,0,0,15,11,10,3,0,0,0,0,0,0,0,0,8,3,9,5,0,0,0,0
Wayne Odesnik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,13,3,0,0,0,0,0,0,0,0,6,1,10,3,0,0,0,0,0,0,0,0,7,3,3,3,0,0,0,0,0,0,0,0,1,1,7,3,0,0,0,0,0,0,0,0,8,4,3,1,0,0,0,0,0,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,4,2,5,2,0,0,0,0,0,0,0,0,7,4,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,6,4,4,2,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,10,4,10,2,0,0,0,0,0,0,0,0,4,2,8,4,0,0,0,0,0,0,0,0,6,3,2,0,0,0,0,0
Taro Daniel,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,14,10,15,3,0,0,0,0,0,0,0,0,10,5,12,2,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,5,5,10,3,0,0,0,0,0,0,0,0,7,4,4,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,5,3,7,0,0,0,0,0,0,0,0,0,4,3,5,0,0,0,0,0,0,0,0,0,4,3,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,3,5,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,7,2,4,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0
Ivan Dodig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,15,20,10,2,2,3,0,0,0,0,0,15,11,9,4,2,0,3,1,0,0,0,0,5,2,10,3,0,0,0,0,0,0,0,0,11,5,5,2,0,0,2,0,0,0,0,0,6,6,11,4,2,2,1,0,0,0,0,0,3,3,3,2,0,0,0,0,0,0,0,0,5,3,3,0,0,0,2,0,0,0,0,0,12,6,9,1,2,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,6,8,3,0,0,0,0,0,0,0,0,7,6,3,1,2,2,0,0,0,0,0,0,2,2,5,2,0,0,0,0,0,0,0,0,8,8,5,3,2,1,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,1,0,11,4,1,1,0,0,0,0,0,0,0,0,7,3,1,1,0,0,0,0,0,0,1,0,4,2,0,0,0,0
Radu Albot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,14,3,0,0,0,0,0,0,0,0,8,6,11,8,0,0,0,0,0,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,6,1,3,0,0,0,0,0,0,0,0,0,4,2,11,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,7,6,8,2,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,3,7,3,0,0,0,0,0,0,0,0,4,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,6,2,11,4,0,0,0,0,0,0,0,0,2,2,7,2,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0
Noah Rubin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,12,3,0,0,0,0,0,0,0,0,6,3,9,3,0,0,0,0,0,0,0,0,7,2,3,0,0,0,0,0,0,0,0,0,3,2,6,2,0,0,0,0,0,0,0,0,5,1,6,1,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,2,2,7,2,0,0,0,0,0,0,0,0,6,5,1,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,1,6,2,0,0,0,0,0,0,0,0,5,0,2,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,6,3,2,1,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0
Damir Dzumhur,0,0,0,0,0,0,0,0,9,6,9,2,0,0,0,0,29,13,28,8,14,11,16,10,0,0,0,0,13,6,20,7,11,8,6,1,0,0,0,0,16,10,8,3,3,0,10,2,0,0,0,0,6,2,13,3,8,5,5,1,0,0,0,0,17,9,12,6,3,2,9,1,0,0,0,0,6,2,3,1,3,2,2,1,0,0,0,0,2,1,10,2,5,2,4,2,0,0,0,0,13,6,9,5,5,5,9,4,0,0,0,0,10,3,8,3,3,1,2,0,0,0,0,0,4,1,1,1,1,1,1,0,0,0,0,0,7,6,6,3,8,5,7,2,0,0,0,0,10,6,10,3,1,1,6,3,0,0,0,0,8,3,3,1,3,1,1,1,0,0,0,0,7,3,10,4,4,3,5,1,0,0,0,0,7,3,5,1,1,0,3,0,0,0,0,0,9,7,14,2,7,3,10,2,0,0,0,0,7,6,12,4,3,1,8,4,0,0,0,0,2,1,2,0,4,4,2,0
Jared Donaldson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,14,7,0,0,0,0,0,0,0,0,4,1,7,2,0,0,0,0,0,0,0,0,10,4,7,1,0,0,0,0,0,0,0,0,1,0,5,3,0,0,0,0,0,0,0,0,7,7,8,2,0,0,0,0,0,0,0,0,6,3,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8,6,9,3,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,6,5,8,1,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,5,1,5,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,8,7,1,0,0,0,0,0,0,0,0,8,3,6,1,0,0,0,0,0,0,0,0,7,6,1,1,0,0,0,0
Yoshihito Nishioka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,9,4,0,0,0,0,0,0,0,0,3,1,5,2,0,0,0,0,0,0,0,0,6,3,4,1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,5,3,5,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,5,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0
Filip Krajinovic,0,0,0,0,6,4,6,1,0,0,0,0,0,0,0,0,19,11,20,5,0,0,0,0,0,0,0,0,11,8,15,5,0,0,0,0,0,0,0,0,8,3,5,1,0,0,0,0,0,0,0,0,8,6,10,3,0,0,0,0,0,0,0,0,6,5,9,1,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0,6,5,7,0,0,0,0,0,0,0,0,0,7,5,11,7,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,5,4,2,0,0,0,0,0,0,0,0,6,4,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,4,10,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,7,5,6,2,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0
Tim Smyczek,0,0,0,0,6,5,6,2,0,0,0,0,0,0,0,0,32,24,31,9,0,0,0,0,0,0,0,0,24,14,22,6,0,0,0,0,0,0,0,0,8,4,9,5,0,0,0,0,0,0,0,0,14,10,16,4,0,0,0,0,0,0,0,0,14,10,10,2,0,0,0,0,0,0,0,0,4,4,5,1,0,0,0,0,0,0,0,0,10,9,12,3,0,0,0,0,0,0,0,0,14,6,12,3,0,0,0,0,0,0,0,0,8,4,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,4,12,5,0,0,0,0,0,0,0,0,12,11,8,4,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,14,9,9,1,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,16,8,10,3,0,0,0,0,0,0,0,0,8,3,7,3,0,0,0,0,0,0,0,0,8,4,3,0,0,0,0,0
Matthias Bachinger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,14,3,0,0,0,0,0,0,0,0,8,6,11,5,0,0,0,0,0,0,0,0,6,3,3,1,0,0,0,0,0,0,0,0,6,2,6,1,0,0,0,0,0,0,0,0,5,3,7,3,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,7,7,5,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,8,3,6,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,6,5,4,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,7,3,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0
Thomaz Bellucci,0,0,0,0,11,5,11,2,5,0,4,2,0,0,0,0,36,23,36,6,37,27,39,13,0,0,0,0,23,11,30,6,27,19,26,13,0,0,0,0,13,9,6,3,10,6,13,5,0,0,0,0,11,6,24,4,19,10,13,3,0,0,0,0,21,13,9,1,14,9,21,9,0,0,0,0,4,3,3,1,4,1,5,1,0,0,0,0,6,5,20,6,10,8,10,4,0,0,0,0,18,9,12,4,18,12,15,8,0,0,0,0,11,6,3,1,6,4,13,4,0,0,0,0,1,1,1,1,3,2,1,1,0,0,0,0,10,4,14,5,14,9,11,4,0,0,0,0,15,7,6,3,10,6,17,7,0,0,0,0,6,4,1,0,4,2,4,0,0,0,0,0,13,10,8,2,11,8,14,5,0,0,0,0,12,8,4,2,6,3,11,6,0,0,0,0,16,12,5,1,8,6,16,1,0,0,0,0,12,10,4,1,6,5,15,6,0,0,0,0,4,3,1,1,2,1,1,1
Peter Gojowczyk,0,0,0,0,11,7,10,0,0,0,0,0,0,0,0,0,23,12,23,10,0,0,0,0,0,0,0,0,12,10,13,3,0,0,0,0,0,0,0,0,11,8,10,1,0,0,0,0,0,0,0,0,10,6,10,3,0,0,0,0,0,0,0,0,10,4,12,1,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,6,4,7,4,0,0,0,0,0,0,0,0,8,6,14,5,0,0,0,0,0,0,0,0,8,6,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,8,5,13,3,0,0,0,0,0,0,0,0,8,6,5,2,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,9,6,6,1,0,0,0,0,0,0,0,0,4,2,3,2,0,0,0,0,0,0,0,0,8,6,2,0,0,0,0,0,0,0,0,0,6,5,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0
Illya Marchenko,0,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,15,8,15,4,0,0,0,0,0,0,0,0,8,4,11,4,0,0,0,0,0,0,0,0,7,2,4,1,0,0,0,0,0,0,0,0,4,3,7,4,0,0,0,0,0,0,0,0,6,2,7,1,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,3,1,10,6,0,0,0,0,0,0,0,0,8,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,5,3,0,0,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,8,6,10,4,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,10,6,12,4,0,0,0,0,0,0,0,0,6,3,8,3,0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,0
Sam Groth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,15,3,0,0,0,0,0,0,0,0,9,4,12,5,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,4,1,7,3,0,0,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,9,5,9,3,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,7,1,0,0,0,0,0,0,0,0,7,4,4,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,6,2,4,1,0,0,0,0,0,0,0,0,4,4,1,1,0,0,0,0,0,0,0,0,12,7,1,0,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0
Victor Estrella Burgos,0,0,0,0,17,8,17,5,7,3,7,5,0,0,0,0,18,9,18,2,19,13,20,7,0,0,0,0,9,7,16,6,13,8,13,4,0,0,0,0,9,5,2,1,6,3,7,1,0,0,0,0,7,3,10,2,8,5,9,4,0,0,0,0,7,4,7,2,8,6,10,3,0,0,0,0,4,2,1,0,3,0,1,1,0,0,0,0,3,1,8,1,5,5,5,0,0,0,0,0,8,4,7,1,9,5,11,3,0,0,0,0,5,4,3,1,2,1,3,0,0,0,0,0,2,1,0,0,3,1,1,1,0,0,0,0,6,5,7,0,5,3,8,3,0,0,0,0,8,6,3,3,5,1,6,3,0,0,0,0,2,2,1,0,2,2,0,0,0,0,0,0,7,5,0,0,3,2,6,2,0,0,0,0,4,3,4,3,6,2,3,1,0,0,0,0,11,8,1,0,3,3,4,0,0,0,0,0,8,4,1,0,3,3,4,0,0,0,0,0,3,2,0,0,0,0,0,0
Nicole Gibbs,0,0,0,0,7,3,7,3,0,0,0,0,0,0,0,0,36,18,36,13,0,0,0,0,0,0,0,0,18,13,23,10,0,0,0,0,0,0,0,0,18,8,13,7,0,0,0,0,0,0,0,0,13,7,13,6,0,0,0,0,0,0,0,0,13,6,16,6,0,0,0,0,0,0,0,0,10,5,7,4,0,0,0,0,0,0,0,0,7,2,7,3,0,0,0,0,0,0,0,0,12,5,16,7,0,0,0,0,0,0,0,0,12,5,9,3,0,0,0,0,0,0,0,0,5,3,4,3,0,0,0,0,0,0,0,0,10,5,12,3,0,0,0,0,0,0,0,0,12,8,13,4,0,0,0,0,0,0,0,0,10,4,4,0,0,0,0,0,0,0,0,0,13,7,12,6,0,0,0,0,0,0,0,0,8,5,8,5,0,0,0,0,0,0,0,0,16,10,17,7,0,0,0,0,0,0,0,0,10,9,10,6,0,0,0,0,0,0,0,0,6,4,7,5,0,0,0,0
Grace Min,0,0,0,0,0,0,0,0,7,4,7,2,0,0,0,0,9,4,9,4,12,5,12,9,0,0,0,0,4,1,5,1,5,4,3,1,0,0,0,0,5,1,4,1,7,2,9,6,0,0,0,0,1,0,4,1,4,2,2,1,0,0,0,0,4,2,4,1,3,2,4,3,0,0,0,0,4,2,1,0,5,3,6,1,0,0,0,0,0,0,3,1,2,2,1,1,0,0,0,0,3,3,4,1,4,2,2,1,0,0,0,0,4,1,2,0,4,3,8,3,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,3,1,4,2,2,1,2,0,0,0,0,0,1,0,3,2,5,1,6,2,0,0,0,0,4,2,0,0,1,1,4,2,0,0,0,0,2,2,3,0,2,2,4,1,0,0,0,0,3,2,2,1,5,3,4,1,0,0,0,0,2,1,1,1,3,1,8,5,0,0,0,0,1,1,0,0,1,1,3,1,0,0,0,0,1,0,1,1,2,0,5,2
Ksenia Pervak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,14,2,7,3,8,3,0,0,0,0,5,2,12,7,3,2,5,3,0,0,0,0,10,5,2,1,4,2,3,1,0,0,0,0,2,1,5,2,2,2,2,0,0,0,0,0,8,2,8,3,3,1,5,1,0,0,0,0,5,3,1,0,2,0,1,0,0,0,0,0,1,0,3,1,2,2,2,0,0,0,0,0,3,3,7,3,1,1,4,0,0,0,0,0,9,7,4,2,2,1,2,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,4,2,5,3,1,0,4,0,0,0,0,0,7,2,5,3,1,0,2,0,0,0,0,0,2,1,2,1,2,1,0,0,0,0,0,0,4,2,5,2,1,0,2,1,0,0,0,0,6,4,4,1,2,0,0,0,0,0,0,0,11,7,7,3,4,1,1,1,0,0,0,0,7,5,4,1,1,0,0,0,0,0,0,0,4,3,3,2,3,2,1,1
Amandine Hesse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,8,1,14,9,14,8,0,0,0,0,3,0,7,2,9,4,6,3,0,0,0,0,4,3,1,0,5,4,8,1,0,0,0,0,0,0,5,2,4,3,3,1,0,0,0,0,6,4,3,0,9,1,10,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,3,1,3,1,2,1,0,0,0,0,4,1,5,1,2,1,9,5,0,0,0,0,2,1,0,0,9,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,5,3,3,1,5,2,0,0,0,0,4,1,1,0,6,3,8,3,0,0,0,0,1,1,0,0,4,3,0,0,0,0,0,0,1,0,4,2,5,1,7,4,0,0,0,0,4,1,0,0,6,4,3,0,0,0,0,0,4,4,2,0,15,10,10,6,0,0,0,0,4,2,2,0,10,5,4,2,0,0,0,0,0,0,0,0,5,2,6,5
Madison Brengle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,18,10,0,0,0,0,0,0,0,0,7,6,8,5,0,0,0,0,0,0,0,0,9,4,10,6,0,0,0,0,0,0,0,0,6,4,3,3,0,0,0,0,0,0,0,0,5,2,9,4,0,0,0,0,0,0,0,0,5,2,6,3,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,4,3,8,3,0,0,0,0,0,0,0,0,5,3,7,1,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,4,1,5,0,0,0,0,0,0,0,0,0,4,2,9,4,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,5,3,5,1,0,0,0,0,0,0,0,0,4,2,7,3,0,0,0,0,0,0,0,0,6,3,11,7,0,0,0,0,0,0,0,0,3,2,4,3,0,0,0,0,0,0,0,0,3,1,7,4,0,0,0,0
Francoise Abanda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,10,5,0,0,0,0,0,0,0,0,8,6,5,3,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,6,3,2,2,0,0,0,0,0,0,0,0,3,1,5,2,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4,1,5,2,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,7,4,4,0,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
Ons Jabeur,0,0,0,0,8,5,8,2,0,0,0,0,0,0,0,0,14,7,14,4,0,0,0,0,0,0,0,0,7,3,10,3,0,0,0,0,0,0,0,0,7,6,4,2,0,0,0,0,0,0,0,0,3,3,7,2,0,0,0,0,0,0,0,0,10,5,5,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,5,3,6,3,0,0,0,0,0,0,0,0,6,5,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,0,0,0,7,5,4,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,7,4,3,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,2,13,6,0,0,0,0,0,0,0,0,2,2,7,5,0,0,0,0,0,0,0,0,1,0,6,4,0,0,0,0
Danielle Rose Collins,0,0,0,0,5,5,4,2,0,0,0,0,0,0,0,0,13,8,14,4,0,0,0,0,0,0,0,0,8,3,10,2,0,0,0,0,0,0,0,0,5,1,4,1,0,0,0,0,0,0,0,0,3,1,8,3,0,0,0,0,0,0,0,0,6,4,5,1,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,6,5,7,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,5,5,7,3,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,6,3,1,1,0,0,0,0,0,0,0,0,1,0,5,3,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,5,3,8,2,0,0,0,0,0,0,0,0,3,2,6,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0
