tourney_name,surface,winner_name,loser_name,score,round
US Open,Hard,John Isner,Filippo Volandri,6-0 6-2 6-3,R128
US Open,Hard,Gael Monfils,Adrian Ungur,6-1 6-2 6-0,R128
US Open,Hard,Edouard Roger Vasselin,Albert Montanes,6-3 6-2 6-4,R128
US Open,Hard,Philipp Kohlschreiber,Collin Altamirano,6-1 6-3 6-1,R128
US Open,Hard,Ivan Dodig,Fernando Verdasco,6-3 7-5 1-6 4-6 6-3,R128
US Open,Hard,Nikolay Davydenko,Rhyne Williams,6-3 4-6 1-6 7-5 6-0,R128
US Open,Hard,Rogerio Dutra Silva,Vasek Pospisil,4-6 3-6 7-6(9) 6-2 7-6(10),R128
US Open,Hard,Rafael Nadal,Ryan Harrison,6-4 6-2 6-2,R128
US Open,Hard,Novak Djokovic,Benjamin Becker,7-6(2) 6-2 6-2,R64
US Open,Hard,Joao Sousa,Jarkko Nieminen,1-6 6-3 3-6 6-3 6-4,R64
US Open,Hard,Tim Smyczek,Alex Bogomolov Jr,3-6 7-6(6) 2-6 6-4 6-4,R64
US Open,Hard,Marcel Granollers,Rajeev Ram,3-6 4-6 6-2 6-3 7-5,R64
US Open,Hard,Tommy Haas,Yen Hsun Lu,6-3 6-4 7-6(3),R64
US Open,Hard,Mikhail Youzhny,Alexandr Dolgopolov,7-5 6-1 6-3,R64
US Open,Hard,Evgeny Donskoy,Peter Gojowczyk,6-3 6-4 3-6 4-6 6-3,R64
US Open,Hard,Lleyton Hewitt,Juan Martin del Potro,6-4 5-7 3-6 7-6(2) 6-1,R64
US Open,Hard,Andy Murray,Leonardo Mayer,7-5 6-1 3-6 6-1,R64
US Open,Hard,Florian Mayer,Donald Young,7-5 6-3 6-4,R64
US Open,Hard,Andreas Seppi,Somdev Devvarman,7-6(8) 6-4 7-5,R64
US Open,Hard,Denis Istomin,Tobias Kamke,6-4 6-2 6-2,R64
US Open,Hard,Stan Wawrinka,Ivo Karlovic,7-5 7-6(8) 6-4,R64
US Open,Hard,Marcos Baghdatis,Kevin Anderson,6-2 6-2 6-2,R64
US Open,Hard,Julien Benneteau,Jeremy Chardy,6-4 6-3 6-4,R64
US Open,Hard,Tomas Berdych,Denis Kudla,7-6(3) 7-6(3) 6-3,R64
US Open,Hard,Richard Gasquet,Stephane Robert,6-3 7-5 7-5,R64
US Open,Hard,Dmitry Tursunov,Guillaume Rufin,7-6(4) 1-1 RET,R64
US Open,Hard,Feliciano Lopez,Bradley Klahn,6-4 7-6(4) 4-6 7-5,R64
US Open,Hard,Milos Raonic,Pablo Andujar,6-1 6-2 6-4,R64
US Open,Hard,Jack Sock,Maximo Gonzalez,7-6(3) 1-6 7-5 6-2,R64
US Open,Hard,Janko Tipsarevic,Dudi Sela,6-4 6-4 6-1,R64
US Open,Hard,Mikhail Kukushkin,Andreas Haider Maurer,6-4 6-4 7-5,R64
US Open,Hard,David Ferrer,Roberto Bautista Agut,6-3 6-7(5) 6-1 6-2,R64
US Open,Hard,Roger Federer,Carlos Berlocq,6-3 6-2 6-1,R64
US Open,Hard,Adrian Mannarino,Sam Querrey,7-6(4) 7-6(5) 6-7(5) 6-4,R64
US Open,Hard,Tommy Robredo,Frank Dancevic,6-4 6-4 6-1,R64
US Open,Hard,Daniel Evans,Bernard Tomic,1-6 6-3 7-6(4) 6-3,R64
US Open,Hard,John Isner,Gael Monfils,7-5 6-2 4-6 7-6(4),R64
US Open,Hard,Philipp Kohlschreiber,Edouard Roger Vasselin,6-3 6-2 5-7 6-2,R64
US Open,Hard,Ivan Dodig,Nikolay Davydenko,6-1 6-4 6-4,R64
US Open,Hard,Rafael Nadal,Rogerio Dutra Silva,6-2 6-1 6-0,R64
US Open,Hard,Novak Djokovic,Joao Sousa,6-0 6-2 6-2,R32
US Open,Hard,Marcel Granollers,Tim Smyczek,6-4 4-6 0-6 6-3 7-5,R32
US Open,Hard,Mikhail Youzhny,Tommy Haas,6-3 6-2 2-6 6-3,R32
US Open,Hard,Lleyton Hewitt,Evgeny Donskoy,6-3 7-6(5) 3-6 6-1,R32
US Open,Hard,Andy Murray,Florian Mayer,7-6(2) 6-2 6-2,R32
US Open,Hard,Denis Istomin,Andreas Seppi,6-3 6-4 2-6 3-6 6-1,R32
US Open,Hard,Stan Wawrinka,Marcos Baghdatis,6-3 6-2 6-7(1) 7-6(7),R32
US Open,Hard,Tomas Berdych,Julien Benneteau,6-0 6-3 6-2,R32
US Open,Hard,Richard Gasquet,Dmitry Tursunov,6-3 2-6 6-4 4-2 RET,R32
US Open,Hard,Milos Raonic,Feliciano Lopez,6-7(4) 6-4 6-3 6-4,R32
US Open,Hard,Janko Tipsarevic,Jack Sock,3-6 7-6(1) 6-1 6-2,R32
US Open,Hard,David Ferrer,Mikhail Kukushkin,6-4 6-3 4-6 6-4,R32
US Open,Hard,Roger Federer,Adrian Mannarino,6-3 6-0 6-2,R32
US Open,Hard,Tommy Robredo,Daniel Evans,7-6(6) 6-1 4-6 7-5,R32
US Open,Hard,Philipp Kohlschreiber,John Isner,6-4 3-6 7-5 7-6(5),R32
US Open,Hard,Rafael Nadal,Ivan Dodig,6-4 6-3 6-3,R32
US Open,Hard,Novak Djokovic,Marcel Granollers,6-3 6-0 6-0,R16
US Open,Hard,Mikhail Youzhny,Lleyton Hewitt,6-3 3-6 6-7(3) 6-4 7-5,R16
US Open,Hard,Andy Murray,Denis Istomin,6-7(5) 6-1 6-4 6-4,R16
US Open,Hard,Stan Wawrinka,Tomas Berdych,3-6 6-1 7-6(6) 6-2,R16
US Open,Hard,Richard Gasquet,Milos Raonic,6-7(4) 7-6(4) 2-6 7-6(9) 7-5,R16
US Open,Hard,David Ferrer,Janko Tipsarevic,7-6(2) 3-6 7-5 7-6(3),R16
US Open,Hard,Tommy Robredo,Roger Federer,7-6(3) 6-3 6-4,R16
US Open,Hard,Rafael Nadal,Philipp Kohlschreiber,6-7(4) 6-4 6-3 6-1,R16
US Open,Hard,Novak Djokovic,Mikhail Youzhny,6-3 6-2 3-6 6-0,QF
US Open,Hard,Stan Wawrinka,Andy Murray,6-4 6-3 6-2,QF
US Open,Hard,Richard Gasquet,David Ferrer,6-3 6-1 4-6 2-6 6-3,QF
US Open,Hard,Rafael Nadal,Tommy Robredo,6-0 6-2 6-2,QF
US Open,Hard,Novak Djokovic,Stan Wawrinka,2-6 7-6(4) 3-6 6-3 6-4,SF
US Open,Hard,Rafael Nadal,Richard Gasquet,6-4 7-6(1) 6-2,SF
US Open,Hard,Rafael Nadal,Novak Djokovic,6-2 3-6 6-4 6-1,F
Shanghai Masters,Hard,Marcel Granollers,Janko Tipsarevic,6-4 6-4,R64
Shanghai Masters,Hard,Fabio Fognini,Paolo Lorenzi,4-6 7-6(5) 6-4,R64
Shanghai Masters,Hard,Tommy Robredo,Albert Montanes,6-4 6-1,R64
Shanghai Masters,Hard,Vasek Pospisil,Richard Gasquet,6-3 6-4,R64
Shanghai Masters,Hard,Gael Monfils,Tatsuma Ito,6-3 6-2,R64
Shanghai Masters,Hard,Andreas Seppi,Lleyton Hewitt,6-4 6-2,R64
Shanghai Masters,Hard,Lukas Rosol,Julien Benneteau,6-3 1-6 6-3,R64
Shanghai Masters,Hard,Florian Mayer,Di Wu,6-3 6-3,R64
Shanghai Masters,Hard,Benoit Paire,Gilles Simon,6-4 6-3,R64
Shanghai Masters,Hard,Kei Nishikori,Grigor Dimitrov,6-3 6-4,R64
Shanghai Masters,Hard,Jurgen Melzer,Ivan Dodig,4-6 6-3 6-4,R64
Shanghai Masters,Hard,Pablo Andujar,Mikhail Youzhny,5-2 RET,R64
Shanghai Masters,Hard,Philipp Kohlschreiber,Mao Xin Gong,7-5 6-2,R64
Shanghai Masters,Hard,Daniel Brands,Alejandro Falla,7-6(3) 7-5,R64
Shanghai Masters,Hard,Tommy Haas,Sam Querrey,6-4 6-4,R64
Shanghai Masters,Hard,Nicolas Almagro,Go Soeda,7-6(5) 6-2,R64
Shanghai Masters,Hard,Jeremy Chardy,Bernard Tomic,7-5 6-2,R64
Shanghai Masters,Hard,Feliciano Lopez,Jarkko Nieminen,7-6(2) 4-6 6-3,R64
Shanghai Masters,Hard,Kevin Anderson,Victor Hanescu,4-6 7-6(5) 7-6(4),R64
Shanghai Masters,Hard,Fernando Verdasco,Ze Zhang,7-5 6-2,R64
Shanghai Masters,Hard,Milos Raonic,Michal Przysiezny,6-4 6-4,R64
Shanghai Masters,Hard,John Isner,Santiago Giraldo,4-6 7-5 7-5,R64
Shanghai Masters,Hard,Carlos Berlocq,Dmitry Tursunov,4-6 6-4 6-4,R64
Shanghai Masters,Hard,Alexandr Dolgopolov,Michael Russell,6-1 6-3,R64
Shanghai Masters,Hard,Novak Djokovic,Marcel Granollers,6-2 6-0,R32
Shanghai Masters,Hard,Fabio Fognini,Tommy Robredo,7-6(3) 2-1 RET,R32
Shanghai Masters,Hard,Gael Monfils,Vasek Pospisil,7-5 7-6(4),R32
Shanghai Masters,Hard,Roger Federer,Andreas Seppi,6-4 6-3,R32
Shanghai Masters,Hard,David Ferrer,Lukas Rosol,6-3 6-4,R32
Shanghai Masters,Hard,Florian Mayer,Benoit Paire,7-6(1) 7-5,R32
Shanghai Masters,Hard,Kei Nishikori,Jurgen Melzer,6-4 3-6 6-1,R32
Shanghai Masters,Hard,Jo-Wilfried Tsonga,Pablo Andujar,6-3 6-2,R32
Shanghai Masters,Hard,Juan Martin del Potro,Philipp Kohlschreiber,3-6 6-3 7-6(4),R32
Shanghai Masters,Hard,Tommy Haas,Daniel Brands,6-4 6-4,R32
Shanghai Masters,Hard,Nicolas Almagro,Jeremy Chardy,6-3 6-4,R32
Shanghai Masters,Hard,Tomas Berdych,Feliciano Lopez,7-6(5) 6-2,R32
Shanghai Masters,Hard,Stan Wawrinka,Kevin Anderson,6-4 3-6 7-6(5),R32
Shanghai Masters,Hard,Milos Raonic,Fernando Verdasco,7-6(1) 3-6 6-3,R32
Shanghai Masters,Hard,Carlos Berlocq,John Isner,6-4 7-6(4),R32
Shanghai Masters,Hard,Rafael Nadal,Alexandr Dolgopolov,6-3 6-2,R32
Shanghai Masters,Hard,Novak Djokovic,Fabio Fognini,6-3 6-3,R16
Shanghai Masters,Hard,Gael Monfils,Roger Federer,6-4 6-7(5) 6-3,R16
Shanghai Masters,Hard,Florian Mayer,David Ferrer,6-4 6-3,R16
Shanghai Masters,Hard,Jo-Wilfried Tsonga,Kei Nishikori,7-6(5) 6-0,R16
Shanghai Masters,Hard,Juan Martin del Potro,Tommy Haas,W/O,R16
Shanghai Masters,Hard,Nicolas Almagro,Tomas Berdych,6-7(6) 6-3 7-6(4),R16
Shanghai Masters,Hard,Stan Wawrinka,Milos Raonic,7-6(2) 6-4,R16
Shanghai Masters,Hard,Rafael Nadal,Carlos Berlocq,6-1 7-6(5),R16
Shanghai Masters,Hard,Novak Djokovic,Gael Monfils,6-7(4) 6-2 6-4,QF
Shanghai Masters,Hard,Jo-Wilfried Tsonga,Florian Mayer,6-2 6-3,QF
Shanghai Masters,Hard,Juan Martin del Potro,Nicolas Almagro,6-3 6-3,QF
Shanghai Masters,Hard,Rafael Nadal,Stan Wawrinka,7-6(10) 6-1,QF
Shanghai Masters,Hard,Novak Djokovic,Jo-Wilfried Tsonga,6-2 7-5,SF
Shanghai Masters,Hard,Juan Martin del Potro,Rafael Nadal,6-2 6-4,SF
Shanghai Masters,Hard,Novak Djokovic,Juan Martin del Potro,6-1 3-6 7-6(3),F
Paris Masters,Hard,Marcel Granollers,Dmitry Tursunov,6-4 6-4,R64
Paris Masters,Hard,Santiago Giraldo,Adrian Mannarino,6-3 2-6 6-4,R64
Paris Masters,Hard,Fernando Verdasco,Ernests Gulbis,7-6(3) 7-6(5),R64
Paris Masters,Hard,Kei Nishikori,Julien Benneteau,6-4 6-2,R64
Paris Masters,Hard,Lukas Rosol,Jeremy Chardy,6-3 6-4,R64
Paris Masters,Hard,Nicolas Mahut,Alexandr Dolgopolov,7-6(6) 6-1,R64
Paris Masters,Hard,Robin Haase,Denis Istomin,7-6(8) 6-3,R64
Paris Masters,Hard,Pablo Andujar,Vasek Pospisil,6-4 2-6 6-4,R64
Paris Masters,Hard,Kevin Anderson,Mikhail Youzhny,4-6 7-6 2-1 RET,R64
Paris Masters,Hard,Philipp Kohlschreiber,Andreas Seppi,6-3 3-6 6-4,R64
Paris Masters,Hard,Grigor Dimitrov,Michael Llodra,6-7(5) 6-3 6-3,R64
Paris Masters,Hard,Marin Cilic,Igor Sijsling,5-7 6-1 6-4,R64
Paris Masters,Hard,Feliciano Lopez,Bernard Tomic,6-4 6-7(4) 7-6(1),R64
Paris Masters,Hard,Ivan Dodig,Edouard Roger Vasselin,7-6(6) 6-4,R64
Paris Masters,Hard,Michal Przysiezny,Jarkko Nieminen,6-3 7-6(6),R64
Paris Masters,Hard,Pierre Hugues Herbert,Benoit Paire,6-2 6-2,R64
Paris Masters,Hard,Rafael Nadal,Marcel Granollers,7-5 7-5,R32
Paris Masters,Hard,Jerzy Janowicz,Santiago Giraldo,7-6(3) 6-3,R32
Paris Masters,Hard,Richard Gasquet,Fernando Verdasco,7-5 6-7(6) 6-3,R32
Paris Masters,Hard,Kei Nishikori,Jo-Wilfried Tsonga,1-6 7-6(4) 7-6(7),R32
Paris Masters,Hard,David Ferrer,Lukas Rosol,6-0 2-6 6-3,R32
Paris Masters,Hard,Gilles Simon,Nicolas Mahut,6-4 6-7(5) 7-6(3),R32
Paris Masters,Hard,Milos Raonic,Robin Haase,6-3 6-4,R32
Paris Masters,Hard,Tomas Berdych,Pablo Andujar,6-2 7-5,R32
Paris Masters,Hard,Roger Federer,Kevin Anderson,6-4 6-4,R32
Paris Masters,Hard,Philipp Kohlschreiber,Tommy Haas,6-2 6-2,R32
Paris Masters,Hard,Grigor Dimitrov,Fabio Fognini,6-3 5-7 6-2,R32
Paris Masters,Hard,Juan Martin del Potro,Marin Cilic,6-4 7-6(3),R32
Paris Masters,Hard,Stan Wawrinka,Feliciano Lopez,6-3 3-6 6-3,R32
Paris Masters,Hard,Nicolas Almagro,Ivan Dodig,6-4 6-3,R32
Paris Masters,Hard,John Isner,Michal Przysiezny,7-6(3) 4-6 6-3,R32
Paris Masters,Hard,Novak Djokovic,Pierre Hugues Herbert,7-6(3) 6-3,R32
Paris Masters,Hard,Rafael Nadal,Jerzy Janowicz,7-5 6-4,R16
Paris Masters,Hard,Richard Gasquet,Kei Nishikori,6-3 6-2,R16
Paris Masters,Hard,David Ferrer,Gilles Simon,6-2 6-3,R16
Paris Masters,Hard,Tomas Berdych,Milos Raonic,7-6(13) 6-4,R16
Paris Masters,Hard,Roger Federer,Philipp Kohlschreiber,6-3 6-4,R16
Paris Masters,Hard,Juan Martin del Potro,Grigor Dimitrov,3-6 6-3 6-4,R16
Paris Masters,Hard,Stan Wawrinka,Nicolas Almagro,6-3 6-2,R16
Paris Masters,Hard,Novak Djokovic,John Isner,6-7(5) 6-1 6-2,R16
Paris Masters,Hard,Rafael Nadal,Richard Gasquet,6-4 6-1,QF
Paris Masters,Hard,David Ferrer,Tomas Berdych,4-6 7-5 6-3,QF
Paris Masters,Hard,Roger Federer,Juan Martin del Potro,6-3 4-6 6-3,QF
Paris Masters,Hard,Novak Djokovic,Stan Wawrinka,6-1 6-4,QF
Paris Masters,Hard,David Ferrer,Rafael Nadal,6-3 7-5,SF
Paris Masters,Hard,Novak Djokovic,Roger Federer,4-6 6-3 6-2,SF
Paris Masters,Hard,Novak Djokovic,David Ferrer,7-5 7-5,F
Tour Finals,Hard,Rafael Nadal,Stan Wawrinka,7-6(5) 7-6(6),RR
Tour Finals,Hard,Rafael Nadal,Tomas Berdych,6-4 1-6 6-3,RR
Tour Finals,Hard,Rafael Nadal,David Ferrer,6-3 6-2,RR
Tour Finals,Hard,Novak Djokovic,Richard Gasquet,7-6(5) 4-6 6-3,RR
Tour Finals,Hard,Novak Djokovic,Roger Federer,6-4 6-7(2) 6-2,RR
Tour Finals,Hard,Novak Djokovic,Juan Martin del Potro,6-3 3-6 6-3,RR
Tour Finals,Hard,Stan Wawrinka,Tomas Berdych,6-3 6-7(0) 6-3,RR
Tour Finals,Hard,Roger Federer,Juan Martin del Potro,4-6 7-6(2) 7-5,RR
Tour Finals,Hard,Juan Martin del Potro,Richard Gasquet,6-7(4) 6-3 7-5,RR
Tour Finals,Hard,Roger Federer,Richard Gasquet,6-4 6-3,RR
Tour Finals,Hard,Tomas Berdych,David Ferrer,6-4 6-4,RR
Tour Finals,Hard,Stan Wawrinka,David Ferrer,6-7(3) 6-4 6-1,RR
Tour Finals,Hard,Novak Djokovic,Stan Wawrinka,6-3 6-3,SF
Tour Finals,Hard,Rafael Nadal,Roger Federer,7-5 6-3,SF
Tour Finals,Hard,Novak Djokovic,Rafael Nadal,6-3 6-4,F
