tourney_name,surface,winner_name,loser_name,score,round
US Open,Hard,Lorenzo Sonego,Marcel Granollers,6-3 6-4 6-4,R128
US Open,Hard,Alexander Bublik,Santiago Giraldo,2-6 6-0 7-5 3-6 6-4,R128
US Open,Hard,Thomas Fabbiano,Dominic Thiem,6-4 3-6 6-3 6-2,R128
US Open,Hard,Alexander Zverev,Radu Albot,6-1 6-3 3-6 4-6 6-2,R128
US Open,Hard,Frances Tiafoe,Ivo Karlovic,6-2 6-3 1-2 RET,R128
US Open,Hard,Aljaz Bedene,Jozef Kovalik,6-3 6-4 7-5,R128
US Open,Hard,Benoit Paire,Brayden Schnur,6-2 6-4 6-4,R128
US Open,Hard,Diego Schwartzman,Robin Haase,6-3 7-6(6) 6-0,R128
US Open,Hard,Egor Gerasimov,Lloyd Harris,7-5 7-6(5) 7-6(3),R128
US Open,Hard,Tennys Sandgren,Jo-Wilfried Tsonga,1-6 6-7(2) 6-4 7-6(5) 7-5,R128
US Open,Hard,Vasek Pospisil,Karen Khachanov,4-6 7-5 7-5 4-6 6-3,R128
US Open,Hard,John Isner,Guillermo Garcia Lopez,6-3 6-4 6-4,R128
US Open,Hard,Jan Lennard Struff,Casper Ruud,6-4 6-4 6-2,R128
US Open,Hard,Cedrik Marcel Stebe,Filip Krajinovic,6-3 4-6 6-4 7-6(6),R128
US Open,Hard,Marin Cilic,Martin Klizan,6-3 6-2 7-6(6),R128
US Open,Hard,Fernando Verdasco,Tobias Kamke,6-3 3-6 6-1 6-2,R128
US Open,Hard,Hyeon Chung,Ernesto Escobedo,3-6 6-4 6-7(5) 6-4 6-2,R128
US Open,Hard,Thanasi Kokkinakis,Ilya Ivashka,6-3 7-6(8) 6-7(4) 6-2,R128
US Open,Hard,Rafael Nadal,John Millman,6-3 6-2 6-2,R128
US Open,Hard,Novak Djokovic,Juan Ignacio Londero,6-4 7-6(3) 6-1,R64
US Open,Hard,Denis Kudla,Dusan Lajovic,7-5 7-5 0-6 6-3,R64
US Open,Hard,Stan Wawrinka,Jeremy Chardy,6-4 6-3 6-7(3) 6-3,R64
US Open,Hard,Paolo Lorenzi,Miomir Kecmanovic,7-6(11) 6-7(2) 7-6(2) 3-6 6-3,R64
US Open,Hard,Dominik Koepfer,Reilly Opelka,6-4 6-4 7-6(2),R64
US Open,Hard,Nikoloz Basilashvili,Jenson Brooksby,3-6 7-6(3) 7-5 6-2,R64
US Open,Hard,Feliciano Lopez,Yoshihito Nishioka,6-7(7) 6-0 6-4 6-4,R64
US Open,Hard,Daniil Medvedev,Hugo Dellien,6-3 7-5 5-7 6-3,R64
US Open,Hard,Roger Federer,Damir Dzumhur,3-6 6-2 6-3 6-4,R64
US Open,Hard,Daniel Evans,Lucas Pouille,6-4 6-3 6-7(4) 6-4,R64
US Open,Hard,Pablo Carreno Busta,Ricardas Berankis,6-4 6-7(3) 6-2 6-0,R64
US Open,Hard,David Goffin,Gregoire Barrere,6-2 6-2 6-2,R64
US Open,Hard,Grigor Dimitrov,Borna Coric,W/O,R64
US Open,Hard,Kamil Majchrzak,Pablo Cuevas,6-7(3) 6-4 2-6 6-4 6-1,R64
US Open,Hard,Alex De Minaur,Cristian Garin,6-3 7-5 6-3,R64
US Open,Hard,Kei Nishikori,Bradley Klahn,6-2 4-6 6-3 7-5,R64
US Open,Hard,Andrey Rublev,Gilles Simon,6-2 RET,R64
US Open,Hard,Nick Kyrgios,Antoine Hoang,6-4 6-2 6-4,R64
US Open,Hard,Matteo Berrettini,Jordan Thompson,7-5 7-6(5) 4-6 6-1,R64
US Open,Hard,Alexei Popyrin,Mikhail Kukushkin,2-6 7-5 6-3 6-2,R64
US Open,Hard,Gael Monfils,Marius Copil,6-3 6-2 6-2,R64
US Open,Hard,Denis Shapovalov,Henri Laaksonen,6-4 7-6(2) 6-2,R64
US Open,Hard,Pablo Andujar,Lorenzo Sonego,6-2 6-4 6-2,R64
US Open,Hard,Alexander Bublik,Thomas Fabbiano,6-7(3) 5-7 6-4 6-3 6-3,R64
US Open,Hard,Alexander Zverev,Frances Tiafoe,6-3 3-6 6-2 2-6 6-3,R64
US Open,Hard,Aljaz Bedene,Benoit Paire,4-6 6-7(3) 6-2 7-5 7-6(4),R64
US Open,Hard,Diego Schwartzman,Egor Gerasimov,6-4 6-2 6-0,R64
US Open,Hard,Tennys Sandgren,Vasek Pospisil,6-3 6-7(4) 6-3 6-4,R64
US Open,Hard,John Isner,Jan Lennard Struff,6-3 7-6(4) 7-6(5),R64
US Open,Hard,Marin Cilic,Cedrik Marcel Stebe,4-6 6-3 7-5 6-3,R64
US Open,Hard,Hyeon Chung,Fernando Verdasco,1-6 2-6 7-5 6-3 7-6(3),R64
US Open,Hard,Rafael Nadal,Thanasi Kokkinakis,W/O,R64
US Open,Hard,Novak Djokovic,Denis Kudla,6-3 6-4 6-2,R32
US Open,Hard,Stan Wawrinka,Paolo Lorenzi,6-4 7-6(9) 7-6(4),R32
US Open,Hard,Dominik Koepfer,Nikoloz Basilashvili,6-3 7-6(5) 4-6 6-1,R32
US Open,Hard,Daniil Medvedev,Feliciano Lopez,7-6(1) 4-6 7-6(7) 6-4,R32
US Open,Hard,Roger Federer,Daniel Evans,6-2 6-2 6-1,R32
US Open,Hard,David Goffin,Pablo Carreno Busta,7-6(5) 7-6(9) 7-5,R32
US Open,Hard,Grigor Dimitrov,Kamil Majchrzak,7-5 7-6(8) 6-2,R32
US Open,Hard,Alex De Minaur,Kei Nishikori,6-2 6-4 2-6 6-3,R32
US Open,Hard,Andrey Rublev,Nick Kyrgios,7-6(5) 7-6(5) 6-3,R32
US Open,Hard,Matteo Berrettini,Alexei Popyrin,6-4 6-4 6-7(3) 7-6(2),R32
US Open,Hard,Gael Monfils,Denis Shapovalov,6-7(5) 7-6(4) 6-4 6-7(6) 6-3,R32
US Open,Hard,Pablo Andujar,Alexander Bublik,6-4 6-3 6-2,R32
US Open,Hard,Alexander Zverev,Aljaz Bedene,6-7(4) 7-6(4) 6-3 7-6(3),R32
US Open,Hard,Diego Schwartzman,Tennys Sandgren,6-4 6-1 6-3,R32
US Open,Hard,Marin Cilic,John Isner,7-5 3-6 7-6(6) 6-4,R32
US Open,Hard,Rafael Nadal,Hyeon Chung,6-3 6-4 6-2,R32
US Open,Hard,Stan Wawrinka,Novak Djokovic,6-4 7-5 2-1 RET,R16
US Open,Hard,Daniil Medvedev,Dominik Koepfer,3-6 6-3 6-2 7-6(2),R16
US Open,Hard,Roger Federer,David Goffin,6-2 6-2 6-0,R16
US Open,Hard,Grigor Dimitrov,Alex De Minaur,7-5 6-3 6-4,R16
US Open,Hard,Matteo Berrettini,Andrey Rublev,6-1 6-4 7-6(6),R16
US Open,Hard,Gael Monfils,Pablo Andujar,6-1 6-2 6-2,R16
US Open,Hard,Diego Schwartzman,Alexander Zverev,3-6 6-2 6-4 6-3,R16
US Open,Hard,Rafael Nadal,Marin Cilic,6-3 3-6 6-1 6-2,R16
US Open,Hard,Daniil Medvedev,Stan Wawrinka,7-6(6) 6-3 3-6 6-1,QF
US Open,Hard,Grigor Dimitrov,Roger Federer,3-6 6-4 3-6 6-4 6-2,QF
US Open,Hard,Matteo Berrettini,Gael Monfils,3-6 6-3 6-2 3-6 7-6(5),QF
US Open,Hard,Rafael Nadal,Diego Schwartzman,6-4 7-5 6-2,QF
US Open,Hard,Daniil Medvedev,Grigor Dimitrov,7-6(5) 6-4 6-3,SF
US Open,Hard,Rafael Nadal,Matteo Berrettini,7-6(6) 6-4 6-1,SF
US Open,Hard,Rafael Nadal,Daniil Medvedev,7-5 6-3 5-7 4-6 6-4,F
Shanghai Masters,Hard,Daniil Medvedev,Alexander Zverev,6-4 6-1,F
Shanghai Masters,Hard,Daniil Medvedev,Stefanos Tsitsipas,7-6(5) 7-5,SF
Shanghai Masters,Hard,Alexander Zverev,Matteo Berrettini,6-3 6-4,SF
Shanghai Masters,Hard,Stefanos Tsitsipas,Novak Djokovic,3-6 7-5 6-3,QF
Shanghai Masters,Hard,Daniil Medvedev,Fabio Fognini,6-3 7-6(4),QF
Shanghai Masters,Hard,Matteo Berrettini,Dominic Thiem,7-6(8) 6-4,QF
Shanghai Masters,Hard,Alexander Zverev,Roger Federer,6-3 6-7(7) 6-3,QF
Shanghai Masters,Hard,Novak Djokovic,John Isner,7-5 6-3,R16
Shanghai Masters,Hard,Stefanos Tsitsipas,Hubert Hurkacz,7-5 3-6 7-6(5),R16
Shanghai Masters,Hard,Daniil Medvedev,Vasek Pospisil,7-6(7) 7-5,R16
Shanghai Masters,Hard,Fabio Fognini,Karen Khachanov,6-3 7-5,R16
Shanghai Masters,Hard,Matteo Berrettini,Roberto Bautista Agut,7-6(5) 6-4,R16
Shanghai Masters,Hard,Dominic Thiem,Nikoloz Basilashvili,6-3 6-4,R16
Shanghai Masters,Hard,Alexander Zverev,Andrey Rublev,6-0 7-6(4),R16
Shanghai Masters,Hard,Roger Federer,David Goffin,7-6(7) 6-4,R16
Shanghai Masters,Hard,Novak Djokovic,Denis Shapovalov,6-3 6-3,R32
Shanghai Masters,Hard,John Isner,Lucas Pouille,7-5 6-3,R32
Shanghai Masters,Hard,Hubert Hurkacz,Gael Monfils,6-2 7-6(1),R32
Shanghai Masters,Hard,Stefanos Tsitsipas,Felix Auger Aliassime,7-6(3) 7-6(3),R32
Shanghai Masters,Hard,Daniil Medvedev,Cameron Norrie,6-3 6-1,R32
Shanghai Masters,Hard,Vasek Pospisil,Joao Sousa,6-3 7-5,R32
Shanghai Masters,Hard,Fabio Fognini,Andy Murray,7-6(4) 2-6 7-6(2),R32
Shanghai Masters,Hard,Karen Khachanov,Taylor Fritz,6-2 6-4,R32
Shanghai Masters,Hard,Roberto Bautista Agut,Reilly Opelka,6-4 7-5,R32
Shanghai Masters,Hard,Matteo Berrettini,Cristian Garin,6-3 6-3,R32
Shanghai Masters,Hard,Nikoloz Basilashvili,Benoit Paire,6-4 1-6 6-1,R32
Shanghai Masters,Hard,Dominic Thiem,Pablo Carreno Busta,7-6(3) 6-3,R32
Shanghai Masters,Hard,Alexander Zverev,Jeremy Chardy,7-6(13) 7-6(3),R32
Shanghai Masters,Hard,Andrey Rublev,John Millman,6-2 6-0,R32
Shanghai Masters,Hard,David Goffin,Mikhail Kukushkin,6-2 3-0 RET,R32
Shanghai Masters,Hard,Roger Federer,Albert Ramos,6-2 7-6(5),R32
Shanghai Masters,Hard,Denis Shapovalov,Frances Tiafoe,6-4 6-2,R64
Shanghai Masters,Hard,Lucas Pouille,Zhe Li,6-7(4) 6-4 6-4,R64
Shanghai Masters,Hard,John Isner,Alex De Minaur,7-6(1) 6-4,R64
Shanghai Masters,Hard,Gael Monfils,Lorenzo Sonego,7-5 6-7(1) 6-3,R64
Shanghai Masters,Hard,Hubert Hurkacz,Zhizhen Zhang,7-6(5) 6-4,R64
Shanghai Masters,Hard,Felix Auger Aliassime,Alexander Bublik,7-6(5) 4-0 RET,R64
Shanghai Masters,Hard,Cameron Norrie,Gilles Simon,7-5 6-2,R64
Shanghai Masters,Hard,Joao Sousa,Filip Krajinovic,2-6 6-4 7-6(5),R64
Shanghai Masters,Hard,Vasek Pospisil,Diego Schwartzman,7-6(2) 6-2,R64
Shanghai Masters,Hard,Fabio Fognini,Sam Querrey,6-4 6-2,R64
Shanghai Masters,Hard,Andy Murray,Juan Ignacio Londero,2-6 6-2 6-3,R64
Shanghai Masters,Hard,Taylor Fritz,Fernando Verdasco,7-6(2) 6-7(5) 6-4,R64
Shanghai Masters,Hard,Reilly Opelka,Dusan Lajovic,6-3 6-4,R64
Shanghai Masters,Hard,Cristian Garin,Pablo Cuevas,6-1 6-4,R64
Shanghai Masters,Hard,Matteo Berrettini,Jan Lennard Struff,6-2 6-1,R64
Shanghai Masters,Hard,Nikoloz Basilashvili,Radu Albot,4-6 6-1 6-3,R64
Shanghai Masters,Hard,Benoit Paire,Marco Cecchinato,6-2 7-5,R64
Shanghai Masters,Hard,Pablo Carreno Busta,Ze Zhang,6-3 2-6 6-4,R64
Shanghai Masters,Hard,Jeremy Chardy,Kyle Edmund,6-4 7-6(3),R64
Shanghai Masters,Hard,John Millman,Guido Pella,6-3 7-5,R64
Shanghai Masters,Hard,Andrey Rublev,Borna Coric,6-4 7-6(4),R64
Shanghai Masters,Hard,David Goffin,Richard Gasquet,6-2 6-3,R64
Shanghai Masters,Hard,Mikhail Kukushkin,Miomir Kecmanovic,7-6(4) 6-4,R64
Shanghai Masters,Hard,Albert Ramos,Marin Cilic,6-4 6-4,R64
Paris Masters,Hard,Novak Djokovic,Denis Shapovalov,6-3 6-4,F
Paris Masters,Hard,Novak Djokovic,Grigor Dimitrov,7-6(5) 6-4,SF
Paris Masters,Hard,Denis Shapovalov,Rafael Nadal,W/O,SF
Paris Masters,Hard,Novak Djokovic,Stefanos Tsitsipas,6-1 6-2,QF
Paris Masters,Hard,Grigor Dimitrov,Cristian Garin,6-2 7-5,QF
Paris Masters,Hard,Denis Shapovalov,Gael Monfils,6-2 6-2,QF
Paris Masters,Hard,Rafael Nadal,Jo-Wilfried Tsonga,7-6(4) 6-1,QF
Paris Masters,Hard,Novak Djokovic,Kyle Edmund,7-6(7) 6-1,R16
Paris Masters,Hard,Stefanos Tsitsipas,Alex De Minaur,6-3 6-4,R16
Paris Masters,Hard,Cristian Garin,Jeremy Chardy,6-7(4) 6-4 7-6(6),R16
Paris Masters,Hard,Grigor Dimitrov,Dominic Thiem,6-3 6-2,R16
Paris Masters,Hard,Denis Shapovalov,Alexander Zverev,6-2 5-7 6-2,R16
Paris Masters,Hard,Gael Monfils,Radu Albot,4-6 6-4 6-1,R16
Paris Masters,Hard,Jo-Wilfried Tsonga,Jan Lennard Struff,2-6 6-4 7-6(6),R16
Paris Masters,Hard,Rafael Nadal,Stan Wawrinka,6-4 6-4,R16
Paris Masters,Hard,Novak Djokovic,Corentin Moutet,7-6(2) 6-4,R32
Paris Masters,Hard,Kyle Edmund,Diego Schwartzman,7-5 6-3,R32
Paris Masters,Hard,Alex De Minaur,Roberto Bautista Agut,7-6(2) 7-6(1),R32
Paris Masters,Hard,Stefanos Tsitsipas,Taylor Fritz,7-6(3) 6-3,R32
Paris Masters,Hard,Jeremy Chardy,Daniil Medvedev,4-6 6-2 6-4,R32
Paris Masters,Hard,Cristian Garin,John Isner,7-6(5) 7-6(4),R32
Paris Masters,Hard,Grigor Dimitrov,David Goffin,7-5 6-3,R32
Paris Masters,Hard,Dominic Thiem,Milos Raonic,7-6(5) 5-7 6-4,R32
Paris Masters,Hard,Alexander Zverev,Fernando Verdasco,6-1 6-3,R32
Paris Masters,Hard,Denis Shapovalov,Fabio Fognini,3-6 6-3 6-3,R32
Paris Masters,Hard,Gael Monfils,Benoit Paire,6-4 7-6(4),R32
Paris Masters,Hard,Radu Albot,Andreas Seppi,7-6(5) 7-6(6),R32
Paris Masters,Hard,Jan Lennard Struff,Karen Khachanov,7-6(5) 3-6 7-5,R32
Paris Masters,Hard,Jo-Wilfried Tsonga,Matteo Berrettini,6-4 6-3,R32
Paris Masters,Hard,Stan Wawrinka,Marin Cilic,7-6(3) 7-6(5),R32
Paris Masters,Hard,Rafael Nadal,Adrian Mannarino,7-5 6-4,R32
Paris Masters,Hard,Corentin Moutet,Dusan Lajovic,6-4 1-6 6-3,R64
Paris Masters,Hard,Kyle Edmund,Ricardas Berankis,6-4 6-3,R64
Paris Masters,Hard,Alex De Minaur,Laslo Djere,6-1 6-4,R64
Paris Masters,Hard,Taylor Fritz,Frances Tiafoe,7-6(6) 3-6 6-4,R64
Paris Masters,Hard,Jeremy Chardy,Sam Querrey,5-7 6-3 7-5,R64
Paris Masters,Hard,Cristian Garin,Pablo Cuevas,6-4 6-3,R64
Paris Masters,Hard,Grigor Dimitrov,Ugo Humbert,4-6 6-1 6-2,R64
Paris Masters,Hard,Milos Raonic,Cameron Norrie,6-3 6-2,R64
Paris Masters,Hard,Fernando Verdasco,Borna Coric,3-6 6-4 6-3,R64
Paris Masters,Hard,Denis Shapovalov,Gilles Simon,2-2 RET,R64
Paris Masters,Hard,Benoit Paire,Damir Dzumhur,7-5 6-4,R64
Paris Masters,Hard,Radu Albot,Nikoloz Basilashvili,6-3 6-2,R64
Paris Masters,Hard,Jan Lennard Struff,Yoshihito Nishioka,4-6 7-5 6-2,R64
Paris Masters,Hard,Jo-Wilfried Tsonga,Andrey Rublev,4-6 7-5 6-4,R64
Paris Masters,Hard,Marin Cilic,Hubert Hurkacz,7-6(5) 6-4,R64
Paris Masters,Hard,Adrian Mannarino,Casper Ruud,6-4 6-2,R64
Tour Finals,Hard,Stefanos Tsitsipas,Dominic Thiem,6-7(6) 6-2 7-6(4),F
Tour Finals,Hard,Stefanos Tsitsipas,Roger Federer,6-3 6-4,SF
Tour Finals,Hard,Dominic Thiem,Alexander Zverev,7-5 6-3,SF
Tour Finals,Hard,Rafael Nadal,Daniil Medvedev,6-7(3) 6-3 7-6(4),RR
Tour Finals,Hard,Rafael Nadal,Stefanos Tsitsipas,6-7(4) 6-4 7-5,RR
Tour Finals,Hard,Alexander Zverev,Rafael Nadal,6-2 6-4,RR
Tour Finals,Hard,Stefanos Tsitsipas,Daniil Medvedev,7-6(5) 6-4,RR
Tour Finals,Hard,Alexander Zverev,Daniil Medvedev,6-4 7-6(4),RR
Tour Finals,Hard,Stefanos Tsitsipas,Alexander Zverev,6-3 6-2,RR
Tour Finals,Hard,Roger Federer,Novak Djokovic,6-4 6-3,RR
Tour Finals,Hard,Dominic Thiem,Novak Djokovic,6-7(5) 6-3 7-6(5),RR
Tour Finals,Hard,Novak Djokovic,Matteo Berrettini,6-2 6-1,RR
Tour Finals,Hard,Dominic Thiem,Roger Federer,7-5 7-5,RR
Tour Finals,Hard,Roger Federer,Matteo Berrettini,7-6(2) 6-3,RR
Tour Finals,Hard,Matteo Berrettini,Dominic Thiem,7-6(3) 6-3,RR
