tourney_name,surface,winner_name,loser_name,score,round
US Open,Hard,Grigor Dimitrov,Ryan Harrison,6-2 7-6(4) 6-2,R128
US Open,Hard,Dudi Sela,Carlos Berlocq,1-6 6-3 6-2 7-5,R128
US Open,Hard,David Goffin,Niels Desein,6-1 6-3 6-3,R128
US Open,Hard,Joao Sousa,Frank Dancevic,7-6(6) 3-6 6-2 4-6 7-6(2),R128
US Open,Hard,Gael Monfils,Jared Donaldson,6-4 6-2 6-4,R128
US Open,Hard,Alejandro Gonzalez,Dmitry Tursunov,6-4 6-4 7-5,R128
US Open,Hard,Paolo Lorenzi,Yoshihito Nishioka,6-1 6-2 2-1 RET,R128
US Open,Hard,Richard Gasquet,Denis Istomin,7-5 7-6(5) 6-4,R128
US Open,Hard,Fabio Fognini,Andrey Golubev,6-4 6-4 6-2,R128
US Open,Hard,Adrian Mannarino,Pere Riba,3-6 7-5 6-3 6-2,R128
US Open,Hard,Tim Smyczek,Filip Krajinovic,4-6 6-3 6-2 7-6(5),R128
US Open,Hard,Roberto Bautista Agut,Andreas Haider Maurer,5-7 7-6(1) 1-6 7-5 6-1,R128
US Open,Hard,Ivo Karlovic,Jarkko Nieminen,6-4 6-4 3-6 6-4,R128
US Open,Hard,Marcel Granollers,Jurgen Melzer,7-6(1) 6-3 6-2,R128
US Open,Hard,Sam Groth,Albert Ramos,6-3 7-6(5) 6-3,R128
US Open,Hard,Roger Federer,Marinko Matosevic,6-3 6-4 7-6(4),R128
US Open,Hard,Novak Djokovic,Paul Henri Mathieu,6-1 6-3 6-0,R64
US Open,Hard,Sam Querrey,Guillermo Garcia Lopez,6-3 6-4 6-4,R64
US Open,Hard,Philipp Kohlschreiber,Michael Llodra,6-2 RET,R64
US Open,Hard,John Isner,Jan Lennard Struff,7-6(5) 6-4 6-2,R64
US Open,Hard,Jo-Wilfried Tsonga,Aleksandr Nedovyesov,6-3 6-4 6-4,R64
US Open,Hard,Pablo Carreno Busta,Benoit Paire,6-1 6-4 3-6 6-3,R64
US Open,Hard,Andrey Kuznetsov,Fernando Verdasco,6-3 4-6 4-6 7-5 6-3,R64
US Open,Hard,Andy Murray,Matthias Bachinger,6-3 6-3 6-4,R64
US Open,Hard,Stan Wawrinka,Thomaz Bellucci,6-3 6-4 3-6 7-6(1),R64
US Open,Hard,Blaz Kavcic,Jeremy Chardy,6-2 7-6(6) 6-3,R64
US Open,Hard,Nick Kyrgios,Andreas Seppi,6-4 7-6(2) 6-4,R64
US Open,Hard,Tommy Robredo,Simone Bolelli,5-7 6-7(5) 6-4 6-3 6-2,R64
US Open,Hard,Kei Nishikori,Pablo Andujar,6-4 6-1 RET,R64
US Open,Hard,Leonardo Mayer,Matthew Ebden,6-1 6-3 6-4,R64
US Open,Hard,Victor Estrella,Borna Coric,7-6(2) 4-6 6-4 6-2,R64
US Open,Hard,Milos Raonic,Peter Gojowczyk,7-6(4) 5-7 6-4 7-6(3),R64
US Open,Hard,Tomas Berdych,Martin Klizan,6-3 4-6 6-2 3-6 6-3,R64
US Open,Hard,Teymuraz Gabashvili,Alexander Kudryavtsev,6-1 6-4 7-6(4),R64
US Open,Hard,Feliciano Lopez,Tatsuma Ito,6-4 3-6 6-4 7-6(4),R64
US Open,Hard,Dominic Thiem,Ernests Gulbis,4-6 3-6 6-4 6-3 6-3,R64
US Open,Hard,Marin Cilic,Illya Marchenko,7-6(2) 6-2 6-4,R64
US Open,Hard,Kevin Anderson,Jerzy Janowicz,6-7(6) 6-2 6-1 6-3,R64
US Open,Hard,Gilles Simon,Federico Delbonis,6-4 3-6 7-5 6-1,R64
US Open,Hard,David Ferrer,Bernard Tomic,W/O,R64
US Open,Hard,Grigor Dimitrov,Dudi Sela,6-1 6-2 6-2,R64
US Open,Hard,David Goffin,Joao Sousa,6-4 6-2 6-0,R64
US Open,Hard,Gael Monfils,Alejandro Gonzalez,7-5 6-3 6-2,R64
US Open,Hard,Richard Gasquet,Paolo Lorenzi,7-6(4) 6-3 6-3,R64
US Open,Hard,Adrian Mannarino,Fabio Fognini,6-3 6-4 6-1,R64
US Open,Hard,Roberto Bautista Agut,Tim Smyczek,6-3 6-2 6-1,R64
US Open,Hard,Marcel Granollers,Ivo Karlovic,7-6(6) 6-7(3) 7-6(5) 3-6 6-4,R64
US Open,Hard,Roger Federer,Sam Groth,6-4 6-4 6-4,R64
US Open,Hard,Novak Djokovic,Sam Querrey,6-3 6-2 6-2,R32
US Open,Hard,Philipp Kohlschreiber,John Isner,7-6(4) 4-6 7-6(2) 7-6(4),R32
US Open,Hard,Jo-Wilfried Tsonga,Pablo Carreno Busta,6-4 6-4 6-4,R32
US Open,Hard,Andy Murray,Andrey Kuznetsov,6-1 7-5 4-6 6-2,R32
US Open,Hard,Stan Wawrinka,Blaz Kavcic,W/O,R32
US Open,Hard,Tommy Robredo,Nick Kyrgios,3-6 6-3 7-6(4) 6-3,R32
US Open,Hard,Kei Nishikori,Leonardo Mayer,6-4 6-2 6-3,R32
US Open,Hard,Milos Raonic,Victor Estrella,7-6(5) 7-6(5) 7-6(3),R32
US Open,Hard,Tomas Berdych,Teymuraz Gabashvili,6-3 6-2 6-4,R32
US Open,Hard,Dominic Thiem,Feliciano Lopez,6-4 6-2 6-3,R32
US Open,Hard,Marin Cilic,Kevin Anderson,6-3 3-6 6-3 6-4,R32
US Open,Hard,Gilles Simon,David Ferrer,6-3 3-6 6-1 6-3,R32
US Open,Hard,Grigor Dimitrov,David Goffin,0-6 6-3 6-4 6-1,R32
US Open,Hard,Gael Monfils,Richard Gasquet,6-4 6-2 6-2,R32
US Open,Hard,Roberto Bautista Agut,Adrian Mannarino,7-5 6-2 6-3,R32
US Open,Hard,Roger Federer,Marcel Granollers,4-6 6-1 6-1 6-1,R32
US Open,Hard,Novak Djokovic,Philipp Kohlschreiber,6-1 7-5 6-4,R16
US Open,Hard,Andy Murray,Jo-Wilfried Tsonga,7-5 7-5 6-4,R16
US Open,Hard,Stan Wawrinka,Tommy Robredo,7-5 4-6 7-6(7) 6-2,R16
US Open,Hard,Kei Nishikori,Milos Raonic,4-6 7-6(4) 6-7(6) 7-5 6-4,R16
US Open,Hard,Tomas Berdych,Dominic Thiem,6-1 6-2 6-4,R16
US Open,Hard,Marin Cilic,Gilles Simon,5-7 7-6(3) 6-4 3-6 6-3,R16
US Open,Hard,Gael Monfils,Grigor Dimitrov,7-5 7-6(6) 7-5,R16
US Open,Hard,Roger Federer,Roberto Bautista Agut,6-4 6-3 6-2,R16
US Open,Hard,Novak Djokovic,Andy Murray,7-6(1) 6-7(1) 6-2 6-4,QF
US Open,Hard,Kei Nishikori,Stan Wawrinka,3-6 7-5 7-6(7) 6-7(5) 6-4,QF
US Open,Hard,Marin Cilic,Tomas Berdych,6-2 6-4 7-6(4),QF
US Open,Hard,Roger Federer,Gael Monfils,4-6 3-6 6-4 7-5 6-2,QF
US Open,Hard,Kei Nishikori,Novak Djokovic,6-4 1-6 7-6(4) 6-3,SF
US Open,Hard,Marin Cilic,Roger Federer,6-3 6-4 6-4,SF
US Open,Hard,Marin Cilic,Kei Nishikori,6-3 6-3 6-3,F
Shanghai Masters,Hard,Dominic Thiem,Lukas Rosol,6-4 7-6(3),R64
Shanghai Masters,Hard,Mikhail Kukushkin,Tommy Robredo,3-6 6-3 7-6(4),R64
Shanghai Masters,Hard,Kevin Anderson,James Ward,3-6 6-3 6-2,R64
Shanghai Masters,Hard,Andy Murray,Teymuraz Gabashvili,6-1 7-5,R64
Shanghai Masters,Hard,Jerzy Janowicz,Edouard Roger Vasselin,3-6 7-5 7-6(6),R64
Shanghai Masters,Hard,Martin Klizan,Sam Groth,7-6(1) 6-3,R64
Shanghai Masters,Hard,Leonardo Mayer,Di Wu,6-4 6-1,R64
Shanghai Masters,Hard,Vasek Pospisil,Santiago Giraldo,6-2 6-7(5) 6-1,R64
Shanghai Masters,Hard,Roberto Bautista Agut,Alexandr Dolgopolov,6-4 6-4,R64
Shanghai Masters,Hard,Grigor Dimitrov,Denis Istomin,6-3 6-3,R64
Shanghai Masters,Hard,Julien Benneteau,Ze Zhang,5-7 6-3 6-3,R64
Shanghai Masters,Hard,Jack Sock,Bernard Tomic,7-6(4) 6-7(4) 6-4,R64
Shanghai Masters,Hard,Richard Gasquet,Jeremy Chardy,7-6(7) 6-2,R64
Shanghai Masters,Hard,Yen Hsun Lu,Marcel Granollers,6-3 6-7(5) 6-2,R64
Shanghai Masters,Hard,Ivo Karlovic,Marin Cilic,7-5 2-6 7-6(2),R64
Shanghai Masters,Hard,Chuhan Wang,Fabio Fognini,7-6(5) 6-4,R64
Shanghai Masters,Hard,Malek Jaziri,Donald Young,7-5 6-4,R64
Shanghai Masters,Hard,Gilles Simon,Guillermo Garcia Lopez,3-6 6-0 6-1,R64
Shanghai Masters,Hard,Juan Monaco,Joao Sousa,6-2 7-6(4),R64
Shanghai Masters,Hard,Ivan Dodig,Pablo Cuevas,7-5 6-2,R64
Shanghai Masters,Hard,Mikhail Youzhny,Ernests Gulbis,6-4 6-1,R64
Shanghai Masters,Hard,John Isner,Pablo Andujar,7-6(5) 1-6 6-3,R64
Shanghai Masters,Hard,Steve Johnson,Andrey Golubev,6-3 1-6 6-3,R64
Shanghai Masters,Hard,Feliciano Lopez,Thanasi Kokkinakis,6-7(12) 6-3 6-4,R64
Shanghai Masters,Hard,Novak Djokovic,Dominic Thiem,6-3 6-4,R32
Shanghai Masters,Hard,Mikhail Kukushkin,Kevin Anderson,6-4 6-2,R32
Shanghai Masters,Hard,Andy Murray,Jerzy Janowicz,7-5 6-2,R32
Shanghai Masters,Hard,David Ferrer,Martin Klizan,4-6 7-6(4) 6-4,R32
Shanghai Masters,Hard,Roger Federer,Leonardo Mayer,7-5 3-6 7-6(7),R32
Shanghai Masters,Hard,Roberto Bautista Agut,Vasek Pospisil,7-6(1) 3-6 6-4,R32
Shanghai Masters,Hard,Julien Benneteau,Grigor Dimitrov,7-5 6-3,R32
Shanghai Masters,Hard,Jack Sock,Kei Nishikori,7-6(5) 6-4,R32
Shanghai Masters,Hard,Tomas Berdych,Richard Gasquet,6-3 6-1,R32
Shanghai Masters,Hard,Ivo Karlovic,Yen Hsun Lu,7-6(6) 6-3,R32
Shanghai Masters,Hard,Malek Jaziri,Chuhan Wang,6-0 6-4,R32
Shanghai Masters,Hard,Gilles Simon,Stan Wawrinka,5-7 7-5 6-4,R32
Shanghai Masters,Hard,Juan Monaco,Milos Raonic,5-2 RET,R32
Shanghai Masters,Hard,Mikhail Youzhny,Ivan Dodig,7-6(7) 6-7(4) 6-3,R32
Shanghai Masters,Hard,John Isner,Steve Johnson,7-6(6) 7-6(7),R32
Shanghai Masters,Hard,Feliciano Lopez,Rafael Nadal,6-3 7-6(6),R32
Shanghai Masters,Hard,Novak Djokovic,Mikhail Kukushkin,6-3 4-6 6-4,R16
Shanghai Masters,Hard,David Ferrer,Andy Murray,2-6 6-1 6-2,R16
Shanghai Masters,Hard,Roger Federer,Roberto Bautista Agut,6-4 6-2,R16
Shanghai Masters,Hard,Julien Benneteau,Jack Sock,6-3 6-4,R16
Shanghai Masters,Hard,Tomas Berdych,Ivo Karlovic,6-3 6-4,R16
Shanghai Masters,Hard,Gilles Simon,Malek Jaziri,6-2 6-3,R16
Shanghai Masters,Hard,Mikhail Youzhny,Juan Monaco,5-7 6-3 6-2,R16
Shanghai Masters,Hard,Feliciano Lopez,John Isner,6-3 6-4,R16
Shanghai Masters,Hard,Novak Djokovic,David Ferrer,6-4 6-2,QF
Shanghai Masters,Hard,Roger Federer,Julien Benneteau,7-6(4) 6-0,QF
Shanghai Masters,Hard,Gilles Simon,Tomas Berdych,7-6(4) 4-6 6-0,QF
Shanghai Masters,Hard,Feliciano Lopez,Mikhail Youzhny,5-7 6-4 6-4,QF
Shanghai Masters,Hard,Roger Federer,Novak Djokovic,6-4 6-4,SF
Shanghai Masters,Hard,Gilles Simon,Feliciano Lopez,6-2 7-6(1),SF
Shanghai Masters,Hard,Roger Federer,Gilles Simon,7-6(6) 7-6(2),F
Paris Masters,Hard,Philipp Kohlschreiber,Edouard Roger Vasselin,6-3 6-1,R64
Paris Masters,Hard,Gael Monfils,Joao Sousa,6-1 6-4,R64
Paris Masters,Hard,Pablo Cuevas,Leonardo Mayer,7-6(3) 1-0 RET,R64
Paris Masters,Hard,Julien Benneteau,Yen Hsun Lu,6-3 6-4,R64
Paris Masters,Hard,David Goffin,Lukas Rosol,6-4 6-3,R64
Paris Masters,Hard,Fernando Verdasco,Donald Young,4-6 6-1 6-3,R64
Paris Masters,Hard,Jurgen Melzer,Guillermo Garcia Lopez,6-4 6-1,R64
Paris Masters,Hard,Tommy Robredo,Vasek Pospisil,6-3 4-6 7-6(5),R64
Paris Masters,Hard,Adrian Mannarino,Pierre Hugues Herbert,7-6(3) 6-3,R64
Paris Masters,Hard,Sam Querrey,Jerzy Janowicz,6-7(5) 6-2 6-4,R64
Paris Masters,Hard,Santiago Giraldo,Mikhail Youzhny,6-2 6-4,R64
Paris Masters,Hard,Dominic Thiem,Alexandr Dolgopolov,6-2 4-6 6-0,R64
Paris Masters,Hard,Jack Sock,Pablo Andujar,6-1 6-1,R64
Paris Masters,Hard,Richard Gasquet,Denis Istomin,6-7(4) 6-2 4-0 RET,R64
Paris Masters,Hard,Lucas Pouille,Ivo Karlovic,6-1 6-4,R64
Paris Masters,Hard,Jeremy Chardy,Kenny De Schepper,7-6(5) 7-6(4),R64
Paris Masters,Hard,Novak Djokovic,Philipp Kohlschreiber,6-3 6-4,R32
Paris Masters,Hard,Gael Monfils,John Isner,6-4 7-6(4),R32
Paris Masters,Hard,Grigor Dimitrov,Pablo Cuevas,6-0 6-3,R32
Paris Masters,Hard,Andy Murray,Julien Benneteau,6-3 6-4,R32
Paris Masters,Hard,David Ferrer,David Goffin,6-3 2-6 6-3,R32
Paris Masters,Hard,Fernando Verdasco,Gilles Simon,6-3 3-6 6-4,R32
Paris Masters,Hard,Jo-Wilfried Tsonga,Jurgen Melzer,6-2 4-6 6-2,R32
Paris Masters,Hard,Kei Nishikori,Tommy Robredo,6-7(4) 6-2 6-3,R32
Paris Masters,Hard,Tomas Berdych,Adrian Mannarino,6-4 6-7(3) 6-2,R32
Paris Masters,Hard,Feliciano Lopez,Sam Querrey,6-4 6-4,R32
Paris Masters,Hard,Kevin Anderson,Santiago Giraldo,6-4 7-6(8),R32
Paris Masters,Hard,Stan Wawrinka,Dominic Thiem,6-4 7-6(6),R32
Paris Masters,Hard,Milos Raonic,Jack Sock,6-3 5-7 7-6(4),R32
Paris Masters,Hard,Roberto Bautista Agut,Richard Gasquet,6-4 6-2,R32
Paris Masters,Hard,Lucas Pouille,Fabio Fognini,7-6(5) 7-6(7),R32
Paris Masters,Hard,Roger Federer,Jeremy Chardy,7-6(5) 6-7(5) 6-4,R32
Paris Masters,Hard,Novak Djokovic,Gael Monfils,6-3 7-6(2),R16
Paris Masters,Hard,Andy Murray,Grigor Dimitrov,6-3 6-3,R16
Paris Masters,Hard,David Ferrer,Fernando Verdasco,6-1 6-2,R16
Paris Masters,Hard,Kei Nishikori,Jo-Wilfried Tsonga,6-1 4-6 6-4,R16
Paris Masters,Hard,Tomas Berdych,Feliciano Lopez,7-5 6-3,R16
Paris Masters,Hard,Kevin Anderson,Stan Wawrinka,6-7(2) 7-5 7-6(3),R16
Paris Masters,Hard,Milos Raonic,Roberto Bautista Agut,7-5 7-6(7),R16
Paris Masters,Hard,Roger Federer,Lucas Pouille,6-4 6-4,R16
Paris Masters,Hard,Novak Djokovic,Andy Murray,7-5 6-2,QF
Paris Masters,Hard,Kei Nishikori,David Ferrer,3-6 7-6(5) 6-4,QF
Paris Masters,Hard,Tomas Berdych,Kevin Anderson,6-7(4) 6-4 6-4,QF
Paris Masters,Hard,Milos Raonic,Roger Federer,7-6(5) 7-5,QF
Paris Masters,Hard,Novak Djokovic,Kei Nishikori,6-2 6-3,SF
Paris Masters,Hard,Milos Raonic,Tomas Berdych,6-3 3-6 7-5,SF
Paris Masters,Hard,Novak Djokovic,Milos Raonic,6-2 6-3,F
Tour Finals,Hard,Novak Djokovic,Stan Wawrinka,6-3 6-0,RR
Tour Finals,Hard,Novak Djokovic,Tomas Berdych,6-2 6-2,RR
Tour Finals,Hard,Novak Djokovic,Marin Cilic,6-1 6-1,RR
Tour Finals,Hard,Stan Wawrinka,Tomas Berdych,6-1 6-1,RR
Tour Finals,Hard,Stan Wawrinka,Marin Cilic,6-3 4-6 6-3,RR
Tour Finals,Hard,Tomas Berdych,Marin Cilic,6-3 6-1,RR
Tour Finals,Hard,Roger Federer,Kei Nishikori,6-3 6-2,RR
Tour Finals,Hard,Roger Federer,Andy Murray,6-0 6-1,RR
Tour Finals,Hard,Kei Nishikori,Andy Murray,6-4 6-4,RR
Tour Finals,Hard,Kei Nishikori,David Ferrer,4-6 6-4 6-1,RR
Tour Finals,Hard,Roger Federer,Milos Raonic,6-1 7-6(0),RR
Tour Finals,Hard,Andy Murray,Milos Raonic,6-3 7-5,RR
Tour Finals,Hard,Roger Federer,Stan Wawrinka,4-6 7-5 7-6(6),SF
Tour Finals,Hard,Novak Djokovic,Kei Nishikori,6-1 3-6 6-0,SF
Tour Finals,Hard,Novak Djokovic,Roger Federer,W/O,F
