name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Dmitry Tursunov,4,2,5,0,5,1,4,1,0,0,0,0,27,18,25,10,11,7,11,4,0,0,0,0,18,10,15,2,7,5,7,1,0,0,0,0,9,6,10,5,3,2,4,0,0,0,0,0,10,6,13,3,5,3,6,1,0,0,0,0,14,8,7,4,4,2,5,0,0,0,0,0,3,2,5,0,1,1,0,0,0,0,0,0,6,2,10,3,3,3,5,1,0,0,0,0,12,9,6,3,4,2,6,3,0,0,0,0,8,4,9,3,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,9,6,2,2,1,4,0,0,0,0,0,7,3,9,4,4,2,3,1,0,0,0,0,5,3,3,2,1,1,0,0,0,0,0,0,7,3,7,1,3,1,2,0,0,0,0,0,7,5,5,3,3,3,1,0,0,0,0,0,18,11,6,1,15,10,1,0,0,0,0,0,11,6,5,3,10,4,1,0,0,0,0,0,7,4,1,1,5,4,0,0,0,0,0,0
Joao Sousa,5,5,4,2,0,0,0,0,0,0,0,0,58,39,61,20,84,49,85,31,0,0,0,0,39,29,41,17,49,33,54,19,0,0,0,0,19,13,20,6,35,25,31,14,0,0,0,0,29,22,24,7,33,19,35,13,0,0,0,0,23,11,31,14,41,27,36,14,0,0,0,0,6,5,6,1,10,8,14,6,0,0,0,0,22,19,17,9,19,13,22,7,0,0,0,0,18,14,24,5,41,22,35,19,0,0,0,0,17,10,19,8,22,13,22,5,0,0,0,0,1,1,1,0,2,2,6,1,0,0,0,0,17,10,28,9,28,17,23,8,0,0,0,0,14,9,16,8,32,22,36,13,0,0,0,0,8,4,9,2,11,6,10,2,0,0,0,0,16,14,17,7,33,23,31,16,0,0,0,0,9,2,15,5,16,10,21,8,0,0,0,0,7,5,29,11,38,20,62,27,0,0,0,0,5,2,18,5,20,10,35,17,0,0,0,0,2,0,11,4,18,8,27,11,0,0,0,0
Alexander Zverev,0,0,0,0,6,4,5,3,5,3,6,4,53,36,53,21,31,18,31,13,36,17,36,8,36,23,32,14,18,11,18,11,17,11,28,12,17,12,21,7,13,6,13,4,19,12,8,2,23,9,18,6,11,7,7,1,11,8,16,5,25,13,28,9,13,9,20,6,18,10,18,10,5,3,7,5,7,5,4,2,7,2,2,1,9,6,12,5,7,4,6,2,8,4,11,4,27,19,25,9,13,9,15,3,13,11,13,5,15,9,11,2,9,6,8,4,10,5,11,5,2,1,5,2,2,0,2,0,5,3,1,1,22,13,21,11,12,10,14,4,15,11,12,3,17,12,18,7,10,6,7,1,7,6,11,5,7,5,5,2,3,2,6,3,8,4,5,1,21,10,22,9,8,5,10,4,10,10,9,4,10,8,10,9,6,3,4,0,5,4,9,4,34,25,17,7,13,7,16,6,13,8,18,5,25,12,10,3,7,4,10,3,8,3,13,6,9,2,7,3,6,4,6,1,5,4,5,2
Paul Henri Mathieu,0,0,0,0,0,0,0,0,11,5,10,2,13,10,14,4,14,5,14,3,39,21,38,12,10,4,10,3,5,5,11,3,21,10,26,8,3,2,4,0,9,6,3,2,18,10,12,4,4,2,7,3,5,3,8,4,10,5,18,8,8,6,7,6,6,3,4,0,21,9,16,8,1,0,0,0,3,2,2,1,8,7,4,1,2,1,4,1,3,3,4,1,5,2,10,4,8,4,4,0,5,3,8,1,14,9,16,7,2,2,6,2,5,3,1,1,19,12,11,5,1,0,0,0,1,1,1,0,1,0,1,0,5,2,5,0,3,2,8,5,12,9,13,6,6,2,4,2,5,5,1,0,17,11,13,3,0,0,2,0,3,2,2,0,7,3,6,3,5,2,2,1,6,3,6,1,14,10,16,7,4,0,4,1,2,1,2,0,9,6,6,0,7,3,6,1,5,3,5,0,22,12,30,17,3,2,5,2,3,2,5,2,12,7,13,5,4,3,1,1,2,0,0,0,10,7,17,5
Horacio Zeballos,0,0,0,0,0,0,0,0,0,0,0,0,18,11,18,7,16,11,16,3,0,0,0,0,11,8,11,4,11,6,13,3,0,0,0,0,7,5,7,3,5,4,3,2,0,0,0,0,8,6,7,3,6,5,10,1,0,0,0,0,8,5,8,1,9,3,4,1,0,0,0,0,2,2,3,1,1,1,2,0,0,0,0,0,6,5,4,0,5,1,9,3,0,0,0,0,7,4,10,4,4,4,4,1,0,0,0,0,5,4,3,0,7,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,3,6,1,8,2,6,0,0,0,0,0,7,6,7,3,4,3,4,0,0,0,0,0,1,0,1,1,3,3,0,0,0,0,0,0,8,6,5,1,9,5,4,0,0,0,0,0,1,1,3,0,4,4,0,0,0,0,0,0,4,0,6,1,10,5,0,0,0,0,0,0,0,0,5,1,5,5,0,0,0,0,0,0,4,1,1,0,5,2,0,0,0,0,0,0
Mikhail Youzhny,0,0,0,0,0,0,0,0,0,0,0,0,40,21,39,13,3,2,3,1,0,0,0,0,21,12,26,9,2,1,2,0,0,0,0,0,19,12,13,3,1,0,1,0,0,0,0,0,12,8,17,8,1,1,2,0,0,0,0,0,21,15,19,8,1,1,1,0,0,0,0,0,7,4,3,0,1,1,0,0,0,0,0,0,8,5,9,1,1,0,2,0,0,0,0,0,19,12,19,8,1,0,1,0,0,0,0,0,10,9,11,4,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,15,10,12,5,1,1,1,0,0,0,0,0,16,10,15,3,2,1,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,15,10,17,6,1,0,0,0,0,0,0,0,7,3,6,1,1,1,0,0,0,0,0,0,13,9,15,7,4,3,0,0,0,0,0,0,9,6,8,3,3,1,0,0,0,0,0,0,4,2,7,6,1,0,0,0,0,0,0,0
Benjamin Becker,0,0,0,0,0,0,0,0,0,0,0,0,25,15,25,8,32,17,32,12,13,6,13,4,15,10,17,7,17,8,20,5,6,4,9,1,10,8,8,2,15,8,12,3,7,5,4,1,10,7,10,2,8,4,15,6,4,2,8,1,13,10,13,5,17,8,14,4,7,3,4,2,2,1,2,1,7,5,3,2,2,1,1,0,7,4,8,3,4,1,9,1,2,1,7,1,13,7,10,0,12,6,16,3,5,2,3,1,4,2,6,1,14,7,5,2,5,1,3,0,1,1,1,1,2,0,2,0,1,0,0,0,10,5,13,2,9,4,14,4,3,2,3,0,8,4,5,3,13,8,6,1,4,3,4,1,3,3,1,1,7,3,4,2,4,1,0,0,9,6,4,2,13,5,9,4,4,2,3,1,7,3,3,1,8,4,3,2,2,0,1,0,9,8,12,7,18,10,10,6,4,3,4,1,8,5,5,3,10,7,4,1,3,2,3,2,1,0,7,2,8,3,6,2,1,1,1,1
Facundo Bagnis,0,0,0,0,0,0,0,0,0,0,0,0,12,8,13,5,0,0,0,0,12,7,12,6,8,5,8,4,0,0,0,0,7,3,6,2,4,2,5,1,0,0,0,0,5,4,6,4,5,4,4,2,0,0,0,0,3,1,4,2,5,1,8,1,0,0,0,0,8,2,4,0,2,1,1,0,0,0,0,0,1,1,4,1,4,3,2,1,0,0,0,0,1,1,2,0,2,2,9,2,0,0,0,0,4,1,6,1,5,4,2,1,0,0,0,0,7,4,3,2,1,0,0,0,0,0,0,0,0,0,1,0,3,3,8,4,0,0,0,0,1,1,5,1,4,2,3,1,0,0,0,0,7,3,2,0,1,0,1,0,0,0,0,0,3,1,3,0,2,0,6,1,0,0,0,0,3,0,3,0,2,1,2,0,0,0,0,0,5,1,3,1,10,4,3,0,0,0,0,0,5,3,4,2,4,1,3,0,0,0,0,0,3,2,2,1,6,4,0,0,0,0,0,0,2,0,2,1
Ivan Dodig,10,6,11,1,5,4,6,3,0,0,0,0,22,11,21,6,22,15,22,10,0,0,0,0,11,7,15,5,15,8,12,4,0,0,0,0,11,6,6,4,7,3,10,3,0,0,0,0,7,1,10,2,8,4,8,4,0,0,0,0,10,5,7,3,10,5,11,4,0,0,0,0,5,2,4,1,4,4,3,1,0,0,0,0,1,0,8,0,4,3,4,4,0,0,0,0,11,5,6,4,9,6,11,4,0,0,0,0,7,4,6,3,9,5,6,1,0,0,0,0,3,3,1,0,0,0,1,0,0,0,0,0,6,4,2,1,7,5,11,3,0,0,0,0,10,8,7,2,8,4,9,4,0,0,0,0,6,3,4,1,4,2,2,0,0,0,0,0,10,4,6,2,6,3,8,1,0,0,0,0,5,2,5,3,6,4,6,2,0,0,0,0,11,8,6,2,14,7,10,3,0,0,0,0,8,7,4,1,7,4,7,4,0,0,0,0,3,2,2,1,7,4,3,2,0,0,0,0
Tomas Berdych,36,29,34,11,6,4,5,0,0,0,0,0,106,71,106,46,83,53,80,32,79,48,77,35,71,53,60,20,53,32,48,24,48,35,42,17,35,22,46,18,30,19,32,16,31,16,35,15,53,38,40,21,32,20,24,6,35,25,25,9,40,30,48,12,40,34,40,14,29,20,37,10,13,7,18,10,11,7,16,7,15,7,15,10,38,29,19,9,20,14,18,6,25,13,16,4,45,33,57,21,46,27,32,9,30,23,36,12,17,8,20,6,13,11,23,10,16,13,15,9,6,5,10,2,4,3,7,2,8,5,10,4,42,29,45,18,33,27,29,10,35,26,28,11,20,12,35,11,30,21,22,8,20,12,18,8,14,7,14,7,5,5,15,5,8,4,15,5,25,19,42,22,27,18,24,5,21,13,21,6,15,8,18,9,14,6,18,9,12,11,18,6,22,17,60,18,25,20,42,18,33,24,23,12,17,13,42,21,20,12,24,14,24,16,11,1,5,4,18,10,5,2,18,4,9,6,12,8
Roberto Bautista Agut,0,0,0,0,6,5,6,2,6,5,6,2,28,14,27,11,104,71,103,41,46,29,47,24,14,10,16,5,71,50,62,31,29,18,23,11,14,8,11,3,33,21,41,18,17,11,24,6,10,6,11,5,50,36,31,15,18,11,12,4,12,9,13,4,42,28,54,22,22,13,29,12,6,5,3,0,12,7,18,7,6,5,6,3,6,5,6,1,36,26,16,4,11,4,8,2,13,8,14,4,42,23,47,22,20,9,21,12,8,7,7,3,21,14,33,11,14,9,15,7,1,0,0,0,5,4,7,4,1,1,3,1,9,6,11,4,33,21,29,13,16,11,11,3,12,7,8,4,33,23,44,14,20,12,20,9,1,0,3,2,11,8,14,5,6,4,9,5,10,6,8,3,35,25,43,14,17,7,14,5,5,4,5,2,18,7,23,10,12,7,13,8,12,9,11,3,49,32,42,14,29,16,15,7,9,6,8,3,32,15,28,8,16,12,8,2,3,1,3,1,17,15,14,7,13,8,7,4
Jordan Thompson,0,0,0,0,6,4,6,1,16,12,14,5,13,7,14,5,40,18,40,9,33,24,34,12,7,5,9,1,18,13,31,7,24,17,22,7,6,4,5,2,22,13,9,4,9,7,12,3,5,4,8,3,13,9,24,6,17,10,15,2,6,4,4,1,18,10,12,4,14,10,16,4,2,2,2,0,9,6,4,2,2,1,3,0,4,3,5,1,9,6,18,7,10,8,13,5,5,3,6,1,14,7,14,6,17,12,14,4,4,1,3,0,14,10,6,2,5,2,7,1,0,0,0,0,3,3,2,0,1,1,0,0,4,3,6,2,10,7,15,6,14,8,15,4,3,2,4,1,17,12,10,1,7,6,10,4,3,1,0,0,7,4,4,2,4,4,1,0,3,2,5,1,15,11,15,8,12,9,10,3,2,0,1,0,9,6,3,2,5,3,5,0,2,1,3,1,18,8,17,6,7,6,13,4,1,0,2,1,8,4,11,5,6,5,9,2,1,0,1,1,10,4,6,3,1,0,4,1
Mikhail Kukushkin,14,10,14,6,0,0,0,0,0,0,0,0,17,11,17,6,14,9,14,3,18,5,18,9,11,3,11,7,9,5,11,4,5,3,9,3,6,3,6,2,5,2,3,0,13,8,9,4,3,2,4,1,5,2,7,4,3,1,6,5,11,10,11,5,6,3,7,2,10,6,8,2,3,1,2,1,3,1,0,0,5,3,4,1,2,2,3,2,2,2,3,0,1,0,1,0,11,8,7,5,6,2,9,4,8,5,11,6,2,2,6,1,4,3,2,1,7,5,5,0,2,1,1,0,2,2,0,0,2,1,1,1,8,7,4,2,2,0,5,1,6,5,5,2,5,3,10,7,7,4,5,1,8,5,11,3,1,0,2,0,3,3,1,1,3,3,0,0,4,2,5,3,6,1,5,2,6,4,10,4,2,1,9,2,6,3,1,0,6,3,3,3,6,4,21,10,20,9,7,2,11,5,6,3,4,2,11,4,9,5,5,3,5,2,3,0,2,1,10,3,11,8,2,1,6,3,3,1
Martin Klizan,14,8,14,4,0,0,0,0,0,0,0,0,17,11,17,6,0,0,0,0,0,0,0,0,11,4,11,8,0,0,0,0,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,11,6,11,1,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,7,2,11,3,0,0,0,0,0,0,0,0,6,5,2,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,4,2,8,1,0,0,0,0,0,0,0,0,10,3,5,2,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,9,7,2,1,0,0,0,0,0,0,0,0,21,11,6,2,0,0,0,0,0,0,0,0,11,7,4,2,0,0,0,0,0,0,0,0,10,7,2,1,0,0,0,0,0,0,0,0
Gastao Elias,0,0,0,0,0,0,0,0,0,0,0,0,19,14,20,5,0,0,0,0,0,0,0,0,14,8,15,4,0,0,0,0,0,0,0,0,5,4,5,3,0,0,0,0,0,0,0,0,8,5,11,4,0,0,0,0,0,0,0,0,10,6,6,1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,5,3,7,3,0,0,0,0,0,0,0,0,9,5,9,3,0,0,0,0,0,0,0,0,5,4,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,4,9,3,0,0,0,0,0,0,0,0,8,6,5,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9,6,6,2,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,6,2,6,2,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0
Radu Albot,12,9,12,2,0,0,0,0,0,0,0,0,40,27,41,13,0,0,0,0,23,14,22,10,27,20,28,10,0,0,0,0,14,8,12,4,13,5,13,4,0,0,0,0,9,1,10,2,20,11,18,8,0,0,0,0,8,4,8,3,12,10,19,5,0,0,0,0,7,3,12,8,8,6,4,1,0,0,0,0,8,4,2,1,11,8,10,4,0,0,0,0,4,2,5,2,19,13,22,7,0,0,0,0,7,5,7,3,8,5,8,3,0,0,0,0,8,3,9,4,2,0,1,1,0,0,0,0,4,2,1,1,16,12,19,10,0,0,0,0,7,6,6,3,11,5,12,3,0,0,0,0,5,4,8,2,3,1,3,2,0,0,0,0,7,3,4,2,9,5,19,5,0,0,0,0,5,2,9,5,7,4,4,2,0,0,0,0,4,2,4,4,12,9,17,6,0,0,0,0,10,6,14,7,9,7,11,7,0,0,0,0,6,3,7,4,3,2,6,3,0,0,0,0,4,2,7,2
Fernando Verdasco,0,0,0,0,25,14,22,9,0,0,0,0,23,12,24,5,62,34,61,20,40,22,40,14,12,9,19,7,34,29,41,12,22,13,26,10,11,5,5,4,28,16,20,5,18,12,14,8,9,8,12,4,29,16,29,12,13,9,16,8,8,4,8,4,21,11,27,12,21,12,16,9,6,4,4,2,12,7,5,2,6,4,8,4,8,7,8,3,16,10,17,5,9,6,8,6,5,1,8,4,24,15,27,14,16,12,15,3,8,5,6,1,17,8,15,3,13,7,13,3,2,2,2,0,5,3,2,0,2,1,4,0,2,0,7,1,21,12,18,12,15,9,18,8,9,6,9,4,17,14,26,10,11,5,13,6,5,3,3,0,12,7,5,1,7,7,7,3,8,5,6,4,23,14,28,6,11,6,15,8,6,4,7,3,10,4,14,5,13,5,10,6,11,9,22,5,28,19,21,10,19,16,22,11,9,6,17,10,19,10,11,1,16,10,11,2,2,1,5,1,9,6,10,5,3,3,11,3
Bernard Tomic,12,10,12,3,26,10,26,10,13,7,12,3,88,60,86,36,94,64,93,32,36,23,34,15,60,41,50,15,64,41,61,24,23,12,19,10,28,12,36,18,30,17,32,11,13,6,15,5,41,24,35,11,41,24,37,12,12,11,9,2,31,22,33,10,40,21,45,17,17,11,20,6,16,10,18,5,13,9,11,9,7,7,5,1,24,14,24,3,24,16,25,4,11,9,7,1,39,25,34,15,38,26,40,15,12,9,16,6,19,14,23,9,28,16,19,4,13,5,10,2,6,4,5,3,4,1,9,4,0,0,1,0,35,22,22,8,34,24,29,7,11,6,11,6,28,14,29,13,28,21,30,12,8,6,14,3,9,7,11,5,13,10,9,4,8,7,3,2,27,18,24,11,31,13,25,11,11,9,17,4,21,15,19,8,17,11,17,6,9,7,4,1,56,41,32,6,55,38,45,21,19,14,11,4,41,22,26,7,38,24,24,11,14,8,7,3,15,13,6,3,17,12,21,9,5,4,4,3
Lucas Pouille,17,10,19,6,14,9,14,7,6,4,5,3,98,68,96,33,96,58,98,32,36,20,35,13,68,48,63,22,58,33,66,23,20,10,22,9,30,19,33,16,38,20,32,10,16,8,13,6,48,30,41,17,33,21,43,13,10,4,13,5,39,26,39,13,45,28,45,16,18,12,16,2,11,9,16,7,18,14,10,3,8,5,6,2,30,22,24,7,21,14,30,12,4,2,8,4,44,28,43,14,40,24,42,15,18,12,19,10,22,13,22,5,31,19,23,11,11,5,6,4,2,0,7,2,4,1,3,0,3,2,2,0,36,24,36,9,31,17,39,11,14,9,13,5,29,23,31,15,35,26,27,6,11,6,12,4,9,7,10,6,13,10,14,6,8,4,6,2,35,24,25,10,40,26,32,9,11,5,13,6,13,8,19,8,19,9,14,8,9,5,8,4,35,23,28,10,38,26,28,7,25,17,25,7,23,14,18,2,26,18,21,9,17,9,18,10,12,7,10,5,12,7,7,3,8,6,7,2
Marius Copil,0,0,0,0,0,0,0,0,0,0,0,0,18,10,19,6,0,0,0,0,0,0,0,0,10,7,13,3,0,0,0,0,0,0,0,0,8,6,6,0,0,0,0,0,0,0,0,0,7,4,10,5,0,0,0,0,0,0,0,0,9,5,9,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4,3,5,3,0,0,0,0,0,0,0,0,8,5,10,5,0,0,0,0,0,0,0,0,5,5,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,5,8,1,0,0,0,0,0,0,0,0,8,5,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6,2,9,4,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
Donald Young,0,0,0,0,5,4,6,0,4,1,4,0,34,19,34,13,55,33,54,23,14,8,15,6,19,11,21,9,33,21,31,12,8,4,9,5,15,12,13,5,22,15,23,7,6,4,6,1,11,3,12,6,21,15,19,8,4,2,4,2,20,11,17,10,27,14,28,12,8,4,10,7,3,1,5,2,7,4,7,2,2,0,1,1,3,3,6,2,15,6,11,4,2,1,2,0,19,13,13,6,20,11,24,6,6,2,5,0,10,6,13,5,17,11,17,4,4,3,7,2,2,0,2,0,3,2,2,2,2,2,1,1,13,10,9,2,20,13,22,5,3,2,5,1,12,5,14,2,20,10,19,7,7,3,5,2,4,2,7,2,8,4,4,2,3,2,2,0,8,6,14,8,17,14,17,7,4,2,4,1,9,7,7,3,14,8,9,4,6,5,4,2,16,12,19,6,17,10,26,11,8,3,3,1,12,7,13,2,10,8,15,7,3,2,2,0,4,2,6,1,7,4,11,4,5,0,1,1
Leonardo Mayer,0,0,0,0,11,4,10,2,0,0,0,0,20,9,20,10,21,13,21,6,19,12,18,5,9,5,10,3,13,5,15,3,12,7,13,4,11,6,10,1,8,4,6,2,7,5,5,2,5,3,7,5,5,4,12,4,7,5,9,5,10,4,12,5,12,10,7,0,10,5,7,2,5,3,1,1,4,1,2,2,2,2,2,0,3,1,2,0,4,3,8,1,5,3,4,0,6,2,12,3,11,10,11,2,7,7,10,4,9,5,5,3,3,3,0,0,7,4,4,3,2,2,1,1,3,1,2,1,0,0,0,0,4,4,9,2,11,7,10,3,9,6,6,2,9,8,5,3,4,3,2,1,4,2,5,2,6,4,3,1,1,0,1,0,3,2,3,1,8,0,4,0,7,4,4,1,5,3,5,2,5,3,5,0,1,1,2,1,4,2,4,1,18,12,11,3,10,6,3,1,10,5,8,2,12,10,8,4,6,3,2,1,5,2,6,1,6,5,3,1,4,3,1,1,5,3,2,0
Stephane Robert,0,0,0,0,0,0,0,0,0,0,0,0,13,5,12,3,26,13,27,9,34,27,36,16,5,4,9,1,13,9,18,7,27,18,20,6,8,2,3,0,13,6,9,3,7,4,16,5,4,2,8,1,9,5,11,7,18,10,14,4,3,1,4,3,10,6,13,5,13,7,17,8,6,3,0,0,7,5,3,1,3,2,5,1,2,1,7,2,5,5,4,3,10,4,10,5,3,1,2,0,10,7,15,10,15,8,13,1,5,3,3,0,9,5,7,3,8,3,12,5,3,3,0,0,2,2,1,1,1,0,1,0,2,2,4,0,7,4,8,2,14,9,17,4,5,2,3,3,8,4,14,4,10,8,8,4,5,4,0,0,6,3,3,3,5,4,6,3,2,1,0,0,7,4,12,7,13,8,8,1,7,1,3,1,7,3,4,3,6,1,7,1,7,5,4,1,12,6,26,11,12,9,15,6,5,1,3,1,6,4,15,11,9,4,9,5,2,1,1,0,6,4,11,4,3,1,6,3
Juan Martin del Potro,17,13,17,7,0,0,0,0,0,0,0,0,53,38,54,20,0,0,0,0,0,0,0,0,38,26,34,13,0,0,0,0,0,0,0,0,15,9,20,10,0,0,0,0,0,0,0,0,26,18,21,5,0,0,0,0,0,0,0,0,21,12,23,8,0,0,0,0,0,0,0,0,6,3,10,3,0,0,0,0,0,0,0,0,18,14,16,4,0,0,0,0,0,0,0,0,20,17,20,8,0,0,0,0,0,0,0,0,12,10,15,8,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,21,15,16,2,0,0,0,0,0,0,0,0,13,8,15,9,0,0,0,0,0,0,0,0,4,1,11,3,0,0,0,0,0,0,0,0,14,8,8,3,0,0,0,0,0,0,0,0,6,3,17,9,0,0,0,0,0,0,0,0,13,10,25,8,0,0,0,0,0,0,0,0,10,7,17,8,0,0,0,0,0,0,0,0,3,1,8,2,0,0,0,0,0,0,0,0
Taylor Fritz,10,8,10,3,5,2,5,1,0,0,0,0,21,9,20,6,47,32,47,14,0,0,0,0,9,5,14,3,32,19,33,18,0,0,0,0,12,8,6,0,15,6,14,6,0,0,0,0,5,3,11,3,19,14,15,4,0,0,0,0,12,9,9,2,19,12,26,9,0,0,0,0,4,2,0,0,9,7,6,3,0,0,0,0,3,0,8,4,14,10,11,6,0,0,0,0,11,6,10,2,17,9,21,7,0,0,0,0,5,3,2,1,14,7,12,6,0,0,0,0,2,0,0,0,2,1,3,3,0,0,0,0,9,3,12,2,13,10,20,4,0,0,0,0,8,4,3,1,15,8,13,6,0,0,0,0,2,1,1,0,8,7,6,1,0,0,0,0,10,7,4,0,11,11,11,3,0,0,0,0,5,3,2,1,14,8,11,6,0,0,0,0,13,10,1,0,17,12,13,4,0,0,0,0,10,6,1,0,12,6,9,4,0,0,0,0,3,3,0,0,5,3,4,3,0,0,0,0
