name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Viktor Troicki,0,0,0,0,0,0,0,0,0,0,0,0,29,16,29,9,24,12,25,8,49,29,49,24,16,9,20,10,12,4,17,4,29,15,25,8,13,7,9,3,12,9,8,3,20,12,24,14,9,4,10,1,4,2,13,4,15,9,17,6,14,8,16,5,17,12,9,4,26,20,18,4,6,6,3,0,3,1,3,1,8,4,14,5,4,1,9,6,2,2,9,3,9,6,11,5,13,6,12,3,14,8,9,4,26,15,20,8,12,8,8,5,6,4,6,6,10,6,13,3,0,0,0,0,2,1,1,0,4,3,5,2,9,8,15,5,8,3,8,4,18,10,17,7,15,9,6,2,10,5,4,0,17,9,18,8,4,2,5,1,3,3,7,4,7,5,6,2,10,6,9,3,10,9,8,2,17,11,17,6,8,4,6,2,8,5,3,1,13,5,12,5,13,8,14,6,10,5,4,0,23,11,23,12,8,5,8,5,5,3,4,0,11,8,11,4,5,2,6,4,5,2,0,0,12,9,12,6
Jerzy Janowicz,6,5,6,0,0,0,0,0,0,0,0,0,25,18,25,11,0,0,0,0,0,0,0,0,18,9,14,7,0,0,0,0,0,0,0,0,7,4,11,5,0,0,0,0,0,0,0,0,9,6,7,2,0,0,0,0,0,0,0,0,13,10,13,5,0,0,0,0,0,0,0,0,3,2,5,0,0,0,0,0,0,0,0,0,6,3,5,2,0,0,0,0,0,0,0,0,13,9,10,3,0,0,0,0,0,0,0,0,5,3,10,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,12,9,9,1,0,0,0,0,0,0,0,0,7,7,11,4,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,10,6,8,3,0,0,0,0,0,0,0,0,1,1,6,3,0,0,0,0,0,0,0,0,6,5,13,2,0,0,0,0,0,0,0,0,5,5,11,5,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0
Denis Istomin,12,7,12,7,0,0,0,0,0,0,0,0,47,34,48,14,20,12,19,13,11,7,11,3,34,25,34,17,12,7,6,4,7,3,8,1,13,9,14,4,8,2,13,2,4,1,3,1,25,17,17,5,7,5,2,0,3,2,7,2,18,15,27,6,7,3,15,2,5,0,3,0,4,1,4,1,6,4,2,1,3,0,1,0,17,14,12,2,5,5,2,0,2,1,5,1,23,17,26,9,5,4,13,5,1,0,5,2,4,3,9,4,8,7,3,2,5,0,1,0,3,2,1,0,2,0,1,0,3,3,0,0,20,15,19,8,4,2,8,4,1,0,4,2,9,7,14,5,8,4,6,0,1,1,3,1,3,1,5,3,1,1,3,2,8,4,0,0,12,8,17,5,6,5,10,2,2,2,4,1,3,3,7,1,5,2,1,0,4,1,1,0,16,9,22,9,4,3,8,4,1,1,4,1,9,4,13,3,3,2,4,2,1,1,3,1,7,4,9,1,1,0,4,1,0,0,1,0
Kei Nishikori,5,2,5,1,23,17,24,13,0,0,0,0,13,8,15,7,131,75,134,54,0,0,0,0,8,5,8,0,75,49,80,36,0,0,0,0,5,4,7,1,56,35,54,25,0,0,0,0,5,4,8,6,49,30,44,17,0,0,0,0,7,6,6,3,61,45,65,25,0,0,0,0,1,1,1,0,21,11,25,12,0,0,0,0,4,4,2,1,30,19,27,5,0,0,0,0,7,3,9,5,64,41,57,25,0,0,0,0,2,1,4,0,27,17,38,20,0,0,0,0,0,0,0,0,10,5,12,7,0,0,0,0,3,3,5,0,52,35,37,14,0,0,0,0,5,2,9,1,40,27,43,23,0,0,0,0,1,0,0,0,15,9,25,11,0,0,0,0,2,0,8,1,44,29,34,17,0,0,0,0,3,3,1,1,22,14,37,12,0,0,0,0,11,4,4,2,48,30,89,32,0,0,0,0,4,2,2,1,30,19,57,27,0,0,0,0,7,4,2,0,18,8,32,12,0,0,0,0
Marin Cilic,16,9,17,4,11,3,10,4,13,7,14,7,53,38,54,20,103,62,99,39,29,18,28,14,38,27,34,10,62,44,60,28,18,11,14,6,15,7,20,8,41,30,39,16,11,4,14,5,27,20,24,8,44,33,32,15,11,6,8,0,18,9,22,7,48,29,51,22,11,6,15,5,8,6,8,1,11,5,16,9,7,5,5,0,20,15,16,7,33,20,17,2,6,4,8,3,16,5,23,6,40,26,44,26,11,5,10,3,15,9,14,4,24,15,29,11,10,7,10,3,2,1,1,0,6,4,9,3,2,2,0,0,10,5,24,11,39,28,20,7,7,6,10,4,20,17,16,5,29,23,44,15,13,9,10,2,7,4,5,1,13,6,17,6,5,2,3,3,22,20,22,7,34,24,36,15,10,7,12,6,7,5,9,2,12,8,26,9,6,3,2,1,12,8,26,9,31,16,64,21,12,8,9,4,8,5,17,6,16,14,43,17,8,5,5,0,4,2,9,3,15,11,21,6,4,3,4,2
Lukas Lacko,0,0,0,0,0,0,0,0,0,0,0,0,14,12,14,1,49,27,49,15,13,8,13,2,12,7,13,3,27,19,34,11,8,4,11,4,2,1,1,0,22,14,15,6,5,1,2,2,7,5,10,3,19,14,23,8,4,3,7,1,6,3,4,1,22,11,20,8,5,2,4,1,1,0,0,0,8,4,6,2,4,3,2,0,5,5,7,4,14,11,15,5,3,0,6,0,5,5,6,1,16,9,20,3,3,1,4,1,3,2,1,1,15,9,12,6,6,2,3,0,1,0,0,0,4,2,2,0,1,1,0,0,5,4,9,2,12,7,22,5,4,1,3,0,2,1,1,1,16,10,9,7,4,3,4,2,1,0,1,0,8,6,8,2,5,3,0,0,2,0,2,1,15,9,7,2,6,3,2,2,1,0,2,0,12,6,13,5,4,2,2,1,3,1,3,0,22,19,17,7,7,5,3,0,1,1,3,0,19,9,10,2,5,3,3,0,2,1,0,0,3,0,7,2,2,0,0,0
Brian Baker,5,4,6,0,0,0,0,0,16,13,15,8,31,21,33,12,29,12,27,10,39,25,36,9,21,19,21,9,12,8,17,4,25,17,27,8,10,6,12,6,17,9,10,4,14,8,9,5,19,11,12,5,8,6,13,3,17,9,19,6,8,8,15,3,13,11,10,4,16,11,12,4,4,3,6,2,8,6,4,2,6,2,5,0,11,8,7,4,6,2,10,5,9,4,13,4,16,10,17,6,13,9,9,3,19,13,14,6,3,1,7,3,8,5,6,1,7,3,9,4,1,0,2,2,2,2,2,1,4,4,0,0,13,11,15,6,13,8,11,4,18,12,12,6,7,6,10,2,9,4,8,1,9,7,11,5,2,1,3,1,5,1,2,0,8,5,4,3,8,2,14,7,9,4,11,4,13,7,12,3,2,1,4,2,6,5,3,2,7,1,6,3,14,10,17,6,21,16,6,3,13,7,11,4,10,5,11,3,16,10,3,0,7,4,7,3,4,2,6,1,5,5,3,2,6,3,4,2
Benoit Paire,0,0,0,0,11,8,11,3,11,9,11,3,18,13,18,6,38,25,38,12,35,21,34,12,13,5,12,1,25,10,26,12,21,9,22,5,5,3,6,3,13,8,12,6,14,4,12,5,5,4,11,5,10,4,14,3,9,8,17,6,11,8,4,0,23,10,18,5,16,7,12,7,2,0,3,0,5,3,6,1,10,5,5,4,4,2,6,2,4,0,11,2,8,3,11,5,9,6,9,4,16,10,16,5,8,4,11,7,3,1,3,2,16,11,10,3,14,9,8,4,2,0,0,0,2,0,1,0,5,3,4,2,8,4,7,0,14,9,13,5,9,6,9,2,4,3,5,0,17,11,12,5,13,7,11,7,2,1,2,1,5,4,4,0,8,7,6,3,7,2,5,3,16,11,12,5,10,6,6,3,2,0,1,0,10,4,9,2,13,7,10,4,10,6,10,3,22,12,27,12,24,12,16,4,6,4,7,4,12,5,15,6,12,5,12,6,4,3,3,1,10,6,12,3,12,6,4,3
Philipp Kohlschreiber,24,16,23,7,36,25,39,16,12,7,11,2,50,32,49,14,126,85,130,46,18,11,18,4,32,23,35,8,85,51,84,30,11,7,14,4,18,11,14,4,41,28,46,16,7,4,4,2,23,15,27,11,51,42,54,27,7,4,10,3,20,16,18,6,62,37,60,25,8,7,6,3,7,6,4,2,13,8,16,4,3,3,2,0,15,12,16,4,42,30,27,12,4,3,7,3,24,16,23,9,46,29,62,25,10,8,6,1,10,8,8,3,33,23,37,14,4,2,5,4,1,0,2,2,5,3,4,3,0,0,0,0,19,15,18,5,41,32,49,17,9,8,8,1,16,12,14,5,40,30,48,18,4,1,2,1,2,2,3,1,13,10,15,6,2,1,4,0,16,11,14,6,39,21,47,15,2,1,2,0,6,4,7,4,20,15,27,16,4,3,5,0,17,11,10,2,63,46,41,14,8,6,11,5,11,9,8,1,46,26,27,9,6,4,6,2,6,6,2,2,17,10,14,8,2,2,5,1
Maria Sharapova,10,7,10,3,0,0,0,0,6,4,6,1,41,29,42,16,117,72,117,59,61,42,62,34,29,17,26,11,72,41,58,28,42,27,28,16,12,6,16,6,45,22,59,28,19,11,34,21,17,14,15,7,41,29,30,15,27,14,12,7,18,11,21,10,53,34,59,36,26,17,29,15,6,3,6,2,23,13,28,12,8,2,21,11,14,10,8,4,29,19,15,7,14,9,5,4,14,8,18,9,46,30,38,11,30,16,21,13,10,7,14,4,32,19,52,25,11,5,25,13,3,3,2,1,10,7,12,7,6,4,11,5,12,8,13,7,40,20,34,11,21,16,12,8,13,7,19,8,35,22,38,21,19,12,25,14,6,3,5,4,20,18,30,20,10,6,19,9,11,8,18,8,42,24,28,16,17,10,19,14,9,5,9,5,31,18,31,15,13,7,24,9,11,7,24,13,78,50,61,26,23,14,54,32,7,5,11,7,50,26,35,20,14,10,22,15,4,1,13,8,28,18,26,17,9,5,32,22
Anastasia Rodionova,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,1,15,9,16,4,11,5,13,8,3,2,8,3,9,4,12,6,5,2,5,3,5,2,1,1,6,1,4,2,6,6,8,5,2,1,5,1,4,2,6,3,2,0,2,1,3,2,3,1,6,4,8,3,9,5,6,1,3,1,1,1,5,2,2,0,0,0,5,3,1,0,4,0,2,0,3,0,0,0,1,0,3,1,3,2,6,2,8,3,7,3,6,5,2,1,1,0,4,1,5,1,4,3,3,1,2,1,1,0,3,2,0,0,0,0,3,1,2,1,1,1,4,2,5,3,3,2,1,0,3,2,3,0,5,3,7,4,7,3,6,2,2,0,1,1,5,2,1,0,1,0,3,2,3,1,4,1,5,0,6,1,4,2,4,4,1,0,0,0,4,1,5,2,4,1,3,2,8,4,1,1,13,9,6,0,9,6,11,3,4,1,0,0,9,3,6,2,6,2,7,5,4,3,1,1,4,1,0,0,3,2,3,2
Vera Zvonareva,5,4,5,3,24,15,25,11,0,0,0,0,35,24,34,18,36,20,35,19,0,0,0,0,24,15,16,6,20,8,16,6,0,0,0,0,11,5,18,7,16,9,19,8,0,0,0,0,15,10,10,4,8,5,10,4,0,0,0,0,14,9,17,8,21,12,17,5,0,0,0,0,6,4,7,3,7,4,8,5,0,0,0,0,10,5,6,2,5,2,6,3,0,0,0,0,14,9,13,5,15,7,16,6,0,0,0,0,9,6,12,4,13,7,8,4,0,0,0,0,2,0,3,1,3,3,5,3,0,0,0,0,14,9,10,6,10,7,13,6,0,0,0,0,11,5,13,3,15,7,10,4,0,0,0,0,3,0,6,1,9,4,6,3,0,0,0,0,10,7,16,5,10,5,12,5,0,0,0,0,6,4,8,5,12,8,7,4,0,0,0,0,20,9,11,2,21,15,16,7,0,0,0,0,9,5,9,3,15,10,9,4,0,0,0,0,11,9,2,2,6,3,7,3,0,0,0,0
Mona Barthel,5,2,5,1,0,0,0,0,0,0,0,0,15,8,15,5,19,11,20,7,7,2,7,3,8,5,10,3,11,7,13,5,2,1,4,2,7,4,5,3,8,6,7,2,5,3,3,0,5,3,7,2,7,7,8,4,1,0,2,0,7,3,5,2,10,5,10,3,4,1,5,2,3,2,3,1,2,0,2,1,2,1,0,0,3,2,5,3,7,4,4,2,0,0,2,0,5,3,5,2,5,1,11,4,2,1,3,2,6,3,4,1,5,3,4,3,4,3,2,0,1,1,1,1,2,0,1,1,1,1,0,0,4,1,6,2,4,3,9,3,1,0,1,1,5,5,5,2,7,5,5,2,4,3,4,1,4,3,1,1,2,2,3,2,2,1,0,0,8,5,5,1,6,4,6,3,4,2,4,3,3,3,2,2,4,3,3,1,2,0,1,0,9,7,2,0,7,5,14,5,9,4,9,2,7,4,2,1,5,4,9,4,4,0,7,3,2,0,0,0,2,1,5,0,5,3,2,0
Kim Clijsters,0,0,0,0,23,12,25,12,0,0,0,0,33,19,33,11,85,55,83,40,0,0,0,0,19,9,22,9,55,31,43,26,0,0,0,0,14,9,11,5,30,17,40,20,0,0,0,0,9,6,13,5,31,22,17,8,0,0,0,0,19,11,15,5,41,28,46,21,0,0,0,0,5,4,5,2,13,6,20,11,0,0,0,0,6,3,8,4,22,13,9,5,0,0,0,0,14,10,15,8,37,21,33,16,0,0,0,0,12,9,8,4,19,10,30,15,0,0,0,0,1,1,2,2,7,3,11,4,0,0,0,0,13,9,11,6,30,20,22,9,0,0,0,0,13,10,12,7,26,20,31,11,0,0,0,0,4,3,4,3,12,12,22,11,0,0,0,0,14,9,11,4,30,18,29,14,0,0,0,0,6,2,8,3,18,8,22,11,0,0,0,0,15,10,26,17,28,21,52,19,0,0,0,0,10,3,9,4,21,16,33,17,0,0,0,0,5,1,17,4,7,3,19,9,0,0,0,0
Jelena Jankovic,0,0,0,0,0,0,0,0,6,2,5,2,9,6,9,2,51,31,52,26,16,9,16,7,6,3,7,5,31,17,26,15,9,4,9,1,3,1,2,2,20,9,26,11,7,5,7,4,3,2,2,1,17,9,11,5,4,2,8,4,4,3,5,2,23,14,30,15,10,5,4,2,2,1,2,0,11,7,11,5,2,1,4,1,2,1,1,1,9,7,6,2,2,2,4,2,4,2,4,3,22,13,20,7,7,2,6,3,2,1,4,0,16,8,21,7,6,3,5,3,1,0,0,0,4,3,5,3,1,1,1,0,3,1,2,1,15,9,15,8,2,1,5,0,3,2,7,0,17,12,21,9,8,5,5,2,1,1,0,0,11,5,9,4,4,3,4,1,4,2,8,3,18,10,20,13,6,3,3,0,2,0,0,0,10,5,14,7,6,2,5,2,6,1,9,2,37,19,39,19,12,8,4,4,1,0,7,6,19,9,20,12,8,4,0,0,5,3,2,2,18,14,19,12,4,3,4,3
Lesia Tsurenko,0,0,0,0,0,0,0,0,0,0,0,0,12,6,12,5,14,10,15,9,0,0,0,0,6,4,7,3,10,2,6,3,0,0,0,0,6,2,5,1,4,1,9,3,0,0,0,0,4,3,4,1,2,1,3,3,0,0,0,0,4,1,7,1,9,5,9,7,0,0,0,0,4,1,1,1,3,0,3,1,0,0,0,0,3,0,3,0,1,0,0,0,0,0,0,0,2,2,7,2,6,5,5,2,0,0,0,0,4,1,1,1,4,1,9,4,0,0,0,0,3,2,1,0,3,2,1,0,0,0,0,0,5,4,5,0,6,3,3,2,0,0,0,0,1,1,2,2,2,2,7,2,0,0,0,0,5,2,2,1,5,1,5,2,0,0,0,0,2,0,0,0,5,1,7,4,0,0,0,0,2,0,3,3,1,0,5,3,0,0,0,0,2,1,0,0,7,2,11,7,0,0,0,0,1,1,0,0,2,0,4,2,0,0,0,0,1,0,0,0,5,1,7,4,0,0,0,0
Mathilde Johansson,0,0,0,0,0,0,0,0,4,4,4,3,12,7,12,6,15,9,15,5,32,13,29,16,7,4,6,2,9,4,10,7,13,7,13,7,5,4,6,4,6,4,5,3,19,11,16,6,4,3,4,1,4,2,3,1,7,2,6,4,7,6,4,3,9,5,9,4,17,10,17,8,1,0,4,3,2,1,3,3,8,3,6,4,3,3,3,3,2,0,2,1,2,1,2,1,7,5,2,0,7,2,6,1,15,6,13,7,1,0,4,3,5,3,4,0,10,5,10,3,1,1,3,1,1,1,3,2,5,3,4,2,5,5,5,1,4,2,6,4,7,3,7,4,2,0,1,0,8,2,5,3,13,7,14,6,2,1,5,3,3,1,1,1,8,3,5,2,0,0,2,2,4,3,6,2,11,4,12,5,3,0,2,2,7,4,3,1,9,5,9,4,0,0,2,1,6,2,4,3,28,13,23,11,0,0,1,0,2,2,1,0,12,5,12,7,0,0,1,1,4,1,3,3,15,9,11,5
Lucie Hradecka,0,0,0,0,5,1,5,2,4,1,4,0,8,3,9,3,18,7,19,4,11,6,11,3,3,2,6,3,7,5,15,5,6,5,8,5,5,0,3,0,11,9,4,2,5,5,3,0,2,1,3,0,5,2,10,4,5,4,3,0,1,0,6,3,11,8,7,4,6,4,8,6,5,2,0,0,2,0,2,2,0,0,0,0,1,1,3,1,2,1,6,0,4,3,3,3,1,0,3,2,11,9,7,5,5,1,2,0,3,2,3,2,3,2,4,1,2,2,6,1,3,2,0,0,2,1,2,0,0,0,0,0,0,0,2,1,10,4,2,0,2,0,5,1,3,1,3,1,4,3,8,3,6,4,5,1,3,1,2,2,2,1,3,1,0,0,1,1,1,0,3,0,9,6,5,2,6,0,5,3,3,2,1,0,2,1,5,0,2,1,1,0,4,3,1,0,6,1,14,4,13,10,7,4,3,2,1,0,1,1,10,3,10,5,3,0,1,0,0,0,5,2,4,0,3,1,4,1
Angelique Kerber,8,5,8,2,6,2,6,3,4,1,5,1,60,43,61,33,65,37,67,43,45,27,41,19,43,24,28,16,37,16,24,11,27,14,22,13,17,13,33,13,28,19,43,23,18,10,19,10,24,20,12,5,16,9,13,5,14,8,9,5,32,20,36,17,40,26,31,17,23,9,22,12,4,2,13,5,9,4,23,9,8,6,10,4,20,14,7,3,9,8,8,1,8,5,4,3,24,14,24,12,33,24,19,11,15,7,15,5,14,10,25,13,18,10,31,13,20,14,18,8,2,2,5,2,5,3,9,5,2,2,4,1,20,12,15,6,25,14,9,3,10,7,13,5,20,8,24,14,19,11,29,13,22,16,15,7,6,3,16,7,11,8,17,8,8,2,11,4,16,13,16,9,22,13,19,10,19,9,13,6,15,7,23,10,16,10,22,12,8,4,14,7,23,14,37,15,45,25,53,26,32,20,24,14,14,9,22,8,25,9,27,17,19,10,10,3,9,8,15,8,20,10,26,10,12,9,14,6
Agnieszka Radwanska,0,0,0,0,14,10,15,7,0,0,0,0,71,48,71,35,91,60,88,47,22,16,23,12,47,22,36,17,60,35,41,12,16,11,11,5,23,13,35,17,31,18,47,27,6,3,12,8,22,16,19,6,35,19,29,13,11,5,6,3,38,22,35,16,43,18,32,14,8,5,9,6,10,8,17,9,13,7,27,16,3,1,8,3,16,9,13,5,19,14,16,6,5,4,3,0,28,15,25,9,34,25,31,17,11,7,6,3,24,17,24,9,32,16,25,16,4,1,11,5,2,1,9,4,6,5,16,9,2,2,3,3,22,16,21,5,30,18,20,6,8,5,3,2,30,19,24,11,25,13,26,11,5,3,9,3,8,5,14,6,21,15,23,13,5,2,5,1,25,14,18,11,25,17,21,13,6,2,8,6,16,11,19,12,27,15,21,14,4,2,7,3,42,28,27,15,59,33,38,15,9,3,15,10,28,16,12,2,33,13,23,13,3,3,5,1,14,8,15,8,26,16,15,10,6,3,10,6
Magdalena Rybarikova,0,0,0,0,0,0,0,0,0,0,0,0,9,3,9,2,8,3,8,2,0,0,0,0,3,0,7,2,3,2,6,2,0,0,0,0,6,2,2,2,5,2,2,0,0,0,0,0,0,0,5,2,2,1,4,2,0,0,0,0,5,1,2,1,3,2,4,3,0,0,0,0,4,3,2,0,3,2,0,0,0,0,0,0,0,0,3,1,1,1,2,0,0,0,0,0,1,1,3,2,3,1,3,2,0,0,0,0,7,4,3,1,3,2,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,4,2,4,1,4,3,5,2,0,0,0,0,4,2,1,1,1,0,0,0,0,0,0,0,2,0,4,3,4,3,4,2,0,0,0,0,4,1,1,1,1,0,2,0,0,0,0,0,5,2,3,1,2,0,8,1,0,0,0,0,2,2,2,0,0,0,7,3,0,0,0,0,3,2,1,1,2,1,1,0,0,0,0,0
Venus Williams,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,2,24,10,24,10,16,10,14,6,4,3,6,1,10,7,14,10,10,8,8,0,4,2,2,2,14,6,10,5,6,1,6,3,3,1,5,3,7,5,4,1,8,5,8,4,3,3,1,0,9,5,15,9,3,1,3,0,2,2,2,0,8,6,5,3,5,4,3,1,1,1,2,1,5,3,3,1,4,3,4,1,5,2,4,2,7,3,7,3,4,3,7,2,2,1,2,0,10,6,11,5,6,4,2,1,0,0,0,0,2,2,3,1,1,0,1,0,2,1,3,1,5,4,5,2,4,3,6,0,4,2,4,1,10,3,9,3,5,3,3,1,1,1,0,0,6,3,7,3,2,1,2,2,3,1,4,3,4,3,8,2,4,2,2,1,3,2,1,0,10,5,7,5,3,0,1,1,4,0,4,1,14,8,11,8,2,0,2,1,0,0,3,0,8,4,3,2,0,0,1,0,4,0,1,1,6,4,8,3,2,0,1,0
Elena Vesnina,0,0,0,0,0,0,0,0,0,0,0,0,14,8,15,7,0,0,0,0,9,3,9,3,8,6,7,2,0,0,0,0,3,2,6,1,6,3,7,3,0,0,0,0,6,4,3,1,6,2,5,2,0,0,0,0,2,1,5,0,5,2,6,1,0,0,0,0,5,2,3,1,3,3,3,0,0,0,0,0,2,2,1,0,2,1,3,2,0,0,0,0,1,1,5,1,6,3,7,3,0,0,0,0,3,1,2,1,6,3,4,2,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,6,2,0,0,0,0,1,0,2,0,6,4,5,2,0,0,0,0,4,2,2,1,3,2,2,0,0,0,0,0,3,2,1,1,5,2,5,2,0,0,0,0,3,2,1,0,4,2,4,1,0,0,0,0,4,2,1,0,5,4,6,4,0,0,0,0,5,3,2,1,4,4,2,1,0,0,0,0,3,1,1,1,1,0,4,4,0,0,0,0,2,0,1,1
Iveta Benesova,0,0,0,0,0,0,0,0,0,0,0,0,7,5,8,3,25,14,25,9,0,0,0,0,5,3,5,1,14,11,16,9,0,0,0,0,2,1,3,1,11,9,9,5,0,0,0,0,3,2,4,0,11,3,7,2,0,0,0,0,3,1,3,1,12,7,13,5,0,0,0,0,1,0,1,0,2,2,5,0,0,0,0,0,2,1,4,3,3,2,5,1,0,0,0,0,2,1,2,1,15,8,10,6,0,0,0,0,2,0,2,1,7,3,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,9,5,5,1,0,0,0,0,1,0,2,0,10,7,12,3,0,0,0,0,2,1,1,0,4,4,4,1,0,0,0,0,2,0,4,1,11,9,10,7,0,0,0,0,2,2,1,0,7,4,6,0,0,0,0,0,26,11,2,0,10,6,31,16,0,0,0,0,11,2,2,0,6,4,15,9,0,0,0,0,15,13,0,0,4,2,16,7,0,0,0,0
Heather Watson,0,0,0,0,0,0,0,0,0,0,0,0,24,13,22,7,16,8,14,4,18,11,19,8,13,10,15,7,8,5,10,2,11,9,11,4,11,6,7,2,8,4,4,2,7,3,8,4,10,7,8,1,5,3,8,4,9,7,7,3,9,4,12,8,7,2,4,1,5,4,8,4,5,2,2,1,4,2,2,1,4,3,4,0,7,4,7,3,3,0,4,2,7,5,4,2,7,6,5,3,4,2,7,1,6,3,7,3,7,3,9,5,7,2,2,0,4,1,8,4,3,1,1,1,2,1,1,0,1,0,0,0,9,3,5,3,5,1,8,5,5,2,6,4,4,2,7,3,4,1,3,1,4,2,7,4,5,2,5,3,6,4,1,0,3,1,4,2,8,5,7,6,5,3,7,3,5,2,7,2,4,3,5,0,7,2,2,1,3,1,6,2,7,5,42,22,7,3,7,1,7,4,8,4,5,5,20,14,3,1,6,2,4,2,4,2,2,1,22,5,4,1,1,0,3,1,4,4
