name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Darian King,0,0,0,0,10,4,10,5,0,0,0,0,0,0,0,0,17,12,17,5,0,0,0,0,0,0,0,0,12,7,12,4,0,0,0,0,0,0,0,0,5,3,5,0,0,0,0,0,0,0,0,0,7,6,8,3,0,0,0,0,0,0,0,0,8,4,9,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,6,3,5,3,0,0,0,0,0,0,0,0,5,3,8,2,0,0,0,0,0,0,0,0,6,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,9,3,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,7,2,5,2,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,17,14,12,4,0,0,0,0,0,0,0,0,14,7,8,4,0,0,0,0,0,0,0,0,3,2,4,0,0,0,0,0
Nicolas Almagro,0,0,0,0,11,3,10,4,9,5,9,5,0,0,0,0,17,13,17,6,31,24,33,13,0,0,0,0,13,6,11,1,24,18,20,8,0,0,0,0,4,3,6,1,7,5,13,3,0,0,0,0,6,2,10,0,18,14,11,4,0,0,0,0,10,5,6,3,11,9,18,6,0,0,0,0,1,1,1,0,2,0,3,1,0,0,0,0,2,2,10,2,14,10,7,4,0,0,0,0,9,7,3,0,13,10,16,4,0,0,0,0,6,6,4,0,2,1,8,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,7,6,5,2,14,11,16,6,0,0,0,0,8,5,4,1,4,4,11,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,6,3,5,0,7,4,10,5,0,0,0,0,3,2,1,0,1,0,8,3,0,0,0,0,6,5,1,0,12,8,15,4,0,0,0,0,5,5,1,0,8,3,11,3,0,0,0,0,1,1,0,0,4,4,4,2
Tennys Sandgren,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,19,7,12,4,13,5,0,0,0,0,9,7,12,5,4,2,8,4,0,0,0,0,9,6,7,1,8,6,5,1,0,0,0,0,7,3,7,2,2,1,4,0,0,0,0,0,8,4,11,3,8,5,8,4,0,0,0,0,3,2,1,0,2,0,1,0,0,0,0,0,3,2,5,1,1,1,4,0,0,0,0,0,8,5,10,4,6,4,4,0,0,0,0,0,6,1,4,1,3,2,5,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,6,4,7,3,4,4,4,0,0,0,0,0,4,2,7,4,4,2,5,0,0,0,0,0,5,2,1,1,2,2,0,0,0,0,0,0,4,1,6,0,2,1,5,3,0,0,0,0,4,4,4,2,4,1,0,0,0,0,0,0,18,14,2,0,3,1,10,3,0,0,0,0,14,6,2,0,1,1,7,4,0,0,0,0,4,3,0,0,2,1,3,0
Guido Pella,0,0,0,0,17,11,15,5,0,0,0,0,0,0,0,0,39,24,38,10,12,6,13,3,0,0,0,0,24,16,28,9,6,4,10,2,0,0,0,0,15,8,10,2,6,1,3,2,0,0,0,0,16,11,19,6,4,4,8,3,0,0,0,0,16,10,17,4,3,1,3,1,0,0,0,0,7,3,2,0,5,3,2,0,0,0,0,0,11,7,13,5,4,2,5,2,0,0,0,0,15,8,19,8,1,1,5,0,0,0,0,0,9,4,6,2,5,4,3,0,0,0,0,0,4,3,0,0,2,2,0,0,0,0,0,0,12,9,16,7,3,1,7,2,0,0,0,0,11,9,12,2,4,1,3,0,0,0,0,0,8,5,2,1,3,2,0,0,0,0,0,0,12,8,17,3,3,1,5,0,0,0,0,0,7,3,3,0,5,3,0,0,0,0,0,0,13,11,10,3,11,6,0,0,0,0,0,0,11,6,7,2,6,3,0,0,0,0,0,0,2,1,3,1,5,3,0,0
Santiago Giraldo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,13,24,5,16,5,17,5,0,0,0,0,13,6,19,7,5,4,12,2,0,0,0,0,10,6,5,1,11,7,5,2,0,0,0,0,6,5,12,4,4,3,10,3,0,0,0,0,13,6,11,3,8,3,5,2,0,0,0,0,4,3,1,0,4,3,2,0,0,0,0,0,5,5,8,2,3,0,7,2,0,0,0,0,7,3,12,1,4,2,6,1,0,0,0,0,10,4,4,2,8,3,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,2,13,2,5,4,7,3,0,0,0,0,8,3,3,1,5,0,4,3,0,0,0,0,6,3,2,1,5,2,1,1,0,0,0,0,4,2,4,1,1,1,4,0,0,0,0,0,8,5,2,0,7,4,3,1,0,0,0,0,12,5,11,5,10,7,4,4,0,0,0,0,5,3,6,3,7,2,0,0,0,0,0,0,7,3,5,0,3,1,4,2
Adrian Menendez Maceiras,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,15,7,14,3,0,0,0,0,0,0,0,0,7,5,11,1,0,0,0,0,0,0,0,0,8,6,3,0,0,0,0,0,0,0,0,0,5,4,10,5,0,0,0,0,0,0,0,0,8,5,4,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4,3,5,0,0,0,0,0,0,0,0,0,6,4,8,3,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,4,5,1,0,0,0,0,0,0,0,0,6,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,7,4,5,0,0,0,0,0,0,0,0,0,4,2,5,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
Bjorn Fratangelo,0,0,0,0,5,5,6,2,0,0,0,0,0,0,0,0,17,9,19,7,0,0,0,0,0,0,0,0,9,3,12,1,0,0,0,0,0,0,0,0,8,6,7,2,0,0,0,0,0,0,0,0,3,1,11,3,0,0,0,0,0,0,0,0,12,7,6,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,8,3,0,0,0,0,0,0,0,0,9,6,7,3,0,0,0,0,0,0,0,0,5,1,4,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,4,7,4,0,0,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,5,4,8,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Pablo Carreno Busta,0,0,0,0,14,13,16,8,11,9,12,4,0,0,0,0,103,67,104,36,82,48,82,38,0,0,0,0,67,31,68,28,48,29,43,14,0,0,0,0,36,19,36,15,34,20,38,20,0,0,0,0,31,19,40,7,29,15,29,5,0,0,0,0,55,38,49,18,39,30,32,13,0,0,0,0,17,12,15,7,14,7,20,11,0,0,0,0,19,14,33,12,15,10,24,11,0,0,0,0,50,34,38,9,44,24,24,12,0,0,0,0,29,20,26,9,16,10,22,11,0,0,0,0,5,4,7,4,7,6,11,7,0,0,0,0,39,23,41,10,29,21,23,9,0,0,0,0,36,23,26,12,30,20,23,11,0,0,0,0,13,10,12,6,12,5,15,5,0,0,0,0,39,26,24,5,28,18,21,7,0,0,0,0,23,15,18,7,15,10,21,11,0,0,0,0,56,43,26,14,39,27,45,17,0,0,0,0,43,24,12,4,27,16,28,15,0,0,0,0,13,9,14,8,12,8,17,4
Taylor Townsend,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,15,6,19,9,20,11,0,0,0,0,3,1,9,3,9,5,9,3,0,0,0,0,11,6,6,0,10,6,11,9,0,0,0,0,1,0,6,4,5,5,6,2,0,0,0,0,8,7,9,8,10,3,5,3,0,0,0,0,5,4,0,0,4,0,9,2,0,0,0,0,0,0,2,0,5,0,4,2,0,0,0,0,8,2,5,3,3,2,4,1,0,0,0,0,5,3,8,3,7,5,10,3,0,0,0,0,1,1,0,0,4,3,2,2,0,0,0,0,2,2,2,0,7,3,5,3,0,0,0,0,9,5,8,2,6,1,8,4,0,0,0,0,3,3,3,0,5,4,3,3,0,0,0,0,5,2,6,3,5,2,7,4,0,0,0,0,7,3,5,2,9,5,4,1,0,0,0,0,9,6,7,3,13,8,15,6,0,0,0,0,6,4,4,1,8,5,9,7,0,0,0,0,3,1,3,3,5,2,6,5
Brienne Minor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,9,4,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,0,0,0,0,0,7,3,4,2,0,0,0,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,1,1,4,4,0,0,0,0,0,0,0,0,4,2,3,3,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,3,1,5,2,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0
CoCo Vandeweghe,0,0,0,0,34,28,32,15,0,0,0,0,0,0,0,0,136,90,135,55,0,0,0,0,0,0,0,0,90,63,80,26,0,0,0,0,0,0,0,0,46,36,55,24,0,0,0,0,0,0,0,0,63,45,54,21,0,0,0,0,0,0,0,0,63,38,57,21,0,0,0,0,0,0,0,0,10,7,24,11,0,0,0,0,0,0,0,0,45,27,33,16,0,0,0,0,0,0,0,0,56,31,57,25,0,0,0,0,0,0,0,0,32,19,34,14,0,0,0,0,0,0,0,0,3,1,11,3,0,0,0,0,0,0,0,0,49,29,48,25,0,0,0,0,0,0,0,0,44,27,45,15,0,0,0,0,0,0,0,0,14,8,22,12,0,0,0,0,0,0,0,0,47,29,55,24,0,0,0,0,0,0,0,0,25,18,25,10,0,0,0,0,0,0,0,0,69,39,85,33,0,0,0,0,0,0,0,0,39,23,52,25,0,0,0,0,0,0,0,0,30,17,33,12,0,0,0,0
Allie Kiick,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,8,5,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,2,5,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,5,3,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,3,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mihaela Buzarnescu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,10,5,0,0,0,0,0,0,0,0,7,3,5,1,0,0,0,0,0,0,0,0,2,2,5,2,0,0,0,0,0,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,6,1,4,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,1,3,2,0,0,0,0,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Viktoria Kuzmova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,13,4,0,0,0,0,0,0,0,0,6,2,9,2,0,0,0,0,0,0,0,0,7,5,4,3,0,0,0,0,0,0,0,0,2,1,7,3,0,0,0,0,0,0,0,0,9,5,3,1,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,6,5,5,3,0,0,0,0,0,0,0,0,5,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,12,5,2,0,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0
Misa Eguchi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,8,4,0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Claire Liu,0,0,0,0,14,6,14,5,0,0,0,0,0,0,0,0,12,5,12,5,0,0,0,0,0,0,0,0,5,3,7,3,0,0,0,0,0,0,0,0,7,3,5,1,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,5,3,7,2,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,5,3,7,2,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,3,3,6,2,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,6,4,4,2,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0
Aleksandra Krunic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,14,23,8,0,0,0,0,0,0,0,0,14,9,15,8,0,0,0,0,0,0,0,0,10,6,8,1,0,0,0,0,0,0,0,0,9,6,7,5,0,0,0,0,0,0,0,0,11,3,15,8,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,6,4,2,1,0,0,0,0,0,0,0,0,6,2,12,4,0,0,0,0,0,0,0,0,10,7,9,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,2,9,0,0,0,0,0,0,0,0,0,11,8,8,3,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,10,3,5,2,0,0,0,0,0,0,0,0,5,2,7,3,0,0,0,0,0,0,0,0,17,11,14,4,0,0,0,0,0,0,0,0,11,8,10,5,0,0,0,0,0,0,0,0,6,5,4,1,0,0,0,0
Amandine Hesse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,6,7,3,6,0,0,0,0,0,4,2,3,2,3,2,6,2,0,0,0,0,4,2,6,0,4,2,0,0,0,0,0,0,2,1,1,0,2,0,4,1,0,0,0,0,4,1,8,3,3,1,2,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,3,2,0,0,0,0,2,0,5,1,3,2,3,0,0,0,0,0,5,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,1,2,0,5,3,0,0,0,0,5,3,4,2,1,1,0,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,3,2,3,0,3,1,3,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,2,1,5,3,4,1,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,3,1,3,1,0,0
Sofia Kenin,0,0,0,0,3,3,4,4,0,0,0,0,0,0,0,0,37,20,38,21,0,0,0,0,0,0,0,0,20,10,17,7,0,0,0,0,0,0,0,0,17,10,21,8,0,0,0,0,0,0,0,0,10,8,10,8,0,0,0,0,0,0,0,0,20,10,20,7,0,0,0,0,0,0,0,0,7,3,8,3,0,0,0,0,0,0,0,0,8,5,2,0,0,0,0,0,0,0,0,0,12,5,21,9,0,0,0,0,0,0,0,0,13,8,12,6,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,8,6,12,8,0,0,0,0,0,0,0,0,15,5,15,6,0,0,0,0,0,0,0,0,7,3,8,4,0,0,0,0,0,0,0,0,7,3,17,10,0,0,0,0,0,0,0,0,13,9,10,4,0,0,0,0,0,0,0,0,29,17,30,15,0,0,0,0,0,0,0,0,17,8,15,5,0,0,0,0,0,0,0,0,12,7,15,6,0,0,0,0
Maria Sharapova,0,0,0,0,5,2,6,2,0,0,0,0,0,0,0,0,54,36,54,25,0,0,0,0,0,0,0,0,36,20,29,9,0,0,0,0,0,0,0,0,18,10,25,13,0,0,0,0,0,0,0,0,20,11,20,9,0,0,0,0,0,0,0,0,26,17,21,12,0,0,0,0,0,0,0,0,8,5,13,5,0,0,0,0,0,0,0,0,11,7,11,5,0,0,0,0,0,0,0,0,26,15,18,9,0,0,0,0,0,0,0,0,14,9,20,11,0,0,0,0,0,0,0,0,3,1,5,1,0,0,0,0,0,0,0,0,19,14,14,7,0,0,0,0,0,0,0,0,20,14,18,9,0,0,0,0,0,0,0,0,6,4,15,8,0,0,0,0,0,0,0,0,19,8,16,7,0,0,0,0,0,0,0,0,10,8,16,6,0,0,0,0,0,0,0,0,32,15,32,16,0,0,0,0,0,0,0,0,15,9,16,6,0,0,0,0,0,0,0,0,17,7,16,7,0,0,0,0
Nicole Gibbs,0,0,0,0,5,3,5,4,0,0,0,0,0,0,0,0,40,25,42,21,0,0,0,0,0,0,0,0,25,18,21,8,0,0,0,0,0,0,0,0,15,9,21,9,0,0,0,0,0,0,0,0,18,9,13,5,0,0,0,0,0,0,0,0,16,13,20,12,0,0,0,0,0,0,0,0,6,4,9,4,0,0,0,0,0,0,0,0,9,4,8,2,0,0,0,0,0,0,0,0,22,13,13,5,0,0,0,0,0,0,0,0,7,5,17,7,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,18,11,10,5,0,0,0,0,0,0,0,0,14,7,15,7,0,0,0,0,0,0,0,0,3,1,9,1,0,0,0,0,0,0,0,0,14,7,13,5,0,0,0,0,0,0,0,0,8,5,15,1,0,0,0,0,0,0,0,0,19,11,34,15,0,0,0,0,0,0,0,0,11,7,19,8,0,0,0,0,0,0,0,0,8,3,15,8,0,0,0,0
Kaia Kanepi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,25,43,18,0,0,0,0,0,0,0,0,25,16,25,9,0,0,0,0,0,0,0,0,17,6,18,6,0,0,0,0,0,0,0,0,16,10,16,7,0,0,0,0,0,0,0,0,15,7,21,11,0,0,0,0,0,0,0,0,11,9,6,2,0,0,0,0,0,0,0,0,10,9,9,5,0,0,0,0,0,0,0,0,13,8,17,7,0,0,0,0,0,0,0,0,17,8,15,7,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,9,6,15,5,0,0,0,0,0,0,0,0,13,8,15,6,0,0,0,0,0,0,0,0,10,6,8,4,0,0,0,0,0,0,0,0,11,8,14,6,0,0,0,0,0,0,0,0,11,9,10,6,0,0,0,0,0,0,0,0,30,18,24,10,0,0,0,0,0,0,0,0,18,7,14,8,0,0,0,0,0,0,0,0,12,7,10,4,0,0,0,0
Sachia Vickery,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,16,7,15,5,0,0,0,0,0,0,0,0,7,4,10,6,0,0,0,0,0,0,0,0,9,6,5,3,0,0,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,9,7,8,4,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,10,6,5,3,0,0,0,0,0,0,0,0,4,1,5,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,6,0,2,1,0,0,0,0,0,0,0,0,5,4,7,6,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,10,6,2,2,0,0,0,0,0,0,0,0,3,2,7,1,0,0,0,0,0,0,0,0,9,5,17,6,0,0,0,0,0,0,0,0,5,3,11,5,0,0,0,0,0,0,0,0,4,1,6,2,0,0,0,0
Alex De Minaur,0,0,0,0,10,8,11,4,0,0,0,0,0,0,0,0,37,21,36,14,12,7,12,3,0,0,0,0,21,10,22,4,7,5,9,0,0,0,0,0,16,11,14,8,5,2,3,0,0,0,0,0,10,6,18,7,5,3,9,5,0,0,0,0,22,12,10,1,4,2,3,0,0,0,0,0,5,3,8,5,3,3,0,0,0,0,0,0,6,2,11,5,3,3,4,3,0,0,0,0,16,8,16,4,4,1,8,3,0,0,0,0,13,5,4,2,5,1,0,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,0,0,12,4,17,11,1,0,8,4,0,0,0,0,13,5,6,2,4,2,3,0,0,0,0,0,8,7,6,1,4,2,0,0,0,0,0,0,13,9,15,6,3,1,7,4,0,0,0,0,15,9,7,3,4,2,0,0,0,0,0,0,24,17,20,5,6,3,5,1,0,0,0,0,17,10,15,7,3,2,4,0,0,0,0,0,7,4,5,2,3,1,1,0
Gerald Melzer,0,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,23,12,25,11,0,0,0,0,0,0,0,0,12,11,14,7,0,0,0,0,0,0,0,0,11,3,11,2,0,0,0,0,0,0,0,0,11,6,7,2,0,0,0,0,0,0,0,0,4,3,16,6,0,0,0,0,0,0,0,0,8,3,2,1,0,0,0,0,0,0,0,0,6,3,5,3,0,0,0,0,0,0,0,0,8,6,12,6,0,0,0,0,0,0,0,0,4,2,7,6,0,0,0,0,0,0,0,0,5,4,1,1,0,0,0,0,0,0,0,0,9,3,9,6,0,0,0,0,0,0,0,0,4,3,7,4,0,0,0,0,0,0,0,0,6,5,6,0,0,0,0,0,0,0,0,0,9,5,9,2,0,0,0,0,0,0,0,0,6,3,10,4,0,0,0,0,0,0,0,0,13,10,11,2,0,0,0,0,0,0,0,0,10,5,9,3,0,0,0,0,0,0,0,0,3,1,2,2,0,0,0,0
