tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-560,Us Open,Hard,134770,Casper Ruud,126205,Tommy Paul,7-6(3) 6-7(5) 7-6(2) 5-7 6-0,R32,263,4,5,160,98,70,36,28,1,6,12,8,187,106,72,41,29,11,18
2022-560,Us Open,Hard,125802,Ilya Ivashka,207518,Lorenzo Musetti,6-4 3-6 6-2 6-3,R32,166,1,0,115,69,47,24,18,3,7,1,2,99,61,34,22,18,0,7
2022-560,Us Open,Hard,206173,Jannik Sinner,206909,Brandon Nakashima,3-6 6-4 6-1 6-2,R32,179,16,4,116,70,52,23,17,6,8,3,3,118,69,43,22,17,13,19
2022-560,Us Open,Hard,105227,Marin Cilic,105554,Daniel Evans,7-6(11) 6-7(3) 6-2 7-5,R32,239,26,9,139,78,64,33,24,7,9,4,6,143,84,61,30,22,6,11
2022-560,Us Open,Hard,207989,Carlos Alcaraz,202385,Jenson Brooksby,6-3 6-3 6-3,R32,131,8,3,74,52,39,10,14,1,4,2,3,93,63,38,8,13,4,11
2022-560,Us Open,Hard,111815,Cameron Norrie,208029,Holger Rune,7-5 6-4 6-1,R32,132,7,3,85,60,46,12,14,6,8,4,8,99,56,32,19,15,11,18
2022-560,Us Open,Hard,126094,Andrey Rublev,133430,Denis Shapovalov,6-4 2-6 6-7(3) 6-4 7-6(7),R32,248,9,4,191,120,89,33,26,13,17,23,8,176,98,77,38,28,5,9
2022-560,Us Open,Hard,126207,Frances Tiafoe,106043,Diego Schwartzman,7-6(7) 6-4 6-4,R32,182,9,3,111,53,34,29,17,4,10,3,5,108,75,40,13,16,10,18
2022-560,Us Open,Hard,104745,Rafael Nadal,104755,Richard Gasquet,6-0 6-1 7-5,R32,137,2,8,85,50,39,17,13,6,7,1,7,86,49,31,11,12,8,15
2022-560,Us Open,Hard,106401,Nick Kyrgios,106421,Daniil Medvedev,7-6(11) 3-6 6-3 6-2,R16,173,21,7,120,85,64,16,20,5,8,22,2,127,75,56,23,19,2,7
2022-560,Us Open,Hard,111575,Karen Khachanov,105807,Pablo Carreno Busta,4-6 6-3 6-1 4-6 6-3,R16,201,11,6,122,69,54,35,23,0,2,9,6,139,87,62,26,22,10,15
2022-560,Us Open,Hard,126610,Matteo Berrettini,200221,Alejandro Davidovich Fokina,3-6 7-6(2) 6-3 4-6 6-2,R16,226,18,3,135,73,61,34,24,9,13,4,6,146,97,67,26,25,4,10
2022-560,Us Open,Hard,134770,Casper Ruud,144895,Corentin Moutet,6-1 6-2 6-7(4) 6-2,R16,200,5,4,120,83,60,22,19,5,6,4,1,117,74,43,25,17,10,17
2022-560,Us Open,Hard,206173,Jannik Sinner,125802,Ilya Ivashka,6-1 5-7 6-2 4-6 6-3,R16,228,5,14,134,62,45,35,23,6,14,5,13,166,102,62,21,23,14,26
2022-560,Us Open,Hard,207989,Carlos Alcaraz,105227,Marin Cilic,6-4 3-6 6-4 4-6 6-3,R16,234,3,4,143,103,64,24,24,4,9,14,13,142,73,54,33,24,12,18
2022-560,Us Open,Hard,126094,Andrey Rublev,111815,Cameron Norrie,6-4 6-4 6-4,R16,146,11,4,88,59,47,16,15,1,2,7,3,88,50,39,14,15,4,8
2022-560,Us Open,Hard,126207,Frances Tiafoe,104745,Rafael Nadal,6-4 4-6 6-4 6-3,R16,214,18,4,116,58,44,35,19,4,6,9,9,114,60,43,30,20,3,8
2022-560,Us Open,Hard,111575,Karen Khachanov,106401,Nick Kyrgios,7-5 4-6 7-5 6-7(3) 6-4,QF,219,30,3,166,99,76,43,28,7,9,31,5,160,115,91,21,29,4,8
2022-560,Us Open,Hard,134770,Casper Ruud,126610,Matteo Berrettini,6-1 6-4 7-6(4),QF,156,0,2,97,63,47,17,16,7,9,13,3,98,59,38,18,14,9,14
2022-560,Us Open,Hard,207989,Carlos Alcaraz,206173,Jannik Sinner,6-3 6-7(7) 6-7(0) 7-5 6-3,QF,315,5,5,169,110,69,35,29,9,16,8,11,213,117,75,43,27,15,26
2022-560,Us Open,Hard,126207,Frances Tiafoe,126094,Andrey Rublev,7-6(3) 7-6(0) 6-4,QF,156,18,3,112,56,49,35,18,4,4,14,1,109,60,46,26,18,3,4
2022-560,Us Open,Hard,134770,Casper Ruud,111575,Karen Khachanov,7-6(5) 6-2 5-7 6-2,SF,180,10,1,108,69,57,23,21,2,5,15,3,124,84,57,19,20,7,13
2022-560,Us Open,Hard,207989,Carlos Alcaraz,126207,Frances Tiafoe,6-7(6) 6-3 6-1 6-7(5) 6-3,SF,259,6,3,150,105,78,27,26,4,7,15,6,163,76,54,43,25,11,20
2022-560,Us Open,Hard,207989,Carlos Alcaraz,134770,Casper Ruud,6-4 2-6 7-6(1) 6-3,F,200,14,3,132,85,63,24,20,7,10,4,2,117,71,47,30,20,8,11
2022-0352,Paris Masters,Hard,208029,Holger Rune,104925,Novak Djokovic,3-6 6-3 7-5,F,153,6,7,109,69,49,19,15,10,12,8,2,80,51,42,14,15,0,3
2022-0352,Paris Masters,Hard,208029,Holger Rune,200000,Felix Auger Aliassime,6-4 6-2,SF,87,5,1,47,37,32,4,9,0,0,4,2,64,47,30,6,9,5,8
2022-0352,Paris Masters,Hard,104925,Novak Djokovic,126774,Stefanos Tsitsipas,6-2 3-6 7-6(4),SF,139,11,0,78,49,41,21,15,0,2,9,1,89,61,44,14,14,4,6
2022-0352,Paris Masters,Hard,208029,Holger Rune,207989,Carlos Alcaraz,6-3 6-6 RET,QF,100,5,3,72,53,40,12,11,2,2,3,1,60,38,31,12,10,3,4
2022-0352,Paris Masters,Hard,200000,Felix Auger Aliassime,126207,Frances Tiafoe,6-1 6-4,QF,93,8,0,50,36,31,7,9,0,0,6,3,69,39,24,14,8,11,14
2022-0352,Paris Masters,Hard,104925,Novak Djokovic,207518,Lorenzo Musetti,6-0 6-3,QF,74,3,0,38,21,18,11,8,0,1,2,2,53,33,15,8,7,6,11
2022-0352,Paris Masters,Hard,126774,Stefanos Tsitsipas,126205,Tommy Paul,6-2 6-4,QF,76,2,1,63,41,31,13,9,7,7,2,2,41,26,16,8,9,0,3
2022-0352,Paris Masters,Hard,207989,Carlos Alcaraz,105777,Grigor Dimitrov,6-1 6-3,R16,71,1,3,47,30,23,8,8,3,4,3,2,59,41,23,5,8,2,7
2022-0352,Paris Masters,Hard,208029,Holger Rune,126094,Andrey Rublev,6-4 7-5,R16,89,7,4,72,40,30,22,11,6,6,9,0,63,41,33,10,11,1,3
2022-0352,Paris Masters,Hard,126207,Frances Tiafoe,200282,Alex De Minaur,6-3 7-6(5),R16,100,14,3,77,45,33,17,11,4,5,7,1,62,35,29,9,10,5,7
2022-0352,Paris Masters,Hard,200000,Felix Auger Aliassime,104468,Gilles Simon,6-1 6-3,R16,93,11,3,53,36,27,9,8,2,2,2,0,55,31,19,9,8,3,7
2022-0352,Paris Masters,Hard,104925,Novak Djokovic,111575,Karen Khachanov,6-4 6-1,R16,87,2,3,48,28,24,11,9,0,1,2,2,57,36,23,4,8,4,8
2022-0352,Paris Masters,Hard,207518,Lorenzo Musetti,134770,Casper Ruud,4-6 6-4 6-4,R16,139,4,1,78,56,43,14,15,1,3,2,2,91,55,37,22,15,4,7
2022-0352,Paris Masters,Hard,126774,Stefanos Tsitsipas,144895,Corentin Moutet,6-3 7-6(3),R16,98,3,0,58,33,30,17,11,0,0,3,3,67,44,33,12,10,5,6
2022-0352,Paris Masters,Hard,126205,Tommy Paul,105807,Pablo Carreno Busta,6-4 6-4,R16,79,4,0,57,38,29,13,10,0,1,3,0,64,52,34,3,10,9,12
2022-0352,Paris Masters,Hard,207989,Carlos Alcaraz,106415,Yoshihito Nishioka,6-4 6-4,R32,72,9,1,46,34,29,8,10,0,1,0,0,59,41,29,8,10,3,6
2022-0352,Paris Masters,Hard,105777,Grigor Dimitrov,104926,Fabio Fognini,6-0 7-5,R32,90,5,0,47,29,25,10,9,1,2,2,4,87,54,29,14,9,14,19
2022-0352,Paris Masters,Hard,208029,Holger Rune,128034,Hubert Hurkacz,7-5 6-1,R32,64,3,1,49,38,29,7,9,0,0,10,4,60,31,22,14,10,4,8
2022-0352,Paris Masters,Hard,126094,Andrey Rublev,104545,John Isner,6-2 6-3,R32,61,4,2,48,31,26,10,9,0,0,11,0,56,44,26,2,8,4,7
2022-0352,Paris Masters,Hard,200282,Alex De Minaur,106421,Daniil Medvedev,6-4 2-6 7-5,R32,166,1,1,105,62,42,22,15,12,15,10,2,102,65,42,20,15,7,10
2022-0352,Paris Masters,Hard,126207,Frances Tiafoe,207733,Jack Draper,6-3 7-5,R32,84,7,1,70,42,34,15,11,7,7,11,1,58,37,33,8,10,3,5
2022-0352,Paris Masters,Hard,104468,Gilles Simon,126203,Taylor Fritz,7-5 5-7 6-4,R32,186,4,2,112,67,47,25,17,6,9,8,1,112,65,46,23,17,7,11
2022-0352,Paris Masters,Hard,200000,Felix Auger Aliassime,144707,Mikael Ymer,6-7(6) 6-4 7-6(6),R32,210,11,6,143,97,69,19,17,14,17,2,3,112,86,55,14,17,1,5
2022-0352,Paris Masters,Hard,104925,Novak Djokovic,202195,Maxime Cressy,7-6(1) 6-4,R32,103,4,2,54,38,35,13,11,0,0,15,10,78,47,36,14,11,4,5
2022-0352,Paris Masters,Hard,111575,Karen Khachanov,144817,Marc Andrea Huesler,6-3 4-6 6-4,R32,114,10,2,76,51,44,13,15,2,4,4,3,78,55,38,13,14,0,3
2022-0352,Paris Masters,Hard,207518,Lorenzo Musetti,105932,Nikoloz Basilashvili,6-4 6-2,R32,69,4,3,43,27,24,9,9,0,1,4,1,57,40,24,6,9,3,7
2022-0352,Paris Masters,Hard,134770,Casper Ruud,104755,Richard Gasquet,6-1 7-6(7),R32,84,6,1,59,36,31,14,10,3,4,6,1,51,37,23,8,9,0,3
2022-0352,Paris Masters,Hard,126774,Stefanos Tsitsipas,105554,Daniel Evans,6-3 6-4,R32,80,8,1,58,40,31,12,10,1,1,2,1,53,39,26,8,9,5,7
2022-0352,Paris Masters,Hard,144895,Corentin Moutet,111815,Cameron Norrie,6-3 5-7 7-6(3),R32,172,6,0,97,67,48,17,16,1,3,4,4,118,82,60,11,17,2,5
2022-0352,Paris Masters,Hard,105807,Pablo Carreno Busta,133430,Denis Shapovalov,7-6(2) 2-6 6-4,R32,134,3,2,81,48,36,23,15,2,5,12,9,103,51,44,25,15,7,9
2022-0352,Paris Masters,Hard,126205,Tommy Paul,104745,Rafael Nadal,3-6 7-6(4) 6-1,R32,152,4,2,88,50,39,18,13,2,5,6,3,99,67,45,12,15,3,8
2022-0352,Paris Masters,Hard,106415,Yoshihito Nishioka,106234,Aslan Karatsev,6-3 6-4,R64,91,6,0,83,57,39,15,10,7,7,10,5,55,32,25,10,9,3,5
2022-0352,Paris Masters,Hard,105777,Grigor Dimitrov,122298,Botic Van De Zandschulp,7-6(5) 7-6(5),R64,115,5,2,79,44,35,19,12,2,4,12,8,77,46,36,15,12,0,2
2022-0352,Paris Masters,Hard,104926,Fabio Fognini,209950,Arthur Fils,7-6(5) 6-7(4) 6-2,R64,156,5,6,108,62,44,27,16,4,6,10,6,113,66,48,19,16,11,15
2022-0352,Paris Masters,Hard,128034,Hubert Hurkacz,105173,Adrian Mannarino,7-6(5) 6-4,R64,108,20,2,80,45,37,20,11,8,8,5,2,68,41,31,18,11,0,1
2022-0352,Paris Masters,Hard,208029,Holger Rune,104527,Stan Wawrinka,4-6 7-5 7-6(3),R64,150,10,7,102,60,48,26,17,7,9,2,0,104,52,39,29,17,1,3
2022-0352,Paris Masters,Hard,104545,John Isner,106214,Oscar Otte,6-4 7-6(3),R64,81,19,1,63,47,38,12,11,2,2,12,1,66,32,29,17,11,0,1
2022-0352,Paris Masters,Hard,200282,Alex De Minaur,200624,Sebastian Korda,6-4 4-6 6-4,R64,162,2,4,104,68,47,17,15,11,13,12,2,105,66,45,20,15,8,11
2022-0352,Paris Masters,Hard,207733,Jack Draper,126239,Arthur Rinderknech,6-3 6-4,R64,90,5,3,54,31,30,12,10,2,2,3,1,58,35,25,11,9,5,7
2022-0352,Paris Masters,Hard,126207,Frances Tiafoe,132283,Lorenzo Sonego,6-4 6-4,R64,74,3,0,49,32,27,13,10,0,0,8,0,61,42,32,7,10,1,3
2022-0352,Paris Masters,Hard,126203,Taylor Fritz,200221,Alejandro Davidovich Fokina,7-5 6-2,R64,89,4,2,71,41,33,11,10,1,3,3,6,61,36,20,10,10,5,10
2022-0352,Paris Masters,Hard,104468,Gilles Simon,104918,Andy Murray,4-6 7-5 6-3,R64,170,3,3,95,53,36,22,15,6,10,7,8,91,49,34,16,16,6,12
2022-0352,Paris Masters,Hard,144707,Mikael Ymer,122330,Alexander Bublik,6-1 6-7(2) 6-4,R64,132,1,1,109,86,60,11,15,7,8,16,5,93,53,37,19,14,7,11
2022-0352,Paris Masters,Hard,202195,Maxime Cressy,106043,Diego Schwartzman,6-3 6-3,R64,78,12,3,49,29,22,13,9,0,1,0,6,56,35,21,10,9,3,7
2022-0352,Paris Masters,Hard,111575,Karen Khachanov,202104,Sebastian Baez,6-1 6-1,R64,57,6,1,44,29,25,6,7,3,3,1,1,41,29,12,4,7,6,11
2022-0352,Paris Masters,Hard,144817,Marc Andrea Huesler,206173,Jannik Sinner,6-2 6-3,R64,68,6,0,46,29,22,12,8,3,3,2,4,50,21,14,13,9,1,5
2022-0352,Paris Masters,Hard,207518,Lorenzo Musetti,105227,Marin Cilic,6-4 6-4,R64,82,7,1,57,42,34,8,10,2,2,9,2,52,27,23,13,10,0,2
2022-0352,Paris Masters,Hard,105932,Nikoloz Basilashvili,111460,Quentin Halys,6-3 6-4,R64,74,2,1,56,31,25,17,10,5,5,15,3,62,37,27,11,9,3,5
2022-0352,Paris Masters,Hard,104755,Richard Gasquet,144684,Alex Molcan,6-3 6-1,R64,73,4,1,43,30,21,10,8,1,2,5,2,59,35,21,7,8,6,11
2022-0352,Paris Masters,Hard,105554,Daniel Evans,206909,Brandon Nakashima,6-3 3-6 6-4,R64,129,4,4,80,49,36,19,14,6,8,7,3,88,57,39,16,14,3,6
2022-0352,Paris Masters,Hard,144895,Corentin Moutet,106432,Borna Coric,3-6 6-3 6-4,R64,156,2,1,107,66,45,22,14,6,7,7,0,84,56,40,16,14,2,4
2022-0352,Paris Masters,Hard,111815,Cameron Norrie,200175,Miomir Kecmanovic,6-2 6-4,R64,70,8,2,46,33,30,7,9,0,0,0,3,53,34,21,10,9,2,5
2022-0352,Paris Masters,Hard,105807,Pablo Carreno Busta,105077,Albert Ramos,6-3 6-3,R64,91,9,2,61,37,30,14,9,3,3,2,4,70,36,26,13,9,7,10
2022-0352,Paris Masters,Hard,133430,Denis Shapovalov,202103,Francisco Cerundolo,6-7(2) 6-3 6-4,R64,132,9,3,89,51,40,24,16,1,2,1,6,104,60,43,24,15,7,10
2022-0352,Paris Masters,Hard,126205,Tommy Paul,105138,Roberto Bautista Agut,6-4 6-4,R64,86,1,3,58,34,27,15,10,2,3,1,4,66,35,23,16,10,6,9
2022-0605,Tour Finals,Hard,104925,Novak Djokovic,134770,Casper Ruud,7-5 6-3,F,92,9,0,55,39,33,11,11,0,0,6,1,57,40,31,6,10,3,5
2022-0605,Tour Finals,Hard,134770,Casper Ruud,126094,Andrey Rublev,6-2 6-4,SF,68,10,0,46,35,27,8,9,0,1,9,0,50,30,20,9,9,0,4
2022-0605,Tour Finals,Hard,104925,Novak Djokovic,126203,Taylor Fritz,7-6(5) 7-6(6),SF,114,4,1,76,53,40,14,12,0,2,15,1,81,55,42,9,12,0,2
2022-0605,Tour Finals,Hard,104745,Rafael Nadal,134770,Casper Ruud,7-5 7-5,RR,102,16,1,61,41,38,12,12,2,2,4,0,66,46,33,10,12,1,3
2022-0605,Tour Finals,Hard,200000,Felix Auger Aliassime,104745,Rafael Nadal,6-3 6-4,RR,117,15,2,68,48,39,8,10,5,5,1,4,61,36,26,12,9,2,4
2022-0605,Tour Finals,Hard,126203,Taylor Fritz,104745,Rafael Nadal,7-6(3) 6-1,RR,97,8,1,58,40,32,14,10,0,0,7,4,69,49,37,8,9,7,9
2022-0605,Tour Finals,Hard,134770,Casper Ruud,200000,Felix Auger Aliassime,7-6(4) 6-4,RR,111,5,1,67,44,33,18,11,0,0,14,3,59,38,32,12,11,0,1
2022-0605,Tour Finals,Hard,134770,Casper Ruud,126203,Taylor Fritz,6-3 4-6 7-6(6),RR,131,14,3,93,65,57,14,16,3,4,15,0,89,55,48,17,15,4,5
2022-0605,Tour Finals,Hard,126203,Taylor Fritz,200000,Felix Auger Aliassime,7-6(4) 6-7(5) 6-2,RR,164,5,1,90,56,49,24,16,3,3,9,2,102,67,50,19,16,3,5
2022-0605,Tour Finals,Hard,126774,Stefanos Tsitsipas,106421,Daniil Medvedev,6-3 6-7(11) 7-6(1),RR,141,9,1,103,77,64,14,17,0,1,16,2,101,67,57,16,16,1,3
2022-0605,Tour Finals,Hard,126094,Andrey Rublev,126774,Stefanos Tsitsipas,3-6 6-3 6-2,RR,102,10,2,84,57,45,14,13,2,3,10,2,71,48,36,14,13,2,5
2022-0605,Tour Finals,Hard,104925,Novak Djokovic,126774,Stefanos Tsitsipas,6-4 7-6(4),RR,98,3,2,63,44,36,14,11,1,1,9,0,61,41,33,12,11,1,2
2022-0605,Tour Finals,Hard,126094,Andrey Rublev,106421,Daniil Medvedev,6-7(7) 6-3 7-6(7),RR,151,9,1,98,68,56,18,16,1,2,24,8,123,82,65,18,17,6,9
2022-0605,Tour Finals,Hard,104925,Novak Djokovic,106421,Daniil Medvedev,6-3 6-7(5) 7-6(2),RR,191,9,3,131,85,67,22,17,5,6,16,2,126,93,60,17,16,4,6
2022-0605,Tour Finals,Hard,104925,Novak Djokovic,126094,Andrey Rublev,6-4 6-1,RR,67,12,0,43,35,33,3,9,0,0,10,1,56,31,22,9,8,1,4
2022-M-DC-2022-FLS-1-A-M-ARG-CRO-01,Davis Cup Finals RR: ARG vs CRO,Hard,127339,Borna Gojo,202104,Sebastian Baez,6-1 3-6 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-1-A-M-ARG-CRO-01,Davis Cup Finals RR: ARG vs CRO,Hard,106432,Borna Coric,202103,Francisco Cerundolo,6-4 7-6(6),RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-1-A-M-ARG-SWE-01,Davis Cup Finals RR: ARG vs SWE,Hard,111200,Elias Ymer,202104,Sebastian Baez,6-4 3-6 7-6(4),RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-1-A-M-ARG-SWE-01,Davis Cup Finals RR: ARG vs SWE,Hard,144707,Mikael Ymer,106043,Diego Schwartzman,6-2 6-2,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-1-A-M-CRO-SWE-01,Davis Cup Finals RR: CRO vs SWE,Hard,111200,Elias Ymer,127339,Borna Gojo,6-2 7-6(2),RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-1-A-M-CRO-SWE-01,Davis Cup Finals RR: CRO vs SWE,Hard,106432,Borna Coric,144707,Mikael Ymer,6-4 3-6 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-1-A-M-ITA-ARG-01,Davis Cup Finals RR: ITA vs ARG,Hard,126610,Matteo Berrettini,202104,Sebastian Baez,6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-1-A-M-ITA-ARG-01,Davis Cup Finals RR: ITA vs ARG,Hard,206173,Jannik Sinner,202103,Francisco Cerundolo,7-5 1-6 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-1-A-M-ITA-CRO-01,Davis Cup Finals RR: ITA vs CRO,Hard,207518,Lorenzo Musetti,127339,Borna Gojo,6-4 6-2,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-1-A-M-ITA-CRO-01,Davis Cup Finals RR: ITA vs CRO,Hard,126610,Matteo Berrettini,106432,Borna Coric,6-7(4) 6-2 6-1,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-1-A-M-ITA-SWE-01,Davis Cup Finals RR: ITA vs SWE,Hard,126610,Matteo Berrettini,111200,Elias Ymer,6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-1-A-M-ITA-SWE-01,Davis Cup Finals RR: ITA vs SWE,Hard,144707,Mikael Ymer,206173,Jannik Sinner,6-4 3-6 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-2-B-M-ESP-CAN-01,Davis Cup Finals RR: ESP vs CAN,Hard,105138,Roberto Bautista Agut,105577,Vasek Pospisil,3-6 6-3 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-2-B-M-ESP-CAN-01,Davis Cup Finals RR: ESP vs CAN,Hard,200000,Felix Auger Aliassime,207989,Carlos Alcaraz,6-7(3) 6-4 6-2,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-2-B-M-ESP-KOR-01,Davis Cup Finals RR: ESP vs KOR,Hard,105138,Roberto Bautista Agut,111805,Seong Chan Hong,6-1 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-2-B-M-ESP-KOR-01,Davis Cup Finals RR: ESP vs KOR,Hard,207989,Carlos Alcaraz,126952,Soon Woo Kwon,6-4 7-6(1),RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-2-B-M-ESP-SRB-01,Davis Cup Finals RR: ESP vs SRB,Hard,105077,Albert Ramos,111513,Laslo Djere,2-6 7-6(5) 7-5,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-2-B-M-ESP-SRB-01,Davis Cup Finals RR: ESP vs SRB,Hard,105138,Roberto Bautista Agut,200175,Miomir Kecmanovic,7-6(5) 7-6(5),RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-2-B-M-KOR-CAN-01,Davis Cup Finals RR: KOR vs CAN,Hard,105577,Vasek Pospisil,111805,Seong Chan Hong,4-6 6-1 7-6(5),RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-2-B-M-KOR-CAN-01,Davis Cup Finals RR: KOR vs CAN,Hard,126952,Soon Woo Kwon,200000,Felix Auger Aliassime,7-6(5) 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-2-B-M-KOR-SRB-01,Davis Cup Finals RR: KOR vs SRB,Hard,105583,Dusan Lajovic,111805,Seong Chan Hong,6-4 6-0,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-2-B-M-KOR-SRB-01,Davis Cup Finals RR: KOR vs SRB,Hard,200175,Miomir Kecmanovic,126952,Soon Woo Kwon,6-3 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-2-B-M-SRB-CAN-01,Davis Cup Finals RR: SRB vs CAN,Hard,111513,Laslo Djere,209113,Gabriel Diallo,6-2 6-2,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-2-B-M-SRB-CAN-01,Davis Cup Finals RR: SRB vs CAN,Hard,200000,Felix Auger Aliassime,200175,Miomir Kecmanovic,6-3 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-3-C-M-AUS-BEL-01,Davis Cup Finals RR: AUS vs BEL,Hard,106186,Jason Kubler,200267,Zizou Bergs,6-4 1-6 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-3-C-M-AUS-BEL-01,Davis Cup Finals RR: AUS vs BEL,Hard,200282,Alex De Minaur,105676,David Goffin,6-2 6-2,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-3-C-M-FRA-AUS-01,Davis Cup Finals RR: FRA vs AUS,Hard,104755,Richard Gasquet,106186,Jason Kubler,6-2 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-3-C-M-FRA-AUS-01,Davis Cup Finals RR: FRA vs AUS,Hard,200282,Alex De Minaur,126127,Benjamin Bonzi,6-3 1-6 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-3-C-M-FRA-BEL-01,Davis Cup Finals RR: FRA vs BEL,Hard,104755,Richard Gasquet,126107,Michael Geerts,6-3 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-3-C-M-FRA-BEL-01,Davis Cup Finals RR: FRA vs BEL,Hard,105676,David Goffin,126127,Benjamin Bonzi,6-3 5-7 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-3-C-M-FRA-GER-01,Davis Cup Finals RR: FRA vs GER,Hard,105526,Jan Lennard Struff,126127,Benjamin Bonzi,6-4 2-6 7-5,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-3-C-M-FRA-GER-01,Davis Cup Finals RR: FRA vs GER,Hard,105173,Adrian Mannarino,106214,Oscar Otte,6-4 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-3-C-M-GER-AUS-01,Davis Cup Finals RR: GER vs AUS,Hard,105526,Jan Lennard Struff,126845,Max Purcell,6-1 7-5,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-3-C-M-GER-AUS-01,Davis Cup Finals RR: GER vs AUS,Hard,106423,Thanasi Kokkinakis,106214,Oscar Otte,7-6(6) 6-1,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-3-C-M-GER-BEL-01,Davis Cup Finals RR: GER vs BEL,Hard,105526,Jan Lennard Struff,200267,Zizou Bergs,6-4 7-6(9),RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-3-C-M-GER-BEL-01,Davis Cup Finals RR: GER vs BEL,Hard,105676,David Goffin,106214,Oscar Otte,3-6 7-6(7) 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-4-D-M-GBR-KAZ-01,Davis Cup Finals RR: GBR vs KAZ,Hard,104918,Andy Murray,122078,Dmitry Popko,6-4 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-4-D-M-GBR-KAZ-01,Davis Cup Finals RR: GBR vs KAZ,Hard,122330,Alexander Bublik,111815,Cameron Norrie,6-4 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-4-D-M-GBR-NED-01,Davis Cup Finals RR: GBR vs NED,Hard,105554,Daniel Evans,134868,Tallon Griekspoor,6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-4-D-M-GBR-NED-01,Davis Cup Finals RR: GBR vs NED,Hard,122298,Botic Van De Zandschulp,111815,Cameron Norrie,6-4 6-2,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-4-D-M-KAZ-NED-01,Davis Cup Finals RR: KAZ vs NED,Hard,134868,Tallon Griekspoor,105062,Mikhail Kukushkin,6-1 3-6 6-3,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-4-D-M-KAZ-NED-01,Davis Cup Finals RR: KAZ vs NED,Hard,122298,Botic Van De Zandschulp,122330,Alexander Bublik,3-6 6-1 6-4,RR,,,,,,,,,,,,,,,,,,,
2022-M-DC-2022-FLS-4-D-M-USA-GBR-01,Davis Cup Finals RR: USA vs GBR,Hard,126205,Tommy Paul,105554,Daniel Evans,6-4 4-6 6-4,RR,,,,,,,,,,,,,,,,,,,
