tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2021-540,Wimbledon,Grass,G,104925,Novak Djokovic,207733,Jack Draper,4-6 6-1 6-2 6-2,5,R128,120
2021-540,Wimbledon,Grass,G,104731,Kevin Anderson,144642,Tomas Barrios Vera,6-7(4) 6-4 6-4 7-6(4),5,R128,187
2021-540,Wimbledon,Grass,G,104312,Andreas Seppi,105311,Joao Sousa,4-6 6-4 7-5 6-2,5,R128,192
2021-540,Wimbledon,Grass,G,106045,Denis Kudla,200221,Alejandro Davidovich Fokina,5-7 4-6 7-6(4) 6-3 6-3,5,R128,198
2021-540,Wimbledon,Grass,G,106426,Cristian Garin,126523,Bernabe Zapata Miralles,6-7(6) 6-3 3-6 6-3 6-2,5,R128,190
2021-540,Wimbledon,Grass,G,117360,Marc Polmans,104229,Yen Hsun Lu,6-2 7-5 4-6 6-1,5,R128,147
2021-540,Wimbledon,Grass,G,124079,Pedro Martinez,105882,Stefano Travaglia,6-3 2-6 6-4 6-4,5,R128,163
2021-540,Wimbledon,Grass,G,104792,Gael Monfils,106331,Christopher Oconnell,4-6 6-2 7-6(5) 4-6 6-4,5,R128,205
2021-540,Wimbledon,Grass,G,106043,Diego Schwartzman,105332,Benoit Paire,6-3 6-4 6-0,5,R128,91
2021-540,Wimbledon,Grass,G,106281,Liam Broady,106065,Marco Cecchinato,6-3 6-4 6-0,5,R128,108
2021-540,Wimbledon,Grass,G,106210,Jiri Vesely,105870,Yannick Hanfmann,6-1 7-5 7-6(5),5,R128,133
2021-540,Wimbledon,Grass,G,105916,Marton Fucsovics,206173,Jannik Sinner,5-7 6-3 7-5 6-3,5,R128,184
2021-540,Wimbledon,Grass,G,104926,Fabio Fognini,105077,Albert Ramos,7-6(4) 6-2 6-4,5,R128,117
2021-540,Wimbledon,Grass,G,111513,Laslo Djere,104655,Pablo Cuevas,5-7 6-4 6-4 6-4,5,R128,138
2021-540,Wimbledon,Grass,G,144750,Lloyd Harris,105575,Ricardas Berankis,6-3 6-4 7-6(6),5,R128,150
2021-540,Wimbledon,Grass,G,126094,Andrey Rublev,105643,Federico Delbonis,4-6 6-4 6-1 6-2,5,R128,135
2021-540,Wimbledon,Grass,G,126207,Frances Tiafoe,126774,Stefanos Tsitsipas,6-4 6-4 6-3,5,R128,122
2021-540,Wimbledon,Grass,G,105577,Vasek Pospisil,106148,Roberto Carballes Baena,6-3 6-3 6-3,5,R128,104
2021-540,Wimbledon,Grass,G,106078,Egor Gerasimov,126652,Jay Clarke,6-3 3-6 7-6(5) 6-2,5,R128,166
2021-540,Wimbledon,Grass,G,111575,Karen Khachanov,111456,Mackenzie Mcdonald,3-6 6-3 6-4 7-6(3),5,R128,170
2021-540,Wimbledon,Grass,G,105554,Daniel Evans,103852,Feliciano Lopez,7-6(4) 6-2 7-5,5,R128,124
2021-540,Wimbledon,Grass,G,105583,Dusan Lajovic,104468,Gilles Simon,6-4 7-5 3-6 4-6 6-3,5,R128,241
2021-540,Wimbledon,Grass,G,126156,Antoine Hoang,111190,Zhizhen Zhang,4-6 7-6(5) 6-7(5) 6-3 6-2,5,R128,221
2021-540,Wimbledon,Grass,G,200624,Sebastian Korda,200282,Alex De Minaur,6-3 6-4 6-7(5) 7-6(5),5,R128,205
2021-540,Wimbledon,Grass,G,133430,Denis Shapovalov,104259,Philipp Kohlschreiber,6-4 4-6 6-3 5-7 6-4,5,R128,215
2021-540,Wimbledon,Grass,G,104665,Pablo Andujar,105732,Pierre Hugues Herbert,7-6(7) 4-6 7-6(7) 5-7 8-6,5,R128,302
2021-540,Wimbledon,Grass,G,106214,Oscar Otte,126239,Arthur Rinderknech,4-6 6-3 6-2 6-7(5) 13-12(2),5,R128,237
2021-540,Wimbledon,Grass,G,104918,Andy Murray,105932,Nikoloz Basilashvili,6-4 6-3 5-7 6-3,5,R128,212
2021-540,Wimbledon,Grass,G,136440,Dominik Koepfer,124187,Reilly Opelka,6-4 7-6(3) 6-2,5,R128,119
2021-540,Wimbledon,Grass,G,126952,Soon Woo Kwon,109054,Daniel Masur,6-7(2) 6-3 6-4 6-4,5,R128,154
2021-540,Wimbledon,Grass,G,200175,Miomir Kecmanovic,105487,Facundo Bagnis,6-4 3-6 6-3 7-6(1),5,R128,162
2021-540,Wimbledon,Grass,G,105138,Roberto Bautista Agut,105357,John Millman,6-2 3-6 6-3 7-6(4),5,R128,183
2021-540,Wimbledon,Grass,G,126610,Matteo Berrettini,105550,Guido Pella,6-4 3-6 6-4 6-0,5,R128,136
2021-540,Wimbledon,Grass,G,122298,Botic Van De Zandschulp,106296,Gregoire Barrere,6-2 6-7(4) 6-1 7-6(3),5,R128,160
2021-540,Wimbledon,Grass,G,105379,Aljaz Bedene,144895,Corentin Moutet,6-4 6-4 6-0,5,R128,102
2021-540,Wimbledon,Grass,G,106415,Yoshihito Nishioka,104545,John Isner,7-6(5) 2-6 6-3 6-7(3) 6-4,5,R128,198
2021-540,Wimbledon,Grass,G,104871,Jeremy Chardy,106234,Aslan Karatsev,7-6(4) 7-6(6) 6-3,5,R128,147
2021-540,Wimbledon,Grass,G,125802,Ilya Ivashka,144719,Jaume Munar,6-1 7-5 7-6(5),5,R128,146
2021-540,Wimbledon,Grass,G,105453,Kei Nishikori,200615,Alexei Popyrin,6-4 6-4 6-4,5,R128,118
2021-540,Wimbledon,Grass,G,111442,Jordan Thompson,134770,Casper Ruud,7-6(6) 7-6(3) 2-6 2-6 6-2,5,R128,243
2021-540,Wimbledon,Grass,G,200000,Felix Auger Aliassime,106329,Thiago Monteiro,6-3 6-3 6-3,5,R128,127
2021-540,Wimbledon,Grass,G,144707,Mikael Ymer,104542,Jo-Wilfried Tsonga,7-5 6-7(4) 5-7 6-4 6-3,5,R128,240
2021-540,Wimbledon,Grass,G,126149,Gianluca Mager,106228,Juan Ignacio Londero,7-6(3) 6-0 4-6 6-3,5,R128,146
2021-540,Wimbledon,Grass,G,106401,Nick Kyrgios,200005,Ugo Humbert,6-4 4-6 3-6 6-1 9-7,5,R128,206
2021-540,Wimbledon,Grass,G,126203,Taylor Fritz,206909,Brandon Nakashima,7-5 3-6 6-4 7-5,5,R128,155
2021-540,Wimbledon,Grass,G,105449,Steve Johnson,110602,Dennis Novak,7-6(7) 6-2 7-5,5,R128,119
2021-540,Wimbledon,Grass,G,105815,Tennys Sandgren,105613,Norbert Gombos,6-4 6-7(5) 6-1 6-3,5,R128,152
2021-540,Wimbledon,Grass,G,100644,Alexander Zverev,134868,Tallon Griekspoor,6-3 6-4 6-1,5,R128,89
2021-540,Wimbledon,Grass,G,103819,Roger Federer,105173,Adrian Mannarino,6-4 6-7(3) 3-6 6-2 0-0 RET,5,R128,164
2021-540,Wimbledon,Grass,G,104755,Richard Gasquet,105216,Yuichi Sugita,7-6(4) 4-6 6-2 6-1,5,R128,140
2021-540,Wimbledon,Grass,G,106109,Alex Bolt,105936,Filip Krajinovic,7-6(5) 6-4 7-5,5,R128,126
2021-540,Wimbledon,Grass,G,111815,Cameron Norrie,106298,Lucas Pouille,6-7(6) 7-5 6-2 7-5,5,R128,165
2021-540,Wimbledon,Grass,G,132283,Lorenzo Sonego,105155,Pedro Sousa,6-2 7-5 6-0,5,R128,108
2021-540,Wimbledon,Grass,G,123755,Daniel Elahi Galan,105948,Federico Coria,6-4 4-6 7-5 7-5,5,R128,172
2021-540,Wimbledon,Grass,G,105902,James Duckworth,105430,Radu Albot,6-4 6-4 6-1,5,R128,126
2021-540,Wimbledon,Grass,G,105023,Sam Querrey,105807,Pablo Carreno Busta,7-6(6) 6-4 7-5,5,R128,115
2021-540,Wimbledon,Grass,G,128034,Hubert Hurkacz,207518,Lorenzo Musetti,6-4 7-6(5) 6-1,5,R128,110
2021-540,Wimbledon,Grass,G,106218,Marcos Giron,200325,Emil Ruusuvuori,6-4 2-6 6-2 0-6 6-4,5,R128,165
2021-540,Wimbledon,Grass,G,122330,Alexander Bublik,105062,Mikhail Kukushkin,6-4 6-2 6-1,5,R128,79
2021-540,Wimbledon,Grass,G,105777,Grigor Dimitrov,104269,Fernando Verdasco,3-6 6-3 6-4 6-4,5,R128,143
2021-540,Wimbledon,Grass,G,105227,Marin Cilic,106099,Salvatore Caruso,7-6(5) 7-6(1) 6-1,5,R128,160
2021-540,Wimbledon,Grass,G,126127,Benjamin Bonzi,105477,Marco Trungelliti,6-1 1-6 4-6 6-3 6-4,5,R128,151
2021-540,Wimbledon,Grass,G,207989,Carlos Alcaraz,106034,Yasutaka Uchiyama,6-3 6-7(4) 6-2 3-6 6-3,5,R128,258
2021-540,Wimbledon,Grass,G,106421,Daniil Medvedev,105526,Jan Lennard Struff,6-4 6-1 4-6 7-6(3),5,R128,151
2021-540,Wimbledon,Grass,G,104925,Novak Djokovic,104731,Kevin Anderson,6-3 6-3 6-3,5,R64,101
2021-540,Wimbledon,Grass,G,106045,Denis Kudla,104312,Andreas Seppi,6-2 6-4 6-2,5,R64,92
2021-540,Wimbledon,Grass,G,106426,Cristian Garin,117360,Marc Polmans,7-6(3) 6-2 2-6 7-6(5),5,R64,201
2021-540,Wimbledon,Grass,G,124079,Pedro Martinez,104792,Gael Monfils,6-3 6-4 4-6 7-6(5),5,R64,189
2021-540,Wimbledon,Grass,G,106043,Diego Schwartzman,106281,Liam Broady,4-6 6-2 6-1 6-4,5,R64,194
2021-540,Wimbledon,Grass,G,105916,Marton Fucsovics,106210,Jiri Vesely,6-3 5-4 RET,5,R64,98
2021-540,Wimbledon,Grass,G,104926,Fabio Fognini,111513,Laslo Djere,6-3 6-4 0-6 6-4,5,R64,135
2021-540,Wimbledon,Grass,G,126094,Andrey Rublev,144750,Lloyd Harris,6-1 6-2 7-5,5,R64,82
2021-540,Wimbledon,Grass,G,126207,Frances Tiafoe,105577,Vasek Pospisil,6-4 6-4 6-4,5,R64,123
2021-540,Wimbledon,Grass,G,111575,Karen Khachanov,106078,Egor Gerasimov,6-1 7-6(3) 6-3,5,R64,108
2021-540,Wimbledon,Grass,G,105554,Daniel Evans,105583,Dusan Lajovic,6-3 6-3 6-4,5,R64,116
2021-540,Wimbledon,Grass,G,200624,Sebastian Korda,126156,Antoine Hoang,7-5 6-4 6-4,5,R64,168
2021-540,Wimbledon,Grass,G,133430,Denis Shapovalov,104665,Pablo Andujar,W/O,5,R64,
2021-540,Wimbledon,Grass,G,104918,Andy Murray,106214,Oscar Otte,6-3 4-6 4-6 6-4 6-2,5,R64,231
2021-540,Wimbledon,Grass,G,136440,Dominik Koepfer,126952,Soon Woo Kwon,6-3 6-7(8) 7-6(2) 5-7 6-3,5,R64,235
2021-540,Wimbledon,Grass,G,105138,Roberto Bautista Agut,200175,Miomir Kecmanovic,6-3 6-3 6-7(3) 3-6 6-3,5,R64,213
2021-540,Wimbledon,Grass,G,126610,Matteo Berrettini,122298,Botic Van De Zandschulp,6-3 6-4 7-6(4),5,R64,135
2021-540,Wimbledon,Grass,G,105379,Aljaz Bedene,106415,Yoshihito Nishioka,6-1 6-0 6-2,5,R64,84
2021-540,Wimbledon,Grass,G,125802,Ilya Ivashka,104871,Jeremy Chardy,4-6 6-3 6-2 6-4,5,R64,144
2021-540,Wimbledon,Grass,G,111442,Jordan Thompson,105453,Kei Nishikori,7-5 6-4 5-7 6-3,5,R64,185
2021-540,Wimbledon,Grass,G,200000,Felix Auger Aliassime,144707,Mikael Ymer,6-4 4-6 7-6(4) 6-1,5,R64,159
2021-540,Wimbledon,Grass,G,106401,Nick Kyrgios,126149,Gianluca Mager,7-6(7) 6-4 6-4,5,R64,111
2021-540,Wimbledon,Grass,G,126203,Taylor Fritz,105449,Steve Johnson,6-4 7-6(4) 4-6 6-7(4) 6-4,5,R64,227
2021-540,Wimbledon,Grass,G,100644,Alexander Zverev,105815,Tennys Sandgren,7-5 6-2 6-3,5,R64,105
2021-540,Wimbledon,Grass,G,103819,Roger Federer,104755,Richard Gasquet,7-6(1) 6-1 6-4,5,R64,111
2021-540,Wimbledon,Grass,G,111815,Cameron Norrie,106109,Alex Bolt,6-3 6-1 6-2,5,R64,95
2021-540,Wimbledon,Grass,G,132283,Lorenzo Sonego,123755,Daniel Elahi Galan,4-6 6-3 7-6(3) 6-1,5,R64,164
2021-540,Wimbledon,Grass,G,105902,James Duckworth,105023,Sam Querrey,7-5 6-7(4) 6-3 6-2,5,R64,140
2021-540,Wimbledon,Grass,G,128034,Hubert Hurkacz,106218,Marcos Giron,6-3 6-2 6-4,5,R64,104
2021-540,Wimbledon,Grass,G,122330,Alexander Bublik,105777,Grigor Dimitrov,6-4 7-6(6) 7-6(4),5,R64,146
2021-540,Wimbledon,Grass,G,105227,Marin Cilic,126127,Benjamin Bonzi,6-4 3-6 6-3 7-6(5),5,R64,184
2021-540,Wimbledon,Grass,G,106421,Daniil Medvedev,207989,Carlos Alcaraz,6-4 6-1 6-2,5,R64,95
2021-540,Wimbledon,Grass,G,104925,Novak Djokovic,106045,Denis Kudla,6-4 6-3 7-6(7),5,R32,137
2021-540,Wimbledon,Grass,G,106426,Cristian Garin,124079,Pedro Martinez,6-4 6-3 4-6 6-4,5,R32,176
2021-540,Wimbledon,Grass,G,105916,Marton Fucsovics,106043,Diego Schwartzman,6-3 6-3 6-7(6) 6-4,5,R32,199
2021-540,Wimbledon,Grass,G,126094,Andrey Rublev,104926,Fabio Fognini,6-3 5-7 6-4 6-2,5,R32,179
2021-540,Wimbledon,Grass,G,111575,Karen Khachanov,126207,Frances Tiafoe,6-3 6-4 6-4,5,R32,106
2021-540,Wimbledon,Grass,G,200624,Sebastian Korda,105554,Daniel Evans,6-3 3-6 6-3 6-4,5,R32,144
2021-540,Wimbledon,Grass,G,133430,Denis Shapovalov,104918,Andy Murray,6-4 6-2 6-2,5,R32,137
2021-540,Wimbledon,Grass,G,105138,Roberto Bautista Agut,136440,Dominik Koepfer,7-5 6-1 7-6(4),5,R32,140
2021-540,Wimbledon,Grass,G,126610,Matteo Berrettini,105379,Aljaz Bedene,6-4 6-4 6-4,5,R32,102
2021-540,Wimbledon,Grass,G,125802,Ilya Ivashka,111442,Jordan Thompson,6-4 6-4 6-4,5,R32,122
2021-540,Wimbledon,Grass,G,200000,Felix Auger Aliassime,106401,Nick Kyrgios,2-6 6-1 RET,5,R32,58
2021-540,Wimbledon,Grass,G,100644,Alexander Zverev,126203,Taylor Fritz,6-7(3) 6-4 6-3 7-6(4),5,R32,158
2021-540,Wimbledon,Grass,G,103819,Roger Federer,111815,Cameron Norrie,6-4 6-4 5-7 6-4,5,R32,155
2021-540,Wimbledon,Grass,G,132283,Lorenzo Sonego,105902,James Duckworth,6-3 6-4 6-4,5,R32,107
2021-540,Wimbledon,Grass,G,128034,Hubert Hurkacz,122330,Alexander Bublik,6-3 6-4 6-2,5,R32,84
2021-540,Wimbledon,Grass,G,106421,Daniil Medvedev,105227,Marin Cilic,6-7(3) 3-6 6-3 6-3 6-2,5,R32,216
2021-540,Wimbledon,Grass,G,104925,Novak Djokovic,106426,Cristian Garin,6-2 6-4 6-2,5,R16,109
2021-540,Wimbledon,Grass,G,105916,Marton Fucsovics,126094,Andrey Rublev,6-3 4-6 4-6 6-0 6-3,5,R16,161
2021-540,Wimbledon,Grass,G,111575,Karen Khachanov,200624,Sebastian Korda,3-6 6-4 6-3 5-7 10-8,5,R16,229
2021-540,Wimbledon,Grass,G,133430,Denis Shapovalov,105138,Roberto Bautista Agut,6-1 6-3 7-5,5,R16,127
2021-540,Wimbledon,Grass,G,126610,Matteo Berrettini,125802,Ilya Ivashka,6-4 6-3 6-1,5,R16,107
2021-540,Wimbledon,Grass,G,200000,Felix Auger Aliassime,100644,Alexander Zverev,6-4 7-6(6) 3-6 3-6 6-4,5,R16,242
2021-540,Wimbledon,Grass,G,103819,Roger Federer,132283,Lorenzo Sonego,7-5 6-4 6-2,5,R16,131
2021-540,Wimbledon,Grass,G,128034,Hubert Hurkacz,106421,Daniil Medvedev,2-6 7-6(2) 3-6 6-3 6-3,5,R16,182
2021-540,Wimbledon,Grass,G,104925,Novak Djokovic,105916,Marton Fucsovics,6-3 6-4 6-4,5,QF,137
2021-540,Wimbledon,Grass,G,133430,Denis Shapovalov,111575,Karen Khachanov,6-4 3-6 5-7 6-1 6-4,5,QF,206
2021-540,Wimbledon,Grass,G,126610,Matteo Berrettini,200000,Felix Auger Aliassime,6-3 5-7 7-5 6-3,5,QF,184
2021-540,Wimbledon,Grass,G,128034,Hubert Hurkacz,103819,Roger Federer,6-3 7-6(4) 6-0,5,QF,109
2021-540,Wimbledon,Grass,G,104925,Novak Djokovic,133430,Denis Shapovalov,7-6(3) 7-5 7-5,5,SF,164
2021-540,Wimbledon,Grass,G,126610,Matteo Berrettini,128034,Hubert Hurkacz,6-3 6-0 6-7(3) 6-4,5,SF,157
2021-540,Wimbledon,Grass,G,104925,Novak Djokovic,126610,Matteo Berrettini,6-7(4) 6-4 6-4 6-3,5,F,204
2021-560,Us Open,Hard,G,104925,Novak Djokovic,208029,Holger Rune,6-1 6-7(5) 6-2 6-1,5,R128,135
2021-560,Us Open,Hard,G,134868,Tallon Griekspoor,105526,Jan Lennard Struff,2-6 7-6(3) 4-6 6-4 7-5,5,R128,218
2021-560,Us Open,Hard,G,105453,Kei Nishikori,106099,Salvatore Caruso,6-1 6-1 5-7 6-3,5,R128,161
2021-560,Us Open,Hard,G,111456,Mackenzie Mcdonald,105676,David Goffin,6-2 7-5 6-3,5,R128,128
2021-560,Us Open,Hard,G,106234,Aslan Karatsev,144719,Jaume Munar,7-5 1-6 6-3 6-2,5,R128,187
2021-560,Us Open,Hard,G,111442,Jordan Thompson,126149,Gianluca Mager,4-6 6-3 7-5 2-6 7-6(3),5,R128,210
2021-560,Us Open,Hard,G,202385,Jenson Brooksby,144707,Mikael Ymer,7-5 6-2 5-7 6-3,5,R128,240
2021-560,Us Open,Hard,G,126203,Taylor Fritz,200282,Alex De Minaur,7-6(4) 6-2 1-6 6-4,5,R128,182
2021-560,Us Open,Hard,G,128034,Hubert Hurkacz,106078,Egor Gerasimov,6-3 6-4 6-3,5,R128,103
2021-560,Us Open,Hard,G,104312,Andreas Seppi,105916,Marton Fucsovics,2-6 7-5 6-4 2-6 7-6(13),5,R128,244
2021-560,Us Open,Hard,G,106045,Denis Kudla,111513,Laslo Djere,4-6 6-3 7-5 7-6(4),5,R128,205
2021-560,Us Open,Hard,G,106214,Oscar Otte,132283,Lorenzo Sonego,6-7(8) 7-5 7-6(4) 7-6(1),5,R128,243
2021-560,Us Open,Hard,G,105577,Vasek Pospisil,104926,Fabio Fognini,2-6 3-6 6-1 6-3 7-6(4),5,R128,198
2021-560,Us Open,Hard,G,125802,Ilya Ivashka,105815,Tennys Sandgren,7-6(3) 6-3 6-4,5,R128,147
2021-560,Us Open,Hard,G,144895,Corentin Moutet,105882,Stefano Travaglia,6-4 7-5 7-6(3),5,R128,160
2021-560,Us Open,Hard,G,126610,Matteo Berrettini,104871,Jeremy Chardy,7-6(5) 7-6(7) 6-3,5,R128,151
2021-560,Us Open,Hard,G,100644,Alexander Zverev,105023,Sam Querrey,6-4 7-5 6-2,5,R128,100
2021-560,Us Open,Hard,G,105077,Albert Ramos,106298,Lucas Pouille,6-1 5-7 5-7 7-5 6-4,5,R128,221
2021-560,Us Open,Hard,G,106058,Jack Sock,106415,Yoshihito Nishioka,6-7(5) 6-2 6-4 6-2,5,R128,172
2021-560,Us Open,Hard,G,122330,Alexander Bublik,105870,Yannick Hanfmann,6-0 4-6 6-2 6-1,5,R128,116
2021-560,Us Open,Hard,G,104792,Gael Monfils,105948,Federico Coria,6-3 6-2 6-2,5,R128,94
2021-560,Us Open,Hard,G,105449,Steve Johnson,109739,Maximilian Marterer,5-7 7-6(8) 7-6(8) 6-3,5,R128,185
2021-560,Us Open,Hard,G,208260,Zachary Svajda,106065,Marco Cecchinato,7-6(6) 5-7 6-4 6-4,5,R128,182
2021-560,Us Open,Hard,G,206173,Jannik Sinner,126845,Max Purcell,6-4 6-2 4-6 6-2,5,R128,153
2021-560,Us Open,Hard,G,202195,Maxime Cressy,105807,Pablo Carreno Busta,5-7 4-6 6-1 6-4 7-6(7),5,R128,213
2021-560,Us Open,Hard,G,105932,Nikoloz Basilashvili,200624,Sebastian Korda,6-2 2-1 RET,5,R128,48
2021-560,Us Open,Hard,G,207518,Lorenzo Musetti,207182,Emilio Nava,6-7(5) 6-4 6-1 6-3,5,R128,151
2021-560,Us Open,Hard,G,124187,Reilly Opelka,126952,Soon Woo Kwon,7-6(3) 6-4 6-4,5,R128,133
2021-560,Us Open,Hard,G,144750,Lloyd Harris,111575,Karen Khachanov,6-4 1-6 4-6 6-3 6-2,5,R128,187
2021-560,Us Open,Hard,G,124014,Ernesto Escobedo,104655,Pablo Cuevas,6-1 6-3 6-1,5,R128,89
2021-560,Us Open,Hard,G,106148,Roberto Carballes Baena,126205,Tommy Paul,7-6(5) 6-2 1-6 6-3,5,R128,185
2021-560,Us Open,Hard,G,133430,Denis Shapovalov,105643,Federico Delbonis,6-2 6-2 6-3,5,R128,109
2021-560,Us Open,Hard,G,126094,Andrey Rublev,103333,Ivo Karlovic,6-3 7-6(3) 6-3,5,R128,96
2021-560,Us Open,Hard,G,124079,Pedro Martinez,105902,James Duckworth,4-6 4-6 7-6(7) 6-2 6-2,5,R128,261
2021-560,Us Open,Hard,G,126207,Frances Tiafoe,111153,Christopher Eubanks,7-6(8) 5-7 6-3 6-4,5,R128,174
2021-560,Us Open,Hard,G,105550,Guido Pella,105936,Filip Krajinovic,6-7(2) 6-3 6-2 6-2,5,R128,198
2021-560,Us Open,Hard,G,105138,Roberto Bautista Agut,106401,Nick Kyrgios,6-3 6-4 6-0,5,R128,108
2021-560,Us Open,Hard,G,200325,Emil Ruusuvuori,111794,Kamil Majchrzak,6-4 6-2 3-6 6-1,5,R128,157
2021-560,Us Open,Hard,G,126523,Bernabe Zapata Miralles,103852,Feliciano Lopez,5-7 7-6(6) 4-6 6-3 6-3,5,R128,195
2021-560,Us Open,Hard,G,200000,Felix Auger Aliassime,105539,Evgeny Donskoy,7-6(0) 3-6 7-6(1) 7-6(8),5,R128,240
2021-560,Us Open,Hard,G,106426,Cristian Garin,105613,Norbert Gombos,6-3 4-6 6-4 7-6(4),5,R128,191
2021-560,Us Open,Hard,G,105967,Henri Laaksonen,105357,John Millman,7-6(6) 7-6(2) 6-1,5,R128,148
2021-560,Us Open,Hard,G,105583,Dusan Lajovic,105332,Benoit Paire,6-3 7-5 2-6 6-4,5,R128,153
2021-560,Us Open,Hard,G,105376,Peter Gojowczyk,200005,Ugo Humbert,1-6 6-1 6-2 5-7 6-4,5,R128,177
2021-560,Us Open,Hard,G,207989,Carlos Alcaraz,111815,Cameron Norrie,6-4 6-4 6-3,5,R128,114
2021-560,Us Open,Hard,G,126239,Arthur Rinderknech,200175,Miomir Kecmanovic,6-7(10) 3-6 7-5 6-3 6-4,5,R128,260
2021-560,Us Open,Hard,G,105173,Adrian Mannarino,105732,Pierre Hugues Herbert,3-6 4-6 6-4 6-3 6-3,5,R128,228
2021-560,Us Open,Hard,G,126774,Stefanos Tsitsipas,104918,Andy Murray,2-6 7-6(7) 3-6 6-3 6-4,5,R128,289
2021-560,Us Open,Hard,G,134770,Casper Ruud,105216,Yuichi Sugita,6-3 6-2 6-2,5,R128,109
2021-560,Us Open,Hard,G,122298,Botic Van De Zandschulp,126535,Carlos Taberner,2-6 3-6 6-4 7-5 6-3,5,R128,214
2021-560,Us Open,Hard,G,105487,Facundo Bagnis,106121,Taro Daniel,6-3 6-3 6-3,5,R128,123
2021-560,Us Open,Hard,G,105477,Marco Trungelliti,200221,Alejandro Davidovich Fokina,5-7 6-3 7-5 6-7(3) 6-4,5,R128,267
2021-560,Us Open,Hard,G,206909,Brandon Nakashima,104545,John Isner,7-6(7) 7-6(6) 6-3,5,R128,146
2021-560,Us Open,Hard,G,144684,Alex Molcan,117356,Cem Ilkel,4-6 6-3 6-1 6-1,5,R128,140
2021-560,Us Open,Hard,G,104731,Kevin Anderson,106210,Jiri Vesely,7-6(1) 4-6 3-6 7-6(5) 7-6(4),5,R128,262
2021-560,Us Open,Hard,G,106043,Diego Schwartzman,105575,Ricardas Berankis,7-5 6-3 6-3,5,R128,142
2021-560,Us Open,Hard,G,105777,Grigor Dimitrov,200589,Sam Riffice,6-1 7-6(3) 6-3,5,R128,125
2021-560,Us Open,Hard,G,200615,Alexei Popyrin,105430,Radu Albot,6-3 6-7(3) 6-3 6-3,5,R128,157
2021-560,Us Open,Hard,G,106218,Marcos Giron,126156,Antoine Hoang,6-3 6-4 7-5,5,R128,149
2021-560,Us Open,Hard,G,105554,Daniel Evans,106329,Thiago Monteiro,6-3 6-7(6) 6-4 6-1,5,R128,214
2021-560,Us Open,Hard,G,104259,Philipp Kohlschreiber,105227,Marin Cilic,6-7(4) 6-7(3) 6-2 6-1 2-0 RET,5,R128,219
2021-560,Us Open,Hard,G,104665,Pablo Andujar,105062,Mikhail Kukushkin,3-6 4-6 6-4 6-4 6-2,5,R128,254
2021-560,Us Open,Hard,G,136440,Dominik Koepfer,111460,Quentin Halys,6-4 3-6 4-6 6-3 6-4,5,R128,211
2021-560,Us Open,Hard,G,106421,Daniil Medvedev,104755,Richard Gasquet,6-4 6-3 6-1,5,R128,117
2021-560,Us Open,Hard,G,104925,Novak Djokovic,134868,Tallon Griekspoor,6-2 6-3 6-2,5,R64,99
2021-560,Us Open,Hard,G,105453,Kei Nishikori,111456,Mackenzie Mcdonald,7-6(3) 6-3 6-7(5) 2-6 6-3,5,R64,237
2021-560,Us Open,Hard,G,106234,Aslan Karatsev,111442,Jordan Thompson,3-6 3-6 7-5 7-6(9) 6-1,5,R64,280
2021-560,Us Open,Hard,G,202385,Jenson Brooksby,126203,Taylor Fritz,6-7(7) 7-6(10) 7-5 6-2,5,R64,246
2021-560,Us Open,Hard,G,104312,Andreas Seppi,128034,Hubert Hurkacz,2-6 6-4 6-4 7-6(6),5,R64,170
2021-560,Us Open,Hard,G,106214,Oscar Otte,106045,Denis Kudla,6-4 6-4 6-2,5,R64,120
2021-560,Us Open,Hard,G,125802,Ilya Ivashka,105577,Vasek Pospisil,6-3 6-4 7-6(5),5,R64,142
2021-560,Us Open,Hard,G,126610,Matteo Berrettini,144895,Corentin Moutet,7-6(2) 4-6 6-4 6-3,5,R64,201
2021-560,Us Open,Hard,G,100644,Alexander Zverev,105077,Albert Ramos,6-1 6-0 6-3,5,R64,74
2021-560,Us Open,Hard,G,106058,Jack Sock,122330,Alexander Bublik,7-6(3) 6-7(2) 6-4 4-6 6-3,5,R64,212
2021-560,Us Open,Hard,G,104792,Gael Monfils,105449,Steve Johnson,7-5 4-6 6-4 6-4,5,R64,173
2021-560,Us Open,Hard,G,206173,Jannik Sinner,208260,Zachary Svajda,6-3 7-6(2) 6-7(6) 6-4,5,R64,214
2021-560,Us Open,Hard,G,105932,Nikoloz Basilashvili,202195,Maxime Cressy,7-6(3) 6-3 7-5,5,R64,131
2021-560,Us Open,Hard,G,124187,Reilly Opelka,207518,Lorenzo Musetti,7-6(1) 7-5 6-4,5,R64,142
2021-560,Us Open,Hard,G,144750,Lloyd Harris,124014,Ernesto Escobedo,6-4 6-4 6-2,5,R64,119
2021-560,Us Open,Hard,G,133430,Denis Shapovalov,106148,Roberto Carballes Baena,7-6(7) 6-3 6-0,5,R64,127
2021-560,Us Open,Hard,G,126094,Andrey Rublev,124079,Pedro Martinez,7-6(2) 6-7(5) 6-1 6-1,5,R64,172
2021-560,Us Open,Hard,G,126207,Frances Tiafoe,105550,Guido Pella,6-1 6-2 7-5,5,R64,112
2021-560,Us Open,Hard,G,105138,Roberto Bautista Agut,200325,Emil Ruusuvuori,6-1 6-3 6-2,5,R64,101
