tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-M024,Cincinnati Masters,Hard,105807,Pablo Carreno Busta,105614,Bradley Klahn,6-4 6-4,R32,79,0,1,64,41,31,14,10,2,2,5,3,56,30,21,15,10,3,5
2018-M024,Cincinnati Masters,Hard,104898,Robin Haase,100644,Alexander Zverev,5-7 6-4 7-5,R32,145,7,3,113,57,40,26,17,9,14,7,4,89,48,36,18,17,1,7
2018-M024,Cincinnati Masters,Hard,105777,Grigor Dimitrov,104999,Mischa Zverev,7-6(5) 7-5,R32,99,8,1,75,50,36,16,12,0,1,5,7,84,46,36,17,12,6,8
2018-M024,Cincinnati Masters,Hard,104925,Novak Djokovic,105173,Adrian Mannarino,4-6 6-2 6-1,R32,128,5,3,93,49,35,22,13,5,7,4,2,76,47,29,11,12,3,8
2018-M024,Cincinnati Masters,Hard,133430,Denis Shapovalov,106378,Kyle Edmund,6-4 7-5,R32,112,3,5,75,43,33,16,11,8,10,7,4,93,64,37,14,11,12,16
2018-M024,Cincinnati Masters,Hard,105683,Milos Raonic,104291,Malek Jaziri,6-3 7-5,R32,74,20,7,56,34,33,12,11,0,0,3,4,64,36,26,14,10,2,4
2018-M024,Cincinnati Masters,Hard,103819,Roger Federer,104919,Leonardo Mayer,6-1 7-6(6),R16,72,10,1,54,38,34,11,10,0,0,2,4,62,36,28,10,9,5,7
2018-M024,Cincinnati Masters,Hard,104527,Stan Wawrinka,105916,Marton Fucsovics,6-4 6-3,R16,82,3,1,51,36,31,9,10,0,0,4,0,63,42,26,13,9,6,8
2018-M024,Cincinnati Masters,Hard,105223,Juan Martin del Potro,106401,Nick Kyrgios,7-6(4) 6-7(6) 6-2,R16,136,19,2,99,65,56,22,16,1,1,29,4,96,59,48,23,16,2,4
2018-M024,Cincinnati Masters,Hard,105676,David Goffin,104731,Kevin Anderson,6-2 6-4,R16,76,3,2,46,35,30,6,9,0,0,9,2,55,27,20,11,9,2,5
2018-M024,Cincinnati Masters,Hard,105227,Marin Cilic,111575,Karen Khachanov,7-6(5) 3-6 6-4,R16,161,4,5,93,54,47,20,15,0,1,8,5,106,63,53,20,16,6,7
2018-M024,Cincinnati Masters,Hard,105807,Pablo Carreno Busta,104898,Robin Haase,6-4 6-2,R16,76,2,2,54,38,26,11,9,0,1,1,4,63,25,16,16,9,6,10
2018-M024,Cincinnati Masters,Hard,104925,Novak Djokovic,105777,Grigor Dimitrov,2-6 6-3 6-4,R16,139,4,1,86,54,40,15,14,2,5,10,3,82,60,41,10,13,2,5
2018-M024,Cincinnati Masters,Hard,105683,Milos Raonic,133430,Denis Shapovalov,7-6(6) 6-4,R16,102,12,8,63,42,36,11,11,0,1,2,8,85,51,38,14,11,5,7
2018-M024,Cincinnati Masters,Hard,103819,Roger Federer,104527,Stan Wawrinka,6-7(2) 7-6(6) 6-2,QF,136,7,1,90,50,42,30,16,0,0,3,2,111,60,39,34,16,7,9
2018-M024,Cincinnati Masters,Hard,105676,David Goffin,105223,Juan Martin del Potro,7-6(5) 7-6(4),QF,120,6,2,92,56,42,19,12,7,8,9,2,75,48,37,15,12,1,2
2018-M024,Cincinnati Masters,Hard,105227,Marin Cilic,105807,Pablo Carreno Busta,7-6(7) 6-4,QF,103,7,1,61,32,28,15,11,0,2,6,4,78,51,35,10,11,4,7
2018-M024,Cincinnati Masters,Hard,104925,Novak Djokovic,105683,Milos Raonic,7-5 4-6 6-3,QF,151,5,0,94,60,39,23,16,5,8,21,9,109,64,49,18,15,10,14
2018-M024,Cincinnati Masters,Hard,103819,Roger Federer,105676,David Goffin,7-6(3) 1-1 RET,SF,62,9,2,45,32,24,9,7,0,0,1,4,57,36,25,13,7,4,4
2018-M024,Cincinnati Masters,Hard,104925,Novak Djokovic,105227,Marin Cilic,6-4 3-6 6-3,SF,152,8,4,96,61,44,15,14,9,12,12,4,90,60,41,14,14,4,8
2018-M024,Cincinnati Masters,Hard,104925,Novak Djokovic,103819,Roger Federer,6-4 6-4,F,84,4,2,53,35,25,14,10,0,1,11,4,77,45,30,15,10,3,6
2018-560,US Open,Hard,104745,Rafael Nadal,103970,David Ferrer,6-3 3-4 RET,R128,83,2,3,45,28,20,8,8,1,3,1,4,57,37,20,10,8,3,6
2018-560,US Open,Hard,105577,Vasek Pospisil,105041,Lukas Lacko,7-5 6-3 6-2,R128,123,13,3,89,54,44,15,15,4,6,4,4,92,54,34,14,14,3,10
2018-560,US Open,Hard,132283,Lorenzo Sonego,104180,Gilles Muller,7-6(2) 6-7(9) 5-7 7-6(6) 6-2,R128,256,27,4,171,106,86,37,28,4,7,18,18,181,96,77,44,28,6,10
2018-560,US Open,Hard,111575,Karen Khachanov,105077,Albert Ramos,6-3 6-2 6-3,R128,106,7,1,66,42,37,15,13,0,0,4,2,87,51,29,16,13,7,12
2018-560,US Open,Hard,106058,Jack Sock,105819,Guido Andreozzi,6-0 7-6(4) 6-2,R128,118,10,2,76,53,41,15,13,1,2,7,4,87,53,32,14,14,8,14
2018-560,US Open,Hard,105932,Nikoloz Basilashvili,105379,Aljaz Bedene,6-2 4-6 6-2 2-6 6-4,R128,195,4,7,140,85,57,27,22,9,14,22,8,148,74,56,31,22,10,17
2018-560,US Open,Hard,105550,Guido Pella,134770,Casper Ruud,6-4 6-4 6-1,R128,128,9,2,74,51,43,13,14,1,1,7,5,98,56,39,16,13,3,8
2018-560,US Open,Hard,103893,Paolo Lorenzi,106378,Kyle Edmund,4-6 6-4 7-5 6-1,R128,192,21,6,131,78,61,24,20,9,12,10,4,134,68,46,30,19,9,15
2018-560,US Open,Hard,106233,Dominic Thiem,105806,Mirza Basic,6-3 6-1 6-4,R128,90,13,2,65,45,42,11,13,1,1,5,1,83,48,30,15,13,5,10
2018-560,US Open,Hard,105449,Steve Johnson,104797,Denis Istomin,6-3 7-6(6) 6-3,R128,130,16,2,90,54,49,21,15,1,1,11,2,88,52,42,17,15,5,7
2018-560,US Open,Hard,126203,Taylor Fritz,104999,Mischa Zverev,4-6 2-6 6-4 7-6(2) 6-2,R128,228,18,13,176,97,66,36,25,14,22,16,8,147,72,52,33,24,6,14
2018-560,US Open,Hard,106186,Jason Kubler,105138,Roberto Bautista Agut,6-3 6-3 6-4,R128,127,6,3,82,52,37,16,14,2,4,2,4,91,48,28,23,14,8,14
2018-560,US Open,Hard,133430,Denis Shapovalov,200000,Felix Auger Aliassime,7-5 5-7 4-1 RET,R128,149,4,9,99,54,38,17,14,8,13,3,8,85,53,28,17,15,7,14
2018-560,US Open,Hard,104312,Andreas Seppi,105023,Sam Querrey,6-7(6) 6-4 6-2 2-1 RET,R128,114,12,6,99,58,51,25,18,0,0,17,16,100,51,45,21,16,5,8
2018-560,US Open,Hard,104871,Jeremy Chardy,126094,Andrey Rublev,6-2 4-6 6-4 6-1,R128,148,12,13,118,70,55,21,18,8,11,5,13,112,57,41,18,17,7,14
2018-560,US Open,Hard,104731,Kevin Anderson,105992,Ryan Harrison,7-6(4) 5-7 4-6 6-3 6-4,R128,254,28,7,185,108,83,43,28,9,11,15,6,149,85,68,42,26,9,11
2018-560,US Open,Hard,105223,Juan Martin del Potro,105385,Donald Young,6-0 6-3 6-4,R128,103,11,2,64,44,35,11,13,0,2,2,6,71,45,25,10,12,7,14
2018-560,US Open,Hard,106045,Denis Kudla,126610,Matteo Berrettini,6-4 7-5 6-2,R128,137,14,5,113,66,50,24,15,6,7,12,4,107,73,49,12,15,11,16
2018-560,US Open,Hard,104918,Andy Murray,105902,James Duckworth,6-7(5) 6-3 7-5 6-3,R128,197,8,6,123,70,53,34,22,3,5,9,12,144,65,47,38,21,9,15
2018-560,US Open,Hard,104269,Fernando Verdasco,103852,Feliciano Lopez,6-2 7-5 6-4,R128,134,8,9,93,61,47,17,15,10,12,10,13,97,55,41,11,15,2,8
2018-560,US Open,Hard,106432,Borna Coric,104252,Florian Mayer,6-2 6-2 5-7 6-4,R128,146,17,2,118,76,61,21,19,8,10,6,0,105,71,43,18,19,4,10
2018-560,US Open,Hard,106148,Roberto Carballes Baena,106283,Mitchell Krueger,3-6 6-2 6-4 7-6(3),R128,195,4,4,138,89,71,22,20,10,12,11,1,105,66,49,21,19,4,7
2018-560,US Open,Hard,106421,Daniil Medvedev,105539,Evgeny Donskoy,7-5 6-4 6-2,R128,122,17,3,79,56,50,12,15,0,0,0,4,97,61,42,18,15,9,13
2018-560,US Open,Hard,126774,Stefanos Tsitsipas,103990,Tommy Robredo,6-3 7-6(1) 6-4,R128,153,8,2,117,58,43,33,16,6,7,0,4,84,54,35,16,15,1,4
2018-560,US Open,Hard,104545,John Isner,105614,Bradley Klahn,7-6(3) 6-3 6-4,R128,113,20,1,84,63,54,12,17,1,2,8,8,92,52,37,21,15,1,4
2018-560,US Open,Hard,111797,Nicolas Jarry,105376,Peter Gojowczyk,7-6(4) 4-6 6-1 7-5,R128,155,21,7,126,76,63,25,21,9,11,12,15,127,72,60,18,20,3,7
2018-560,US Open,Hard,111815,Cameron Norrie,111442,Jordan Thompson,7-5 4-6 6-4 6-3,R128,199,18,11,128,81,60,23,20,6,9,8,3,138,96,63,15,21,6,12
2018-560,US Open,Hard,105583,Dusan Lajovic,106000,Damir Dzumhur,3-6 6-1 6-3 6-4,R128,144,10,5,115,71,49,21,18,9,13,1,7,110,72,45,13,17,6,13
2018-560,US Open,Hard,105683,Milos Raonic,104122,Carlos Berlocq,7-6(4) 6-4 1-6 6-3,R128,161,26,16,106,53,48,28,19,1,4,6,1,125,87,57,25,20,7,10
2018-560,US Open,Hard,104468,Gilles Simon,144750,Lloyd Harris,6-2 6-2 6-3,R128,138,5,3,78,42,29,25,13,2,3,12,7,118,63,40,19,12,17,23
2018-560,US Open,Hard,200005,Ugo Humbert,123768,Collin Altamirano,6-3 7-6(4) 6-3,R128,135,9,7,101,56,43,28,15,2,3,5,3,93,45,34,24,15,5,8
2018-560,US Open,Hard,104527,Stan Wawrinka,105777,Grigor Dimitrov,6-3 6-2 7-5,R128,144,6,3,111,68,46,25,15,7,8,6,7,90,47,36,18,14,9,14
2018-560,US Open,Hard,105227,Marin Cilic,105657,Marius Copil,7-5 6-1 1-1 RET,R128,95,13,6,74,42,32,13,11,7,9,5,3,56,22,15,12,10,1,6
2018-560,US Open,Hard,128034,Hubert Hurkacz,105882,Stefano Travaglia,6-2 2-6 7-6(6) 3-0 RET,R128,155,13,4,103,60,46,23,16,5,7,12,14,122,60,46,27,15,7,11
2018-560,US Open,Hard,200282,Alex De Minaur,106121,Taro Daniel,6-0 6-1 6-2,R128,89,8,1,58,37,30,16,11,1,1,1,5,66,28,14,13,10,3,10
2018-560,US Open,Hard,126207,Frances Tiafoe,105173,Adrian Mannarino,6-1 6-4 4-6 6-4,R128,157,10,3,121,73,54,26,19,5,7,9,4,112,67,43,25,18,7,12
2018-560,US Open,Hard,103898,Julien Benneteau,106065,Marco Cecchinato,2-6 7-6(5) 6-3 6-4,R128,200,24,9,154,80,61,37,20,14,17,23,8,128,77,58,24,20,5,8
2018-560,US Open,Hard,105526,Jan Lennard Struff,105065,Tim Smyczek,7-6(2) 6-4 6-3,R128,138,11,8,93,50,46,24,16,4,4,14,11,123,64,45,31,15,16,19
2018-560,US Open,Hard,104898,Robin Haase,111456,Mackenzie Mcdonald,4-6 4-6 6-3 6-1 6-3,R128,182,14,8,134,76,67,29,23,2,4,13,8,135,80,56,30,22,5,10
2018-560,US Open,Hard,105676,David Goffin,105943,Federico Gaio,6-2 6-4 7-6(5),R128,140,7,2,93,54,37,25,15,3,5,7,8,124,67,43,28,15,12,17
2018-560,US Open,Hard,106043,Diego Schwartzman,105643,Federico Delbonis,6-2 7-6(6) 6-2,R128,161,1,3,99,52,37,27,15,3,5,3,4,105,59,31,23,14,7,13
2018-560,US Open,Hard,144719,Jaume Munar,105074,Ruben Bemelmans,5-7 6-3 7-6(3) 2-6 6-1,R128,238,15,12,187,112,75,40,24,15,19,13,10,148,87,58,34,24,9,13
2018-560,US Open,Hard,104792,Gael Monfils,105487,Facundo Bagnis,7-6(4) 3-6 6-0 6-0,R128,128,12,6,113,75,55,20,18,4,7,6,4,93,57,36,15,16,1,8
2018-560,US Open,Hard,105453,Kei Nishikori,109739,Maximilian Marterer,6-2 6-2 6-3,R128,102,4,1,56,31,27,21,12,0,0,6,3,93,58,31,16,13,7,13
2018-560,US Open,Hard,105051,Matthew Ebden,105936,Filip Krajinovic,7-6(1) 6-7(5) 4-6 6-1 4-1 RET,R128,218,19,16,173,92,66,41,23,16,21,12,10,155,81,53,34,23,8,16
2018-560,US Open,Hard,104259,Philipp Kohlschreiber,105870,Yannick Hanfmann,7-6(3) 5-7 6-4 6-4,R128,202,13,6,154,93,70,35,22,7,8,9,7,146,85,66,31,22,10,12
2018-560,US Open,Hard,103917,Nicolas Mahut,144895,Corentin Moutet,6-2 7-5 5-7 6-4,R128,203,6,5,126,73,47,29,21,9,14,5,14,130,82,57,16,21,4,12
2018-560,US Open,Hard,100644,Alexander Zverev,105166,Peter Polansky,6-2 6-1 6-2,R128,96,10,2,64,40,33,15,12,0,0,5,4,75,42,25,12,11,7,13
2018-560,US Open,Hard,104925,Novak Djokovic,105916,Marton Fucsovics,6-3 3-6 6-4 6-0,R128,179,4,3,105,62,46,24,17,3,5,3,5,106,65,43,17,17,7,13
2018-560,US Open,Hard,105815,Tennys Sandgren,104678,Viktor Troicki,6-3 6-4 6-2,R128,105,6,5,78,41,30,25,14,1,2,5,4,85,53,39,9,13,6,11
2018-560,US Open,Hard,111513,Laslo Djere,104919,Leonardo Mayer,6-4 6-4 4-6 2-1 RET,R128,147,8,6,102,48,36,27,17,6,10,5,9,96,62,42,13,16,1,7
2018-560,US Open,Hard,104755,Richard Gasquet,105216,Yuichi Sugita,6-3 6-1 6-3,R128,103,10,5,81,50,38,19,13,2,2,10,6,67,33,26,12,12,2,7
2018-560,US Open,Hard,106298,Lucas Pouille,120424,Yannick Maden,7-6(6) 6-2 7-5,R128,151,15,5,110,69,47,24,16,3,5,2,1,109,72,46,15,16,6,11
2018-560,US Open,Hard,104571,Marcos Baghdatis,104022,Mikhail Youzhny,6-4 6-4 2-6 3-1 RET,R128,163,8,7,98,48,34,23,16,4,8,3,7,107,57,41,21,16,4,9
2018-560,US Open,Hard,105311,Joao Sousa,104719,Marcel Granollers,6-2 6-2 6-3,R128,114,4,2,85,47,33,24,13,8,10,10,12,74,35,23,14,12,5,12
2018-560,US Open,Hard,105807,Pablo Carreno Busta,104291,Malek Jaziri,7-5 6-2 6-2,R128,112,4,0,76,48,38,19,14,1,2,5,6,84,47,31,15,14,1,7
2018-560,US Open,Hard,104926,Fabio Fognini,111581,Michael Mmoh,4-6 6-2 6-4 7-6(4),R128,193,10,7,123,62,49,33,21,5,8,8,4,130,85,59,17,20,5,10
2018-560,US Open,Hard,105357,John Millman,202385,Jenson Brooksby,6-4 6-2 6-0,R128,109,6,3,58,32,29,17,12,1,2,0,0,87,56,25,15,12,10,17
2018-560,US Open,Hard,105062,Mikhail Kukushkin,111511,Noah Rubin,6-3 6-1 4-6 7-6(3),R128,158,11,3,108,67,55,17,19,2,6,2,7,107,59,38,24,19,1,8
2018-560,US Open,Hard,111202,Hyeon Chung,105575,Ricardas Berankis,4-6 7-6(6) 6-0 2-0 RET,R128,158,5,1,103,69,44,19,16,7,11,8,11,104,58,40,15,15,3,10
2018-560,US Open,Hard,106401,Nick Kyrgios,105430,Radu Albot,7-5 2-6 6-4 6-2,R128,140,25,14,129,74,55,26,19,12,15,8,8,105,71,50,16,19,3,8
2018-560,US Open,Hard,105732,Pierre Hugues Herbert,106026,Yuki Bhambri,6-3 7-6(3) 7-5,R128,149,13,6,108,61,48,20,17,6,10,0,6,121,81,49,17,16,8,14
2018-560,US Open,Hard,105332,Benoit Paire,110602,Dennis Novak,7-6(6) 3-6 7-5 7-6(5),R128,185,21,8,151,87,64,27,23,5,12,5,12,155,89,58,34,22,7,14
2018-560,US Open,Hard,103819,Roger Federer,106415,Yoshihito Nishioka,6-2 6-2 6-4,R128,112,14,3,82,55,43,13,13,8,9,0,4,110,64,29,27,13,9,15
2018-560,US Open,Hard,104745,Rafael Nadal,105577,Vasek Pospisil,6-3 6-4 6-2,R64,120,5,2,75,55,46,10,14,4,5,12,3,70,38,23,16,13,2,7
2018-560,US Open,Hard,111575,Karen Khachanov,132283,Lorenzo Sonego,7-5 6-3 6-3,R64,126,12,4,83,48,43,20,15,4,4,7,3,96,59,42,18,15,8,12
2018-560,US Open,Hard,105932,Nikoloz Basilashvili,106058,Jack Sock,4-6 6-3 6-2 7-6(3),R64,172,11,7,119,54,44,41,21,2,4,7,3,113,76,54,17,19,4,8
2018-560,US Open,Hard,105550,Guido Pella,103893,Paolo Lorenzi,7-5 6-0 6-2,R64,128,8,4,77,48,34,21,13,6,7,2,6,87,45,24,15,13,3,10
2018-560,US Open,Hard,106233,Dominic Thiem,105449,Steve Johnson,6-7(5) 6-3 5-7 6-4 6-1,R64,214,15,6,143,76,61,43,25,5,6,12,7,151,92,72,28,26,5,10
2018-560,US Open,Hard,126203,Taylor Fritz,106186,Jason Kubler,6-3 3-6 6-3 RET,R64,132,10,4,87,51,33,19,14,10,14,4,4,90,58,38,11,13,8,13
2018-560,US Open,Hard,133430,Denis Shapovalov,104312,Andreas Seppi,6-4 4-6 5-7 7-6(2) 6-4,R64,227,18,12,174,98,75,40,28,15,20,7,8,181,95,72,42,27,13,18
2018-560,US Open,Hard,104731,Kevin Anderson,104871,Jeremy Chardy,6-2 6-4 6-4,R64,117,18,5,86,51,43,18,14,0,0,9,3,75,41,29,22,14,5,9
2018-560,US Open,Hard,105223,Juan Martin del Potro,106045,Denis Kudla,6-3 6-1 7-6(4),R64,116,20,1,75,55,47,13,15,0,0,11,6,86,44,32,19,14,5,9
2018-560,US Open,Hard,104269,Fernando Verdasco,104918,Andy Murray,7-5 2-6 6-4 6-4,R64,203,9,9,133,84,55,22,20,9,15,5,6,112,62,43,21,20,3,10
2018-560,US Open,Hard,106432,Borna Coric,106148,Roberto Carballes Baena,7-6(4) 6-2 6-3,R64,150,5,1,99,48,37,31,15,2,3,4,5,76,46,35,13,14,1,5
2018-560,US Open,Hard,106421,Daniil Medvedev,126774,Stefanos Tsitsipas,6-4 6-3 4-6 6-3,R64,168,8,2,94,53,45,25,19,5,8,4,6,112,55,40,27,19,6,12
2018-560,US Open,Hard,104545,John Isner,111797,Nicolas Jarry,6-7(7) 6-4 3-6 7-6(2) 6-4,R64,218,38,1,146,107,90,25,28,4,5,21,2,157,101,85,32,27,9,11
2018-560,US Open,Hard,105583,Dusan Lajovic,111815,Cameron Norrie,6-2 2-6 6-4 6-4,R64,178,3,4,123,70,51,26,18,11,14,8,5,116,75,50,20,18,7,12
2018-560,US Open,Hard,105683,Milos Raonic,104468,Gilles Simon,6-3 6-4 6-4,R64,126,17,5,85,49,40,23,15,2,2,0,2,86,68,44,11,14,3,6
2018-560,US Open,Hard,104527,Stan Wawrinka,200005,Ugo Humbert,7-6(5) 4-6 6-3 7-5,R64,201,6,4,136,69,50,38,22,7,11,11,7,133,70,46,35,22,7,12
2018-560,US Open,Hard,105227,Marin Cilic,128034,Hubert Hurkacz,6-2 6-0 6-0,R64,79,13,1,57,38,31,11,10,2,2,3,6,70,35,15,14,10,6,14
2018-560,US Open,Hard,200282,Alex De Minaur,126207,Frances Tiafoe,6-4 6-0 5-7 6-2,R64,159,11,4,109,61,45,26,18,6,9,10,9,110,68,46,12,18,6,14
2018-560,US Open,Hard,105526,Jan Lennard Struff,103898,Julien Benneteau,6-2 4-6 6-1 3-6 6-3,R64,178,22,15,147,75,62,33,22,4,8,12,15,122,66,50,23,21,4,11
2018-560,US Open,Hard,105676,David Goffin,104898,Robin Haase,6-2 6-7(1) 6-3 6-2,R64,174,6,6,128,65,50,33,19,11,13,6,9,113,60,38,25,19,7,14
2018-560,US Open,Hard,106043,Diego Schwartzman,144719,Jaume Munar,6-2 6-0 5-7 6-2,R64,171,3,10,114,74,52,19,17,8,11,2,11,118,66,41,17,17,14,23
2018-560,US Open,Hard,105453,Kei Nishikori,104792,Gael Monfils,6-2 5-4 RET,R64,78,2,1,57,33,21,15,8,5,6,3,4,50,36,20,7,9,1,5
2018-560,US Open,Hard,104259,Philipp Kohlschreiber,105051,Matthew Ebden,6-7(1) 6-3 6-2 6-0,R64,149,12,3,93,50,37,31,18,0,2,8,16,129,66,39,29,17,9,17
2018-560,US Open,Hard,100644,Alexander Zverev,103917,Nicolas Mahut,6-4 6-4 6-2,R64,109,10,3,73,41,33,22,14,1,2,5,2,79,47,34,12,14,0,5
2018-560,US Open,Hard,104925,Novak Djokovic,105815,Tennys Sandgren,6-1 6-3 6-7(2) 6-2,R64,166,6,3,114,81,57,19,19,2,3,11,4,129,79,51,21,18,9,16
2018-560,US Open,Hard,104755,Richard Gasquet,111513,Laslo Djere,6-3 7-6(5) 6-3,R64,148,8,5,127,85,66,21,16,12,12,4,1,88,56,41,19,15,3,5
2018-560,US Open,Hard,106298,Lucas Pouille,104571,Marcos Baghdatis,6-7(4) 6-4 6-4 6-3,R64,198,10,8,132,68,52,32,20,6,9,23,6,143,77,61,24,22,8,15
2018-560,US Open,Hard,105311,Joao Sousa,105807,Pablo Carreno Busta,4-6 6-3 5-7 6-2 2-0 RET,R64,187,7,6,118,68,52,26,21,4,9,8,3,138,92,49,27,20,15,22
2018-560,US Open,Hard,105357,John Millman,104926,Fabio Fognini,6-1 4-6 6-4 6-1,R64,160,4,5,101,63,42,24,17,1,5,5,6,97,55,34,15,17,2,11
2018-560,US Open,Hard,105062,Mikhail Kukushkin,111202,Hyeon Chung,7-6(5) 6-2 6-3,R64,166,5,4,107,64,39,21,15,6,12,2,4,102,60,34,15,15,6,15
2018-560,US Open,Hard,106401,Nick Kyrgios,105732,Pierre Hugues Herbert,4-6 7-6(6) 6-3 6-0,R64,167,14,12,122,70,57,29,20,4,6,16,8,126,77,51,25,18,9,14
2018-560,US Open,Hard,103819,Roger Federer,105332,Benoit Paire,7-5 6-4 6-4,R64,117,5,5,95,55,41,25,16,4,6,6,11,102,57,36,22,16,4,9
2018-560,US Open,Hard,104745,Rafael Nadal,111575,Karen Khachanov,5-7 7-5 7-6(7) 7-6(3),R32,263,0,3,144,89,63,34,26,6,11,22,9,174,116,81,28,24,8,13
2018-560,US Open,Hard,105932,Nikoloz Basilashvili,105550,Guido Pella,6-3 6-4 1-6 7-6(4),R32,166,3,4,124,78,54,24,19,6,10,18,5,119,76,57,20,21,4,8
2018-560,US Open,Hard,106233,Dominic Thiem,126203,Taylor Fritz,3-6 6-3 7-6(5) 6-4,R32,199,18,6,132,74,56,28,20,6,10,13,7,138,69,54,32,21,9,14
2018-560,US Open,Hard,104731,Kevin Anderson,133430,Denis Shapovalov,4-6 6-3 6-4 4-6 6-4,R32,223,11,1,146,103,77,26,25,7,9,13,8,142,84,64,31,24,4,7
2018-560,US Open,Hard,105223,Juan Martin del Potro,104269,Fernando Verdasco,7-5 7-6(6) 6-3,R32,180,12,2,101,69,55,15,18,0,2,10,2,108,69,47,16,16,1,5
2018-560,US Open,Hard,106432,Borna Coric,106421,Daniil Medvedev,6-3 7-5 6-2,R32,128,7,2,90,55,40,20,15,4,6,8,8,94,46,27,24,14,7,13
2018-560,US Open,Hard,104545,John Isner,105583,Dusan Lajovic,7-6(8) 6-7(6) 6-3 7-5,R32,206,34,5,144,108,90,18,24,3,3,4,0,153,104,72,31,23,11,13
2018-560,US Open,Hard,105683,Milos Raonic,104527,Stan Wawrinka,7-6(6) 6-4 6-3,R32,129,14,4,88,53,46,21,15,1,1,6,1,95,60,43,22,17,2,5
2018-560,US Open,Hard,105227,Marin Cilic,200282,Alex De Minaur,4-6 3-6 6-3 6-4 7-5,R32,240,14,9,161,97,71,25,25,6,13,4,9,172,96,65,36,25,20,28
2018-560,US Open,Hard,105676,David Goffin,105526,Jan Lennard Struff,6-4 6-1 7-6(4),R32,134,8,6,88,48,35,23,14,4,7,2,7,113,55,36,21,16,9,16
2018-560,US Open,Hard,105453,Kei Nishikori,106043,Diego Schwartzman,6-4 6-4 5-7 6-1,R32,198,6,5,119,72,53,20,19,7,11,0,9,149,88,49,31,20,13,21
2018-560,US Open,Hard,104259,Philipp Kohlschreiber,100644,Alexander Zverev,6-7(1) 6-4 6-1 6-3,R32,189,5,3,135,92,62,22,19,10,13,9,7,117,75,45,19,20,4,12
2018-560,US Open,Hard,104925,Novak Djokovic,104755,Richard Gasquet,6-2 6-3 6-3,R32,131,3,2,83,52,39,20,13,5,5,10,4,97,66,40,11,13,7,12
2018-560,US Open,Hard,105311,Joao Sousa,106298,Lucas Pouille,7-6(5) 4-6 7-6(4) 7-6(5),R32,218,12,3,160,105,74,30,26,4,9,16,8,158,84,61,42,23,4,8
2018-560,US Open,Hard,105357,John Millman,105062,Mikhail Kukushkin,6-4 4-6 6-1 6-3,R32,168,6,2,104,72,41,19,18,4,9,3,4,131,75,52,18,18,15,24
2018-560,US Open,Hard,103819,Roger Federer,106401,Nick Kyrgios,6-4 6-1 7-5,R32,104,16,1,92,61,53,15,15,4,4,13,2,94,57,36,22,14,6,10
2018-560,US Open,Hard,104745,Rafael Nadal,105932,Nikoloz Basilashvili,6-3 6-3 6-7(6) 6-4,R16,199,7,3,118,77,58,25,20,5,7,8,8,128,72,50,28,21,10,16
2018-560,US Open,Hard,106233,Dominic Thiem,104731,Kevin Anderson,7-5 6-2 7-6(2),R16,157,7,4,91,45,41,30,16,0,0,7,2,108,74,53,15,17,6,9
2018-560,US Open,Hard,105223,Juan Martin del Potro,106432,Borna Coric,6-4 6-3 6-1,R16,125,9,1,69,55,44,7,13,0,1,6,1,78,51,29,14,13,9,15
2018-560,US Open,Hard,104545,John Isner,105683,Milos Raonic,3-6 6-3 6-4 3-6 6-2,R16,188,20,1,113,66,57,27,22,4,6,18,5,128,84,66,22,23,11,15
2018-560,US Open,Hard,105227,Marin Cilic,105676,David Goffin,7-6(6) 6-2 6-4,R16,144,12,6,101,46,38,26,15,5,7,4,2,94,63,38,17,16,3,8
2018-560,US Open,Hard,105453,Kei Nishikori,104259,Philipp Kohlschreiber,6-3 6-2 7-5,R16,136,5,5,88,51,40,20,15,3,5,7,3,87,56,36,13,14,5,11
2018-560,US Open,Hard,104925,Novak Djokovic,105311,Joao Sousa,6-3 6-4 6-3,R16,120,9,1,75,50,39,14,14,0,1,4,5,80,43,30,15,14,1,6
2018-560,US Open,Hard,105357,John Millman,103819,Roger Federer,3-6 7-5 7-6(7) 7-6(3),R16,215,8,1,144,91,68,32,24,8,11,13,10,173,84,68,42,23,8,11
2018-560,US Open,Hard,104745,Rafael Nadal,106233,Dominic Thiem,0-6 6-4 7-5 6-7(4) 7-6(5),QF,289,3,4,167,110,74,32,26,7,13,18,4,170,98,70,40,28,12,17
2018-560,US Open,Hard,105223,Juan Martin del Potro,104545,John Isner,6-7(5) 6-3 7-6(4) 6-2,QF,211,14,4,121,76,68,29,22,3,3,26,4,145,89,63,31,21,8,11
2018-560,US Open,Hard,105453,Kei Nishikori,105227,Marin Cilic,2-6 6-4 7-6(5) 4-6 6-4,QF,248,6,4,159,88,62,37,25,7,13,19,7,137,80,58,34,26,4,9
2018-560,US Open,Hard,104925,Novak Djokovic,105357,John Millman,6-3 6-4 6-4,QF,169,1,4,86,57,42,19,15,1,2,3,4,115,79,51,15,14,16,20
