tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2017-0410,Monte Carlo Masters,Clay,M,104122,Carlos Berlocq,105732,Pierre Hugues Herbert,3-6 6-2 6-1,3,R64,
2017-0410,Monte Carlo Masters,Clay,M,104180,Gilles Muller,103990,Tommy Robredo,6-2 6-2,3,R64,
2017-0410,Monte Carlo Masters,Clay,M,104925,Novak Djokovic,104468,Gilles Simon,6-3 3-6 7-5,3,R32,
2017-0410,Monte Carlo Masters,Clay,M,105807,Pablo Carreno Busta,111575,Karen Khachanov,6-4 6-4,3,R32,88
2017-0410,Monte Carlo Masters,Clay,M,105676,David Goffin,104597,Nicolas Almagro,7-5 6-1,3,R32,
2017-0410,Monte Carlo Masters,Clay,M,106233,Dominic Thiem,104898,Robin Haase,6-3 6-2,3,R32,61
2017-0410,Monte Carlo Masters,Clay,M,104745,Rafael Nadal,106378,Kyle Edmund,6-0 5-7 6-3,3,R32,138
2017-0410,Monte Carlo Masters,Clay,M,100644,Alexander Zverev,103852,Feliciano Lopez,6-0 6-4,3,R32,59
2017-0410,Monte Carlo Masters,Clay,M,106043,Diego Schwartzman,105138,Roberto Bautista Agut,6-3 7-6(3),3,R32,107
2017-0410,Monte Carlo Masters,Clay,M,105526,Jan Lennard Struff,105777,Grigor Dimitrov,4-6 6-3 6-2,3,R32,117
2017-0410,Monte Carlo Masters,Clay,M,105173,Adrian Mannarino,104542,Jo-Wilfried Tsonga,6-7(3) 6-2 6-3,3,R32,
2017-0410,Monte Carlo Masters,Clay,M,106298,Lucas Pouille,103893,Paolo Lorenzi,6-2 6-4,3,R32,81
2017-0410,Monte Carlo Masters,Clay,M,104655,Pablo Cuevas,105311,Joao Sousa,6-3 6-3,3,R32,
2017-0410,Monte Carlo Masters,Clay,M,104527,Stan Wawrinka,106210,Jiri Vesely,6-2 4-6 6-2,3,R32,84
2017-0410,Monte Carlo Masters,Clay,M,105227,Marin Cilic,104871,Jeremy Chardy,6-3 6-0,3,R32,66
2017-0410,Monte Carlo Masters,Clay,M,104607,Tomas Berdych,103163,Tommy Haas,3-6 6-1 6-4,3,R32,114
2017-0410,Monte Carlo Masters,Clay,M,105077,Albert Ramos,104122,Carlos Berlocq,6-2 6-2,3,R32,79
2017-0410,Monte Carlo Masters,Clay,M,104918,Andy Murray,104180,Gilles Muller,7-5 7-5,3,R32,115
2017-0410,Monte Carlo Masters,Clay,M,104925,Novak Djokovic,105807,Pablo Carreno Busta,6-2 4-6 6-4,3,R16,146
2017-0410,Monte Carlo Masters,Clay,M,105676,David Goffin,106233,Dominic Thiem,7-6(4) 4-6 6-3,3,R16,134
2017-0410,Monte Carlo Masters,Clay,M,104745,Rafael Nadal,100644,Alexander Zverev,6-1 6-1,3,R16,68
2017-0410,Monte Carlo Masters,Clay,M,106043,Diego Schwartzman,105526,Jan Lennard Struff,6-3 6-0,3,R16,70
2017-0410,Monte Carlo Masters,Clay,M,106298,Lucas Pouille,105173,Adrian Mannarino,3-0 RET,3,R16,11
2017-0410,Monte Carlo Masters,Clay,M,104655,Pablo Cuevas,104527,Stan Wawrinka,6-4 6-4,3,R16,76
2017-0410,Monte Carlo Masters,Clay,M,105227,Marin Cilic,104607,Tomas Berdych,6-2 7-6(0),3,R16,120
2017-0410,Monte Carlo Masters,Clay,M,105077,Albert Ramos,104918,Andy Murray,2-6 6-2 7-5,3,R16,152
2017-0410,Monte Carlo Masters,Clay,M,105676,David Goffin,104925,Novak Djokovic,6-2 3-6 7-5,3,QF,157
2017-0410,Monte Carlo Masters,Clay,M,104745,Rafael Nadal,106043,Diego Schwartzman,6-4 6-4,3,QF,99
2017-0410,Monte Carlo Masters,Clay,M,106298,Lucas Pouille,104655,Pablo Cuevas,6-0 3-6 7-5,3,QF,117
2017-0410,Monte Carlo Masters,Clay,M,105077,Albert Ramos,105227,Marin Cilic,6-2 6-7(5) 6-2,3,QF,152
2017-0410,Monte Carlo Masters,Clay,M,104745,Rafael Nadal,105676,David Goffin,6-3 6-1,3,SF,89
2017-0410,Monte Carlo Masters,Clay,M,105077,Albert Ramos,106298,Lucas Pouille,6-3 5-7 6-1,3,SF,135
2017-0410,Monte Carlo Masters,Clay,M,104745,Rafael Nadal,105077,Albert Ramos,6-1 6-3,3,F,76
2017-M021,Madrid Masters,Clay,M,104597,Nicolas Almagro,103990,Tommy Robredo,6-3 3-6 6-1,3,R64,99
2017-M021,Madrid Masters,Clay,M,103852,Feliciano Lopez,124014,Ernesto Escobedo,6-4 6-4,3,R64,73
2017-M021,Madrid Masters,Clay,M,104468,Gilles Simon,104792,Gael Monfils,0-6 6-0 7-6(0),3,R64,121
2017-M021,Madrid Masters,Clay,M,104542,Jo-Wilfried Tsonga,105723,Andrey Kuznetsov,7-6(5) 6-7(5) 7-5,3,R64,169
2017-M021,Madrid Masters,Clay,M,103970,David Ferrer,105062,Mikhail Kukushkin,2-6 7-6(1) 6-4,3,R64,148
2017-M021,Madrid Masters,Clay,M,106043,Diego Schwartzman,105077,Albert Ramos,6-1 6-3,3,R64,70
2017-M021,Madrid Masters,Clay,M,104926,Fabio Fognini,105311,Joao Sousa,6-4 6-4,3,R64,67
2017-M021,Madrid Masters,Clay,M,105992,Ryan Harrison,106071,Bernard Tomic,7-5 4-6 6-2,3,R64,110
2017-M021,Madrid Masters,Clay,M,106401,Nick Kyrgios,104571,Marcos Baghdatis,7-6(1) 6-4,3,R64,77
2017-M021,Madrid Masters,Clay,M,105676,David Goffin,111575,Karen Khachanov,6-2 7-6(8),3,R64,101
2017-M021,Madrid Masters,Clay,M,104252,Florian Mayer,104719,Marcel Granollers,7-5 7-5,3,R64,105
2017-M021,Madrid Masters,Clay,M,104180,Gilles Muller,103163,Tommy Haas,6-4 7-6(7),3,R64,90
2017-M021,Madrid Masters,Clay,M,100644,Alexander Zverev,104269,Fernando Verdasco,7-5 6-3,3,R64,83
2017-M021,Madrid Masters,Clay,M,104898,Robin Haase,105554,Daniel Evans,7-5 6-2,3,R64,80
2017-M021,Madrid Masters,Clay,M,104607,Tomas Berdych,104797,Denis Istomin,6-4 6-4,3,R64,63
2017-M021,Madrid Masters,Clay,M,103917,Nicolas Mahut,106058,Jack Sock,6-4 0-6 7-6(4),3,R64,118
2017-M021,Madrid Masters,Clay,M,104655,Pablo Cuevas,105064,Thomaz Bellucci,7-6(2) 4-6 7-6(6),3,R64,154
2017-M021,Madrid Masters,Clay,M,105332,Benoit Paire,105807,Pablo Carreno Busta,6-3 6-4,3,R64,75
2017-M021,Madrid Masters,Clay,M,111577,Jared Donaldson,105173,Adrian Mannarino,7-5 6-3,3,R64,96
2017-M021,Madrid Masters,Clay,M,103333,Ivo Karlovic,105138,Roberto Bautista Agut,7-6(4) 6-7(9) 7-6(7),3,R64,181
2017-M021,Madrid Masters,Clay,M,105777,Grigor Dimitrov,104259,Philipp Kohlschreiber,7-6(7) 6-4,3,R64,107
2017-M021,Madrid Masters,Clay,M,105732,Pierre Hugues Herbert,106298,Lucas Pouille,7-6(5) 6-7(4) 6-3,3,R64,129
2017-M021,Madrid Masters,Clay,M,106432,Borna Coric,104999,Mischa Zverev,6-3 7-6(5),3,R64,88
2017-M021,Madrid Masters,Clay,M,105657,Marius Copil,104198,Guillermo Garcia Lopez,7-6(6) 4-6 7-6(9),3,R64,172
2017-M021,Madrid Masters,Clay,M,104925,Novak Djokovic,104597,Nicolas Almagro,6-1 4-6 7-5,3,R32,135
2017-M021,Madrid Masters,Clay,M,103852,Feliciano Lopez,104468,Gilles Simon,6-3 3-6 7-6(3),3,R32,131
2017-M021,Madrid Masters,Clay,M,103970,David Ferrer,104542,Jo-Wilfried Tsonga,W/O,3,R32,
2017-M021,Madrid Masters,Clay,M,105453,Kei Nishikori,106043,Diego Schwartzman,1-6 6-0 6-4,3,R32,120
2017-M021,Madrid Masters,Clay,M,104745,Rafael Nadal,104926,Fabio Fognini,7-6(3) 3-6 6-4,3,R32,177
2017-M021,Madrid Masters,Clay,M,106401,Nick Kyrgios,105992,Ryan Harrison,6-3 6-3,3,R32,58
2017-M021,Madrid Masters,Clay,M,105676,David Goffin,104252,Florian Mayer,7-6(3) 6-0,3,R32,74
2017-M021,Madrid Masters,Clay,M,105683,Milos Raonic,104180,Gilles Muller,6-4 6-4,3,R32,70
2017-M021,Madrid Masters,Clay,M,100644,Alexander Zverev,105227,Marin Cilic,6-7(3) 6-3 6-4,3,R32,154
2017-M021,Madrid Masters,Clay,M,104607,Tomas Berdych,104898,Robin Haase,7-6(5) 6-3,3,R32,88
2017-M021,Madrid Masters,Clay,M,104655,Pablo Cuevas,103917,Nicolas Mahut,5-7 6-4 6-4,3,R32,131
2017-M021,Madrid Masters,Clay,M,105332,Benoit Paire,104527,Stan Wawrinka,7-5 4-6 6-2,3,R32,108
2017-M021,Madrid Masters,Clay,M,106233,Dominic Thiem,111577,Jared Donaldson,6-3 6-4,3,R32,74
2017-M021,Madrid Masters,Clay,M,105777,Grigor Dimitrov,103333,Ivo Karlovic,6-3 7-5,3,R32,75
2017-M021,Madrid Masters,Clay,M,106432,Borna Coric,105732,Pierre Hugues Herbert,7-5 6-4,3,R32,86
2017-M021,Madrid Masters,Clay,M,104918,Andy Murray,105657,Marius Copil,6-4 6-3,3,R32,83
2017-M021,Madrid Masters,Clay,M,104925,Novak Djokovic,103852,Feliciano Lopez,6-4 7-5,3,R16,93
2017-M021,Madrid Masters,Clay,M,105453,Kei Nishikori,103970,David Ferrer,6-4 6-3,3,R16,85
2017-M021,Madrid Masters,Clay,M,104745,Rafael Nadal,106401,Nick Kyrgios,6-3 6-1,3,R16,72
2017-M021,Madrid Masters,Clay,M,105676,David Goffin,105683,Milos Raonic,6-4 6-2,3,R16,74
2017-M021,Madrid Masters,Clay,M,100644,Alexander Zverev,104607,Tomas Berdych,6-4 6-4,3,R16,74
2017-M021,Madrid Masters,Clay,M,104655,Pablo Cuevas,105332,Benoit Paire,7-5 0-6 6-1,3,R16,96
2017-M021,Madrid Masters,Clay,M,106233,Dominic Thiem,105777,Grigor Dimitrov,4-6 6-4 7-6(9),3,R16,154
2017-M021,Madrid Masters,Clay,M,106432,Borna Coric,104918,Andy Murray,6-3 6-3,3,R16,85
2017-M021,Madrid Masters,Clay,M,104925,Novak Djokovic,105453,Kei Nishikori,W/O,3,QF,
2017-M021,Madrid Masters,Clay,M,104745,Rafael Nadal,105676,David Goffin,7-6(3) 6-2,3,QF,119
2017-M021,Madrid Masters,Clay,M,104655,Pablo Cuevas,100644,Alexander Zverev,3-6 6-0 6-4,3,QF,90
2017-M021,Madrid Masters,Clay,M,106233,Dominic Thiem,106432,Borna Coric,6-1 6-4,3,QF,79
2017-M021,Madrid Masters,Clay,M,104745,Rafael Nadal,104925,Novak Djokovic,6-2 6-4,3,SF,98
2017-M021,Madrid Masters,Clay,M,106233,Dominic Thiem,104655,Pablo Cuevas,6-4 6-4,3,SF,83
2017-M021,Madrid Masters,Clay,M,104745,Rafael Nadal,106233,Dominic Thiem,7-6(8) 6-4,3,F,137
2017-M009,Rome Masters,Clay,M,105379,Aljaz Bedene,126149,Gianluca Mager,6-7(3) 6-4 3-0 RET,3,R64,130
2017-M009,Rome Masters,Clay,M,105138,Roberto Bautista Agut,105238,Alexandr Dolgopolov,6-4 6-2,3,R64,65
2017-M009,Rome Masters,Clay,M,105807,Pablo Carreno Busta,104468,Gilles Simon,6-3 6-3,3,R64,74
2017-M009,Rome Masters,Clay,M,105223,Juan Martin del Potro,105777,Grigor Dimitrov,3-6 6-2 6-3,3,R64,128
2017-M009,Rome Masters,Clay,M,106378,Kyle Edmund,105311,Joao Sousa,6-3 6-4,3,R64,69
2017-M009,Rome Masters,Clay,M,103970,David Ferrer,103852,Feliciano Lopez,4-6 6-3 6-1,3,R64,115
2017-M009,Rome Masters,Clay,M,104597,Nicolas Almagro,104312,Andreas Seppi,7-6(6) 6-3,3,R64,116
2017-M009,Rome Masters,Clay,M,106210,Jiri Vesely,105554,Daniel Evans,6-3 6-1,3,R64,76
2017-M009,Rome Masters,Clay,M,106058,Jack Sock,106043,Diego Schwartzman,6-4 1-6 7-5,3,R64,129
2017-M009,Rome Masters,Clay,M,105023,Sam Querrey,106298,Lucas Pouille,7-6(6) 7-6(8),3,R64,113
2017-M009,Rome Masters,Clay,M,105526,Jan Lennard Struff,106071,Bernard Tomic,6-7(8) 6-1 6-4,3,R64,121
2017-M009,Rome Masters,Clay,M,104655,Pablo Cuevas,105173,Adrian Mannarino,6-4 7-6(2),3,R64,108
2017-M009,Rome Masters,Clay,M,105992,Ryan Harrison,111577,Jared Donaldson,2-6 7-6(0) 6-3,3,R64,144
2017-M009,Rome Masters,Clay,M,104269,Fernando Verdasco,105385,Donald Young,6-3 6-3,3,R64,69
2017-M009,Rome Masters,Clay,M,105676,David Goffin,105064,Thomaz Bellucci,6-7(5) 6-3 6-4,3,R64,151
2017-M009,Rome Masters,Clay,M,104545,John Isner,105077,Albert Ramos,6-7(4) 7-6(4) 6-1,3,R64,127
2017-M009,Rome Masters,Clay,M,104252,Florian Mayer,106329,Thiago Monteiro,6-4 6-2,3,R64,67
2017-M009,Rome Masters,Clay,M,105332,Benoit Paire,103917,Nicolas Mahut,6-3 6-4,3,R64,72
2017-M009,Rome Masters,Clay,M,103163,Tommy Haas,124014,Ernesto Escobedo,6-0 4-6 7-6(1),3,R64,143
2017-M009,Rome Masters,Clay,M,104122,Carlos Berlocq,104898,Robin Haase,6-3 7-5,3,R64,127
2017-M009,Rome Masters,Clay,M,104607,Tomas Berdych,104999,Mischa Zverev,7-6(7) 6-4,3,R64,109
2017-M009,Rome Masters,Clay,M,100644,Alexander Zverev,104731,Kevin Anderson,6-4 4-6 6-4,3,R64,145
2017-M009,Rome Masters,Clay,M,104678,Viktor Troicki,109303,Stefano Napolitano,7-6(1) 6-2,3,R64,88
2017-M009,Rome Masters,Clay,M,104926,Fabio Fognini,126610,Matteo Berrettini,6-1 6-3,3,R64,70
2017-M009,Rome Masters,Clay,M,104925,Novak Djokovic,105379,Aljaz Bedene,7-6(2) 6-2,3,R32,105
2017-M009,Rome Masters,Clay,M,105138,Roberto Bautista Agut,105807,Pablo Carreno Busta,6-7(6) 6-1 6-4,3,R32,158
2017-M009,Rome Masters,Clay,M,105223,Juan Martin del Potro,106378,Kyle Edmund,7-5 6-4,3,R32,105
2017-M009,Rome Masters,Clay,M,105453,Kei Nishikori,103970,David Ferrer,7-5 6-2,3,R32,81
2017-M009,Rome Masters,Clay,M,104745,Rafael Nadal,104597,Nicolas Almagro,3-0 RET,3,R32,24
2017-M009,Rome Masters,Clay,M,106058,Jack Sock,106210,Jiri Vesely,6-4 3-6 7-6(1),3,R32,155
2017-M009,Rome Masters,Clay,M,105023,Sam Querrey,105526,Jan Lennard Struff,6-4 6-3,3,R32,74
2017-M009,Rome Masters,Clay,M,106233,Dominic Thiem,104655,Pablo Cuevas,7-6(4) 6-4,3,R32,103
2017-M009,Rome Masters,Clay,M,105227,Marin Cilic,105992,Ryan Harrison,6-3 6-2,3,R32,82
2017-M009,Rome Masters,Clay,M,105676,David Goffin,104269,Fernando Verdasco,3-6 6-3 6-2,3,R32,115
2017-M009,Rome Masters,Clay,M,104545,John Isner,104252,Florian Mayer,7-6(4) 7-6(4),3,R32,94
2017-M009,Rome Masters,Clay,M,104527,Stan Wawrinka,105332,Benoit Paire,6-3 1-6 6-3,3,R32,102
2017-M009,Rome Masters,Clay,M,105683,Milos Raonic,103163,Tommy Haas,6-4 6-3,3,R32,74
2017-M009,Rome Masters,Clay,M,104607,Tomas Berdych,104122,Carlos Berlocq,6-3 6-4,3,R32,87
2017-M009,Rome Masters,Clay,M,100644,Alexander Zverev,104678,Viktor Troicki,6-3 6-4,3,R32,81
2017-M009,Rome Masters,Clay,M,104926,Fabio Fognini,104918,Andy Murray,6-2 6-4,3,R32,93
2017-M009,Rome Masters,Clay,M,104925,Novak Djokovic,105138,Roberto Bautista Agut,6-4 6-4,3,R16,101
2017-M009,Rome Masters,Clay,M,105223,Juan Martin del Potro,105453,Kei Nishikori,7-6(4) 6-3,3,R16,114
2017-M009,Rome Masters,Clay,M,104745,Rafael Nadal,106058,Jack Sock,6-3 6-4,3,R16,80
2017-M009,Rome Masters,Clay,M,106233,Dominic Thiem,105023,Sam Querrey,3-6 6-3 7-6(7),3,R16,115
2017-M009,Rome Masters,Clay,M,105227,Marin Cilic,105676,David Goffin,6-3 6-4,3,R16,85
2017-M009,Rome Masters,Clay,M,104545,John Isner,104527,Stan Wawrinka,7-6(1) 6-4,3,R16,85
2017-M009,Rome Masters,Clay,M,105683,Milos Raonic,104607,Tomas Berdych,6-3 6-2,3,R16,61
2017-M009,Rome Masters,Clay,M,100644,Alexander Zverev,104926,Fabio Fognini,6-3 6-3,3,R16,78
2017-M009,Rome Masters,Clay,M,104925,Novak Djokovic,105223,Juan Martin del Potro,6-1 6-4,3,QF,
2017-M009,Rome Masters,Clay,M,106233,Dominic Thiem,104745,Rafael Nadal,6-4 6-3,3,QF,111
2017-M009,Rome Masters,Clay,M,104545,John Isner,105227,Marin Cilic,7-6(3) 2-6 7-6(2),3,QF,157
2017-M009,Rome Masters,Clay,M,100644,Alexander Zverev,105683,Milos Raonic,7-6(4) 6-1,3,QF,89
2017-M009,Rome Masters,Clay,M,104925,Novak Djokovic,106233,Dominic Thiem,6-1 6-0,3,SF,59
2017-M009,Rome Masters,Clay,M,100644,Alexander Zverev,104545,John Isner,6-4 6-7(5) 6-1,3,SF,117
2017-M009,Rome Masters,Clay,M,100644,Alexander Zverev,104925,Novak Djokovic,6-4 6-3,3,F,81
2017-520,Roland Garros,Clay,G,104918,Andy Murray,105723,Andrey Kuznetsov,6-4 4-6 6-2 6-0,5,R128,152
2017-520,Roland Garros,Clay,G,105373,Martin Klizan,106362,Laurent Lokoli,7-6(4) 6-3 4-6 0-6 6-4,5,R128,219
2017-520,Roland Garros,Clay,G,104597,Nicolas Almagro,104571,Marcos Baghdatis,6-7(3) 6-4 6-3 7-6(1),5,R128,195
2017-520,Roland Garros,Clay,G,105223,Juan Martin del Potro,105550,Guido Pella,6-2 6-1 6-4,5,R128,109
2017-520,Roland Garros,Clay,G,104545,John Isner,111442,Jordan Thompson,6-3 4-6 7-6(5) 6-3,5,R128,157
2017-520,Roland Garros,Clay,G,103893,Paolo Lorenzi,105575,Ricardas Berankis,6-0 6-2 6-4,5,R128,107
2017-520,Roland Garros,Clay,G,111575,Karen Khachanov,111797,Nicolas Jarry,6-4 3-6 7-6(4) 6-1,5,R128,165
2017-520,Roland Garros,Clay,G,104607,Tomas Berdych,105526,Jan Lennard Struff,6-1 6-1 4-6 6-4,5,R128,152
2017-520,Roland Garros,Clay,G,104269,Fernando Verdasco,100644,Alexander Zverev,6-4 3-6 6-4 6-2,5,R128,173
2017-520,Roland Garros,Clay,G,105732,Pierre Hugues Herbert,111577,Jared Donaldson,6-4 7-6(5) 6-4,5,R128,131
2017-520,Roland Garros,Clay,G,106044,Nicolas Kicker,106000,Damir Dzumhur,6-3 2-6 6-3 6-4,5,R128,133
2017-520,Roland Garros,Clay,G,104655,Pablo Cuevas,111506,Maxime Hamou,6-3 6-2 6-4,5,R128,123
2017-520,Roland Garros,Clay,G,111202,Hyeon Chung,105023,Sam Querrey,6-4 3-6 6-3 6-3,5,R128,135
2017-520,Roland Garros,Clay,G,104797,Denis Istomin,124014,Ernesto Escobedo,7-6(3) 6-3 6-4,5,R128,118
2017-520,Roland Garros,Clay,G,104871,Jeremy Chardy,105430,Radu Albot,6-2 6-4 7-6(3),5,R128,129
2017-520,Roland Garros,Clay,G,105453,Kei Nishikori,106423,Thanasi Kokkinakis,4-6 6-1 6-4 6-4,5,R128,182
2017-520,Roland Garros,Clay,G,104527,Stan Wawrinka,106075,Jozef Kovalik,6-2 7-6(6) 6-3,5,R128,117
2017-520,Roland Garros,Clay,G,105238,Alexandr Dolgopolov,104122,Carlos Berlocq,7-5 6-3 6-4,5,R128,130
2017-520,Roland Garros,Clay,G,104312,Andreas Seppi,105053,Santiago Giraldo,4-6 6-1 6-2 6-2,5,R128,131
2017-520,Roland Garros,Clay,G,104926,Fabio Fognini,126207,Frances Tiafoe,6-4 6-3 3-6 1-6 6-0,5,R128,165
2017-520,Roland Garros,Clay,G,104755,Richard Gasquet,105963,Arthur De Greef,6-2 3-6 6-1 6-3,5,R128,130
2017-520,Roland Garros,Clay,G,103607,Victor Estrella,104559,Teymuraz Gabashvili,6-7(9) 2-6 7-6(3) 6-3 6-2,5,R128,260
2017-520,Roland Garros,Clay,G,106329,Thiago Monteiro,124186,Alexandre Muller,7-6(4) 2-6 4-6 7-6(3) 6-0,5,R128,223
2017-520,Roland Garros,Clay,G,104792,Gael Monfils,104460,Dustin Brown,6-4 7-5 6-0,5,R128,90
2017-520,Roland Garros,Clay,G,105952,Renzo Olivo,104542,Jo-Wilfried Tsonga,7-5 6-4 6-7(6) 6-4,5,R128,211
2017-520,Roland Garros,Clay,G,106378,Kyle Edmund,105671,Gastao Elias,6-3 6-2 7-5,5,R128,106
2017-520,Roland Garros,Clay,G,104731,Kevin Anderson,104291,Malek Jaziri,7-6(4) 6-3 7-6(4),5,R128,155
2017-520,Roland Garros,Clay,G,106401,Nick Kyrgios,104259,Philipp Kohlschreiber,6-3 7-6(4) 6-3,5,R128,111
2017-520,Roland Garros,Clay,G,103970,David Ferrer,105385,Donald Young,5-7 6-3 4-6 6-3 13-11,5,R128,267
2017-520,Roland Garros,Clay,G,103852,Feliciano Lopez,106216,Bjorn Fratangelo,6-4 7-6(4) 6-3,5,R128,121
2017-520,Roland Garros,Clay,G,104505,Konstantin Kravchuk,105643,Federico Delbonis,6-3 6-4 7-6(6),5,R128,145
2017-520,Roland Garros,Clay,G,105227,Marin Cilic,105208,Ernests Gulbis,6-3 6-3 6-3,5,R128,101
2017-520,Roland Garros,Clay,G,105683,Milos Raonic,104327,Steve Darcis,6-3 6-4 6-2,5,R128,92
2017-520,Roland Garros,Clay,G,104297,Rogerio Dutra Silva,104022,Mikhail Youzhny,4-6 7-6(5) 2-6 7-6(4) 6-2,5,R128,251
2017-520,Roland Garros,Clay,G,105477,Marco Trungelliti,111460,Quentin Halys,3-6 6-7(4) 7-6(2) 6-4 6-4,5,R128,234
2017-520,Roland Garros,Clay,G,104198,Guillermo Garcia Lopez,104180,Gilles Muller,7-6(4) 6-7(2) 6-2 6-2,5,R128,207
2017-520,Roland Garros,Clay,G,105807,Pablo Carreno Busta,104252,Florian Mayer,6-4 6-2 6-2,5,R128,96
2017-520,Roland Garros,Clay,G,106121,Taro Daniel,105668,Jerzy Janowicz,6-4 6-4 6-4,5,R128,144
2017-520,Roland Garros,Clay,G,103990,Tommy Robredo,105554,Daniel Evans,5-7 6-4 6-3 6-1,5,R128,147
2017-520,Roland Garros,Clay,G,105777,Grigor Dimitrov,103565,Stephane Robert,6-2 6-3 6-4,5,R128,109
2017-520,Roland Garros,Clay,G,106210,Jiri Vesely,106058,Jack Sock,7-5 7-5 6-3,5,R128,161
2017-520,Roland Garros,Clay,G,105379,Aljaz Bedene,105992,Ryan Harrison,6-4 6-0 3-6 6-1,5,R128,119
2017-520,Roland Garros,Clay,G,105062,Mikhail Kukushkin,105815,Tennys Sandgren,6-2 6-1 6-4,5,R128,107
2017-520,Roland Garros,Clay,G,105138,Roberto Bautista Agut,105357,John Millman,6-2 6-2 0-6 6-1,5,R128,134
2017-520,Roland Garros,Clay,G,105932,Nikoloz Basilashvili,104468,Gilles Simon,1-6 6-2 6-4 6-1,5,R128,145
2017-520,Roland Garros,Clay,G,104678,Viktor Troicki,105539,Evgeny Donskoy,7-6(4) 6-4 6-0,5,R128,137
2017-520,Roland Garros,Clay,G,104898,Robin Haase,200282,Alex De Minaur,6-2 6-3 6-1,5,R128,96
2017-520,Roland Garros,Clay,G,104745,Rafael Nadal,105332,Benoit Paire,6-1 6-4 6-1,5,R128,112
2017-520,Roland Garros,Clay,G,106233,Dominic Thiem,106071,Bernard Tomic,6-4 6-0 6-2,5,R128,80
2017-520,Roland Garros,Clay,G,104620,Simone Bolelli,103917,Nicolas Mahut,6-4 6-2 6-2,5,R128,107
2017-520,Roland Garros,Clay,G,106432,Borna Coric,106288,Mathias Bourgue,7-6(5) 6-3 6-2,5,R128,147
2017-520,Roland Garros,Clay,G,105449,Steve Johnson,105216,Yuichi Sugita,6-3 6-3 6-7(4) 6-7(3) 6-3,5,R128,214
2017-520,Roland Garros,Clay,G,103333,Ivo Karlovic,126774,Stefanos Tsitsipas,7-6(5) 7-5 6-4,5,R128,134
2017-520,Roland Garros,Clay,G,104547,Horacio Zeballos,105173,Adrian Mannarino,7-5 6-3 6-4,5,R128,132
2017-520,Roland Garros,Clay,G,104660,Sergiy Stakhovsky,104229,Yen Hsun Lu,6-3 6-4 7-6(4),5,R128,127
2017-520,Roland Garros,Clay,G,105676,David Goffin,103908,Paul Henri Mathieu,6-2 6-2 6-2,5,R128,110
2017-520,Roland Garros,Clay,G,106298,Lucas Pouille,103898,Julien Benneteau,7-6(6) 3-6 4-6 6-3 6-4,5,R128,201
2017-520,Roland Garros,Clay,G,105064,Thomaz Bellucci,105583,Dusan Lajovic,4-6 7-5 6-4 6-4,5,R128,178
2017-520,Roland Garros,Clay,G,126127,Benjamin Bonzi,106421,Daniil Medvedev,5-7 6-4 6-1 3-1 RET,5,R128,147
2017-520,Roland Garros,Clay,G,105077,Albert Ramos,105657,Marius Copil,6-7(7) 6-1 6-4 6-2,5,R128,186
2017-520,Roland Garros,Clay,G,109303,Stefano Napolitano,104999,Mischa Zverev,4-6 7-5 6-2 6-2,5,R128,162
2017-520,Roland Garros,Clay,G,106043,Diego Schwartzman,126094,Andrey Rublev,0-6 6-4 6-2 6-7(3) 9-7,5,R128,210
2017-520,Roland Garros,Clay,G,105311,Joao Sousa,104386,Janko Tipsarevic,4-6 7-6(3) 6-2 6-2,5,R128,188
2017-520,Roland Garros,Clay,G,104925,Novak Djokovic,104719,Marcel Granollers,6-3 6-4 6-2,5,R128,147
2017-520,Roland Garros,Clay,G,104918,Andy Murray,105373,Martin Klizan,6-7(3) 6-2 6-2 7-6(3),5,R64,214
2017-520,Roland Garros,Clay,G,105223,Juan Martin del Potro,104597,Nicolas Almagro,6-3 3-6 1-1 RET,5,R64,90
2017-520,Roland Garros,Clay,G,104545,John Isner,103893,Paolo Lorenzi,6-3 7-6(3) 7-6(2),5,R64,129
2017-520,Roland Garros,Clay,G,111575,Karen Khachanov,104607,Tomas Berdych,7-5 6-4 6-4,5,R64,133
2017-520,Roland Garros,Clay,G,104269,Fernando Verdasco,105732,Pierre Hugues Herbert,6-3 3-6 4-6 6-3 6-3,5,R64,209
2017-520,Roland Garros,Clay,G,104655,Pablo Cuevas,106044,Nicolas Kicker,6-4 6-4 6-4,5,R64,120
2017-520,Roland Garros,Clay,G,111202,Hyeon Chung,104797,Denis Istomin,6-1 7-5 6-1,5,R64,111
2017-520,Roland Garros,Clay,G,105453,Kei Nishikori,104871,Jeremy Chardy,6-3 6-0 7-6(5),5,R64,117
2017-520,Roland Garros,Clay,G,104527,Stan Wawrinka,105238,Alexandr Dolgopolov,6-4 7-6(5) 7-5,5,R64,154
2017-520,Roland Garros,Clay,G,104926,Fabio Fognini,104312,Andreas Seppi,6-4 7-5 6-3,5,R64,140
2017-520,Roland Garros,Clay,G,104755,Richard Gasquet,103607,Victor Estrella,6-1 6-0 6-4,5,R64,103
2017-520,Roland Garros,Clay,G,104792,Gael Monfils,106329,Thiago Monteiro,6-1 6-4 6-1,5,R64,91
2017-520,Roland Garros,Clay,G,106378,Kyle Edmund,105952,Renzo Olivo,7-5 6-3 6-1,5,R64,122
