tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2013-1536,Madrid Masters,Clay,M,105777,Grigor Dimitrov,105894,Javier Marti,6-2 6-4,3,R64,70
2013-1536,Madrid Masters,Clay,M,105053,Santiago Giraldo,105373,Martin Klizan,6-2 6-4,3,R64,91
2013-1536,Madrid Masters,Clay,M,104527,Stan Wawrinka,105657,Marius Copil,6-4 6-4,3,R64,61
2013-1536,Madrid Masters,Clay,M,105683,Milos Raonic,103786,Nikolay Davydenko,7-5 7-6(5),3,R64,99
2013-1536,Madrid Masters,Clay,M,104269,Fernando Verdasco,105676,David Goffin,7-6(2) 6-2,3,R64,94
2013-1536,Madrid Masters,Clay,M,104898,Robin Haase,105238,Alexandr Dolgopolov,6-3 6-7(6) 6-2,3,R64,117
2013-1536,Madrid Masters,Clay,M,104252,Florian Mayer,104594,Marinko Matosevic,6-2 6-7(3) 6-4,3,R64,142
2013-1536,Madrid Masters,Clay,M,104871,Jeremy Chardy,104547,Horacio Zeballos,6-4 7-6(3),3,R64,91
2013-1536,Madrid Masters,Clay,M,104468,Gilles Simon,103898,Julien Benneteau,2-6 7-5 6-3,3,R64,127
2013-1536,Madrid Masters,Clay,M,104338,Juan Monaco,104386,Janko Tipsarevic,7-6(5) 6-3,3,R64,101
2013-1536,Madrid Masters,Clay,M,104731,Kevin Anderson,105028,Jesse Levine,6-2 6-2,3,R64,53
2013-1536,Madrid Masters,Clay,M,105668,Jerzy Janowicz,105023,Sam Querrey,6-3 6-4,3,R64,69
2013-1536,Madrid Masters,Clay,M,105332,Benoit Paire,105154,Joao Souza,6-1 7-6(0),3,R64,85
2013-1536,Madrid Masters,Clay,M,104022,Mikhail Youzhny,104926,Fabio Fognini,7-6(4) 2-6 7-6(5),3,R64,145
2013-1536,Madrid Masters,Clay,M,104597,Nicolas Almagro,104735,Tobias Kamke,6-4 RET,3,R64,42
2013-1536,Madrid Masters,Clay,M,103163,Tommy Haas,104312,Andreas Seppi,6-1 6-2,3,R64,51
2013-1536,Madrid Masters,Clay,M,103990,Tommy Robredo,104571,Marcos Baghdatis,6-4 6-2,3,R64,80
2013-1536,Madrid Masters,Clay,M,104797,Denis Istomin,103598,Xavier Malisse,6-3 6-2,3,R64,65
2013-1536,Madrid Masters,Clay,M,104593,Daniel Gimeno Traver,103852,Feliciano Lopez,2-6 6-4 6-2,3,R64,109
2013-1536,Madrid Masters,Clay,M,104545,John Isner,104198,Guillermo Garcia Lopez,7-5 7-6(8),3,R64,102
2013-1536,Madrid Masters,Clay,M,104665,Pablo Andujar,105227,Marin Cilic,6-7(6) 6-4 6-1,3,R64,125
2013-1536,Madrid Masters,Clay,M,105453,Kei Nishikori,103781,Jurgen Melzer,6-3 6-2,3,R64,62
2013-1536,Madrid Masters,Clay,M,104678,Viktor Troicki,104719,Marcel Granollers,7-5 4-6 6-2,3,R64,131
2013-1536,Madrid Masters,Clay,M,103285,Radek Stepanek,106071,Bernard Tomic,6-3 6-2,3,R64,64
2013-1536,Madrid Masters,Clay,M,105777,Grigor Dimitrov,104925,Novak Djokovic,7-6(6) 6-7(8) 6-3,3,R32,186
2013-1536,Madrid Masters,Clay,M,104527,Stan Wawrinka,105053,Santiago Giraldo,6-3 6-3,3,R32,63
2013-1536,Madrid Masters,Clay,M,104269,Fernando Verdasco,105683,Milos Raonic,6-4 2-6 7-6(7),3,R32,155
2013-1536,Madrid Masters,Clay,M,104542,Jo-Wilfried Tsonga,104898,Robin Haase,7-6(5) 7-6(2),3,R32,106
2013-1536,Madrid Masters,Clay,M,104918,Andy Murray,104252,Florian Mayer,7-6(11) 7-6(3),3,R32,124
2013-1536,Madrid Masters,Clay,M,104468,Gilles Simon,104871,Jeremy Chardy,6-4 7-6(5),3,R32,97
2013-1536,Madrid Masters,Clay,M,104731,Kevin Anderson,104338,Juan Monaco,7-6(5) 3-6 6-4,3,R32,145
2013-1536,Madrid Masters,Clay,M,104607,Tomas Berdych,105668,Jerzy Janowicz,6-7(3) 6-3 6-2,3,R32,135
2013-1536,Madrid Masters,Clay,M,104745,Rafael Nadal,105332,Benoit Paire,6-3 6-4,3,R32,87
2013-1536,Madrid Masters,Clay,M,104022,Mikhail Youzhny,104597,Nicolas Almagro,7-6(4) 4-6 6-2,3,R32,177
2013-1536,Madrid Masters,Clay,M,103163,Tommy Haas,103990,Tommy Robredo,6-3 7-5,3,R32,101
2013-1536,Madrid Masters,Clay,M,103970,David Ferrer,104797,Denis Istomin,7-5 6-2,3,R32,79
2013-1536,Madrid Masters,Clay,M,104593,Daniel Gimeno Traver,104755,Richard Gasquet,7-5 3-6 6-4,3,R32,140
2013-1536,Madrid Masters,Clay,M,104665,Pablo Andujar,104545,John Isner,6-4 6-4,3,R32,75
2013-1536,Madrid Masters,Clay,M,105453,Kei Nishikori,104678,Viktor Troicki,7-5 6-2,3,R32,91
2013-1536,Madrid Masters,Clay,M,103819,Roger Federer,103285,Radek Stepanek,6-3 6-3,3,R32,81
2013-1536,Madrid Masters,Clay,M,104527,Stan Wawrinka,105777,Grigor Dimitrov,3-6 6-4 6-1,3,R16,102
2013-1536,Madrid Masters,Clay,M,104542,Jo-Wilfried Tsonga,104269,Fernando Verdasco,4-6 6-3 6-2,3,R16,110
2013-1536,Madrid Masters,Clay,M,104918,Andy Murray,104468,Gilles Simon,2-6 6-4 7-6(6),3,R16,177
2013-1536,Madrid Masters,Clay,M,104607,Tomas Berdych,104731,Kevin Anderson,7-6(5) 7-5,3,R16,113
2013-1536,Madrid Masters,Clay,M,104745,Rafael Nadal,104022,Mikhail Youzhny,6-2 6-3,3,R16,75
2013-1536,Madrid Masters,Clay,M,103970,David Ferrer,103163,Tommy Haas,7-5 4-6 6-4,3,R16,130
2013-1536,Madrid Masters,Clay,M,104665,Pablo Andujar,104593,Daniel Gimeno Traver,5-5 RET,3,R16,47
2013-1536,Madrid Masters,Clay,M,105453,Kei Nishikori,103819,Roger Federer,6-4 1-6 6-2,3,R16,95
2013-1536,Madrid Masters,Clay,M,104527,Stan Wawrinka,104542,Jo-Wilfried Tsonga,6-2 6-7(9) 6-4,3,QF,137
2013-1536,Madrid Masters,Clay,M,104607,Tomas Berdych,104918,Andy Murray,7-6(3) 6-4,3,QF,122
2013-1536,Madrid Masters,Clay,M,104745,Rafael Nadal,103970,David Ferrer,4-6 7-6(3) 6-0,3,QF,157
2013-1536,Madrid Masters,Clay,M,104665,Pablo Andujar,105453,Kei Nishikori,6-3 7-5,3,QF,112
2013-1536,Madrid Masters,Clay,M,104527,Stan Wawrinka,104607,Tomas Berdych,6-3 4-6 6-4,3,SF,115
2013-1536,Madrid Masters,Clay,M,104745,Rafael Nadal,104665,Pablo Andujar,6-0 6-4,3,SF,77
2013-1536,Madrid Masters,Clay,M,104745,Rafael Nadal,104527,Stan Wawrinka,6-2 6-4,3,F,72
2013-416,Rome Masters,Clay,M,103656,Albert Montanes,105373,Martin Klizan,3-6 7-5 6-3,3,R64,122
2013-416,Rome Masters,Clay,M,105238,Alexandr Dolgopolov,104970,Matteo Viola,6-4 6-3,3,R64,64
2013-416,Rome Masters,Clay,M,104527,Stan Wawrinka,104122,Carlos Berlocq,5-7 6-3 6-3,3,R64,133
2013-416,Rome Masters,Clay,M,105227,Marin Cilic,104979,Andrey Golubev,6-4 6-2,3,R64,74
2013-416,Rome Masters,Clay,M,104731,Kevin Anderson,103781,Jurgen Melzer,6-1 6-2,3,R64,73
2013-416,Rome Masters,Clay,M,104797,Denis Istomin,104545,John Isner,5-7 7-6(5) 6-3,3,R64,131
2013-416,Rome Masters,Clay,M,104269,Fernando Verdasco,104547,Horacio Zeballos,6-3 3-6 6-3,3,R64,100
2013-416,Rome Masters,Clay,M,105077,Albert Ramos,104225,Jan Hajek,7-5 6-0,3,R64,83
2013-416,Rome Masters,Clay,M,104259,Philipp Kohlschreiber,105683,Milos Raonic,7-6(2) 6-4,3,R64,78
2013-416,Rome Masters,Clay,M,104678,Viktor Troicki,104586,Lukas Rosol,3-6 6-1 6-4,3,R64,116
2013-416,Rome Masters,Clay,M,105208,Ernests Gulbis,103813,Jarkko Nieminen,6-2 7-6(6),3,R64,99
2013-416,Rome Masters,Clay,M,104926,Fabio Fognini,104312,Andreas Seppi,6-4 6-1,3,R64,70
2013-416,Rome Masters,Clay,M,105723,Andrey Kuznetsov,103598,Xavier Malisse,6-2 3-1 RET,3,R64,50
2013-416,Rome Masters,Clay,M,105332,Benoit Paire,104338,Juan Monaco,7-6(4) 1-6 6-4,3,R64,119
2013-416,Rome Masters,Clay,M,103898,Julien Benneteau,104597,Nicolas Almagro,7-6(2) 6-4,3,R64,84
2013-416,Rome Masters,Clay,M,105453,Kei Nishikori,103893,Paolo Lorenzi,6-2 6-4,3,R64,88
2013-416,Rome Masters,Clay,M,104871,Jeremy Chardy,103852,Feliciano Lopez,3-6 7-5 7-6(4),3,R64,153
2013-416,Rome Masters,Clay,M,104719,Marcel Granollers,103786,Nikolay Davydenko,6-3 6-4,3,R64,81
2013-416,Rome Masters,Clay,M,105668,Jerzy Janowicz,105053,Santiago Giraldo,7-5 6-2,3,R64,86
2013-416,Rome Masters,Clay,M,105777,Grigor Dimitrov,104571,Marcos Baghdatis,6-3 6-4,3,R64,67
2013-416,Rome Masters,Clay,M,104755,Richard Gasquet,105023,Sam Querrey,6-2 7-6(8),3,R64,90
2013-416,Rome Masters,Clay,M,104022,Mikhail Youzhny,103163,Tommy Haas,6-4 6-3,3,R64,81
2013-416,Rome Masters,Clay,M,104468,Gilles Simon,103835,Filippo Volandri,6-3 2-6 6-4,3,R64,125
2013-416,Rome Masters,Clay,M,103808,Potito Starace,103285,Radek Stepanek,4-6 6-4 6-3,3,R64,132
2013-416,Rome Masters,Clay,M,104925,Novak Djokovic,103656,Albert Montanes,6-2 6-3,3,R32,71
2013-416,Rome Masters,Clay,M,105238,Alexandr Dolgopolov,104527,Stan Wawrinka,W/O,3,R32,
2013-416,Rome Masters,Clay,M,104731,Kevin Anderson,105227,Marin Cilic,6-3 7-6(7),3,R32,109
2013-416,Rome Masters,Clay,M,104607,Tomas Berdych,104797,Denis Istomin,6-4 6-0,3,R32,68
2013-416,Rome Masters,Clay,M,103970,David Ferrer,104269,Fernando Verdasco,5-7 7-5 6-3,3,R32,147
2013-416,Rome Masters,Clay,M,104259,Philipp Kohlschreiber,105077,Albert Ramos,6-4 6-1,3,R32,77
2013-416,Rome Masters,Clay,M,105208,Ernests Gulbis,104678,Viktor Troicki,6-1 6-1,3,R32,71
2013-416,Rome Masters,Clay,M,104745,Rafael Nadal,104926,Fabio Fognini,6-1 6-3,3,R32,61
2013-416,Rome Masters,Clay,M,105223,Juan Martin del Potro,105723,Andrey Kuznetsov,6-3 6-2,3,R32,75
2013-416,Rome Masters,Clay,M,105332,Benoit Paire,103898,Julien Benneteau,6-7(3) 6-4 7-6(4),3,R32,155
2013-416,Rome Masters,Clay,M,104871,Jeremy Chardy,105453,Kei Nishikori,6-4 6-1,3,R32,70
2013-416,Rome Masters,Clay,M,104719,Marcel Granollers,104918,Andy Murray,6-3 6-7(5) RET,3,R32,111
2013-416,Rome Masters,Clay,M,105668,Jerzy Janowicz,104542,Jo-Wilfried Tsonga,6-4 7-6(5),3,R32,87
2013-416,Rome Masters,Clay,M,104755,Richard Gasquet,105777,Grigor Dimitrov,6-4 6-4,3,R32,74
2013-416,Rome Masters,Clay,M,104468,Gilles Simon,104022,Mikhail Youzhny,7-5 6-3,3,R32,106
2013-416,Rome Masters,Clay,M,103819,Roger Federer,103808,Potito Starace,6-1 6-2,3,R32,51
2013-416,Rome Masters,Clay,M,104925,Novak Djokovic,105238,Alexandr Dolgopolov,6-1 6-4,3,R16,61
2013-416,Rome Masters,Clay,M,104607,Tomas Berdych,104731,Kevin Anderson,7-5 6-2,3,R16,84
2013-416,Rome Masters,Clay,M,103970,David Ferrer,104259,Philipp Kohlschreiber,W/O,3,R16,
2013-416,Rome Masters,Clay,M,104745,Rafael Nadal,105208,Ernests Gulbis,1-6 7-5 6-4,3,R16,158
2013-416,Rome Masters,Clay,M,105332,Benoit Paire,105223,Juan Martin del Potro,6-4 7-6(3),3,R16,82
2013-416,Rome Masters,Clay,M,104719,Marcel Granollers,104871,Jeremy Chardy,6-4 1-6 7-5,3,R16,131
2013-416,Rome Masters,Clay,M,105668,Jerzy Janowicz,104755,Richard Gasquet,3-6 7-6(2) 6-4,3,R16,142
2013-416,Rome Masters,Clay,M,103819,Roger Federer,104468,Gilles Simon,6-1 6-2,3,R16,63
2013-416,Rome Masters,Clay,M,104607,Tomas Berdych,104925,Novak Djokovic,2-6 7-5 6-4,3,QF,142
2013-416,Rome Masters,Clay,M,104745,Rafael Nadal,103970,David Ferrer,6-4 4-6 6-2,3,QF,166
2013-416,Rome Masters,Clay,M,105332,Benoit Paire,104719,Marcel Granollers,6-1 6-0,3,QF,57
2013-416,Rome Masters,Clay,M,103819,Roger Federer,105668,Jerzy Janowicz,6-4 7-6(2),3,QF,86
2013-416,Rome Masters,Clay,M,104745,Rafael Nadal,104607,Tomas Berdych,6-2 6-4,3,SF,78
2013-416,Rome Masters,Clay,M,103819,Roger Federer,105332,Benoit Paire,7-6(5) 6-4,3,SF,88
2013-416,Rome Masters,Clay,M,104745,Rafael Nadal,103819,Roger Federer,6-1 6-3,3,F,69
2013-520,Roland Garros,Clay,G,104925,Novak Djokovic,105676,David Goffin,7-6(5) 6-4 7-5,5,R128,133
2013-520,Roland Garros,Clay,G,105550,Guido Pella,104471,Ivan Dodig,4-6 6-4 6-3 2-6 12-10,5,R128,204
2013-520,Roland Garros,Clay,G,106298,Lucas Pouille,104864,Alex Kuznetsov,6-1 7-6(2) 6-2,5,R128,128
2013-520,Roland Garros,Clay,G,105777,Grigor Dimitrov,104268,Alejandro Falla,6-4 1-0 RET,5,R128,58
2013-520,Roland Garros,Clay,G,104098,Dmitry Tursunov,105238,Alexandr Dolgopolov,7-6(7) 6-4 7-6(7),5,R128,139
2013-520,Roland Garros,Clay,G,103812,Victor Hanescu,106071,Bernard Tomic,7-5 7-6(8) 2-1 RET,5,R128,113
2013-520,Roland Garros,Clay,G,104229,Yen Hsun Lu,104620,Simone Bolelli,6-4 6-4 2-1 RET,5,R128,98
2013-520,Roland Garros,Clay,G,104259,Philipp Kohlschreiber,106210,Jiri Vesely,7-6(3) 1-6 7-5 6-2,5,R128,154
2013-520,Roland Garros,Clay,G,103163,Tommy Haas,105558,Guillaume Rufin,7-6(4) 6-1 6-3,5,R128,116
2013-520,Roland Garros,Clay,G,106058,Jack Sock,104198,Guillermo Garcia Lopez,6-2 6-2 7-5,5,R128,119
2013-520,Roland Garros,Clay,G,105992,Ryan Harrison,105723,Andrey Kuznetsov,6-3 6-4 7-6(4),5,R128,121
2013-520,Roland Garros,Clay,G,104545,John Isner,104122,Carlos Berlocq,6-3 6-4 6-4,5,R128,116
2013-520,Roland Garros,Clay,G,104022,Mikhail Youzhny,104665,Pablo Andujar,4-6 6-4 6-2 6-3,5,R128,193
2013-520,Roland Garros,Clay,G,105643,Federico Delbonis,104714,Julian Reister,6-7(2) 6-1 6-0 6-4,5,R128,138
2013-520,Roland Garros,Clay,G,104269,Fernando Verdasco,102967,Marc Gicquel,6-2 6-3 6-1,5,R128,91
2013-520,Roland Garros,Clay,G,104386,Janko Tipsarevic,103917,Nicolas Mahut,6-2 7-6(4) 6-1,5,R128,117
2013-520,Roland Garros,Clay,G,104745,Rafael Nadal,104978,Daniel Brands,4-6 7-6(4) 6-4 6-3,5,R128,174
2013-520,Roland Garros,Clay,G,105373,Martin Klizan,103188,Michael Russell,3-6 6-3 6-1 RET,5,R128,123
2013-520,Roland Garros,Clay,G,104586,Lukas Rosol,105137,Pere Riba,6-3 6-4 6-4,5,R128,98
2013-520,Roland Garros,Clay,G,104926,Fabio Fognini,104676,Andreas Beck,6-3 7-5 6-3,5,R128,138
2013-520,Roland Garros,Clay,G,105332,Benoit Paire,104571,Marcos Baghdatis,3-6 7-6(1) 6-4 6-4,5,R128,173
2013-520,Roland Garros,Clay,G,103997,Lukasz Kubot,105270,Maxime Teixeira,6-4 5-7 7-6(7) 6-2,5,R128,207
2013-520,Roland Garros,Clay,G,104813,Grega Zemlja,105053,Santiago Giraldo,6-1 6-4 6-1,5,R128,99
2013-520,Roland Garros,Clay,G,105453,Kei Nishikori,105028,Jesse Levine,6-3 6-2 6-0,5,R128,91
2013-520,Roland Garros,Clay,G,104527,Stan Wawrinka,105217,Thiemo De Bakker,7-5 6-3 6-7(1) 7-5,5,R128,151
2013-520,Roland Garros,Clay,G,104547,Horacio Zeballos,105577,Vasek Pospisil,7-6(9) 6-4 6-7(4) 2-6 8-6,5,R128,274
2013-520,Roland Garros,Clay,G,104898,Robin Haase,104932,Kenny De Schepper,6-4 7-6(3) 2-6 6-3,5,R128,171
2013-520,Roland Garros,Clay,G,105668,Jerzy Janowicz,105077,Albert Ramos,7-6(3) 7-5 6-3,5,R128,143
2013-520,Roland Garros,Clay,G,104797,Denis Istomin,104252,Florian Mayer,4-6 6-3 7-5 RET,5,R128,109
2013-520,Roland Garros,Clay,G,103786,Nikolay Davydenko,103722,Florent Serra,6-3 6-4 7-5,5,R128,99
2013-520,Roland Garros,Clay,G,104308,Michal Przysiezny,105733,Rhyne Williams,6-3 6-7(5) 7-5 7-5,5,R128,191
2013-520,Roland Garros,Clay,G,104755,Richard Gasquet,104660,Sergiy Stakhovsky,6-1 6-4 6-3,5,R128,91
2013-520,Roland Garros,Clay,G,104792,Gael Monfils,104607,Tomas Berdych,7-6(8) 6-4 6-7(3) 6-7(4) 7-5,5,R128,243
2013-520,Roland Garros,Clay,G,105208,Ernests Gulbis,104297,Rogerio Dutra Silva,6-1 7-6(4) 6-3,5,R128,120
2013-520,Roland Garros,Clay,G,104997,Igor Sijsling,103781,Jurgen Melzer,6-4 6-3 6-2,5,R128,94
2013-520,Roland Garros,Clay,G,103990,Tommy Robredo,105132,Jurgen Zopp,6-3 6-2 6-1,5,R128,100
2013-520,Roland Garros,Clay,G,104312,Andreas Seppi,104919,Leonardo Mayer,6-7(4) 6-4 6-3 6-7(2) 6-4,5,R128,229
2013-520,Roland Garros,Clay,G,104882,Blaz Kavcic,105902,James Duckworth,6-2 6-2 6-2,5,R128,106
2013-520,Roland Garros,Clay,G,104273,Edouard Roger Vasselin,104651,Martin Alund,6-2 4-6 6-1 6-0,5,R128,130
2013-520,Roland Garros,Clay,G,104597,Nicolas Almagro,104890,Andreas Haider Maurer,4-6 6-4 6-3 6-3,5,R128,135
2013-520,Roland Garros,Clay,G,105683,Milos Raonic,103598,Xavier Malisse,6-2 6-1 4-6 6-4,5,R128,116
2013-520,Roland Garros,Clay,G,103566,Michael Llodra,104327,Steve Darcis,6-4 4-6 6-1 6-4,5,R128,147
2013-520,Roland Garros,Clay,G,105539,Evgeny Donskoy,105526,Jan Lennard Struff,7-6(7) 2-6 7-6(2) 6-2,5,R128,175
2013-520,Roland Garros,Clay,G,104731,Kevin Anderson,105011,Illya Marchenko,6-3 7-5 6-4,5,R128,136
2013-520,Roland Garros,Clay,G,103852,Feliciano Lopez,104719,Marcel Granollers,7-5 2-6 6-4 4-6 6-4,5,R128,221
2013-520,Roland Garros,Clay,G,105311,Joao Sousa,104424,Go Soeda,6-1 6-3 6-2,5,R128,88
2013-520,Roland Garros,Clay,G,103656,Albert Montanes,105449,Steve Johnson,6-4 3-6 6-3 3-6 6-1,5,R128,162
2013-520,Roland Garros,Clay,G,103970,David Ferrer,104594,Marinko Matosevic,6-4 6-3 6-4,5,R128,112
2013-520,Roland Garros,Clay,G,104542,Jo-Wilfried Tsonga,105379,Aljaz Bedene,6-2 6-2 6-3,5,R128,107
2013-520,Roland Garros,Clay,G,103813,Jarkko Nieminen,103908,Paul Henri Mathieu,6-4 4-6 7-6(9) 4-6 6-2,5,R128,222
2013-520,Roland Garros,Clay,G,105138,Roberto Bautista Agut,104180,Gilles Muller,6-3 6-4 6-2,5,R128,116
2013-520,Roland Garros,Clay,G,104871,Jeremy Chardy,103794,Benjamin Becker,6-4 6-2 7-5,5,R128,118
2013-520,Roland Garros,Clay,G,104593,Daniel Gimeno Traver,104338,Juan Monaco,4-6 4-6 7-6(4) 6-4 6-4,5,R128,225
2013-520,Roland Garros,Clay,G,104678,Viktor Troicki,103484,James Blake,6-4 6-2 6-2,5,R128,88
2013-520,Roland Garros,Clay,G,106401,Nick Kyrgios,103285,Radek Stepanek,7-6(4) 7-6(8) 7-6(11),5,R128,171
2013-520,Roland Garros,Clay,G,105227,Marin Cilic,104332,Philipp Petzschner,6-1 6-2 6-3,5,R128,92
2013-520,Roland Garros,Clay,G,104468,Gilles Simon,103720,Lleyton Hewitt,3-6 1-6 6-4 6-1 7-5,5,R128,199
2013-520,Roland Garros,Clay,G,104655,Pablo Cuevas,105173,Adrian Mannarino,6-3 2-6 6-3 5-7 7-5,5,R128,219
2013-520,Roland Garros,Clay,G,104225,Jan Hajek,106045,Denis Kudla,6-2 5-7 6-0 6-4,5,R128,128
2013-520,Roland Garros,Clay,G,105023,Sam Querrey,105041,Lukas Lacko,6-3 6-4 6-4,5,R128,93
2013-520,Roland Garros,Clay,G,103898,Julien Benneteau,105575,Ricardas Berankis,7-6(5) 6-3 5-7 7-6(5),5,R128,192
2013-520,Roland Garros,Clay,G,104735,Tobias Kamke,103893,Paolo Lorenzi,6-3 6-3 3-6 0-6 6-3,5,R128,214
2013-520,Roland Garros,Clay,G,104500,Somdev Devvarman,103926,Daniel Munoz de la Nava,6-3 6-3 7-5,5,R128,159
2013-520,Roland Garros,Clay,G,103819,Roger Federer,105807,Pablo Carreno Busta,6-2 6-2 6-3,5,R128,80
2013-520,Roland Garros,Clay,G,104925,Novak Djokovic,105550,Guido Pella,6-2 6-0 6-2,5,R64,86
2013-520,Roland Garros,Clay,G,105777,Grigor Dimitrov,106298,Lucas Pouille,6-1 7-6(4) 6-1,5,R64,108
2013-520,Roland Garros,Clay,G,103812,Victor Hanescu,104098,Dmitry Tursunov,6-4 6-6 RET,5,R64,78
2013-520,Roland Garros,Clay,G,104259,Philipp Kohlschreiber,104229,Yen Hsun Lu,W/O,5,R64,
2013-520,Roland Garros,Clay,G,103163,Tommy Haas,106058,Jack Sock,7-6(3) 6-2 7-5,5,R64,137
2013-520,Roland Garros,Clay,G,104545,John Isner,105992,Ryan Harrison,5-7 6-7(7) 6-3 6-1 8-6,5,R64,230
2013-520,Roland Garros,Clay,G,104022,Mikhail Youzhny,105643,Federico Delbonis,6-3 6-7(5) 7-5 6-4,5,R64,194
2013-520,Roland Garros,Clay,G,104386,Janko Tipsarevic,104269,Fernando Verdasco,7-6(3) 6-1 3-6 5-7 8-6,5,R64,274
2013-520,Roland Garros,Clay,G,104745,Rafael Nadal,105373,Martin Klizan,4-6 6-3 6-3 6-3,5,R64,164
2013-520,Roland Garros,Clay,G,104926,Fabio Fognini,104586,Lukas Rosol,6-2 7-6(3) 2-6 6-1,5,R64,128
2013-520,Roland Garros,Clay,G,105332,Benoit Paire,103997,Lukasz Kubot,7-6(2) 6-2 6-4,5,R64,104
2013-520,Roland Garros,Clay,G,105453,Kei Nishikori,104813,Grega Zemlja,6-1 5-7 6-1 6-4,5,R64,151
2013-520,Roland Garros,Clay,G,104527,Stan Wawrinka,104547,Horacio Zeballos,6-2 7-6(2) 6-4,5,R64,121
2013-520,Roland Garros,Clay,G,105668,Jerzy Janowicz,104898,Robin Haase,6-4 4-6 6-4 6-3,5,R64,157
2013-520,Roland Garros,Clay,G,103786,Nikolay Davydenko,104797,Denis Istomin,6-4 7-5 6-2,5,R64,114
2013-520,Roland Garros,Clay,G,104755,Richard Gasquet,104308,Michal Przysiezny,6-3 6-3 6-0,5,R64,88
2013-520,Roland Garros,Clay,G,104792,Gael Monfils,105208,Ernests Gulbis,6-7(5) 6-4 7-6(4) 6-2,5,R64,195
2013-520,Roland Garros,Clay,G,103990,Tommy Robredo,104997,Igor Sijsling,6-7(2) 4-6 6-3 6-1 6-1,5,R64,180
2013-520,Roland Garros,Clay,G,104312,Andreas Seppi,104882,Blaz Kavcic,6-0 7-6(3) 6-7(2) 4-6 6-3,5,R64,225
2013-520,Roland Garros,Clay,G,104597,Nicolas Almagro,104273,Edouard Roger Vasselin,6-2 6-4 6-3,5,R64,110
2013-520,Roland Garros,Clay,G,105683,Milos Raonic,103566,Michael Llodra,7-5 3-6 7-6(3) 6-2,5,R64,160
2013-520,Roland Garros,Clay,G,104731,Kevin Anderson,105539,Evgeny Donskoy,6-7(8) 6-1 7-5 6-2,5,R64,171
2013-520,Roland Garros,Clay,G,103852,Feliciano Lopez,105311,Joao Sousa,3-6 6-3 6-4 6-4,5,R64,156
2013-520,Roland Garros,Clay,G,103970,David Ferrer,103656,Albert Montanes,6-2 6-1 6-3,5,R64,101
2013-520,Roland Garros,Clay,G,104542,Jo-Wilfried Tsonga,103813,Jarkko Nieminen,7-6(6) 6-4 6-3,5,R64,116
2013-520,Roland Garros,Clay,G,104871,Jeremy Chardy,105138,Roberto Bautista Agut,6-1 7-5 6-4,5,R64,122
2013-520,Roland Garros,Clay,G,104678,Viktor Troicki,104593,Daniel Gimeno Traver,4-6 7-6(4) 6-0 6-7(7) 6-4,5,R64,215
2013-520,Roland Garros,Clay,G,105227,Marin Cilic,106401,Nick Kyrgios,6-4 6-2 6-2,5,R64,98
2013-520,Roland Garros,Clay,G,104468,Gilles Simon,104655,Pablo Cuevas,6-7(2) 6-1 6-1 6-1,5,R64,160
2013-520,Roland Garros,Clay,G,105023,Sam Querrey,104225,Jan Hajek,6-4 7-5 6-4,5,R64,119
2013-520,Roland Garros,Clay,G,103898,Julien Benneteau,104735,Tobias Kamke,7-6(9) 7-5 5-7 0-6 6-4,5,R64,239
2013-520,Roland Garros,Clay,G,103819,Roger Federer,104500,Somdev Devvarman,6-2 6-1 6-1,5,R64,82
2013-520,Roland Garros,Clay,G,104925,Novak Djokovic,105777,Grigor Dimitrov,6-2 6-2 6-3,5,R32,104
2013-520,Roland Garros,Clay,G,104259,Philipp Kohlschreiber,103812,Victor Hanescu,6-0 7-6(0) 6-1,5,R32,109
2013-520,Roland Garros,Clay,G,103163,Tommy Haas,104545,John Isner,7-5 7-6(4) 4-6 6-7(10) 10-8,5,R32,277
2013-520,Roland Garros,Clay,G,104022,Mikhail Youzhny,104386,Janko Tipsarevic,6-4 6-4 6-3,5,R32,124
2013-520,Roland Garros,Clay,G,104745,Rafael Nadal,104926,Fabio Fognini,7-6(5) 6-4 6-4,5,R32,165
2013-520,Roland Garros,Clay,G,105453,Kei Nishikori,105332,Benoit Paire,6-3 6-7(3) 6-4 6-1,5,R32,161
2013-520,Roland Garros,Clay,G,104527,Stan Wawrinka,105668,Jerzy Janowicz,6-3 6-7(2) 6-3 6-3,5,R32,162
2013-520,Roland Garros,Clay,G,104755,Richard Gasquet,103786,Nikolay Davydenko,6-4 6-4 6-3,5,R32,124
2013-520,Roland Garros,Clay,G,103990,Tommy Robredo,104792,Gael Monfils,2-6 6-7(5) 6-2 7-6(3) 6-2,5,R32,226
2013-520,Roland Garros,Clay,G,104597,Nicolas Almagro,104312,Andreas Seppi,7-6(1) 6-0 6-4,5,R32,104
2013-520,Roland Garros,Clay,G,104731,Kevin Anderson,105683,Milos Raonic,7-5 7-6(4) 6-3,5,R32,144
2013-520,Roland Garros,Clay,G,103970,David Ferrer,103852,Feliciano Lopez,6-1 7-5 6-4,5,R32,125
2013-520,Roland Garros,Clay,G,104542,Jo-Wilfried Tsonga,104871,Jeremy Chardy,6-1 6-2 7-5,5,R32,102
2013-520,Roland Garros,Clay,G,104678,Viktor Troicki,105227,Marin Cilic,7-6(12) 6-4 7-5,5,R32,163
