tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-422,Cincinnati Masters,Hard,104594,Marinko Matosevic,103917,Nicolas Mahut,6-4 7-6(4),R64,117,5,3,83,52,39,18,11,6,6,6,5,84,42,30,24,11,10,11
2014-422,Cincinnati Masters,Hard,104545,John Isner,104731,Kevin Anderson,6-3 6-4,R64,65,15,3,55,34,30,12,10,3,3,8,4,55,40,28,7,9,4,6
2014-422,Cincinnati Masters,Hard,105138,Roberto Bautista Agut,105373,Martin Klizan,6-2 4-6 7-5,R64,125,3,5,89,57,40,15,15,2,6,4,8,96,44,28,22,15,6,12
2014-422,Cincinnati Masters,Hard,104792,Gael Monfils,105643,Federico Delbonis,6-3 3-6 6-3,R64,91,5,4,80,63,47,10,14,5,6,1,4,72,41,32,17,13,2,4
2014-422,Cincinnati Masters,Hard,105577,Vasek Pospisil,103285,Radek Stepanek,5-7 6-1 7-6(4),R64,139,16,5,113,74,57,18,16,6,8,5,4,93,56,37,23,15,0,3
2014-422,Cincinnati Masters,Hard,104925,Novak Djokovic,104468,Gilles Simon,6-3 4-6 6-4,R32,130,7,3,85,60,44,11,15,2,5,5,2,89,48,33,23,14,6,10
2014-422,Cincinnati Masters,Hard,103990,Tommy Robredo,105023,Sam Querrey,6-2 6-4,R32,60,3,3,50,38,31,4,9,0,1,3,2,51,25,17,11,9,0,4
2014-422,Cincinnati Masters,Hard,104022,Mikhail Youzhny,104312,Andreas Seppi,6-3 6-4,R32,79,3,1,53,37,26,10,10,3,5,4,3,60,32,20,13,9,6,10
2014-422,Cincinnati Masters,Hard,103970,David Ferrer,104259,Philipp Kohlschreiber,6-7(4) 7-6(4) 7-6(4),R32,162,7,5,118,75,53,27,18,5,7,18,2,138,85,60,25,18,7,9
2014-422,Cincinnati Masters,Hard,104527,Stan Wawrinka,103794,Benjamin Becker,6-3 7-6(5),R32,83,8,2,75,45,37,15,11,2,3,7,0,78,58,37,12,10,6,8
2014-422,Cincinnati Masters,Hard,105227,Marin Cilic,104269,Fernando Verdasco,7-6(6) 7-6(5),R32,120,9,1,86,56,46,18,12,4,4,11,7,95,61,47,16,12,4,4
2014-422,Cincinnati Masters,Hard,103898,Julien Benneteau,104868,James Ward,6-2 6-2,R32,64,1,1,47,32,24,11,8,2,2,1,1,43,30,15,7,8,3,7
2014-422,Cincinnati Masters,Hard,105668,Jerzy Janowicz,105777,Grigor Dimitrov,6-4 3-6 6-3,R32,108,12,7,71,42,33,16,14,0,2,7,5,79,40,32,17,14,4,7
2014-422,Cincinnati Masters,Hard,105683,Milos Raonic,104068,Robby Ginepri,6-2 6-2,R32,54,11,3,40,20,19,13,8,0,0,2,2,41,26,13,8,8,4,8
2014-422,Cincinnati Masters,Hard,105449,Steve Johnson,105208,Ernests Gulbis,6-4 6-4,R32,77,4,0,59,34,29,12,10,2,3,11,3,65,37,24,14,10,9,12
2014-422,Cincinnati Masters,Hard,104926,Fabio Fognini,103720,Lleyton Hewitt,6-1 6-4,R32,74,2,6,49,26,19,9,8,3,6,2,9,57,21,11,12,9,5,12
2014-422,Cincinnati Masters,Hard,104229,Yen Hsun Lu,104607,Tomas Berdych,3-6 6-3 6-4,R32,105,9,2,82,51,37,19,14,4,5,6,4,76,41,32,20,14,2,4
2014-422,Cincinnati Masters,Hard,104918,Andy Murray,105311,Joao Sousa,6-3 6-3,R32,72,4,2,63,40,32,11,9,2,2,2,3,57,28,20,13,9,1,4
2014-422,Cincinnati Masters,Hard,104545,John Isner,104594,Marinko Matosevic,6-3 7-6(1),R32,73,16,0,60,41,35,13,11,0,0,1,4,66,45,31,12,10,4,5
2014-422,Cincinnati Masters,Hard,104792,Gael Monfils,105138,Roberto Bautista Agut,6-4 6-1,R32,59,4,1,45,26,21,13,8,1,1,1,1,54,38,19,8,9,3,7
2014-422,Cincinnati Masters,Hard,103819,Roger Federer,105577,Vasek Pospisil,7-6(4) 5-7 6-2,R32,122,6,0,88,61,46,22,16,1,2,8,9,99,57,45,20,16,4,6
2014-422,Cincinnati Masters,Hard,103990,Tommy Robredo,104925,Novak Djokovic,7-6(6) 7-5,R16,105,5,1,69,45,34,17,12,0,1,10,3,78,51,36,12,12,4,6
2014-422,Cincinnati Masters,Hard,103970,David Ferrer,104022,Mikhail Youzhny,7-5 6-0,R16,82,2,5,61,38,27,14,9,4,5,1,0,62,32,18,13,9,5,10
2014-422,Cincinnati Masters,Hard,104527,Stan Wawrinka,105227,Marin Cilic,3-6 6-0 6-1,R16,83,7,5,67,31,26,20,11,3,4,2,1,62,40,29,6,11,3,8
2014-422,Cincinnati Masters,Hard,103898,Julien Benneteau,105668,Jerzy Janowicz,7-5 6-1,R16,74,5,0,66,51,40,6,10,3,3,9,4,48,27,19,11,9,1,4
2014-422,Cincinnati Masters,Hard,105683,Milos Raonic,105449,Steve Johnson,6-7(7) 6-3 7-6(4),R16,134,30,8,98,60,56,20,17,1,2,4,4,119,75,55,22,16,6,8
2014-422,Cincinnati Masters,Hard,104926,Fabio Fognini,104229,Yen Hsun Lu,3-6 6-3 6-3,R16,105,6,4,90,43,36,23,13,9,10,7,1,82,56,42,10,14,5,8
2014-422,Cincinnati Masters,Hard,104918,Andy Murray,104545,John Isner,6-7(3) 6-4 7-6(2),R16,143,14,4,103,62,57,22,17,3,3,21,2,100,63,52,23,17,4,5
2014-422,Cincinnati Masters,Hard,103819,Roger Federer,104792,Gael Monfils,6-4 4-6 6-3,R16,109,4,5,87,52,37,18,15,3,6,7,8,91,45,29,22,14,5,9
2014-422,Cincinnati Masters,Hard,103970,David Ferrer,103990,Tommy Robredo,6-4 3-6 6-3,QF,126,5,5,91,54,40,16,14,4,7,4,2,109,72,45,18,14,7,11
2014-422,Cincinnati Masters,Hard,103898,Julien Benneteau,104527,Stan Wawrinka,1-6 6-1 6-2,QF,81,9,4,60,41,34,7,11,1,3,8,0,69,36,25,15,11,5,9
2014-422,Cincinnati Masters,Hard,105683,Milos Raonic,104926,Fabio Fognini,6-1 6-0,QF,57,7,3,45,23,19,12,6,7,7,2,4,40,17,7,7,7,0,6
2014-422,Cincinnati Masters,Hard,103819,Roger Federer,104918,Andy Murray,6-3 7-5,QF,93,3,3,63,38,27,13,10,4,6,6,2,73,35,21,17,11,8,13
2014-422,Cincinnati Masters,Hard,103970,David Ferrer,103898,Julien Benneteau,6-3 6-2,SF,72,3,0,46,32,24,10,8,1,1,3,5,66,44,28,7,9,6,10
2014-422,Cincinnati Masters,Hard,103819,Roger Federer,105683,Milos Raonic,6-2 6-3,SF,69,2,0,52,33,29,10,9,1,1,6,3,57,25,17,16,8,2,5
2014-422,Cincinnati Masters,Hard,103819,Roger Federer,103970,David Ferrer,6-3 1-6 6-2,F,102,6,2,74,47,36,13,12,9,11,3,3,88,54,38,14,12,11,14
2014-560,US Open,Hard,104925,Novak Djokovic,106043,Diego Schwartzman,6-1 6-2 6-4,R128,97,7,3,76,47,36,18,13,4,6,1,3,70,35,21,12,12,5,12
2014-560,US Open,Hard,103908,Paul Henri Mathieu,104180,Gilles Muller,6-7(7) 7-5 7-6(6) 6-7(5) 6-1,R128,258,19,8,186,106,81,49,28,12,14,38,11,182,102,82,38,27,5,10
2014-560,US Open,Hard,105023,Sam Querrey,104216,Maximo Gonzalez,6-2 4-6 6-4 4-6 6-3,R128,173,30,5,140,82,67,30,24,8,11,2,6,138,79,54,34,23,5,10
2014-560,US Open,Hard,104198,Guillermo Garcia Lopez,104229,Yen Hsun Lu,6-4 6-2 6-2,R128,113,10,5,82,42,34,22,13,2,3,3,7,87,48,31,14,13,5,11
2014-560,US Open,Hard,104259,Philipp Kohlschreiber,105487,Facundo Bagnis,6-2 7-6(3) 6-3,R128,98,16,7,81,40,36,26,15,1,2,5,9,87,44,33,19,14,2,6
2014-560,US Open,Hard,103566,Michael Llodra,104593,Daniel Gimeno Traver,6-4 6-3 7-5,R128,108,5,0,93,71,50,12,16,3,5,6,3,87,47,31,19,15,4,9
2014-560,US Open,Hard,105526,Jan Lennard Struff,105062,Mikhail Kukushkin,2-6 3-6 6-3 6-3 7-5,R128,193,14,6,164,96,74,29,24,14,19,13,4,137,84,66,23,23,5,10
2014-560,US Open,Hard,104545,John Isner,106218,Marcos Giron,7-6(5) 6-2 7-6(2),R128,120,26,0,85,59,51,22,16,0,0,6,9,123,88,65,12,16,12,14
2014-560,US Open,Hard,104542,Jo-Wilfried Tsonga,104338,Juan Monaco,6-3 4-6 7-6(2) 6-1,R128,165,21,5,131,72,54,34,20,11,13,6,5,116,84,54,18,18,4,8
2014-560,US Open,Hard,104873,Aleksandr Nedovyesov,104945,James Mcgee,4-6 6-2 6-1 7-6(3),R128,164,16,3,124,83,61,21,19,2,4,4,9,139,77,51,28,18,11,16
2014-560,US Open,Hard,105807,Pablo Carreno Busta,104676,Andreas Beck,6-3 4-6 6-2 7-6(0),R128,157,9,6,114,69,49,25,20,2,7,3,9,127,63,36,32,19,8,15
2014-560,US Open,Hard,105332,Benoit Paire,103898,Julien Benneteau,7-6(4) 5-7 6-4 4-6 6-4,R128,244,14,15,168,86,64,29,27,11,20,6,9,205,133,88,27,27,21,30
2014-560,US Open,Hard,104269,Fernando Verdasco,105641,Blaz Rola,6-3 3-6 7-5 1-6 6-4,R128,197,9,11,141,95,63,22,23,11,18,5,6,162,103,67,28,24,10,17
2014-560,US Open,Hard,105723,Andrey Kuznetsov,105614,Bradley Klahn,6-4 4-6 6-3 7-5,R128,154,5,1,130,80,52,29,20,8,13,8,6,132,79,47,27,21,10,18
2014-560,US Open,Hard,104897,Matthias Bachinger,103285,Radek Stepanek,6-3 6-2 6-2,R128,90,7,2,68,44,36,16,13,0,0,0,4,75,36,24,19,12,4,9
2014-560,US Open,Hard,104918,Andy Murray,104898,Robin Haase,6-3 7-6(6) 1-6 7-5,R128,188,8,9,157,96,58,31,21,12,19,16,6,134,81,55,23,19,7,13
2014-560,US Open,Hard,104527,Stan Wawrinka,106210,Jiri Vesely,6-2 7-6(6) 7-6(3),R128,135,9,7,100,47,38,31,16,2,4,5,6,109,69,46,22,16,8,12
2014-560,US Open,Hard,105064,Thomaz Bellucci,103917,Nicolas Mahut,7-6(4) 6-4 6-1,R128,122,11,6,94,54,44,24,15,7,7,6,4,93,52,39,18,14,7,10
2014-560,US Open,Hard,104882,Blaz Kavcic,105385,Donald Young,7-5 6-4 6-4,R128,133,7,3,100,73,56,10,16,6,9,4,5,101,60,41,17,16,13,19
2014-560,US Open,Hard,104871,Jeremy Chardy,104268,Alejandro Falla,6-7(5) 6-2 7-5 6-4,R128,178,10,10,149,83,57,33,21,5,10,11,18,146,70,47,33,21,11,20
2014-560,US Open,Hard,106401,Nick Kyrgios,104022,Mikhail Youzhny,7-5 7-6(4) 2-6 7-6(1),R128,183,26,8,150,102,73,24,22,4,8,6,8,160,114,78,23,21,11,14
2014-560,US Open,Hard,104312,Andreas Seppi,104660,Sergiy Stakhovsky,6-3 6-1 6-4,R128,115,3,5,101,66,47,17,13,16,17,6,5,95,60,36,13,13,2,8
2014-560,US Open,Hard,104620,Simone Bolelli,105577,Vasek Pospisil,2-6 6-4 6-2 3-6 6-3,R128,173,8,5,111,67,57,25,22,1,4,12,6,137,76,54,31,22,4,8
2014-560,US Open,Hard,103990,Tommy Robredo,104273,Edouard Roger Vasselin,6-4 6-3 6-4,R128,128,3,3,105,78,53,15,15,9,10,3,4,91,56,37,18,14,7,11
2014-560,US Open,Hard,105453,Kei Nishikori,104639,Wayne Odesnik,6-2 6-4 6-2,R128,125,7,7,89,44,34,25,13,8,9,4,4,94,47,25,24,13,10,16
2014-560,US Open,Hard,104665,Pablo Andujar,106058,Jack Sock,6-4 3-6 6-1 RET,R128,101,3,4,65,43,38,11,13,1,2,10,5,78,41,29,19,13,2,5
2014-560,US Open,Hard,105051,Matthew Ebden,104735,Tobias Kamke,6-4 6-3 7-6(2),R128,153,10,9,123,66,53,19,16,13,16,0,2,94,60,37,16,15,9,14
2014-560,US Open,Hard,104919,Leonardo Mayer,103656,Albert Montanes,6-2 3-0 RET,R128,39,8,1,28,19,17,7,6,0,0,0,2,33,20,12,5,5,2,5
2014-560,US Open,Hard,106432,Borna Coric,104586,Lukas Rosol,6-4 6-1 6-2,R128,111,20,3,83,53,42,16,13,5,5,8,3,96,57,35,17,12,14,19
2014-560,US Open,Hard,103607,Victor Estrella,104997,Igor Sijsling,2-6 6-4 6-3 6-2,R128,114,5,4,95,57,42,21,18,2,6,6,9,98,55,40,17,17,5,11
2014-560,US Open,Hard,105376,Peter Gojowczyk,103794,Benjamin Becker,6-2 6-4 6-2,R128,86,18,1,69,44,36,16,13,3,4,6,2,80,43,23,19,13,6,12
2014-560,US Open,Hard,105683,Milos Raonic,106121,Taro Daniel,6-3 6-2 7-6(1),R128,115,19,4,83,55,49,17,15,7,8,1,5,92,62,41,13,14,5,9
2014-560,US Open,Hard,104607,Tomas Berdych,103720,Lleyton Hewitt,6-3 6-4 6-3,R128,138,10,0,94,55,39,22,14,5,7,2,9,98,48,28,23,14,13,19
2014-560,US Open,Hard,105373,Martin Klizan,104327,Steve Darcis,3-6 2-6 7-6(5) 7-5 6-4,R128,217,12,7,161,86,62,38,25,7,13,9,6,168,103,69,38,26,11,16
2014-560,US Open,Hard,104628,Alexander Kudryavtsev,105539,Evgeny Donskoy,2-6 7-6(6) 3-6 6-3 6-4,R128,166,12,6,146,78,59,38,24,3,6,11,4,153,88,69,36,24,8,10
2014-560,US Open,Hard,104559,Teymuraz Gabashvili,105053,Santiago Giraldo,6-3 1-6 7-6(6) 6-3,R128,179,11,7,130,63,46,32,18,8,13,6,5,110,71,50,14,19,4,10
2014-560,US Open,Hard,103852,Feliciano Lopez,104471,Ivan Dodig,1-6 7-5 2-6 6-4 1-1 RET,R128,169,14,5,124,67,54,22,20,10,15,10,7,110,65,50,25,20,3,6
2014-560,US Open,Hard,105147,Tatsuma Ito,105449,Steve Johnson,6-2 3-6 5-7 4-1 RET,R128,148,7,9,124,82,59,17,16,12,15,15,5,92,49,43,20,15,5,7
2014-560,US Open,Hard,106233,Dominic Thiem,105041,Lukas Lacko,6-3 6-3 6-2,R128,86,6,1,68,34,29,25,13,3,3,2,3,78,43,30,15,13,7,12
2014-560,US Open,Hard,105208,Ernests Gulbis,104932,Kenny De Schepper,6-1 6-4 6-2,R128,94,10,6,69,44,38,14,13,1,2,2,10,75,45,26,11,12,5,11
2014-560,US Open,Hard,105227,Marin Cilic,104571,Marcos Baghdatis,6-3 3-1 RET,R128,52,3,1,34,23,20,9,7,0,0,1,4,37,17,15,7,7,0,2
2014-560,US Open,Hard,105011,Illya Marchenko,103843,Marco Chiudinelli,7-6(3) 4-6 7-6(13) 7-6(4),R128,259,12,9,147,97,68,32,23,4,10,11,3,179,112,78,31,23,10,15
2014-560,US Open,Hard,105668,Jerzy Janowicz,105583,Dusan Lajovic,6-3 7-5 5-7 7-5,R128,179,20,8,123,78,57,27,23,2,6,7,4,165,106,65,31,22,9,15
2014-560,US Open,Hard,104731,Kevin Anderson,104655,Pablo Cuevas,6-3 6-7(3) 4-6 6-2 7-6(1),R128,242,29,5,172,121,91,25,26,14,17,10,9,158,86,68,35,25,9,14
2014-560,US Open,Hard,104468,Gilles Simon,105430,Radu Albot,6-3 6-4 6-2,R128,129,12,1,98,52,39,28,14,7,7,3,3,83,54,36,10,13,4,8
2014-560,US Open,Hard,105643,Federico Delbonis,111511,Noah Rubin,6-4 6-3 6-0,R128,99,12,1,66,41,31,15,12,2,4,0,1,80,41,21,17,13,7,15
2014-560,US Open,Hard,106071,Bernard Tomic,104460,Dustin Brown,7-6(2) 6-4 7-6(3),R128,114,21,1,116,76,64,22,17,3,3,11,3,118,75,51,26,17,8,9
2014-560,US Open,Hard,103970,David Ferrer,106000,Damir Dzumhur,6-1 6-2 2-6 6-2,R128,134,5,4,102,59,41,20,15,6,9,0,4,94,62,34,12,16,4,12
2014-560,US Open,Hard,105777,Grigor Dimitrov,105992,Ryan Harrison,6-2 7-6(4) 6-2,R128,124,8,0,78,42,35,24,14,1,2,3,6,104,59,36,21,14,8,13
2014-560,US Open,Hard,104534,Dudi Sela,104122,Carlos Berlocq,1-6 6-3 6-2 7-5,R128,163,5,1,109,68,46,27,18,4,7,12,5,123,67,44,28,18,7,12
2014-560,US Open,Hard,105676,David Goffin,104944,Niels Desein,6-1 6-3 6-3,R128,91,9,2,62,39,33,16,13,1,2,5,4,84,53,33,10,12,6,12
2014-560,US Open,Hard,105311,Joao Sousa,104433,Frank Dancevic,7-6(6) 3-6 6-2 4-6 7-6(2),R128,212,9,7,181,101,72,43,25,10,14,13,2,166,90,62,44,26,4,8
2014-560,US Open,Hard,104792,Gael Monfils,111577,Jared Donaldson,6-4 6-2 6-4,R128,121,8,6,91,49,38,23,14,5,6,4,3,103,60,35,20,14,7,12
2014-560,US Open,Hard,105292,Alejandro Gonzalez,104098,Dmitry Tursunov,6-4 6-4 7-5,R128,122,12,2,83,50,44,20,16,1,2,6,5,116,68,41,26,16,6,10
2014-560,US Open,Hard,103893,Paolo Lorenzi,106415,Yoshihito Nishioka,6-1 6-2 2-1 RET,R128,86,4,0,45,22,19,17,9,0,0,1,5,66,36,21,10,9,5,10
2014-560,US Open,Hard,104755,Richard Gasquet,104797,Denis Istomin,7-5 7-6(5) 6-4,R128,157,9,2,99,61,49,22,17,1,3,18,1,108,72,54,16,17,8,12
2014-560,US Open,Hard,104926,Fabio Fognini,104979,Andrey Golubev,6-4 6-4 6-2,R128,115,6,2,88,49,39,23,14,7,8,3,6,95,51,36,18,14,9,14
2014-560,US Open,Hard,105173,Adrian Mannarino,105137,Pere Riba,3-6 7-5 6-3 6-2,R128,172,11,5,112,71,51,19,19,2,6,12,10,130,67,42,29,19,14,21
2014-560,US Open,Hard,105065,Tim Smyczek,105936,Filip Krajinovic,4-6 6-3 6-2 7-6(5),R128,149,18,2,122,67,51,38,20,2,3,8,2,117,75,57,22,19,4,7
2014-560,US Open,Hard,105138,Roberto Bautista Agut,104890,Andreas Haider Maurer,5-7 7-6(1) 1-6 7-5 6-1,R128,232,10,3,151,95,65,34,25,8,13,16,13,180,94,60,47,25,10,15
2014-560,US Open,Hard,103333,Ivo Karlovic,103813,Jarkko Nieminen,6-4 6-4 3-6 6-4,R128,131,24,4,102,62,55,24,19,3,4,10,6,114,66,55,23,20,5,8
2014-560,US Open,Hard,104719,Marcel Granollers,103781,Jurgen Melzer,7-6(1) 6-3 6-2,R128,134,6,7,96,57,45,20,15,6,8,2,0,89,59,34,15,14,5,10
2014-560,US Open,Hard,105032,Sam Groth,105077,Albert Ramos,6-3 7-6(5) 6-3,R128,122,12,6,90,52,46,24,16,0,0,3,3,85,51,37,21,14,2,4
2014-560,US Open,Hard,103819,Roger Federer,104594,Marinko Matosevic,6-3 6-4 7-6(4),R128,127,10,1,87,60,53,15,16,2,3,4,4,120,71,44,26,15,11,14
2014-560,US Open,Hard,104925,Novak Djokovic,103908,Paul Henri Mathieu,6-1 6-3 6-0,R64,88,13,0,57,43,38,8,11,1,1,2,9,77,39,23,12,11,5,12
2014-560,US Open,Hard,105023,Sam Querrey,104198,Guillermo Garcia Lopez,6-3 6-4 6-4,R64,105,16,1,81,48,42,22,15,2,2,1,7,89,49,37,19,14,4,7
2014-560,US Open,Hard,104259,Philipp Kohlschreiber,103566,Michael Llodra,6-2 RET,R64,30,4,1,24,14,11,6,4,0,0,0,0,25,17,8,5,5,0,2
2014-560,US Open,Hard,104545,John Isner,105526,Jan Lennard Struff,7-6(5) 6-4 6-2,R64,116,29,1,84,61,53,15,15,1,1,3,6,94,62,48,14,15,3,6
2014-560,US Open,Hard,104542,Jo-Wilfried Tsonga,104873,Aleksandr Nedovyesov,6-3 6-4 6-4,R64,107,13,4,89,54,46,18,15,7,8,2,2,76,45,30,18,14,4,8
2014-560,US Open,Hard,105807,Pablo Carreno Busta,105332,Benoit Paire,6-1 6-4 3-6 6-3,R64,146,5,0,109,76,55,17,18,6,9,16,6,135,74,49,24,17,11,17
2014-560,US Open,Hard,105723,Andrey Kuznetsov,104269,Fernando Verdasco,6-3 4-6 4-6 7-5 6-3,R64,192,9,9,161,100,76,31,25,8,10,7,8,150,105,82,17,25,5,9
2014-560,US Open,Hard,104918,Andy Murray,104897,Matthias Bachinger,6-3 6-3 6-4,R64,106,6,1,73,48,40,17,14,3,3,6,3,91,60,38,15,14,8,12
2014-560,US Open,Hard,104527,Stan Wawrinka,105064,Thomaz Bellucci,6-3 6-4 3-6 7-6(1),R64,156,16,1,106,74,63,16,20,0,3,9,5,137,85,62,22,20,10,14
2014-560,US Open,Hard,104882,Blaz Kavcic,104871,Jeremy Chardy,6-2 7-6(6) 6-3,R64,142,8,6,104,67,51,18,15,8,10,14,8,106,62,44,16,14,10,15
2014-560,US Open,Hard,106401,Nick Kyrgios,104312,Andreas Seppi,6-4 7-6(2) 6-4,R64,116,22,3,91,58,49,25,16,5,5,10,4,95,47,35,29,16,2,4
2014-560,US Open,Hard,103990,Tommy Robredo,104620,Simone Bolelli,5-7 6-7(5) 6-4 6-3 6-2,R64,217,8,2,163,114,91,27,26,7,8,11,2,149,94,67,37,25,7,11
2014-560,US Open,Hard,105453,Kei Nishikori,104665,Pablo Andujar,6-4 6-1 RET,R64,63,4,0,47,29,22,14,9,0,0,2,2,48,34,23,4,8,1,4
2014-560,US Open,Hard,104919,Leonardo Mayer,105051,Matthew Ebden,6-1 6-3 6-4,R64,104,9,4,79,44,33,22,13,4,5,3,7,80,45,26,14,13,3,9
2014-560,US Open,Hard,103607,Victor Estrella,106432,Borna Coric,7-6(2) 4-6 6-4 6-2,R64,191,8,4,127,79,60,25,20,1,4,8,4,135,70,48,32,20,7,12
2014-560,US Open,Hard,105683,Milos Raonic,105376,Peter Gojowczyk,7-6(4) 5-7 6-4 7-6(3),R64,186,26,3,134,80,65,31,23,2,5,7,5,151,87,67,33,23,7,10
2014-560,US Open,Hard,104607,Tomas Berdych,105373,Martin Klizan,6-3 4-6 6-2 3-6 6-3,R64,225,10,4,150,86,64,38,23,12,14,13,9,153,83,60,34,22,8,12
2014-560,US Open,Hard,104559,Teymuraz Gabashvili,104628,Alexander Kudryavtsev,6-1 6-4 7-6(4),R64,120,7,4,120,69,47,32,15,8,9,15,1,83,42,32,21,14,5,9
2014-560,US Open,Hard,103852,Feliciano Lopez,105147,Tatsuma Ito,6-4 3-6 6-4 7-6(4),R64,171,19,9,135,82,64,28,21,5,7,7,6,142,77,51,40,20,8,10
2014-560,US Open,Hard,106233,Dominic Thiem,105208,Ernests Gulbis,4-6 3-6 6-4 6-3 6-3,R64,225,5,7,142,81,55,37,23,4,7,20,10,157,86,65,35,24,13,18
2014-560,US Open,Hard,105227,Marin Cilic,105011,Illya Marchenko,7-6(2) 6-2 6-4,R64,167,10,10,113,59,49,28,15,5,5,6,5,107,57,36,28,15,7,10
2014-560,US Open,Hard,104731,Kevin Anderson,105668,Jerzy Janowicz,6-7(6) 6-2 6-1 6-3,R64,147,15,3,96,64,48,23,18,0,2,2,11,130,78,46,22,18,9,17
2014-560,US Open,Hard,104468,Gilles Simon,105643,Federico Delbonis,6-4 3-6 7-5 6-1,R64,171,4,8,119,57,43,31,19,7,11,4,2,123,82,49,19,19,8,15
2014-560,US Open,Hard,103970,David Ferrer,106071,Bernard Tomic,W/O,R64,,,,,,,,,,,,,,,,,,,
2014-560,US Open,Hard,105777,Grigor Dimitrov,104534,Dudi Sela,6-1 6-2 6-2,R64,89,7,3,67,42,30,18,12,5,6,0,3,65,36,19,11,11,10,17
2014-560,US Open,Hard,105676,David Goffin,105311,Joao Sousa,6-4 6-2 6-0,R64,104,9,2,79,53,38,11,12,7,10,4,2,82,44,26,8,12,6,15
2014-560,US Open,Hard,104792,Gael Monfils,105292,Alejandro Gonzalez,7-5 6-3 6-2,R64,127,8,10,96,47,35,26,14,6,8,2,4,98,57,32,18,15,10,17
2014-560,US Open,Hard,104755,Richard Gasquet,103893,Paolo Lorenzi,7-6(4) 6-3 6-3,R64,138,14,2,88,59,46,18,15,1,2,11,5,106,56,40,21,15,14,18
2014-560,US Open,Hard,105173,Adrian Mannarino,104926,Fabio Fognini,6-3 6-4 6-1,R64,117,12,7,86,47,34,20,13,5,8,2,10,111,54,33,20,13,14,22
2014-560,US Open,Hard,105138,Roberto Bautista Agut,105065,Tim Smyczek,6-3 6-2 6-1,R64,97,7,2,68,48,40,11,12,3,3,4,5,84,49,28,16,12,6,12
2014-560,US Open,Hard,104719,Marcel Granollers,103333,Ivo Karlovic,7-6(6) 6-7(3) 7-6(5) 3-6 6-4,R64,231,7,5,173,110,91,37,28,5,7,31,7,178,112,87,39,27,7,8
2014-560,US Open,Hard,103819,Roger Federer,105032,Sam Groth,6-4 6-4 6-4,R64,108,9,4,79,49,41,15,15,0,2,9,8,109,69,41,20,15,6,11
2014-560,US Open,Hard,104925,Novak Djokovic,105023,Sam Querrey,6-3 6-2 6-2,R32,85,5,1,74,51,38,11,13,2,4,7,3,72,46,26,6,12,5,12
2014-560,US Open,Hard,104259,Philipp Kohlschreiber,104545,John Isner,7-6(4) 4-6 7-6(2) 7-6(4),R32,189,13,5,157,98,77,36,23,11,12,44,4,141,95,77,30,23,5,5
2014-560,US Open,Hard,104542,Jo-Wilfried Tsonga,105807,Pablo Carreno Busta,6-4 6-4 6-4,R32,114,14,2,84,54,44,19,15,6,6,3,1,98,67,47,17,15,8,11
2014-560,US Open,Hard,104918,Andy Murray,105723,Andrey Kuznetsov,6-1 7-5 4-6 6-2,R32,155,4,5,118,66,46,28,19,6,10,3,3,121,71,44,18,18,8,16
2014-560,US Open,Hard,104527,Stan Wawrinka,104882,Blaz Kavcic,W/O,R32,,,,,,,,,,,,,,,,,,,
2014-560,US Open,Hard,103990,Tommy Robredo,106401,Nick Kyrgios,3-6 6-3 7-6(4) 6-3,R32,148,4,3,117,86,66,16,20,6,9,19,3,115,74,60,13,19,2,6
2014-560,US Open,Hard,105453,Kei Nishikori,104919,Leonardo Mayer,6-4 6-2 6-3,R32,112,4,2,86,42,29,30,13,9,10,9,5,82,49,34,11,14,5,11
2014-560,US Open,Hard,105683,Milos Raonic,103607,Victor Estrella,7-6(5) 7-6(5) 7-6(3),R32,163,22,6,106,60,53,26,18,2,5,7,5,138,89,55,28,18,8,11
2014-560,US Open,Hard,104607,Tomas Berdych,104559,Teymuraz Gabashvili,6-3 6-2 6-4,R32,108,14,5,82,46,38,21,14,2,2,4,10,80,50,35,13,13,3,7
2014-560,US Open,Hard,106233,Dominic Thiem,103852,Feliciano Lopez,6-4 6-2 6-3,R32,109,6,6,87,51,40,17,14,6,8,5,1,80,48,28,16,13,6,12
2014-560,US Open,Hard,105227,Marin Cilic,104731,Kevin Anderson,6-3 3-6 6-3 6-4,R32,180,13,8,108,61,50,21,19,3,7,12,7,139,86,56,22,18,14,20
2014-560,US Open,Hard,104468,Gilles Simon,103970,David Ferrer,6-3 3-6 6-1 6-3,R32,168,9,1,123,61,40,35,17,8,11,4,4,106,61,40,17,17,2,9
2014-560,US Open,Hard,105777,Grigor Dimitrov,105676,David Goffin,0-6 6-3 6-4 6-1,R32,141,7,10,103,47,40,22,16,11,16,4,6,102,55,35,19,16,4,11
2014-560,US Open,Hard,104792,Gael Monfils,104755,Richard Gasquet,6-4 6-2 6-2,R32,115,11,5,65,38,32,16,13,0,1,0,0,91,54,31,14,13,3,9
